4f426aa6-4f04-45e0-8e65-23307bab5bf8
e1200c25-4537-45bf-8683-72eaa2bfcab6
2b55a256-8bed-41d1-b927-4ed51a728664
0.035,1,0.385986;-1.562866;0.376953,2,-0.076294;1.565308;3.125854,3,-0.056030;1.514893;-2.118774,4,-0.268921;1.670410;2.403931,5,-0.356079;1.801880;2.542847,6,-0.238892;1.649170;-2.953857,7,-0.109009;1.515503;-1.271484,8,-0.234741;1.693970;-1.241089,9,-0.185791;1.833740;-0.449219,10,0.000000;0.000000;0.000000
0.058,1,0.385864;-1.562744;0.376343,2,-0.076294;1.565308;3.125854,3,-0.055542;1.514771;-2.119263,4,-0.268921;1.670410;2.403931,5,-0.356079;1.801880;2.542847,6,-0.238892;1.649414;-2.953979,7,-0.109009;1.515625;-1.271484,8,-0.234741;1.693970;-1.241089,9,-0.185791;1.833862;-0.449219,10,0.000000;0.000000;0.000000
0.082,1,0.385498;-1.562622;0.375854,2,-0.075806;1.566650;3.126343,3,-0.055298;1.514648;-2.121094,4,-0.269165;1.670532;2.405151,5,-0.356079;1.801880;2.542847,6,-0.239014;1.649292;-2.953857,7,-0.109009;1.515625;-1.271484,8,-0.234863;1.694092;-1.241577,9,-0.185913;1.833862;-0.449219,10,0.000000;0.000000;0.000000
0.105,1,0.385254;-1.562500;0.375366,2,-0.075806;1.567017;3.125854,3,-0.055054;1.514648;-2.121460,4,-0.269165;1.670532;2.405151,5,-0.356079;1.801880;2.542847,6,-0.239014;1.649170;-2.953857,7,-0.109253;1.515869;-1.271484,8,-0.234985;1.694092;-1.242310,9,-0.185913;1.833862;-0.449219,10,0.000000;0.000000;0.000000
0.128,1,0.385254;-1.562500;0.375366,2,-0.075806;1.567017;3.125854,3,-0.054443;1.514648;-2.122681,4,-0.269165;1.670532;2.405151,5,-0.356079;1.802002;2.543213,6,-0.238892;1.648926;-2.953857,7,-0.109497;1.515869;-1.271606,8,-0.234985;1.694092;-1.242920,9,-0.185913;1.833984;-0.449341,10,0.000000;0.000000;0.000000
0.152,1,0.385254;-1.562500;0.375366,2,-0.075806;1.567017;3.125854,3,-0.053833;1.516235;-2.123169,4,-0.269165;1.670532;2.405151,5,-0.356079;1.802368;2.542236,6,-0.238892;1.648926;-2.953857,7,-0.109619;1.515625;-1.271606,8,-0.235107;1.693970;-1.243652,9,-0.185913;1.833984;-0.449341,10,0.000000;0.000000;0.000000
0.176,1,0.385132;-1.562378;0.375000,2,-0.075806;1.567017;3.125854,3,-0.053833;1.516235;-2.123169,4,-0.269165;1.670532;2.405151,5,-0.355713;1.802002;2.542358,6,-0.238770;1.648804;-2.953735,7,-0.109619;1.515747;-1.271606,8,-0.235107;1.693970;-1.244263,9,-0.185913;1.833862;-0.449707,10,0.000000;0.000000;0.000000
0.2,1,0.384888;-1.562256;0.374756,2,-0.076172;1.567505;3.125977,3,-0.054199;1.516724;-2.127563,4,-0.269165;1.670532;2.405151,5,-0.355713;1.802002;2.542358,6,-0.238647;1.648682;-2.953735,7,-0.109619;1.515747;-1.271606,8,-0.235229;1.693970;-1.245361,9,-0.185791;1.833740;-0.449707,10,0.000000;0.000000;0.000000
0.225,1,0.384521;-1.562134;0.374878,2,-0.076172;1.567505;3.125977,3,-0.054077;1.516479;-2.133301,4,-0.269409;1.670898;2.405640,5,-0.355713;1.802002;2.542358,6,-0.238525;1.648560;-2.953735,7,-0.109619;1.515747;-1.271606,8,-0.235352;1.693970;-1.245728,9,-0.185791;1.833740;-0.449707,10,0.000000;0.000000;0.000000
0.25,1,0.384399;-1.562012;0.374390,2,-0.074829;1.567627;3.125366,3,-0.052612;1.515747;-2.147583,4,-0.269409;1.669922;2.405396,5,-0.355591;1.801880;2.542480,6,-0.238403;1.648193;-2.953613,7,-0.109741;1.515747;-1.271606,8,-0.235352;1.693848;-1.245850,9,-0.185791;1.833740;-0.449707,10,0.000000;0.000000;0.000000
0.277,1,0.384399;-1.562012;0.374390,2,-0.074341;1.568726;3.125732,3,-0.052246;1.515625;-2.152222,4,-0.269409;1.669922;2.405396,5,-0.355225;1.801636;2.542847,6,-0.238403;1.648071;-2.953613,7,-0.109741;1.515747;-1.271606,8,-0.235596;1.693970;-1.246582,9,-0.185791;1.833740;-0.449707,10,0.000000;0.000000;0.000000
0.3,1,0.384399;-1.562012;0.374390,2,-0.075195;1.569336;3.125610,3,-0.051636;1.515015;-2.155884,4,-0.269409;1.669922;2.405396,5,-0.355225;1.801636;2.542847,6,-0.238525;1.648193;-2.953613,7,-0.109741;1.515747;-1.271606,8,-0.235474;1.694214;-1.246826,9,-0.185791;1.833618;-0.449707,10,0.000000;0.000000;0.000000
0.325,1,0.384399;-1.562012;0.374146,2,-0.074951;1.568848;3.126221,3,-0.051147;1.514038;-2.159790,4,-0.269409;1.669922;2.405396,5,-0.355103;1.801636;2.542236,6,-0.238403;1.648193;-2.953613,7,-0.109985;1.515869;-1.271606,8,-0.235596;1.694580;-1.246826,9,-0.185791;1.833618;-0.449707,10,0.000000;0.000000;0.000000
0.35,1,0.384399;-1.561768;0.374268,2,-0.074951;1.568848;3.126221,3,-0.050781;1.513306;-2.166016,4,-0.269287;1.670410;2.405273,5,-0.355225;1.801880;2.541382,6,-0.238403;1.648193;-2.953613,7,-0.110107;1.515991;-1.271729,8,-0.235596;1.694702;-1.247314,9,-0.185669;1.833618;-0.449707,10,0.000000;0.000000;0.000000
0.377,1,0.383667;-1.562012;0.374023,2,-0.074951;1.568848;3.126221,3,-0.050293;1.512817;-2.169067,4,-0.269287;1.670410;2.405273,5,-0.355225;1.801880;2.541382,6,-0.238281;1.648315;-2.953613,7,-0.110229;1.515991;-1.271729,8,-0.235596;1.694946;-1.247925,9,-0.185669;1.833496;-0.449707,10,0.000000;0.000000;0.000000
0.4,1,0.383667;-1.562012;0.374023,2,-0.074951;1.568848;3.126221,3,-0.050171;1.512329;-2.170776,4,-0.269775;1.669922;2.405396,5,-0.355225;1.801880;2.541382,6,-0.238281;1.648193;-2.953613,7,-0.110352;1.515869;-1.271606,8,-0.235962;1.695313;-1.248291,9,-0.185669;1.833496;-0.449707,10,0.000000;0.000000;0.000000
0.425,1,0.383667;-1.562012;0.374023,2,-0.074829;1.569092;3.127319,3,-0.050293;1.512329;-2.171021,4,-0.269775;1.669556;2.405518,5,-0.353760;1.799072;2.543945,6,-0.238281;1.648193;-2.953613,7,-0.110352;1.515991;-1.271729,8,-0.236084;1.695435;-1.248413,9,-0.185791;1.833618;-0.449707,10,0.000000;0.000000;0.000000
0.45,1,0.383789;-1.562134;0.373657,2,-0.074707;1.569702;3.127197,3,-0.050903;1.513062;-2.173462,4,-0.269775;1.669556;2.405518,5,-0.353760;1.799072;2.543945,6,-0.238159;1.648193;-2.953613,7,-0.110596;1.516113;-1.271729,8,-0.236206;1.695435;-1.248901,9,-0.185791;1.833740;-0.449829,10,0.000000;0.000000;0.000000
0.475,1,0.383911;-1.562134;0.373535,2,-0.074707;1.569702;3.127197,3,-0.050903;1.513184;-2.175781,4,-0.269897;1.669434;2.405640,5,-0.353516;1.798218;2.544312,6,-0.238159;1.648193;-2.953613,7,-0.110596;1.516113;-1.271729,8,-0.236206;1.695435;-1.249268,9,-0.185791;1.833618;-0.449707,10,0.000000;0.000000;0.000000
0.503,1,0.384033;-1.562256;0.373169,2,-0.076294;1.575684;3.124268,3,-0.050659;1.513550;-2.179810,4,-0.269897;1.669434;2.405640,5,-0.353882;1.797852;2.545410,6,-0.238037;1.648315;-2.953735,7,-0.110718;1.516235;-1.271729,8,-0.236450;1.695679;-1.249512,9,-0.185669;1.833862;-0.449829,10,0.000000;0.000000;0.000000
0.527,1,0.384155;-1.562378;0.372925,2,-0.076660;1.577026;3.123169,3,-0.050659;1.513550;-2.179810,4,-0.269897;1.669434;2.405640,5,-0.353882;1.797852;2.545410,6,-0.238037;1.648438;-2.953735,7,-0.110718;1.516235;-1.271729,8,-0.236450;1.696045;-1.250000,9,-0.185669;1.833984;-0.449829,10,0.000000;0.000000;0.000000
0.55,1,0.384155;-1.562378;0.372925,2,-0.076660;1.577026;3.123169,3,-0.050293;1.513916;-2.180908,4,-0.269165;1.667480;2.406128,5,-0.353882;1.797852;2.545410,6,-0.238037;1.648438;-2.953735,7,-0.110840;1.516235;-1.271729,8,-0.236694;1.696411;-1.250000,9,-0.185791;1.833984;-0.449829,10,0.000000;0.000000;0.000000
0.576,1,0.384521;-1.562866;0.372192,2,-0.076660;1.577026;3.123169,3,-0.049683;1.515381;-2.182251,4,-0.269165;1.667480;2.406128,5,-0.354858;1.798218;2.544922,6,-0.237915;1.648193;-2.953613,7,-0.110718;1.516235;-1.271729,8,-0.236572;1.696411;-1.251099,9,-0.185913;1.834106;-0.449829,10,0.000000;0.000000;0.000000
0.6,1,0.384644;-1.563110;0.371582,2,-0.077515;1.577515;3.121582,3,-0.049683;1.515381;-2.182251,4,-0.269165;1.667480;2.406128,5,-0.354858;1.798218;2.544922,6,-0.237671;1.648438;-2.953735,7,-0.110718;1.516357;-1.271973,8,-0.236694;1.696289;-1.251587,9,-0.185791;1.833984;-0.449829,10,0.000000;0.000000;0.000000
0.625,1,0.385132;-1.563232;0.371094,2,-0.077881;1.577148;3.122559,3,-0.049316;1.515381;-2.182373,4,-0.269165;1.667480;2.406128,5,-0.354858;1.798218;2.544922,6,-0.237549;1.648438;-2.953735,7,-0.110718;1.516357;-1.271973,8,-0.236694;1.696167;-1.251831,9,-0.185791;1.833984;-0.449829,10,0.000000;0.000000;0.000000
0.652,1,0.385620;-1.563599;0.370239,2,-0.077881;1.577148;3.122559,3,-0.048950;1.515259;-2.185059,4,-0.269165;1.667480;2.406128,5,-0.354980;1.798340;2.545044,6,-0.237305;1.648315;-2.953613,7,-0.110840;1.516479;-1.272217,8,-0.236694;1.696289;-1.252197,9,-0.185547;1.833862;-0.449707,10,0.000000;0.000000;0.000000
0.677,1,0.385498;-1.563477;0.370117,2,-0.077881;1.577148;3.122559,3,-0.048706;1.515381;-2.188477,4,-0.269165;1.667480;2.406128,5,-0.354980;1.798340;2.545044,6,-0.237305;1.648315;-2.953613,7,-0.111206;1.516846;-1.272217,8,-0.236572;1.696167;-1.252319,9,-0.185547;1.833984;-0.449341,10,0.000000;0.000000;0.000000
0.7,1,0.385742;-1.563965;0.369751,2,-0.079224;1.577515;3.122314,3,-0.048950;1.515625;-2.194580,4,-0.269165;1.667480;2.406128,5,-0.354980;1.798340;2.545044,6,-0.237183;1.648315;-2.953613,7,-0.111328;1.516846;-1.272217,8,-0.236938;1.696655;-1.252441,9,-0.185669;1.833862;-0.448853,10,0.000000;0.000000;0.000000
0.727,1,0.385620;-1.563965;0.369751,2,-0.080566;1.578003;3.122070,3,-0.050415;1.514648;-2.217896,4,-0.269165;1.667480;2.406128,5,-0.354980;1.798828;2.544434,6,-0.237061;1.648071;-2.953857,7,-0.111572;1.516846;-1.272827,8,-0.236816;1.696655;-1.252563,9,-0.185547;1.833740;-0.448364,10,0.000000;0.000000;0.000000
0.75,1,0.385620;-1.563965;0.369751,2,-0.080566;1.578003;3.122070,3,-0.050659;1.512939;-2.243652,4,-0.269043;1.665649;2.406616,5,-0.354980;1.798828;2.544434,6,-0.237061;1.648071;-2.953857,7,-0.111450;1.516724;-1.272827,8,-0.236816;1.696777;-1.252686,9,-0.185669;1.833862;-0.447632,10,0.000000;0.000000;0.000000
0.775,1,0.385376;-1.563965;0.369751,2,-0.082642;1.580688;3.120239,3,-0.049683;1.508911;-2.274536,4,-0.269043;1.665649;2.406616,5,-0.354248;1.799927;2.542603,6,-0.236328;1.647461;-2.953003,7,-0.111572;1.516724;-1.272705,8,-0.236816;1.696777;-1.252686,9,-0.185669;1.833862;-0.447632,10,0.000000;0.000000;0.000000
0.8,1,0.385376;-1.563965;0.369751,2,-0.082642;1.580688;3.120239,3,-0.045898;1.497803;-2.320190,4,-0.269043;1.665039;2.406738,5,-0.354248;1.799927;2.542603,6,-0.235962;1.647217;-2.952515,7,-0.112061;1.516602;-1.272217,8,-0.236938;1.697144;-1.252808,9,-0.185791;1.833862;-0.446777,10,0.000000;0.000000;0.000000
0.825,1,0.385376;-1.563477;0.370361,2,-0.083008;1.582031;3.119385,3,-0.043579;1.492310;-2.359131,4,-0.269043;1.665039;2.406738,5,-0.354248;1.799927;2.542603,6,-0.235840;1.647095;-2.952026,7,-0.112671;1.516724;-1.271851,8,-0.237061;1.697388;-1.252808,9,-0.185913;1.833984;-0.446289,10,0.000000;0.000000;0.000000
0.85,1,0.385376;-1.563232;0.370972,2,-0.084595;1.588013;3.113159,3,-0.040649;1.485474;-2.386597,4,-0.269043;1.665039;2.406738,5,-0.354248;1.799927;2.542603,6,-0.235962;1.647095;-2.952026,7,-0.113037;1.516846;-1.271851,8,-0.237061;1.697632;-1.252808,9,-0.186035;1.833984;-0.445801,10,0.000000;0.000000;0.000000
0.875,1,0.386475;-1.563965;0.369751,2,-0.084595;1.588013;3.113159,3,-0.037354;1.479370;-2.408936,4,-0.268921;1.664795;2.407227,5,-0.354248;1.799927;2.542603,6,-0.235840;1.647217;-2.952148,7,-0.113159;1.517090;-1.271973,8,-0.237305;1.697876;-1.252930,9,-0.185913;1.834106;-0.445801,10,0.000000;0.000000;0.000000
0.9,1,0.387329;-1.564697;0.368408,2,-0.106689;1.606079;3.084229,3,-0.027344;1.458984;-2.514526,4,-0.268921;1.664795;2.407227,5,-0.352905;1.798340;2.544678,6,-0.235840;1.647217;-2.952148,7,-0.113281;1.517212;-1.271973,8,-0.237549;1.698242;-1.253052,9,-0.185913;1.834229;-0.445801,10,0.000000;0.000000;0.000000
0.925,1,0.388062;-1.564941;0.367920,2,-0.110596;1.608032;3.073975,3,-0.023926;1.449097;-2.566284,4,-0.268555;1.663330;2.407227,5,-0.352539;1.798218;2.545166,6,-0.235840;1.647583;-2.952148,7,-0.113403;1.517212;-1.271973,8,-0.237793;1.698486;-1.254150,9,-0.185913;1.834351;-0.445801,10,0.000000;0.000000;0.000000
0.955,1,0.390503;-1.564697;0.366333,2,-0.113403;1.608765;3.067871,3,-0.023926;1.393555;-2.787842,4,-0.268555;1.663330;2.407227,5,-0.352539;1.798218;2.545166,6,-0.235962;1.647827;-2.953613,7,-0.113525;1.517334;-1.271973,8,-0.238037;1.698608;-1.254761,9,-0.185913;1.834473;-0.445923,10,0.000000;0.000000;0.000000
0.978,1,0.390503;-1.564697;0.366333,2,-0.113403;1.608765;3.067871,3,-0.023926;1.393555;-2.787842,4,-0.268555;1.663330;2.407227,5,-0.352539;1.798218;2.545166,6,-0.235962;1.647827;-2.954346,7,-0.113525;1.517334;-1.271973,8,-0.238281;1.698486;-1.255493,9,-0.185913;1.834717;-0.446411,10,0.000000;0.000000;0.000000
1.001,1,0.391235;-1.564819;0.365601,2,-0.113403;1.608765;3.067871,3,-0.026733;1.376953;-2.843384,4,-0.268555;1.663330;2.407227,5,-0.352173;1.797729;2.547241,6,-0.235962;1.647827;-2.954346,7,-0.114136;1.517334;-1.272705,8,-0.238647;1.698364;-1.257080,9,-0.185913;1.834839;-0.446533,10,0.000000;0.000000;0.000000
1.025,1,0.392822;-1.564697;0.363647,2,-0.113403;1.608765;3.067871,3,-0.026733;1.376953;-2.843384,4,-0.268677;1.663086;2.407227,5,-0.352173;1.797729;2.547241,6,-0.235840;1.647583;-2.954712,7,-0.114136;1.517334;-1.272705,8,-0.238892;1.698364;-1.258057,9,-0.186157;1.834961;-0.447144,10,0.000000;0.000000;0.000000
1.05,1,0.392822;-1.564697;0.363037,2,-0.127563;1.611084;3.045898,3,-0.034546;1.343872;-2.937622,4,-0.268677;1.663086;2.407227,5,-0.352173;1.797729;2.547852,6,-0.235352;1.647217;-2.954712,7,-0.114136;1.517090;-1.273560,8,-0.239136;1.698120;-1.259033,9,-0.186401;1.835205;-0.447754,10,0.000000;0.000000;0.000000
1.075,1,0.392822;-1.564697;0.363037,2,-0.135498;1.610718;3.034424,3,-0.039917;1.326050;-3.002319,4,-0.268677;1.663086;2.407227,5,-0.352539;1.798096;2.548828,6,-0.235352;1.647095;-2.954712,7,-0.114258;1.517212;-1.273560,8,-0.239258;1.697876;-1.259644,9,-0.186768;1.835327;-0.448364,10,0.000000;0.000000;0.000000
1.1,1,0.393066;-1.564453;0.363037,2,-0.159912;1.600098;2.987183,3,-0.045288;1.308105;-3.041626,4,-0.268677;1.663086;2.407227,5,-0.353149;1.797974;2.551758,6,-0.235229;1.646973;-2.954712,7,-0.114258;1.517212;-1.273560,8,-0.239868;1.697266;-1.260254,9,-0.187134;1.835571;-0.448486,10,0.000000;0.000000;0.000000
1.125,1,0.393433;-1.564209;0.363159,2,-0.159912;1.600098;2.987183,3,-0.051392;1.289795;-3.098877,4,-0.268555;1.662964;2.407227,5,-0.353271;1.796143;2.575439,6,-0.235229;1.646973;-2.954712,7,-0.114258;1.517212;-1.273560,8,-0.240112;1.697021;-1.260254,9,-0.187256;1.835693;-0.448608,10,0.000000;0.000000;0.000000
1.15,1,0.394531;-1.563843;0.362793,2,-0.173950;1.583252;2.941772,3,-0.060547;1.270264;-3.139526,4,-0.267944;1.663208;2.407227,5,-0.351929;1.795898;2.594849,6,-0.235596;1.646973;-2.954468,7,-0.114258;1.517090;-1.273560,8,-0.240601;1.697388;-1.260376,9,-0.187378;1.835571;-0.448608,10,0.000000;0.000000;0.000000
1.175,1,0.395874;-1.563232;0.363159,2,-0.184814;1.550171;2.873047,3,-0.070190;1.250488;3.094727,4,-0.266968;1.661743;2.407593,5,-0.349854;1.793823;2.619995,6,-0.236084;1.646606;-2.953247,7,-0.114380;1.517090;-1.273560,8,-0.240723;1.697754;-1.260498,9,-0.187744;1.835693;-0.448608,10,0.000000;0.000000;0.000000
1.2,1,0.395874;-1.563232;0.363159,2,-0.193115;1.501709;2.773560,3,-0.093506;1.210327;3.001587,4,-0.266968;1.661743;2.407593,5,-0.344849;1.788940;2.715454,6,-0.236328;1.646851;-2.952637,7,-0.114380;1.517090;-1.273560,8,-0.241089;1.697754;-1.260132,9,-0.187866;1.835815;-0.448608,10,0.000000;0.000000;0.000000
1.225,1,0.395874;-1.563232;0.363159,2,-0.193115;1.501709;2.773560,3,-0.107422;1.190430;2.965820,4,-0.266724;1.660767;2.409302,5,-0.344849;1.788940;2.715454,6,-0.236328;1.646973;-2.951782,7,-0.114746;1.516968;-1.273071,8,-0.241333;1.697388;-1.259644,9,-0.187744;1.836060;-0.448608,10,0.000000;0.000000;0.000000
1.25,1,0.396729;-1.561157;0.364258,2,-0.216309;1.430786;2.645020,3,-0.123291;1.169434;2.928833,4,-0.266724;1.660767;2.409302,5,-0.343018;1.786865;2.751709,6,-0.236328;1.646973;-2.950806,7,-0.115234;1.516846;-1.272583,8,-0.241455;1.697266;-1.259277,9,-0.187744;1.836060;-0.448608,10,0.000000;0.000000;0.000000
1.275,1,0.395874;-1.561157;0.364136,2,-0.216309;1.430786;2.645020,3,-0.139893;1.144287;2.898682,4,-0.266113;1.656738;2.423584,5,-0.340942;1.776123;2.862061,6,-0.237183;1.647339;-2.949707,7,-0.115356;1.516724;-1.272461,8,-0.241699;1.697510;-1.259155,9,-0.188110;1.836304;-0.448608,10,0.000000;0.000000;0.000000
1.3,1,0.394653;-1.561890;0.363647,2,-0.231567;1.382935;2.581055,3,-0.174316;1.085693;2.821167,4,-0.266113;1.656738;2.423584,5,-0.346069;1.779907;3.036255,6,-0.237549;1.647461;-2.949219,7,-0.115845;1.516357;-1.271851,8,-0.241943;1.697510;-1.259644,9,-0.188477;1.836182;-0.448120,10,0.000000;0.000000;0.000000
1.325,1,0.393311;-1.561768;0.364258,2,-0.239746;1.326904;2.528198,3,-0.191162;1.055786;2.782715,4,-0.266113;1.656738;2.423584,5,-0.350586;1.785034;3.119507,6,-0.237915;1.647705;-2.948853,7,-0.117432;1.516113;-1.270630,8,-0.242310;1.697144;-1.260254,9,-0.188721;1.836304;-0.448242,10,0.000000;0.000000;0.000000
1.35,1,0.391968;-1.560791;0.366211,2,-0.239746;1.326904;2.528198,3,-0.210571;1.027100;2.764648,4,-0.268188;1.655518;2.427856,5,-0.426270;1.877808;-2.961914,6,-0.237915;1.648071;-2.948975,7,-0.118042;1.515991;-1.270508,8,-0.242676;1.696899;-1.260742,9,-0.188721;1.836182;-0.448853,10,0.000000;0.000000;0.000000
1.375,1,0.391113;-1.560181;0.367554,2,-0.247437;1.297607;2.506226,3,-0.232056;0.997070;2.720825,4,-0.268677;1.655640;2.430786,5,-0.445923;1.894043;-2.930420,6,-0.238770;1.648438;-2.949463,7,-0.118042;1.515991;-1.270508,8,-0.242676;1.697021;-1.261475,9,-0.188599;1.836182;-0.448853,10,0.000000;0.000000;0.000000
1.4,1,0.390259;-1.559326;0.369507,2,-0.287720;1.198608;2.431152,3,-0.254517;0.965210;2.700684,4,-0.270020;1.656128;2.431763,5,-0.445923;1.894043;-2.930420,6,-0.238892;1.648315;-2.949951,7,-0.118408;1.515991;-1.270386,8,-0.242554;1.696777;-1.263672,9,-0.188721;1.836182;-0.449707,10,0.000000;0.000000;0.000000
1.425,1,0.390137;-1.558594;0.371094,2,-0.341797;1.083374;2.393433,3,-0.327881;0.863037;2.635864,4,-0.270020;1.656128;2.431763,5,-0.572876;2.002563;-2.791504,6,-0.239258;1.647827;-2.950684,7,-0.118774;1.516235;-1.270386,8,-0.242554;1.696289;-1.265137,9,-0.189209;1.836060;-0.450439,10,0.000000;0.000000;0.000000
1.45,1,0.389893;-1.557617;0.370483,2,-0.341797;1.083374;2.393433,3,-0.357300;0.828979;2.621094,4,-0.274414;1.652344;2.447021,5,-0.602783;2.028687;-2.769775,6,-0.239502;1.647461;-2.951660,7,-0.119019;1.515503;-1.270752,8,-0.243042;1.695801;-1.266602,9,-0.189941;1.835938;-0.451416,10,0.000000;0.000000;0.000000
1.475,1,0.388672;-1.557739;0.369507,2,-0.366333;1.041382;2.382324,3,-0.425537;0.755615;2.579224,4,-0.291870;1.668579;2.614380,5,-0.663086;2.087524;-2.737183,6,-0.239868;1.646973;-2.953491,7,-0.119019;1.514648;-1.271973,8,-0.243530;1.694946;-1.267578,9,-0.190674;1.835938;-0.452515,10,0.000000;0.000000;0.000000
1.5,1,0.386475;-1.558228;0.367676,2,-0.420166;0.959351;2.361206,3,-0.461548;0.713867;2.572021,4,-0.291870;1.668579;2.614380,5,-0.692993;2.118774;-2.734131,6,-0.240601;1.646973;-2.955200,7,-0.119141;1.514404;-1.272461,8,-0.244141;1.694336;-1.269165,9,-0.191772;1.835815;-0.454102,10,0.000000;0.000000;0.000000
1.525,1,0.385254;-1.558594;0.364014,2,-0.441772;0.912476;2.347900,3,-0.492798;0.667114;2.574463,4,-0.293335;1.690430;2.671509,5,-0.723999;2.151245;-2.724731,6,-0.241089;1.646240;-2.956177,7,-0.119629;1.513428;-1.273193,8,-0.244263;1.694214;-1.270264,9,-0.192139;1.835938;-0.454590,10,0.000000;0.000000;0.000000
1.55,1,0.384521;-1.558960;0.361206,2,-0.456665;0.862915;2.352051,3,-0.517578;0.614502;2.592041,4,-0.304077;1.746826;2.759277,5,-0.757324;2.184204;-2.721313,6,-0.241333;1.645752;-2.956177,7,-0.119629;1.512939;-1.274414,8,-0.244507;1.693970;-1.271606,9,-0.192505;1.835815;-0.455444,10,0.000000;0.000000;0.000000
1.575,1,0.383057;-1.559937;0.357788,2,-0.456665;0.862915;2.352051,3,-0.564819;0.496460;2.636475,4,-0.307373;1.766846;2.787964,5,-0.793091;2.220337;-2.713989,6,-0.241699;1.645752;-2.956787,7,-0.119629;1.511475;-1.274048,8,-0.244629;1.693726;-1.272949,9,-0.193115;1.835693;-0.456299,10,0.000000;0.000000;0.000000
1.6,1,0.374634;-1.561157;0.350098,2,-0.469604;0.812012;2.373779,3,-0.584106;0.432129;2.666016,4,-0.327637;1.933960;2.952881,5,-0.860596;2.321045;-2.728271,6,-0.242065;1.646118;-2.957031,7,-0.119995;1.510742;-1.273682,8,-0.245117;1.692871;-1.275024,9,-0.194458;1.835693;-0.458008,10,0.000000;0.000000;0.000000
1.625,1,0.372925;-1.560547;0.348755,2,-0.481201;0.760010;2.384888,3,-0.601563;0.365112;2.701172,4,-0.352539;2.132690;3.036133,5,-0.860596;2.321045;-2.728271,6,-0.242676;1.646240;-2.957031,7,-0.120117;1.509277;-1.272705,8,-0.245728;1.692383;-1.275635,9,-0.194458;1.835693;-0.458008,10,0.000000;0.000000;0.000000
