d02d227a-31e0-420e-8886-2dad0caddf77
1e3558ca-bbfb-4022-9832-4caa36537af0
16c80d40-8749-489c-892e-9bf728b2ca4b
0.024,1,0.327393;-1.564453;-0.114014,2,-0.243164;0.074829;2.757813,3,0.292725;-0.098755;3.021973,4,-0.263184;3.086792;-3.083740,5,-0.244141;-2.817383;3.071777,6,-0.182617;1.688232;-1.227051,7,-0.008179;1.612061;1.893555,8,-0.215820;1.706055;1.283081,9,-0.127319;1.741821;2.479980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.326416;-1.563965;-0.113159,2,-0.244995;0.074829;2.758423,3,0.293701;-0.100098;3.024170,4,-0.263428;3.084961;-3.083130,5,-0.244141;-2.817383;3.071777,6,-0.182495;1.688477;-1.227173,7,-0.008057;1.612793;1.893921,8,-0.215576;1.706055;1.283447,9,-0.126831;1.741821;2.479980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.325928;-1.563232;-0.113281,2,-0.243652;0.074585;2.758057,3,0.293579;-0.101196;3.026733,4,-0.260986;3.081909;-3.078369,5,-0.242188;-2.819824;3.079224,6,-0.182495;1.688721;-1.227417,7,-0.008057;1.612793;1.893921,8,-0.215210;1.705933;1.285156,9,-0.126587;1.741821;2.479980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.099,1,0.325439;-1.562256;-0.112671,2,-0.242065;0.074463;2.757690,3,0.297485;-0.104126;3.029663,4,-0.259277;3.080444;-3.075928,5,-0.241333;-2.819824;3.079346,6,-0.182983;1.689209;-1.227783,7,-0.008301;1.612793;1.893921,8,-0.214966;1.706299;1.285522,9,-0.126831;1.741577;2.480103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.324219;-1.560059;-0.111938,2,-0.240845;0.073730;2.759888,3,0.296265;-0.106079;3.026123,4,-0.255005;3.078979;-3.075317,5,-0.241333;-2.819824;3.079346,6,-0.182983;1.689209;-1.227783,7,-0.008423;1.613037;1.893921,8,-0.215088;1.706177;1.285889,9,-0.126709;1.741333;2.480103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.149,1,0.323853;-1.558716;-0.111694,2,-0.239014;0.072510;2.760254,3,0.296875;-0.108398;3.029663,4,-0.244263;3.078125;-3.069214,5,-0.239624;-2.819824;3.080078,6,-0.183105;1.688843;-1.227783,7,-0.008667;1.612793;1.893555,8,-0.215332;1.706177;1.286011,9,-0.126831;1.741211;2.479858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.323242;-1.557373;-0.111084,2,-0.239624;0.072021;2.760498,3,0.296021;-0.110840;3.032837,4,-0.240479;3.079102;-3.066895,5,-0.223511;-2.819458;3.081909,6,-0.183228;1.688599;-1.227417,7,-0.008545;1.612671;1.894043,8,-0.215454;1.706177;1.286011,9,-0.126831;1.741211;2.479858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.322998;-1.555786;-0.110596,2,-0.240112;0.071777;2.759521,3,0.299072;-0.111450;3.035522,4,-0.240234;3.082764;-3.067017,5,-0.214600;-2.817749;3.083496,6,-0.183105;1.688599;-1.225708,7,-0.008423;1.612549;1.895020,8,-0.215576;1.705933;1.285767,9,-0.126831;1.741089;2.479736,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.322998;-1.555298;-0.109741,2,-0.239990;0.070923;2.758911,3,0.302124;-0.112061;3.032593,4,-0.240356;3.084717;-3.068237,5,-0.201172;-2.816040;3.084106,6,-0.182983;1.688599;-1.225098,7,-0.008423;1.612671;1.895996,8,-0.216064;1.705811;1.286377,9,-0.126831;1.740845;2.479736,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.246,1,0.322876;-1.554565;-0.110229,2,-0.240356;0.068359;2.758667,3,0.301514;-0.112915;3.033691,4,-0.240723;3.086182;-3.068237,5,-0.190430;-2.814941;3.086304,6,-0.182983;1.688965;-1.224731,7,-0.008911;1.613403;1.897705,8,-0.216431;1.705688;1.287109,9,-0.126831;1.740845;2.479736,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.273,1,0.322510;-1.554199;-0.110107,2,-0.242798;0.067749;2.757080,3,0.298218;-0.114868;3.030762,4,-0.240723;3.086182;-3.068237,5,-0.187134;-2.811035;3.084839,6,-0.183228;1.689331;-1.224487,7,-0.009155;1.613647;1.897827,8,-0.216187;1.705933;1.287720,9,-0.126953;1.741211;2.479858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.296,1,0.322021;-1.554321;-0.110107,2,-0.242676;0.067261;2.756470,3,0.297729;-0.116089;3.028442,4,-0.240967;3.088135;-3.067627,5,-0.187134;-2.811035;3.084839,6,-0.183716;1.689575;-1.224609,7,-0.009033;1.613770;1.897827,8,-0.216675;1.706055;1.289063,9,-0.126465;1.741333;2.479980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.320313;-1.553589;-0.110107,2,-0.242676;0.067261;2.756470,3,0.298828;-0.116333;3.026855,4,-0.238770;3.088501;-3.067017,5,-0.185791;-2.809082;3.084229,6,-0.183105;1.689697;-1.224854,7,-0.009033;1.613770;1.897827,8,-0.216675;1.706299;1.289063,9,-0.125244;1.741577;2.480103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.347,1,0.320313;-1.553589;-0.110107,2,-0.241455;0.067017;2.756226,3,0.300171;-0.118408;3.025635,4,-0.238770;3.088501;-3.067017,5,-0.185547;-2.805420;3.084839,6,-0.182739;1.689697;-1.225586,7,-0.009277;1.614014;1.898315,8,-0.216797;1.706543;1.289063,9,-0.124512;1.741699;2.480103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.319824;-1.553101;-0.109741,2,-0.237549;0.066650;2.756104,3,0.298950;-0.118774;3.029785,4,-0.236938;3.088135;-3.066040,5,-0.185547;-2.805420;3.084839,6,-0.182007;1.689331;-1.226196,7,-0.009399;1.614380;1.898926,8,-0.217407;1.706421;1.287720,9,-0.124146;1.741943;2.479980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.318970;-1.551880;-0.109375,2,-0.237793;0.067139;2.756348,3,0.299805;-0.118652;3.029175,4,-0.236938;3.088135;-3.066040,5,-0.185547;-2.805420;3.084839,6,-0.181274;1.688965;-1.226196,7,-0.009521;1.614380;1.899780,8,-0.218140;1.705933;1.286011,9,-0.123535;1.742065;2.479736,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.417,1,0.318848;-1.551392;-0.109863,2,-0.236206;0.067993;2.756958,3,0.302124;-0.117798;3.032959,4,-0.235107;3.087280;-3.064697,5,-0.187134;-2.803345;3.084351,6,-0.181274;1.688965;-1.226196,7,-0.010010;1.614868;1.900146,8,-0.218994;1.705566;1.284546,9,-0.121948;1.743896;2.476807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.44,1,0.318359;-1.551514;-0.109253,2,-0.234375;0.069214;2.755249,3,0.302124;-0.117798;3.032959,4,-0.228760;3.084961;-3.063232,5,-0.180542;-2.801147;3.086304,6,-0.180908;1.688232;-1.226318,7,-0.010376;1.614990;1.900146,8,-0.219849;1.705078;1.283569,9,-0.121948;1.743896;2.476807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.465,1,0.318115;-1.551880;-0.109497,2,-0.231812;0.071411;2.754639,3,0.305542;-0.116211;3.035645,4,-0.225708;3.083252;-3.061646,5,-0.177246;-2.799683;3.087280,6,-0.180908;1.688110;-1.226074,7,-0.010010;1.615845;1.901245,8,-0.220215;1.704956;1.282715,9,-0.120850;1.744629;2.475098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.49,1,0.316772;-1.552490;-0.108887,2,-0.231934;0.072021;2.755005,3,0.305542;-0.115112;3.033325,4,-0.226074;3.081665;-3.061646,5,-0.150024;-2.801270;3.099243,6,-0.180298;1.688232;-1.225586,7,-0.009399;1.616455;1.901611,8,-0.219849;1.704590;1.283081,9,-0.120850;1.744629;2.475098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.513,1,0.316772;-1.552490;-0.108887,2,-0.231812;0.073364;2.755005,3,0.305176;-0.113525;3.036865,4,-0.227539;3.080688;-3.060547,5,-0.149536;-2.801636;3.098999,6,-0.177979;1.688477;-1.224731,7,-0.008789;1.616699;1.902344,8,-0.219360;1.703857;1.284668,9,-0.119995;1.745361;2.474609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.538,1,0.314819;-1.553101;-0.109497,2,-0.231812;0.073364;2.755005,3,0.307739;-0.111206;3.040527,4,-0.224609;3.078979;-3.060791,5,-0.146973;-2.802490;3.097900,6,-0.176880;1.688599;-1.224365,7,-0.008301;1.617188;1.903809,8,-0.219604;1.703247;1.287598,9,-0.118164;1.746338;2.474854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.561,1,0.314819;-1.553101;-0.109497,2,-0.230957;0.075928;2.755371,3,0.309692;-0.109985;3.037842,4,-0.224609;3.078979;-3.060791,5,-0.146973;-2.802490;3.097900,6,-0.176392;1.688843;-1.224731,7,-0.008423;1.618164;1.904541,8,-0.219849;1.704102;1.293579,9,-0.117065;1.746338;2.475342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.586,1,0.313477;-1.553223;-0.109863,2,-0.228638;0.078979;2.754761,3,0.309937;-0.109131;3.042358,4,-0.224487;3.078003;-3.060547,5,-0.146973;-2.802490;3.097900,6,-0.176270;1.688599;-1.224609,7,-0.008423;1.618286;1.904663,8,-0.219360;1.704346;1.295654,9,-0.116577;1.745972;2.477539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.611,1,0.312378;-1.553833;-0.110229,2,-0.226196;0.080322;2.755371,3,0.310303;-0.108032;3.041382,4,-0.226685;3.077515;-3.060303,5,-0.152100;-2.803711;3.095337,6,-0.175781;1.689209;-1.222290,7,-0.008667;1.619019;1.905396,8,-0.218994;1.704712;1.297607,9,-0.116211;1.745850;2.481323,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.636,1,0.310303;-1.554443;-0.109741,2,-0.224854;0.080811;2.756592,3,0.311523;-0.107544;3.045044,4,-0.226196;3.076904;-3.060547,5,-0.150879;-2.804565;3.095703,6,-0.175537;1.689453;-1.220581,7,-0.008667;1.619507;1.906006,8,-0.218750;1.705200;1.299194,9,-0.115723;1.746094;2.484619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.665,1,0.309937;-1.554565;-0.109131,2,-0.223999;0.081787;2.758667,3,0.311523;-0.107544;3.045044,4,-0.221924;3.076538;-3.060913,5,-0.145630;-2.805542;3.096680,6,-0.175293;1.689575;-1.218628,7,-0.008179;1.619873;1.909180,8,-0.218872;1.705322;1.300415,9,-0.114258;1.746216;2.490967,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.688,1,0.310181;-1.553833;-0.107910,2,-0.223999;0.081787;2.758667,3,0.312256;-0.108276;3.050903,4,-0.220093;3.076416;-3.061646,5,-0.145630;-2.805664;3.096558,6,-0.175049;1.689697;-1.216919,7,-0.008179;1.620605;1.912598,8,-0.218750;1.706421;1.300903,9,-0.113525;1.746460;2.492065,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.711,1,0.310181;-1.553833;-0.107910,2,-0.225708;0.084351;2.754272,3,0.316040;-0.106934;3.051514,4,-0.218750;3.074951;-3.060425,5,-0.143066;-2.806641;3.096436,6,-0.173828;1.690674;-1.214844,7,-0.008423;1.620850;1.914185,8,-0.218750;1.706421;1.300903,9,-0.112305;1.746704;2.493774,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.736,1,0.310425;-1.554565;-0.108887,2,-0.224365;0.084106;2.755737,3,0.322510;-0.104614;3.054443,4,-0.218750;3.074951;-3.060425,5,-0.141113;-2.807251;3.095581,6,-0.174072;1.690796;-1.214111,7,-0.008667;1.621216;1.915039,8,-0.218872;1.707031;1.301025,9,-0.111816;1.747314;2.494263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.761,1,0.310547;-1.554932;-0.108887,2,-0.217285;0.086304;2.757813,3,0.322510;-0.104614;3.054443,4,-0.217285;3.074097;-3.060425,5,-0.140137;-2.807739;3.095093,6,-0.174194;1.690796;-1.214111,7,-0.009155;1.621948;1.915771,8,-0.218506;1.707886;1.301270,9,-0.111816;1.747314;2.494263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.786,1,0.310425;-1.555054;-0.109009,2,-0.222900;0.088867;2.759399,3,0.324585;-0.104248;3.054810,4,-0.217407;3.071289;-3.059570,5,-0.144897;-2.809937;3.092896,6,-0.174316;1.691406;-1.213989,7,-0.009399;1.622192;1.915771,8,-0.217407;1.708740;1.300293,9,-0.110718;1.747925;2.494141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.811,1,0.310913;-1.554932;-0.109497,2,-0.222412;0.089966;2.760376,3,0.319702;-0.103882;3.030640,4,-0.219727;3.071289;-3.061401,5,-0.146606;-2.810913;3.093140,6,-0.174927;1.692261;-1.214478,7,-0.009399;1.622192;1.915771,8,-0.217407;1.708740;1.300293,9,-0.109863;1.748657;2.493774,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.836,1,0.311157;-1.555420;-0.110474,2,-0.219849;0.090942;2.761230,3,0.317383;-0.102417;3.034790,4,-0.219849;3.069580;-3.060913,5,-0.149902;-2.812256;3.093384,6,-0.174805;1.692627;-1.214722,7,-0.009399;1.622437;1.915039,8,-0.217896;1.708984;1.300659,9,-0.109619;1.749146;2.493042,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.861,1,0.311523;-1.555664;-0.111328,2,-0.219116;0.092529;2.763062,3,0.320923;-0.100464;3.031128,4,-0.222046;3.068970;-3.060913,5,-0.151978;-2.813232;3.093506,6,-0.174805;1.693115;-1.214844,7,-0.009888;1.622925;1.913818,8,-0.218018;1.709473;1.300781,9,-0.109985;1.749512;2.492920,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
