b300c5c8-08d0-49e3-b794-cb7dc501bfe2
0e31214e-9fdc-4815-b70e-a58324008079
f968e340-104e-4a5d-9437-f96750fcd1ce
0.025,1,0.321899;-1.573364;1.763794,2,-0.211426;0.189087;-1.352295,3,0.466431;0.023560;-1.444092,4,-0.205322;2.853149;-1.259277,5,-0.221802;-2.973389;-0.252686,6,-0.212769;1.684814;-0.904663,7,-0.000610;1.672729;-2.222778,8,-0.235229;1.713257;-1.757690,9,-0.125854;1.744385;-1.497925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.059,1,0.315918;-1.570923;1.767212,2,-0.208008;0.189819;-1.352295,3,0.466431;0.023560;-1.444092,4,-0.203125;2.852661;-1.257935,5,-0.222778;-2.972778;-0.252197,6,-0.211670;1.684570;-0.904663,7,-0.000854;1.672729;-2.224243,8,-0.235474;1.713379;-1.757813,9,-0.125488;1.744141;-1.497803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.084,1,0.313599;-1.570313;1.767944,2,-0.205811;0.188965;-1.352295,3,0.473389;0.024902;-1.436523,4,-0.202271;2.852173;-1.258179,5,-0.222778;-2.972778;-0.252197,6,-0.210083;1.684082;-0.904785,7,-0.000366;1.672363;-2.225586,8,-0.235352;1.713623;-1.757813,9,-0.125122;1.744019;-1.497803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.109,1,0.311401;-1.570068;1.767334,2,-0.203247;0.188599;-1.351196,3,0.476685;0.025269;-1.435059,4,-0.202148;2.851929;-1.254517,5,-0.217529;-2.972046;-0.250854,6,-0.210205;1.683838;-0.904785,7,0.000244;1.672241;-2.226196,8,-0.234741;1.713623;-1.757813,9,-0.123901;1.743896;-1.497925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.134,1,0.309204;-1.569702;1.767822,2,-0.197632;0.188599;-1.343018,3,0.476685;0.025269;-1.435059,4,-0.198120;2.849365;-1.250610,5,-0.214722;-2.971191;-0.251831,6,-0.209717;1.683594;-0.904175,7,0.000610;1.672241;-2.226929,8,-0.233032;1.713501;-1.758423,9,-0.122192;1.743774;-1.498047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.162,1,0.304199;-1.568726;1.768066,2,-0.192871;0.188232;-1.340332,3,0.479858;0.025513;-1.430176,4,-0.198120;2.849365;-1.250610,5,-0.214722;-2.971191;-0.251831,6,-0.208618;1.683105;-0.903931,7,0.000610;1.672241;-2.227661,8,-0.232178;1.713867;-1.758423,9,-0.122070;1.743774;-1.498047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.187,1,0.300049;-1.568970;1.767822,2,-0.189331;0.187744;-1.335693,3,0.483643;0.026001;-1.428955,4,-0.194336;2.849976;-1.248169,5,-0.214722;-2.971191;-0.251831,6,-0.207642;1.683472;-0.904541,7,0.001221;1.672607;-2.229858,8,-0.232178;1.713867;-1.758423,9,-0.122070;1.743774;-1.498047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.21,1,0.298218;-1.569092;1.767822,2,-0.189331;0.187744;-1.335693,3,0.487549;0.026733;-1.427002,4,-0.187500;2.850220;-1.247559,5,-0.212646;-2.968628;-0.254272,6,-0.207642;1.683350;-0.904907,7,0.001343;1.672607;-2.230835,8,-0.230957;1.714111;-1.758545,9,-0.122314;1.743774;-1.498047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.234,1,0.295410;-1.569580;1.767212,2,-0.182861;0.187866;-1.331055,3,0.491821;0.026978;-1.427368,4,-0.185181;2.849976;-1.247314,5,-0.213867;-2.967407;-0.255615,6,-0.207642;1.683350;-0.905518,7,0.001587;1.672729;-2.231689,8,-0.230957;1.713989;-1.758057,9,-0.122314;1.743774;-1.498047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.259,1,0.294067;-1.569580;1.766968,2,-0.181519;0.187866;-1.331299,3,0.495605;0.026367;-1.427002,4,-0.182861;2.849487;-1.244751,5,-0.210327;-2.965942;-0.257568,6,-0.207886;1.683350;-0.905762,7,0.001587;1.672729;-2.231689,8,-0.230713;1.713867;-1.757690,9,-0.122559;1.743530;-1.498047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
