24dfe3a9-08d4-47b0-a0f0-faf4d2c49582
d219ac1f-9955-43ef-af4a-34f9ed3372ed
6a9a440b-7e45-4914-a259-f47eb54bab89
0.024,1,0.325073;-1.552246;-0.329346,2,-0.215088;0.135986;1.634644,3,0.573975;0.027466;-2.812256,4,-0.244263;2.953247;2.315918,5,-0.157837;-2.933350;2.719727,6,-0.192139;1.675781;-2.530640,7,-0.004639;1.693237;2.368774,8,-0.209473;1.706665;-0.390869,9,-0.111084;1.739014;2.805176,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.325562;-1.552612;-0.329590,2,-0.215088;0.135986;1.634644,3,0.573975;0.027466;-2.812256,4,-0.244141;2.952515;2.315796,5,-0.157837;-2.933350;2.719727,6,-0.192139;1.675781;-2.531128,7,-0.004272;1.693115;2.368164,8,-0.209595;1.706787;-0.391479,9,-0.111206;1.738770;2.805176,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.326660;-1.553833;-0.332031,2,-0.212891;0.134644;1.635742,3,0.571533;0.029541;-2.812866,4,-0.243652;2.951172;2.315918,5,-0.155884;-2.933594;2.718140,6,-0.191895;1.675781;-2.532837,7,-0.003662;1.693115;2.366211,8,-0.209839;1.706543;-0.391846,9,-0.111694;1.738647;2.804932,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.132,1,0.326294;-1.554932;-0.331909,2,-0.211548;0.132935;1.637207,3,0.572876;0.030151;-2.813354,4,-0.243530;2.949829;2.316040,5,-0.155518;-2.932373;2.716919,6,-0.191284;1.675537;-2.532715,7,-0.003540;1.693115;2.366089,8,-0.209473;1.706665;-0.393311,9,-0.112427;1.738403;2.805054,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.152,1,0.326294;-1.554932;-0.331909,2,-0.211548;0.132935;1.637207,3,0.575562;0.031616;-2.814209,4,-0.245483;2.948120;2.315918,5,-0.155518;-2.932373;2.716919,6,-0.191284;1.675537;-2.532715,7,-0.003662;1.692993;2.365479,8,-0.209473;1.706665;-0.393311,9,-0.113525;1.737915;2.805420,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.325928;-1.555298;-0.331543,2,-0.211914;0.133179;1.637207,3,0.576050;0.032471;-2.813354,4,-0.245361;2.945679;2.316284,5,-0.154541;-2.926025;2.714844,6,-0.191895;1.675903;-2.532227,7,-0.004272;1.693237;2.364990,8,-0.209473;1.706177;-0.393311,9,-0.114258;1.737793;2.806274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.23,1,0.325439;-1.555298;-0.330811,2,-0.213257;0.134155;1.638428,3,0.576660;0.033691;-2.812256,4,-0.244751;2.945679;2.315918,5,-0.156128;-2.922363;2.713379,6,-0.192505;1.676514;-2.531738,7,-0.004517;1.693359;2.364990,8,-0.209595;1.706055;-0.393311,9,-0.116089;1.737549;2.808716,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.247,1,0.325439;-1.555298;-0.330811,2,-0.213257;0.134155;1.638428,3,0.576294;0.034790;-2.810425,4,-0.244751;2.945679;2.315918,5,-0.156128;-2.922363;2.713379,6,-0.192505;1.676514;-2.531738,7,-0.004150;1.693359;2.363159,8,-0.209961;1.705811;-0.391846,9,-0.116089;1.737549;2.808716,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.325439;-1.555298;-0.329956,2,-0.213867;0.134766;1.638550,3,0.576294;0.034790;-2.810425,4,-0.244629;2.945190;2.316284,5,-0.156128;-2.922363;2.713379,6,-0.192749;1.677124;-2.531738,7,-0.003540;1.692871;2.363281,8,-0.210205;1.705933;-0.390869,9,-0.115479;1.737671;2.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.29,1,0.326416;-1.554688;-0.328247,2,-0.215576;0.137817;1.638428,3,0.574585;0.036377;-2.809082,4,-0.245850;2.945068;2.316650,5,-0.156982;-2.916016;2.710693,6,-0.193237;1.677490;-2.531860,7,-0.003296;1.692871;2.364868,8,-0.210938;1.706299;-0.389648,9,-0.115356;1.737671;2.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
