bee04f19-ec09-4809-b08e-2f53085d6387
61d4f61f-4faa-4371-a0a3-0e71ba5daab8
8b2dd8bb-19d4-4e8e-8adf-9611ec7cb5a3
45.703,1,0.354980;-1.555420;1.514038,2,-0.300781;0.239258;-1.775269,3,0.258545;0.071899;-1.807129,4,-0.230835;2.885742;-1.128418,5,-0.181519;-2.936890;-0.053833,6,-0.199341;1.679565;-1.089233,7,-0.019531;1.679199;-1.899658,8,-0.206421;1.730591;-1.582275,9,-0.118530;1.734009;-1.342651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.726,1,0.354248;-1.555786;1.514771,2,-0.301880;0.234619;-1.775635,3,0.258545;0.071899;-1.807129,4,-0.219971;2.885742;-1.124756,5,-0.181519;-2.936890;-0.053833,6,-0.199951;1.679565;-1.088135,7,-0.019531;1.679199;-1.898804,8,-0.206543;1.730347;-1.581421,9,-0.118408;1.734131;-1.341919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.75,1,0.352295;-1.556763;1.515503,2,-0.303345;0.230347;-1.776123,3,0.273193;0.076294;-1.813110,4,-0.215210;2.885986;-1.123779,5,-0.178223;-2.938599;-0.051270,6,-0.200195;1.679810;-1.087646,7,-0.019897;1.679321;-1.897705,8,-0.206421;1.730225;-1.580688,9,-0.118408;1.734131;-1.341919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.775,1,0.351318;-1.557495;1.515991,2,-0.305298;0.225586;-1.778076,3,0.281128;0.074585;-1.815918,4,-0.216553;2.888428;-1.121338,5,-0.169800;-2.940063;-0.049316,6,-0.200684;1.680664;-1.087646,7,-0.020020;1.679932;-1.897827,8,-0.206055;1.730225;-1.579956,9,-0.118530;1.734009;-1.341431,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.798,1,0.350342;-1.557373;1.517456,2,-0.304565;0.223145;-1.778564,3,0.286499;0.073730;-1.817017,4,-0.216919;2.889282;-1.119995,5,-0.159424;-2.941162;-0.047241,6,-0.200684;1.680664;-1.087646,7,-0.020142;1.680054;-1.899536,8,-0.206055;1.729858;-1.578125,9,-0.118896;1.733765;-1.340698,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.821,1,0.349487;-1.557007;1.519287,2,-0.304565;0.223145;-1.778564,3,0.286499;0.073730;-1.817017,4,-0.216919;2.889282;-1.119995,5,-0.154785;-2.939575;-0.045288,6,-0.201294;1.681885;-1.088745,7,-0.019165;1.679443;-1.902588,8,-0.206177;1.729492;-1.577148,9,-0.119141;1.733765;-1.340332,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.844,1,0.348633;-1.557007;1.520264,2,-0.303589;0.221436;-1.777466,3,0.291626;0.072144;-1.817627,4,-0.216309;2.890137;-1.119019,5,-0.158936;-2.937622;-0.045044,6,-0.201294;1.681885;-1.088745,7,-0.018799;1.679565;-1.903564,8,-0.206055;1.729370;-1.576416,9,-0.119385;1.733643;-1.340088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.869,1,0.347900;-1.557129;1.519897,2,-0.299683;0.220825;-1.780884,3,0.294556;0.069702;-1.815674,4,-0.212402;2.890869;-1.117310,5,-0.158936;-2.937622;-0.045044,6,-0.203003;1.683105;-1.092773,7,-0.018311;1.679443;-1.904785,8,-0.206177;1.729126;-1.575562,9,-0.119751;1.733521;-1.339722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.894,1,0.347290;-1.557129;1.519287,2,-0.298950;0.218872;-1.781738,3,0.299316;0.065918;-1.812134,4,-0.211426;2.890503;-1.115845,5,-0.160400;-2.934448;-0.044067,6,-0.203247;1.683350;-1.093506,7,-0.017334;1.678833;-1.905640,8,-0.207153;1.728394;-1.574585,9,-0.119751;1.733521;-1.339722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.919,1,0.346680;-1.557373;1.518555,2,-0.297363;0.217773;-1.780151,3,0.301025;0.064697;-1.810303,4,-0.212891;2.890747;-1.114868,5,-0.158203;-2.932861;-0.041992,6,-0.203003;1.683594;-1.093750,7,-0.015869;1.678467;-1.907104,8,-0.206787;1.728516;-1.574585,9,-0.119751;1.733521;-1.339722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.952,1,0.345459;-1.559082;1.516235,2,-0.294800;0.217529;-1.779663,3,0.305298;0.063965;-1.809570,4,-0.213257;2.890137;-1.114868,5,-0.157104;-2.933105;-0.040894,6,-0.198730;1.680786;-1.092163,7,-0.015869;1.678467;-1.907104,8,-0.205811;1.729004;-1.574707,9,-0.120117;1.733032;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.975,1,0.344849;-1.559937;1.514893,2,-0.291992;0.217041;-1.781616,3,0.310547;0.063232;-1.807983,4,-0.210205;2.887451;-1.114746,5,-0.157104;-2.933105;-0.040894,6,-0.197144;1.679688;-1.091309,7,-0.016357;1.678711;-1.905151,8,-0.205811;1.729004;-1.574707,9,-0.120117;1.733032;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.999,1,0.344849;-1.559937;1.514893,2,-0.290771;0.215942;-1.780029,3,0.310547;0.063965;-1.805298,4,-0.210205;2.887451;-1.114746,5,-0.152710;-2.936279;-0.040894,6,-0.195313;1.679565;-1.089844,7,-0.017334;1.678345;-1.902100,8,-0.204468;1.729736;-1.575562,9,-0.120117;1.733032;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.022,1,0.345215;-1.560425;1.513550,2,-0.290039;0.216064;-1.778564,3,0.310181;0.064697;-1.803955,4,-0.210205;2.887451;-1.114746,5,-0.152710;-2.936279;-0.040894,6,-0.196167;1.679810;-1.092163,7,-0.018921;1.678467;-1.903198,8,-0.202393;1.729492;-1.577026,9,-0.119995;1.732788;-1.338013,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.046,1,0.346558;-1.561279;1.511963,2,-0.289551;0.216553;-1.778076,3,0.310181;0.064697;-1.803955,4,-0.208008;2.886108;-1.114990,5,-0.152710;-2.936279;-0.040894,6,-0.196411;1.679932;-1.094849,7,-0.019165;1.678467;-1.904663,8,-0.202393;1.729004;-1.576538,9,-0.118530;1.732422;-1.337036,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.069,1,0.347778;-1.561157;1.512085,2,-0.288818;0.215576;-1.776245,3,0.311279;0.065186;-1.802246,4,-0.204590;2.885132;-1.112549,5,-0.146240;-2.937744;-0.041870,6,-0.196411;1.679932;-1.094849,7,-0.019165;1.678589;-1.904785,8,-0.202637;1.728638;-1.575928,9,-0.118530;1.732422;-1.337036,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.096,1,0.348877;-1.561035;1.512573,2,-0.288818;0.215576;-1.776245,3,0.312622;0.065674;-1.801392,4,-0.202393;2.884155;-1.112305,5,-0.142700;-2.938721;-0.043457,6,-0.195435;1.679321;-1.096191,7,-0.019165;1.678589;-1.905151,8,-0.202881;1.728760;-1.575928,9,-0.117798;1.732544;-1.337158,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.119,1,0.349487;-1.561157;1.512573,2,-0.283325;0.216064;-1.774658,3,0.316406;0.066895;-1.799561,4,-0.202393;2.884155;-1.112305,5,-0.149414;-2.939697;-0.047485,6,-0.195435;1.679321;-1.096191,7,-0.018555;1.678101;-1.904419,8,-0.203735;1.728638;-1.577148,9,-0.118042;1.732666;-1.337891,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.144,1,0.349854;-1.561523;1.512085,2,-0.279907;0.215088;-1.775024,3,0.327759;0.069214;-1.797119,4,-0.203247;2.883179;-1.111938,5,-0.149414;-2.939697;-0.047485,6,-0.195313;1.678223;-1.095947,7,-0.018066;1.678101;-1.903809,8,-0.203735;1.728638;-1.577881,9,-0.118286;1.732666;-1.338745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.169,1,0.350220;-1.562500;1.510620,2,-0.275879;0.214233;-1.776245,3,0.337036;0.069458;-1.792358,4,-0.204102;2.882446;-1.110229,5,-0.148438;-2.939941;-0.048340,6,-0.195435;1.678467;-1.095825,7,-0.017822;1.677979;-1.903809,8,-0.203857;1.728394;-1.578125,9,-0.119385;1.732056;-1.339355,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.194,1,0.350220;-1.563110;1.509521,2,-0.261597;0.207520;-1.770752,3,0.349487;0.071289;-1.788208,4,-0.204590;2.881226;-1.109375,5,-0.148560;-2.940674;-0.048462,6,-0.194458;1.678589;-1.095581,7,-0.017700;1.677979;-1.903809,8,-0.204102;1.727905;-1.578003,9,-0.119629;1.731934;-1.339355,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.219,1,0.349976;-1.563599;1.508423,2,-0.261475;0.206543;-1.771484,3,0.364258;0.074341;-1.788452,4,-0.205200;2.880615;-1.107666,5,-0.149292;-2.941772;-0.047852,6,-0.194092;1.678833;-1.096313,7,-0.017944;1.678101;-1.903809,8,-0.203857;1.727539;-1.576782,9,-0.119507;1.732056;-1.339600,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.244,1,0.349854;-1.564941;1.507446,2,-0.262207;0.207031;-1.771851,3,0.377075;0.076538;-1.786621,4,-0.205078;2.879639;-1.107422,5,-0.149048;-2.943237;-0.045166,6,-0.194092;1.678833;-1.096313,7,-0.017822;1.678101;-1.903809,8,-0.203369;1.727661;-1.576294,9,-0.119019;1.732178;-1.340942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.269,1,0.349609;-1.564941;1.507813,2,-0.266479;0.208008;-1.774780,3,0.391479;0.078735;-1.787109,4,-0.206177;2.879517;-1.107178,5,-0.149658;-2.942871;-0.044067,6,-0.194458;1.679077;-1.097290,7,-0.017578;1.678345;-1.903687,8,-0.203247;1.727539;-1.575928,9,-0.118896;1.732178;-1.341187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.296,1,0.349365;-1.565063;1.508423,2,-0.267456;0.208252;-1.774902,3,0.390991;0.077881;-1.786865,4,-0.206177;2.879517;-1.107178,5,-0.151123;-2.941895;-0.043579,6,-0.194092;1.679199;-1.097290,7,-0.017578;1.678345;-1.903687,8,-0.203247;1.727539;-1.575928,9,-0.118408;1.732178;-1.341309,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.319,1,0.349365;-1.564697;1.508545,2,-0.266602;0.208862;-1.774048,3,0.385132;0.076050;-1.786499,4,-0.208008;2.880249;-1.107544,5,-0.152100;-2.940796;-0.043701,6,-0.194092;1.679199;-1.097290,7,-0.016968;1.678467;-1.903687,8,-0.202026;1.727539;-1.576660,9,-0.117798;1.732056;-1.340942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.344,1,0.349243;-1.564941;1.508301,2,-0.265259;0.209839;-1.775024,3,0.383179;0.077881;-1.786743,4,-0.208496;2.880737;-1.107300,5,-0.149170;-2.938232;-0.044189,6,-0.193604;1.679199;-1.097412,7,-0.015259;1.678467;-1.902954,8,-0.201782;1.727539;-1.576416,9,-0.117676;1.732056;-1.340698,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.369,1,0.347900;-1.566406;1.507813,2,-0.268066;0.213623;-1.777100,3,0.385620;0.078857;-1.786255,4,-0.208130;2.880859;-1.107422,5,-0.148071;-2.936523;-0.044800,6,-0.193359;1.679688;-1.098022,7,-0.014648;1.678955;-1.903198,8,-0.201294;1.727295;-1.575684,9,-0.116821;1.731934;-1.340942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.394,1,0.347412;-1.567383;1.506836,2,-0.268921;0.215332;-1.777588,3,0.385010;0.080566;-1.784180,4,-0.206177;2.883301;-1.107910,5,-0.150146;-2.934814;-0.045532,6,-0.193237;1.679688;-1.098633,7,-0.013550;1.678711;-1.904419,8,-0.199951;1.727295;-1.574463,9,-0.116821;1.731934;-1.340942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.419,1,0.346802;-1.567871;1.506348,2,-0.267090;0.218262;-1.778076,3,0.378662;0.084106;-1.784546,4,-0.206177;2.883301;-1.107910,5,-0.153320;-2.933960;-0.045654,6,-0.192139;1.679199;-1.098877,7,-0.011475;1.678833;-1.903931,8,-0.199585;1.727661;-1.574097,9,-0.114990;1.731445;-1.339111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.444,1,0.345703;-1.569092;1.505737,2,-0.266846;0.221313;-1.779419,3,0.381958;0.086182;-1.783325,4,-0.206543;2.884888;-1.107788,5,-0.152466;-2.933594;-0.045776,6,-0.191650;1.679565;-1.099487,7,-0.011230;1.678955;-1.904175,8,-0.199341;1.727661;-1.573486,9,-0.114014;1.731323;-1.338135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.469,1,0.345703;-1.569092;1.505737,2,-0.270752;0.224609;-1.780396,3,0.379395;0.088013;-1.782593,4,-0.208496;2.885620;-1.108643,5,-0.152466;-2.933594;-0.045776,6,-0.191406;1.679688;-1.100220,7,-0.010986;1.679199;-1.904907,8,-0.198853;1.727783;-1.572998,9,-0.114014;1.731567;-1.338135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.494,1,0.344849;-1.569458;1.505493,2,-0.270996;0.227539;-1.782349,3,0.371338;0.091431;-1.780151,4,-0.207886;2.885132;-1.106812,5,-0.152710;-2.933838;-0.046021,6,-0.191040;1.679932;-1.100464,7,-0.010742;1.679443;-1.905273,8,-0.198120;1.727905;-1.572754,9,-0.114014;1.731323;-1.338135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.519,1,0.344482;-1.569824;1.505127,2,-0.271606;0.228638;-1.783691,3,0.369629;0.092651;-1.780273,4,-0.208130;2.885132;-1.106445,5,-0.152710;-2.934570;-0.046021,6,-0.190552;1.680664;-1.101440,7,-0.010742;1.679932;-1.906616,8,-0.197998;1.727661;-1.572632,9,-0.113770;1.731323;-1.338135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.544,1,0.344482;-1.569824;1.504761,2,-0.271606;0.228516;-1.784180,3,0.367676;0.092651;-1.778931,4,-0.209106;2.882446;-1.106323,5,-0.153198;-2.935913;-0.046265,6,-0.190674;1.680298;-1.101685,7,-0.010254;1.679565;-1.907227,8,-0.197632;1.727783;-1.572632,9,-0.113770;1.731323;-1.338135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.571,1,0.344238;-1.569946;1.504761,2,-0.271606;0.228516;-1.784180,3,0.367310;0.092773;-1.778320,4,-0.209473;2.881836;-1.105835,5,-0.150879;-2.936890;-0.045776,6,-0.189453;1.680054;-1.101563,7,-0.009766;1.679321;-1.907227,8,-0.197388;1.727905;-1.572754,9,-0.113647;1.731689;-1.338013,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.594,1,0.344360;-1.569824;1.504150,2,-0.270752;0.228516;-1.784058,3,0.367554;0.093384;-1.778931,4,-0.209473;2.881836;-1.105835,5,-0.150269;-2.937744;-0.045654,6,-0.189453;1.680054;-1.101563,7,-0.009399;1.679443;-1.907227,8,-0.196777;1.728149;-1.572754,9,-0.113159;1.731567;-1.338013,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.619,1,0.344360;-1.569824;1.503540,2,-0.271484;0.228638;-1.783569,3,0.367554;0.093384;-1.778931,4,-0.208374;2.881104;-1.106689,5,-0.150146;-2.938354;-0.045532,6,-0.189453;1.679932;-1.101563,7,-0.009277;1.679443;-1.907104,8,-0.196655;1.728149;-1.572754,9,-0.112427;1.731812;-1.338135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.644,1,0.344604;-1.570557;1.501343,2,-0.272705;0.228760;-1.784424,3,0.366821;0.093506;-1.779297,4,-0.206787;2.878296;-1.105713,5,-0.149414;-2.940063;-0.045288,6,-0.189453;1.679932;-1.101563,7,-0.009033;1.679443;-1.907104,8,-0.196533;1.728027;-1.572754,9,-0.112183;1.732056;-1.338745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.669,1,0.345093;-1.570557;1.498779,2,-0.272461;0.228149;-1.783936,3,0.366211;0.092651;-1.779419,4,-0.207153;2.877686;-1.105103,5,-0.151367;-2.940796;-0.044678,6,-0.189453;1.679932;-1.101563,7,-0.009033;1.679688;-1.907104,8,-0.196533;1.728149;-1.572754,9,-0.112061;1.732422;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.694,1,0.345703;-1.570679;1.495728,2,-0.270386;0.227417;-1.781128,3,0.366089;0.092773;-1.779419,4,-0.207153;2.877686;-1.105103,5,-0.151123;-2.941650;-0.043945,6,-0.189209;1.679932;-1.101440,7,-0.009644;1.679810;-1.906738,8,-0.196777;1.728027;-1.572754,9,-0.112061;1.732422;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.719,1,0.347046;-1.570801;1.492310,2,-0.268311;0.226563;-1.779175,3,0.367798;0.094971;-1.776978,4,-0.208130;2.875977;-1.105591,5,-0.149170;-2.942261;-0.043823,6,-0.189209;1.680054;-1.100830,7,-0.009888;1.679443;-1.904663,8,-0.196899;1.728149;-1.572754,9,-0.112061;1.732422;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
