d5c44726-3105-49df-9191-7e307a77245b
d80397fe-ea6a-4d0d-8dd5-bbed1842dce2
43232eb1-286c-4048-a8e0-f123e8153a85
0.025,1,0.291626;-1.554321;2.310425,2,-0.104980;0.215088;-0.168579,3,0.719971;0.114868;-0.088745,4,-0.186401;2.944702;-0.887939,5,-0.068115;-2.921387;-0.624390,6,-0.206665;1.680054;-0.595215,7,-0.017822;1.671753;-1.712036,8,-0.216309;1.712036;3.096313,9,-0.095093;1.755493;-1.293945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.292236;-1.554565;2.311035,2,-0.104370;0.214722;-0.169800,3,0.719971;0.114868;-0.088745,4,-0.186646;2.944946;-0.887085,5,-0.064087;-2.921265;-0.625854,6,-0.206665;1.680054;-0.595215,7,-0.018799;1.671997;-1.712280,8,-0.216675;1.711060;3.098877,9,-0.096558;1.755127;-1.292480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.292847;-1.554321;2.310425,2,-0.104370;0.214722;-0.169800,3,0.713013;0.111938;-0.092041,4,-0.186646;2.944946;-0.887085,5,-0.063110;-2.921509;-0.627075,6,-0.206665;1.680054;-0.595215,7,-0.018555;1.671509;-1.713867,8,-0.217163;1.710205;3.100952,9,-0.096558;1.755127;-1.292480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.299561;-1.552979;2.307495,2,-0.105347;0.213501;-0.169678,3,0.713013;0.111938;-0.092041,4,-0.185181;2.946411;-0.886719,5,-0.066650;-2.921631;-0.629272,6,-0.207153;1.681763;-0.595581,7,-0.013550;1.669800;-1.713379,8,-0.220337;1.708008;3.103760,9,-0.098389;1.754150;-1.290283,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.299561;-1.552979;2.307495,2,-0.108032;0.211914;-0.168701,3,0.713379;0.110107;-0.097656,4,-0.189209;2.951172;-0.892700,5,-0.069336;-2.922241;-0.630737,6,-0.209351;1.683472;-0.598267,7,-0.009521;1.670288;-1.711304,8,-0.220581;1.708252;3.103271,9,-0.100098;1.753418;-1.287964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.171,1,0.301392;-1.552734;2.305664,2,-0.111450;0.211304;-0.169189,3,0.713379;0.110107;-0.097656,4,-0.192627;2.953247;-0.896729,5,-0.069336;-2.922241;-0.630737,6,-0.212402;1.684326;-0.600586,7,-0.006714;1.669434;-1.711670,8,-0.219849;1.708862;3.100708,9,-0.101074;1.752930;-1.284302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.301392;-1.552734;2.305664,2,-0.111450;0.211304;-0.169189,3,0.713379;0.110107;-0.097656,4,-0.194336;2.954468;-0.896729,5,-0.069336;-2.924316;-0.630249,6,-0.212402;1.684326;-0.600586,7,-0.005493;1.669800;-1.710327,8,-0.219116;1.708618;3.099976,9,-0.100586;1.752930;-1.283325,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.302246;-1.553101;2.304077,2,-0.110840;0.208618;-0.172485,3,0.712036;0.109009;-0.098145,4,-0.187988;2.955933;-0.903320,5,-0.069336;-2.924316;-0.630249,6,-0.210938;1.685181;-0.601563,7,-0.005493;1.669800;-1.710327,8,-0.218140;1.708496;3.099976,9,-0.100220;1.753174;-1.283203,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.247,1,0.303223;-1.553589;2.302490,2,-0.111816;0.207764;-0.174316,3,0.711914;0.104126;-0.100464,4,-0.188477;2.955322;-0.904053,5,-0.062988;-2.924927;-0.629761,6,-0.210938;1.685181;-0.601563,7,-0.005493;1.669800;-1.710327,8,-0.218140;1.708496;3.099976,9,-0.100098;1.753296;-1.285156,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.271,1,0.304199;-1.554810;2.298706,2,-0.111816;0.207764;-0.174316,3,0.704346;0.096680;-0.105225,4,-0.197754;2.950928;-0.906982,5,-0.062866;-2.925171;-0.624512,6,-0.210938;1.685181;-0.601563,7,-0.005249;1.670166;-1.710205,8,-0.216919;1.708252;3.100220,9,-0.100830;1.752808;-1.285889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.296,1,0.304443;-1.556274;2.297119,2,-0.113647;0.205566;-0.174683,3,0.704346;0.096680;-0.105225,4,-0.204346;2.952393;-0.904419,5,-0.064209;-2.924072;-0.621582,6,-0.208862;1.684204;-0.606445,7,-0.005249;1.670166;-1.710205,8,-0.217651;1.707886;3.098633,9,-0.101807;1.752075;-1.285645,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.304443;-1.555786;2.296753,2,-0.114990;0.196533;-0.171875,3,0.704346;0.096680;-0.105225,4,-0.204346;2.952393;-0.904419,5,-0.064209;-2.924072;-0.621582,6,-0.208008;1.683105;-0.607788,7,-0.004272;1.670044;-1.709839,8,-0.218140;1.707886;3.096802,9,-0.103516;1.751099;-1.285034,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.346,1,0.304565;-1.555054;2.296875,2,-0.117554;0.187500;-0.175781,3,0.701782;0.091064;-0.104248,4,-0.205078;2.953247;-0.902710,5,-0.067261;-2.922485;-0.618896,6,-0.208008;1.683105;-0.607788,7,-0.004272;1.670532;-1.709839,8,-0.218262;1.707764;3.095215,9,-0.103638;1.751099;-1.285278,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.305298;-1.554565;2.295898,2,-0.117554;0.187500;-0.175781,3,0.703857;0.075684;-0.119629,4,-0.203857;2.954834;-0.902100,5,-0.068481;-2.920898;-0.616699,6,-0.207397;1.682739;-0.607056,7,-0.004272;1.670532;-1.710327,8,-0.217651;1.707642;3.093506,9,-0.102295;1.751343;-1.287354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.396,1,0.305664;-1.553955;2.295776,2,-0.116577;0.187134;-0.196045,3,0.703857;0.075684;-0.119629,4,-0.203491;2.955200;-0.902344,5,-0.068481;-2.920898;-0.616699,6,-0.206787;1.683105;-0.606934,7,-0.003540;1.670288;-1.709595,8,-0.217529;1.707642;3.092773,9,-0.100464;1.751709;-1.287842,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.422,1,0.306030;-1.553467;2.295532,2,-0.121338;0.181885;-0.206909,3,0.703857;0.075684;-0.119629,4,-0.206787;2.951416;-0.909180,5,-0.068481;-2.920898;-0.616699,6,-0.206421;1.682861;-0.607422,7,-0.003418;1.670288;-1.709839,8,-0.216675;1.708130;3.091675,9,-0.099731;1.751831;-1.288696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
