a0f548c5-80dc-4193-96ad-58935bd095e1
870762e8-f549-4c99-b0b6-7a31ee7eefdc
5efe9a98-48e2-42c0-9790-c38ebca7ec4e
0.045,1,0.395020;-1.547852;0.020508,2,-0.327637;0.217163;2.573364,3,0.331299;0.112549;2.761475,4,-0.344238;2.911011;-2.895752,5,-0.413086;-3.012573;-3.121094,6,-0.212036;1.680786;-1.964966,7,-0.002075;1.619873;1.964355,8,-0.236450;1.706055;2.004028,9,-0.115967;1.744019;2.504028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.394531;-1.547729;0.019531,2,-0.326782;0.216675;2.573486,3,0.334839;0.112061;2.762939,4,-0.344482;2.910645;-2.895874,5,-0.412842;-3.011963;-3.121094,6,-0.212402;1.681274;-1.967041,7,-0.002197;1.619873;1.962769,8,-0.234741;1.705811;2.007690,9,-0.116089;1.743164;2.505981,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.396484;-1.548706;0.017456,2,-0.326782;0.216675;2.573486,3,0.337280;0.109741;2.768066,4,-0.347900;2.909546;-2.896729,5,-0.415039;-3.012573;-3.122314,6,-0.212769;1.681763;-1.969727,7,-0.002075;1.619873;1.960205,8,-0.233154;1.706299;2.013428,9,-0.116211;1.742554;2.508667,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.396484;-1.548706;0.017456,2,-0.326660;0.215210;2.575317,3,0.337280;0.109741;2.768066,4,-0.347900;2.909546;-2.896729,5,-0.418579;-3.012695;-3.123901,6,-0.213989;1.683350;-1.980347,7,-0.001709;1.620483;1.952148,8,-0.231201;1.707886;2.016479,9,-0.116943;1.741089;2.513428,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.397583;-1.549927;0.018066,2,-0.325439;0.213501;2.577515,3,0.335571;0.108032;2.774048,4,-0.347900;2.909546;-2.896729,5,-0.421875;-3.012573;-3.124146,6,-0.211914;1.683960;-1.992676,7,-0.001709;1.620483;1.952148,8,-0.228760;1.711182;2.010132,9,-0.118286;1.739746;2.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.399902;-1.552246;0.012939,2,-0.324341;0.213013;2.580566,3,0.333496;0.108032;2.777466,4,-0.350830;2.909790;-2.897827,5,-0.422119;-3.012329;-3.125610,6,-0.211914;1.683960;-1.992676,7,-0.001587;1.620728;1.947510,8,-0.228760;1.711182;2.010132,9,-0.123657;1.738525;2.520752,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.400024;-1.552490;0.011353,2,-0.326294;0.213379;2.588257,3,0.335571;0.110474;2.783936,4,-0.353638;2.910156;-2.899292,5,-0.419922;-3.011841;-3.128784,6,-0.211060;1.683838;-1.997559,7,-0.001831;1.621216;1.943115,8,-0.228394;1.711426;2.005981,9,-0.123657;1.738525;2.520752,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.399658;-1.552490;0.011230,2,-0.326294;0.213379;2.588257,3,0.337036;0.111328;2.785889,4,-0.355103;2.909546;-2.899658,5,-0.415283;-3.012451;-3.128296,6,-0.210693;1.683350;-2.001221,7,-0.001831;1.621582;1.937988,8,-0.229126;1.710938;2.002441,9,-0.125366;1.738647;2.517944,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.397705;-1.551270;0.010742,2,-0.323608;0.214111;2.591675,3,0.337036;0.111328;2.785889,4,-0.355103;2.908936;-2.900146,5,-0.414185;-3.012573;-3.126831,6,-0.210205;1.682251;-2.003296,7,-0.000366;1.620972;1.930542,8,-0.230225;1.709839;1.999146,9,-0.125366;1.738647;2.517944,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.396973;-1.551270;0.010376,2,-0.321411;0.214233;2.592285,3,0.350464;0.113403;2.788574,4,-0.352295;2.908569;-2.901245,5,-0.412720;-3.012695;-3.126831,6,-0.207764;1.680176;-2.003418,7,-0.000366;1.620972;1.930542,8,-0.232666;1.707520;1.994629,9,-0.126709;1.738647;2.514648,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.395996;-1.551514;0.009888,2,-0.320068;0.213745;2.592529,3,0.350464;0.113403;2.788574,4,-0.350098;2.906860;-2.900024,5,-0.408569;-3.012939;-3.126587,6,-0.206909;1.679321;-2.002075,7,0.000244;1.620728;1.929565,8,-0.233032;1.706421;1.994263,9,-0.128174;1.738403;2.509155,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.395020;-1.551758;0.010132,2,-0.320068;0.213745;2.592529,3,0.349487;0.112915;2.788452,4,-0.350098;2.906372;-2.900146,5,-0.404541;-3.013062;-3.125854,6,-0.206543;1.678955;-2.000610,7,0.000488;1.620728;1.929321,8,-0.232666;1.705078;1.995605,9,-0.128174;1.738403;2.509155,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.395020;-1.551758;0.010132,2,-0.316772;0.212280;2.592773,3,0.348145;0.111938;2.788330,4,-0.347778;2.906006;-2.900635,5,-0.401733;-3.012939;-3.126099,6,-0.205933;1.678711;-1.999146,7,0.001221;1.620361;1.929321,8,-0.232056;1.703369;2.003052,9,-0.128174;1.738403;2.509155,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.392578;-1.551880;0.010132,2,-0.316284;0.212158;2.592041,3,0.349854;0.111694;2.788208,4,-0.344360;2.905518;-2.900879,5,-0.399414;-3.011719;-3.127563,6,-0.204102;1.677979;-1.996216,7,0.002075;1.619873;1.930908,8,-0.231567;1.703613;2.005737,9,-0.128174;1.738403;2.509155,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.395,1,0.390869;-1.551636;0.011719,2,-0.315430;0.211914;2.591309,3,0.353516;0.110596;2.669434,4,-0.341675;2.905151;-2.900757,5,-0.399414;-3.011719;-3.127563,6,-0.203857;1.677734;-1.994019,7,0.001953;1.619873;1.932251,8,-0.230835;1.704346;2.006348,9,-0.126465;1.737793;2.508545,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.389282;-1.551514;0.011719,2,-0.315430;0.211914;2.591309,3,0.354980;0.109619;2.668335,4,-0.338501;2.902710;-2.899658,5,-0.399048;-3.010376;-3.128784,6,-0.203735;1.677612;-1.991089,7,0.001831;1.619751;1.933228,8,-0.230225;1.704956;2.006470,9,-0.124756;1.737061;2.512817,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.439,1,0.387573;-1.551392;0.011719,2,-0.316284;0.213623;2.588135,3,0.355225;0.108521;2.667725,4,-0.336426;2.898682;-2.897095,5,-0.399048;-3.009399;-3.130737,6,-0.204102;1.677612;-1.988647,7,0.001587;1.619385;1.936279,8,-0.229126;1.705200;2.007813,9,-0.123901;1.736938;2.514526,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.464,1,0.383789;-1.551147;0.011475,2,-0.316284;0.213623;2.588135,3,0.354370;0.107910;2.667847,4,-0.333862;2.893433;-2.897217,5,-0.397339;-3.011719;-3.128540,6,-0.204712;1.677856;-1.986328,7,0.001465;1.619385;1.937744,8,-0.228760;1.705322;2.007813,9,-0.123047;1.737061;2.515625,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.487,1,0.382935;-1.551880;0.011597,2,-0.316528;0.215088;2.586426,3,0.353882;0.107300;2.669556,4,-0.333862;2.893433;-2.897217,5,-0.399902;-3.013428;-3.126343,6,-0.205200;1.678589;-1.986328,7,0.001465;1.619385;1.937744,8,-0.228271;1.705811;2.007080,9,-0.121216;1.737427;2.515259,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.511,1,0.382568;-1.552612;0.010864,2,-0.316528;0.215088;2.586426,3,0.351074;0.106689;2.705322,4,-0.332642;2.889404;-2.894165,5,-0.399902;-3.013428;-3.126343,6,-0.205688;1.679321;-1.986816,7,0.001099;1.619507;1.938843,8,-0.228271;1.705811;2.007080,9,-0.121216;1.737427;2.515259,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.534,1,0.382568;-1.552612;0.010864,2,-0.316528;0.215088;2.586426,3,0.347778;0.106689;2.720581,4,-0.330933;2.886475;-2.893555,5,-0.401611;-3.014404;-3.123413,6,-0.206055;1.680786;-1.992188,7,0.001099;1.619507;1.938843,8,-0.227295;1.706421;2.006348,9,-0.120483;1.737549;2.515015,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.558,1,0.381958;-1.552734;0.011230,2,-0.316772;0.214111;2.585938,3,0.350464;0.107422;2.720825,4,-0.331421;2.887085;-2.890869,5,-0.401611;-3.014404;-3.123413,6,-0.205933;1.680420;-1.993164,7,0.000854;1.619751;1.938843,8,-0.226563;1.707275;2.004517,9,-0.120483;1.737549;2.515015,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.58,1,0.380615;-1.552002;0.014282,2,-0.319946;0.213257;2.585083,3,0.353638;0.107666;2.737183,4,-0.331909;2.887451;-2.888184,5,-0.399902;-3.015625;-3.120605,6,-0.205688;1.680054;-1.992920,7,0.000977;1.619995;1.938354,8,-0.226807;1.707520;2.001465,9,-0.120239;1.737793;2.515015,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.605,1,0.380249;-1.552002;0.015259,2,-0.321655;0.212524;2.584595,3,0.349365;0.106445;2.763306,4,-0.332275;2.889771;-2.886597,5,-0.400513;-3.014893;-3.115479,6,-0.205200;1.679932;-1.992188,7,0.002319;1.620972;1.933228,8,-0.226685;1.706909;1.999390,9,-0.119873;1.737671;2.514648,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.631,1,0.380249;-1.552002;0.015259,2,-0.319458;0.212769;2.582642,3,0.350220;0.104980;2.776367,4,-0.332275;2.889771;-2.886597,5,-0.404785;-3.011230;-3.113525,6,-0.204468;1.679688;-1.991577,7,0.002319;1.620972;1.933228,8,-0.226196;1.706909;1.999146,9,-0.119751;1.737671;2.514038,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.656,1,0.380005;-1.552246;0.015625,2,-0.316772;0.213379;2.582031,3,0.353149;0.105469;2.790161,4,-0.332275;2.889771;-2.886597,5,-0.403809;-3.009399;-3.113037,6,-0.204224;1.679688;-1.991577,7,0.003296;1.620972;1.932129,8,-0.225708;1.707153;1.999268,9,-0.120117;1.737305;2.512451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.68,1,0.380127;-1.552734;0.016479,2,-0.316772;0.214600;2.581787,3,0.350952;0.106567;2.817993,4,-0.330200;2.890625;-2.886963,5,-0.403809;-3.009399;-3.113037,6,-0.203735;1.679565;-1.991333,7,0.005249;1.621094;1.931396,8,-0.225464;1.707275;2.000122,9,-0.120117;1.737427;2.511719,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.705,1,0.379517;-1.553833;0.017212,2,-0.318604;0.216064;2.581177,3,0.354004;0.108521;2.818848,4,-0.328003;2.891357;-2.885376,5,-0.400879;-3.008423;-3.111084,6,-0.203735;1.679565;-1.990601,7,0.005249;1.621094;1.931396,8,-0.225342;1.707153;2.001343,9,-0.119629;1.737427;2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.73,1,0.379395;-1.554443;0.017578,2,-0.318115;0.219238;2.580200,3,0.354004;0.112427;2.832764,4,-0.322754;2.891968;-2.884399,5,-0.390137;-3.007202;-3.110229,6,-0.203979;1.679565;-1.988770,7,0.005249;1.621094;1.931396,8,-0.224976;1.707764;2.003052,9,-0.119629;1.737427;2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.758,1,0.379395;-1.557373;0.017456,2,-0.317139;0.220215;2.580933,3,0.355469;0.114014;2.847656,4,-0.322754;2.891968;-2.884399,5,-0.386108;-3.005371;-3.111084,6,-0.203857;1.679688;-1.987915,7,0.006226;1.620972;1.931274,8,-0.224976;1.707764;2.003052,9,-0.118774;1.737671;2.508667,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.781,1,0.379395;-1.558105;0.017578,2,-0.317505;0.221191;2.581909,3,0.355469;0.114014;2.847656,4,-0.322754;2.891968;-2.884399,5,-0.383911;-3.004028;-3.110962,6,-0.203735;1.679932;-1.986938,7,0.006348;1.621094;1.931274,8,-0.225098;1.707886;2.004150,9,-0.118774;1.737427;2.508789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.805,1,0.379761;-1.558716;0.018555,2,-0.317505;0.221191;2.581909,3,0.354736;0.115234;2.848999,4,-0.320313;2.891968;-2.883911,5,-0.383911;-3.004028;-3.110962,6,-0.203979;1.679932;-1.984741,7,0.006470;1.620850;1.931274,8,-0.225098;1.708130;2.004639,9,-0.119263;1.737183;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.83,1,0.380127;-1.558716;0.018799,2,-0.318604;0.223267;2.582031,3,0.352905;0.116821;2.861816,4,-0.319824;2.893311;-2.883179,5,-0.385620;-3.002441;-3.110718,6,-0.203979;1.680176;-1.984009,7,0.006226;1.620850;1.932129,8,-0.224976;1.708374;2.004761,9,-0.119263;1.737305;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.855,1,0.380371;-1.558838;0.019165,2,-0.316895;0.226440;2.585205,3,0.351685;0.119751;2.874268,4,-0.319580;2.895264;-2.884644,5,-0.385620;-3.002441;-3.110718,6,-0.203979;1.680542;-1.983765,7,0.006226;1.620850;1.932129,8,-0.224976;1.708374;2.004761,9,-0.119263;1.737305;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.878,1,0.380371;-1.558838;0.019165,2,-0.317871;0.227173;2.586426,3,0.352173;0.120972;2.875244,4,-0.319580;2.895264;-2.884644,5,-0.385620;-3.002441;-3.110718,6,-0.203979;1.680542;-1.983765,7,0.005859;1.620850;1.932983,8,-0.224976;1.708374;2.005005,9,-0.119263;1.737427;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.902,1,0.381348;-1.559937;0.018677,2,-0.317871;0.227173;2.586426,3,0.351807;0.121704;2.874878,4,-0.318726;2.896729;-2.887085,5,-0.385620;-3.002441;-3.110718,6,-0.203857;1.680420;-1.983398,7,0.005493;1.620850;1.933716,8,-0.225220;1.708130;2.005615,9,-0.119019;1.737549;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.925,1,0.381714;-1.560303;0.018188,2,-0.318237;0.228027;2.587158,3,0.351563;0.121826;2.875122,4,-0.320557;2.897217;-2.886841,5,-0.386597;-3.001221;-3.110840,6,-0.203857;1.680420;-1.983398,7,0.005005;1.620972;1.934937,8,-0.225586;1.707886;2.006104,9,-0.119019;1.737549;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.948,1,0.381714;-1.560303;0.018188,2,-0.318970;0.229980;2.586670,3,0.352783;0.122314;2.875122,4,-0.322266;2.897949;-2.886719,5,-0.388062;-3.000244;-3.111084,6,-0.203857;1.680176;-1.981445,7,0.004761;1.620972;1.935913,8,-0.225952;1.708130;2.006226,9,-0.119019;1.737793;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.973,1,0.382202;-1.560791;0.020874,2,-0.318481;0.230225;2.585938,3,0.352783;0.122314;2.875122,4,-0.322266;2.898438;-2.886597,5,-0.387817;-2.999390;-3.111572,6,-0.203735;1.680054;-1.979614,7,0.004639;1.620972;1.936646,8,-0.226318;1.708252;2.006470,9,-0.119385;1.737793;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.998,1,0.382202;-1.560791;0.020874,2,-0.317505;0.229858;2.586304,3,0.351563;0.121582;2.874878,4,-0.319336;2.900513;-2.887451,5,-0.384033;-2.998047;-3.110962,6,-0.203857;1.679932;-1.977661,7,0.004272;1.621216;1.937866,8,-0.226563;1.708618;2.006470,9,-0.118896;1.738037;2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.02,1,0.382446;-1.561401;0.020874,2,-0.316895;0.229492;2.586548,3,0.353760;0.121216;2.874756,4,-0.318848;2.900757;-2.887085,5,-0.382446;-2.996948;-3.111572,6,-0.204102;1.679932;-1.976440,7,0.004150;1.621216;1.938354,8,-0.226685;1.709229;2.006470,9,-0.118408;1.738159;2.510376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.045,1,0.383423;-1.562988;0.022827,2,-0.316650;0.229858;2.585205,3,0.354370;0.120728;2.874512,4,-0.317627;2.901367;-2.887329,5,-0.379272;-2.995972;-3.111816,6,-0.203979;1.680176;-1.974854,7,0.004028;1.621338;1.939209,8,-0.226440;1.709351;2.006470,9,-0.118408;1.738159;2.510376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.071,1,0.384277;-1.563354;0.025391,2,-0.316650;0.229858;2.585205,3,0.349731;0.119751;2.872803,4,-0.313354;2.902832;-2.886108,5,-0.372681;-2.992676;-3.113281,6,-0.203857;1.680054;-1.974731,7,0.004028;1.621338;1.939209,8,-0.226563;1.708740;2.006592,9,-0.117798;1.738403;2.510376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.095,1,0.384277;-1.563354;0.025391,2,-0.319214;0.230103;2.584473,3,0.350952;0.119873;2.872070,4,-0.312744;2.904053;-2.885376,5,-0.373047;-2.991577;-3.112671,6,-0.203369;1.679688;-1.974243,7,0.003296;1.621704;1.942017,8,-0.226929;1.708740;2.006592,9,-0.115845;1.738892;2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.118,1,0.384277;-1.563110;0.027100,2,-0.319214;0.230103;2.584473,3,0.349976;0.119751;2.871338,4,-0.314209;2.905640;-2.885010,5,-0.373779;-2.991211;-3.112305,6,-0.203003;1.679077;-1.972900,7,0.003052;1.621704;1.942749,8,-0.228516;1.708252;2.006836,9,-0.114990;1.739136;2.509644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.145,1,0.384277;-1.563232;0.026855,2,-0.320923;0.230103;2.583008,3,0.348999;0.119629;2.870850,4,-0.314209;2.905640;-2.885010,5,-0.374268;-2.990601;-3.111938,6,-0.203247;1.678345;-1.968384,7,0.002930;1.621582;1.946533,8,-0.229126;1.708374;2.007080,9,-0.114624;1.739136;2.509399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.17,1,0.384888;-1.563477;0.026733,2,-0.320190;0.229736;2.583008,3,0.349609;0.119995;2.871460,4,-0.314575;2.905762;-2.884644,5,-0.376099;-2.988647;-3.110840,6,-0.203003;1.678467;-1.965942,7,0.002930;1.621582;1.946533,8,-0.229736;1.708496;2.007446,9,-0.114502;1.739014;2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.196,1,0.386108;-1.562988;0.026978,2,-0.320190;0.229736;2.583008,3,0.347046;0.120850;2.883423,4,-0.314575;2.905762;-2.884644,5,-0.375732;-2.987793;-3.110596,6,-0.202881;1.678955;-1.963867,7,0.002930;1.621582;1.946533,8,-0.229736;1.708740;2.007813,9,-0.113892;1.739502;2.510864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.22,1,0.386108;-1.562988;0.026978,2,-0.320679;0.229980;2.582886,3,0.344360;0.121338;2.906616,4,-0.313354;2.905273;-2.883057,5,-0.375366;-2.986816;-3.111694,6,-0.203247;1.679810;-1.962646,7,0.003052;1.621460;1.954834,8,-0.229004;1.709229;2.009155,9,-0.113892;1.739502;2.510864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.245,1,0.386719;-1.562866;0.027222,2,-0.322266;0.231201;2.582886,3,0.345093;0.123779;2.929565,4,-0.315186;2.905029;-2.883911,5,-0.377563;-2.986694;-3.111694,6,-0.205078;1.680908;-1.962769,7,0.002930;1.621704;1.957764,8,-0.228760;1.709595;2.010132,9,-0.113403;1.739746;2.511230,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.27,1,0.388062;-1.563110;0.028320,2,-0.323730;0.234131;2.582031,3,0.345703;0.125244;2.930176,4,-0.314575;2.904175;-2.883789,5,-0.376953;-2.986816;-3.111816,6,-0.204956;1.680786;-1.962769,7,0.001587;1.622559;1.960327,8,-0.228394;1.709961;2.010864,9,-0.112793;1.739990;2.511475,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
