312e4e0b-5a7b-4b49-9c69-74837ae70b0a
f16f1afe-ad2f-47ba-b071-860569aa2b78
101a2669-22df-4eee-960d-2f5ccebcc49c
0.041,1,0.328003;-1.538208;0.060547,2,-0.232910;0.128906;2.420166,3,0.249390;-0.074097;2.156738,4,-0.240112;3.011841;-2.937378,5,-0.157593;-2.858032;3.087524,6,-0.192139;1.688599;-1.625000,7,-0.016113;1.596802;2.098267,8,-0.229004;1.699951;2.310791,9,-0.120117;1.743530;2.717529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.069,1,0.327759;-1.538940;0.058594,2,-0.235107;0.130127;2.421997,3,0.250000;-0.073730;2.171997,4,-0.241211;3.007813;-2.936035,5,-0.157837;-2.858032;3.088379,6,-0.191650;1.688599;-1.625610,7,-0.016357;1.596924;2.097168,8,-0.228271;1.700439;2.310181,9,-0.119873;1.744141;2.716797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.105,1,0.327759;-1.539795;0.057251,2,-0.232056;0.132568;2.422729,3,0.250000;-0.073730;2.171997,4,-0.241333;3.006470;-2.936157,5,-0.165649;-2.857178;3.089844,6,-0.190674;1.688965;-1.627930,7,-0.016113;1.596680;2.096436,8,-0.226807;1.700928;2.307373,9,-0.119995;1.744385;2.716553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.13,1,0.327881;-1.540527;0.055664,2,-0.234253;0.133545;2.421875,3,0.249390;-0.073242;2.205811,4,-0.241089;3.004639;-2.934570,5,-0.168213;-2.855225;3.090942,6,-0.190308;1.688843;-1.629395,7,-0.015625;1.596680;2.095947,8,-0.226318;1.700806;2.307129,9,-0.120239;1.744629;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.155,1,0.328125;-1.540649;0.054810,2,-0.239014;0.134277;2.422485,3,0.247559;-0.072510;2.208984,4,-0.244507;3.001709;-2.936890,5,-0.170288;-2.855835;3.091064,6,-0.189819;1.688354;-1.630615,7,-0.015259;1.596680;2.095581,8,-0.226074;1.700806;2.307007,9,-0.120850;1.744629;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.18,1,0.328247;-1.540771;0.055542,2,-0.239014;0.134277;2.422485,3,0.244995;-0.071411;2.218384,4,-0.245239;3.001465;-2.935791,5,-0.167114;-2.862183;3.096924,6,-0.189819;1.688354;-1.630615,7,-0.014526;1.596802;2.093506,8,-0.225708;1.700439;2.307007,9,-0.121094;1.744507;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.328491;-1.540527;0.055664,2,-0.239258;0.135010;2.420044,3,0.245117;-0.071167;2.220581,4,-0.244141;3.002197;-2.935425,5,-0.169312;-2.862915;3.097412,6,-0.188354;1.687378;-1.631958,7,-0.014038;1.596436;2.092407,8,-0.225708;1.700195;2.307251,9,-0.121216;1.744263;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.236,1,0.328857;-1.539551;0.056030,2,-0.245850;0.136353;2.412231,3,0.240479;-0.072021;2.252808,4,-0.244141;3.002197;-2.935425,5,-0.169312;-2.862915;3.097412,6,-0.188354;1.687744;-1.632080,7,-0.013916;1.596191;2.091431,8,-0.224976;1.699341;2.308350,9,-0.121216;1.744141;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.259,1,0.328857;-1.539551;0.056152,2,-0.245972;0.136963;2.407715,3,0.240479;-0.072021;2.252808,4,-0.244385;3.002808;-2.935181,5,-0.171753;-2.863037;3.096802,6,-0.188354;1.687866;-1.632446,7,-0.013672;1.595581;2.089966,8,-0.224365;1.699097;2.309326,9,-0.121216;1.744141;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.284,1,0.328735;-1.539429;0.056030,2,-0.245972;0.136963;2.407715,3,0.242188;-0.072998;2.267456,4,-0.244263;3.003296;-2.937500,5,-0.171509;-2.862061;3.096191,6,-0.188599;1.687744;-1.632568,7,-0.013916;1.595337;2.089478,8,-0.223633;1.699097;2.310303,9,-0.121704;1.743408;2.717529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.309,1,0.328735;-1.538452;0.056274,2,-0.245361;0.137085;2.407471,3,0.242188;-0.072998;2.267456,4,-0.243774;3.004272;-2.937134,5,-0.171509;-2.860840;3.096069,6,-0.188477;1.687378;-1.632568,7,-0.013916;1.595337;2.089478,8,-0.223633;1.699097;2.310303,9,-0.121704;1.743164;2.717773,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.334,1,0.328735;-1.537964;0.057007,2,-0.245605;0.136719;2.411499,3,0.244751;-0.073364;2.280640,4,-0.242554;3.004395;-2.937866,5,-0.166870;-2.857178;3.094360,6,-0.188232;1.687500;-1.632813,7,-0.013916;1.595337;2.089478,8,-0.222656;1.698730;2.312012,9,-0.121460;1.742920;2.717896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.359,1,0.328613;-1.537598;0.056641,2,-0.245728;0.136841;2.411621,3,0.245117;-0.073730;2.283813,4,-0.241821;3.004639;-2.937012,5,-0.166870;-2.857178;3.094360,6,-0.188599;1.687744;-1.632813,7,-0.013794;1.594971;2.088623,8,-0.222168;1.698730;2.312500,9,-0.121216;1.742676;2.717529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.384,1,0.328125;-1.536865;0.058228,2,-0.245728;0.136841;2.411621,3,0.246094;-0.073730;2.299927,4,-0.241577;3.005005;-2.936401,5,-0.166870;-2.857178;3.094360,6,-0.188354;1.687988;-1.633301,7,-0.013306;1.594360;2.087646,8,-0.221680;1.698730;2.312378,9,-0.121216;1.742432;2.717163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.409,1,0.327881;-1.536743;0.059570,2,-0.245850;0.137695;2.415649,3,0.246094;-0.073730;2.299927,4,-0.241333;3.005249;-2.935913,5,-0.166382;-2.857300;3.094482,6,-0.188721;1.687988;-1.636108,7,-0.013062;1.593994;2.087158,8,-0.220947;1.698608;2.312134,9,-0.121582;1.742310;2.716797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.434,1,0.327515;-1.536865;0.059692,2,-0.246216;0.137451;2.421021,3,0.246216;-0.074097;2.311401,4,-0.239502;3.005493;-2.935303,5,-0.165649;-2.857544;3.094849,6,-0.188843;1.687378;-1.636719,7,-0.013062;1.593994;2.087158,8,-0.220093;1.698364;2.312256,9,-0.121826;1.742065;2.716187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.465,1,0.327515;-1.537231;0.060181,2,-0.245361;0.137573;2.421143,3,0.252075;-0.076416;2.322388,4,-0.239990;3.005249;-2.934692,5,-0.161377;-2.857910;3.095215,6,-0.187988;1.686279;-1.636719,7,-0.012695;1.593628;2.086426,8,-0.218750;1.698364;2.311890,9,-0.122925;1.741821;2.714966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.327271;-1.537476;0.060791,2,-0.245483;0.136353;2.421265,3,0.254639;-0.077637;2.331787,4,-0.239990;3.005249;-2.934692,5,-0.161377;-2.857910;3.095215,6,-0.187256;1.686035;-1.636108,7,-0.012939;1.593750;2.085327,8,-0.218018;1.698120;2.311401,9,-0.123169;1.741699;2.713013,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.326050;-1.538208;0.062012,2,-0.245483;0.136353;2.421265,3,0.259766;-0.080811;2.335938,4,-0.242065;3.005493;-2.933716,5,-0.161377;-2.857910;3.095215,6,-0.186157;1.685303;-1.635010,7,-0.012085;1.592896;2.082764,8,-0.217529;1.698120;2.310913,9,-0.123291;1.741699;2.711914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.541,1,0.326050;-1.538818;0.062256,2,-0.242676;0.132813;2.417236,3,0.258057;-0.082520;2.336182,4,-0.241577;3.005127;-2.932617,5,-0.159668;-2.857544;3.095337,6,-0.185181;1.684814;-1.633789,7,-0.011353;1.592773;2.082275,8,-0.217041;1.697876;2.310303,9,-0.123291;1.741699;2.711914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.565,1,0.325806;-1.539185;0.061646,2,-0.240967;0.131348;2.417725,3,0.256348;-0.083862;2.340332,4,-0.242188;3.004395;-2.929932,5,-0.159668;-2.857544;3.095337,6,-0.184937;1.684692;-1.633301,7,-0.009155;1.591919;2.083008,8,-0.216309;1.697876;2.309814,9,-0.123901;1.740845;2.711914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.59,1,0.325806;-1.539551;0.061523,2,-0.241455;0.128052;2.416992,3,0.259399;-0.084961;2.341309,4,-0.242554;3.003906;-2.928833,5,-0.159668;-2.857544;3.095337,6,-0.183838;1.684937;-1.633179,7,-0.004639;1.591431;2.085693,8,-0.213623;1.697754;2.310425,9,-0.124634;1.740234;2.712402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.615,1,0.324951;-1.539429;0.061523,2,-0.241333;0.126831;2.416748,3,0.267090;-0.086792;2.352783,4,-0.243042;3.004028;-2.927490,5,-0.161377;-2.857544;3.094482,6,-0.182861;1.684570;-1.633423,7,-0.003418;1.591187;2.088013,8,-0.212036;1.697754;2.311157,9,-0.125366;1.739380;2.713867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.64,1,0.324585;-1.538818;0.061768,2,-0.238892;0.126465;2.417236,3,0.270508;-0.086792;2.358887,4,-0.243042;3.004028;-2.927490,5,-0.162476;-2.857788;3.095459,6,-0.181396;1.684082;-1.634277,7,-0.002686;1.591309;2.090210,8,-0.210449;1.697876;2.311401,9,-0.126221;1.738647;2.715942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.665,1,0.324219;-1.538086;0.061890,2,-0.237671;0.125244;2.414795,3,0.274048;-0.086304;2.362183,4,-0.240845;3.006470;-2.925903,5,-0.163452;-2.857910;3.093506,6,-0.180298;1.683716;-1.636108,7,-0.001953;1.590454;2.090576,8,-0.210449;1.697876;2.311401,9,-0.126953;1.737427;2.720703,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.696,1,0.323853;-1.537354;0.062256,2,-0.234619;0.123047;2.412476,3,0.279663;-0.085571;2.371216,4,-0.240845;3.006470;-2.925903,5,-0.164795;-2.857910;3.092529,6,-0.180054;1.683960;-1.638794,7,-0.001099;1.590332;2.092896,8,-0.207397;1.697632;2.315918,9,-0.127441;1.736206;2.721802,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.72,1,0.323853;-1.536133;0.062622,2,-0.234009;0.122070;2.412354,3,0.289917;-0.083374;2.380005,4,-0.240845;3.006958;-2.925415,5,-0.164795;-2.857910;3.092529,6,-0.181763;1.684082;-1.643921,7,-0.001099;1.590332;2.092896,8,-0.205933;1.697021;2.317383,9,-0.128174;1.735840;2.721558,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
