2ffe0e9a-1e61-4561-81bd-5e7c26e030d4
6030d09a-ba35-423a-9bf7-df6db52051c7
561b31d2-ffb9-4907-b1ba-e5868f2bbf5f
0.036,1,0.345215;-1.614258;0.534424,2,-0.313843;0.213623;-2.779175,3,0.308472;0.077271;-2.698853,4,-0.311157;2.939453;-2.581543,5,-0.377441;-2.884521;-2.675903,6,-0.192993;1.648193;0.874878,7,-0.072388;1.630981;2.112061,8,-0.211548;1.716919;-0.567627,9,-0.126343;1.736938;-0.425171,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.06,1,0.344971;-1.614014;0.535400,2,-0.313477;0.216187;-2.778198,3,0.308472;0.077271;-2.698853,4,-0.310547;2.937744;-2.580811,5,-0.376587;-2.884644;-2.674927,6,-0.193115;1.648438;0.875000,7,-0.072510;1.631470;2.111572,8,-0.211304;1.717041;-0.567261,9,-0.126221;1.736572;-0.424805,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.086,1,0.344727;-1.613770;0.536011,2,-0.312012;0.224243;-2.780640,3,0.312500;0.082642;-2.694336,4,-0.310547;2.937744;-2.580811,5,-0.375977;-2.885254;-2.674683,6,-0.193237;1.648804;0.875000,7,-0.072388;1.631226;2.110962,8,-0.211304;1.716919;-0.567261,9,-0.125854;1.736328;-0.424194,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.111,1,0.344238;-1.613281;0.535767,2,-0.310913;0.226929;-2.780640,3,0.309570;0.088867;-2.691162,4,-0.310547;2.937744;-2.580811,5,-0.375977;-2.885254;-2.674683,6,-0.193115;1.648926;0.875000,7,-0.072144;1.631348;2.110962,8,-0.210938;1.717163;-0.567383,9,-0.125122;1.736572;-0.424316,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.142,1,0.344116;-1.613403;0.535645,2,-0.308105;0.234009;-2.784058,3,0.309570;0.088867;-2.691162,4,-0.310791;2.935059;-2.580200,5,-0.376221;-2.887329;-2.674561,6,-0.193970;1.650146;0.874023,7,-0.071533;1.631592;2.108398,8,-0.210327;1.717285;-0.567261,9,-0.125000;1.736694;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.166,1,0.344116;-1.613403;0.535645,2,-0.305420;0.236938;-2.784302,3,0.312012;0.094238;-2.685913,4,-0.309448;2.931396;-2.579102,5,-0.376221;-2.887329;-2.674561,6,-0.194458;1.650635;0.872681,7,-0.070801;1.631348;2.106812,8,-0.210327;1.717285;-0.567261,9,-0.125244;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.189,1,0.344116;-1.613159;0.535889,2,-0.301636;0.240234;-2.784058,3,0.312500;0.097900;-2.684082,4,-0.308716;2.929321;-2.578247,5,-0.376221;-2.888428;-2.674194,6,-0.194946;1.650757;0.871216,7,-0.070190;1.631226;2.105469,8,-0.209961;1.717407;-0.567383,9,-0.125244;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.213,1,0.344238;-1.612915;0.535889,2,-0.301636;0.240234;-2.784058,3,0.317749;0.105469;-2.678345,4,-0.308716;2.929321;-2.578247,5,-0.372925;-2.894165;-2.660400,6,-0.195313;1.650513;0.870361,7,-0.069702;1.631104;2.104370,8,-0.210327;1.717285;-0.567505,9,-0.125488;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.236,1,0.344238;-1.612671;0.535889,2,-0.300171;0.243896;-2.784912,3,0.318848;0.108765;-2.677002,4,-0.308716;2.929321;-2.578247,5,-0.372925;-2.894165;-2.660400,6,-0.195313;1.650269;0.869873,7,-0.069214;1.630859;2.103638,8,-0.210327;1.717407;-0.567993,9,-0.125854;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.26,1,0.344482;-1.612305;0.535889,2,-0.299927;0.249023;-2.789673,3,0.318848;0.108765;-2.677002,4,-0.308716;2.926880;-2.577515,5,-0.373657;-2.896851;-2.659424,6,-0.195679;1.650024;0.868896,7,-0.069214;1.630859;2.103638,8,-0.210449;1.717407;-0.568726,9,-0.126099;1.737061;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.28,1,0.344971;-1.611694;0.535278,2,-0.299683;0.251221;-2.790649,3,0.321899;0.112183;-2.670532,4,-0.308838;2.924805;-2.576416,5,-0.372314;-2.899414;-2.647949,6,-0.195679;1.650146;0.868652,7,-0.067871;1.630371;2.101074,8,-0.210449;1.717407;-0.569214,9,-0.126221;1.737061;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.3,1,0.345337;-1.611572;0.536011,2,-0.298096;0.252930;-2.791016,3,0.322754;0.115112;-2.669800,4,-0.308350;2.922363;-2.576538,5,-0.373413;-2.904175;-2.637939,6,-0.195557;1.650146;0.868652,7,-0.067505;1.630371;2.100830,8,-0.210327;1.716919;-0.569580,9,-0.126221;1.736938;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.322,1,0.345581;-1.611694;0.535400,2,-0.295410;0.253906;-2.791382,3,0.330811;0.122437;-2.656860,4,-0.309326;2.916382;-2.581787,5,-0.374146;-2.906738;-2.636963,6,-0.195435;1.650391;0.868652,7,-0.067383;1.630371;2.100220,8,-0.210327;1.716675;-0.569580,9,-0.126221;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.345703;-1.611816;0.536133,2,-0.294922;0.255249;-2.792114,3,0.331665;0.123901;-2.657227,4,-0.310425;2.912720;-2.580566,5,-0.373169;-2.909424;-2.625488,6,-0.195435;1.650024;0.868408,7,-0.067383;1.630371;2.100220,8,-0.210327;1.716553;-0.569580,9,-0.126343;1.736938;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.38,1,0.346069;-1.611694;0.536499,2,-0.295410;0.256348;-2.793091,3,0.330933;0.124756;-2.654419,4,-0.310425;2.912720;-2.580566,5,-0.373901;-2.911621;-2.624268,6,-0.195313;1.649658;0.868530,7,-0.066895;1.629639;2.099976,8,-0.210327;1.716553;-0.569580,9,-0.126465;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.346069;-1.611694;0.536499,2,-0.297485;0.257080;-2.793945,3,0.327026;0.127075;-2.651733,4,-0.311401;2.909424;-2.579224,5,-0.377930;-2.914795;-2.618774,6,-0.194946;1.649414;0.869141,7,-0.066528;1.629639;2.100098,8,-0.210205;1.716431;-0.569458,9,-0.126709;1.736816;-0.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.436,1,0.347046;-1.610474;0.537964,2,-0.297363;0.257446;-2.795288,3,0.326294;0.127808;-2.650391,4,-0.312866;2.907349;-2.578613,5,-0.378174;-2.915527;-2.616943,6,-0.194580;1.649170;0.870117,7,-0.066772;1.629395;2.102539,8,-0.210449;1.716309;-0.569458,9,-0.126465;1.736694;-0.424316,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
