7675b550-f20e-405d-b54b-0cb2c2836ee4
e787ac74-0e87-43c5-a0c3-b069d168d77b
565755cb-d591-4515-91a0-c15e934aeb51
0.023,1,0.325684;-1.568970;1.832520,2,-0.194336;0.161743;-1.143311,3,0.604736;0.062988;-1.474854,4,-0.280396;2.933960;0.796509,5,-0.204590;-2.931152;-0.166870,6,-0.161987;1.665894;-0.727051,7,0.004395;1.677002;-2.237549,8,-0.187378;1.724365;-1.738037,9,-0.115356;1.727905;-1.600464,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.325684;-1.569214;1.832397,2,-0.193726;0.161987;-1.143433,3,0.604736;0.062988;-1.474854,4,-0.281860;2.932007;0.795288,5,-0.204590;-2.931152;-0.166870,6,-0.161743;1.665161;-0.727051,7,0.005005;1.677002;-2.237793,8,-0.187866;1.724365;-1.738770,9,-0.115112;1.728394;-1.601196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.325684;-1.569336;1.832397,2,-0.193970;0.161987;-1.143555,3,0.607666;0.063965;-1.469482,4,-0.281372;2.930420;0.795532,5,-0.203857;-2.930908;-0.167236,6,-0.161377;1.664917;-0.726563,7,0.005249;1.677002;-2.237671,8,-0.187866;1.724365;-1.738770,9,-0.114746;1.728638;-1.602783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.097,1,0.325562;-1.569214;1.832397,2,-0.195313;0.161499;-1.143677,3,0.607666;0.063965;-1.469482,4,-0.281372;2.930420;0.795532,5,-0.204834;-2.930176;-0.167358,6,-0.160889;1.664673;-0.725586,7,0.005371;1.676758;-2.237427,8,-0.187256;1.723755;-1.740112,9,-0.114746;1.728638;-1.603394,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.325439;-1.569336;1.832397,2,-0.195435;0.161011;-1.143921,3,0.609009;0.065063;-1.467407,4,-0.277466;2.927490;0.795654,5,-0.204834;-2.929565;-0.167480,6,-0.160889;1.664673;-0.725586,7,0.005371;1.677124;-2.237061,8,-0.187744;1.722900;-1.740112,9,-0.115112;1.728394;-1.603394,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.324707;-1.569824;1.832153,2,-0.193970;0.160522;-1.143555,3,0.607910;0.064697;-1.465332,4,-0.277466;2.927490;0.795654,5,-0.203247;-2.929321;-0.167603,6,-0.160889;1.664673;-0.725586,7,0.005371;1.676880;-2.236816,8,-0.188110;1.722656;-1.739624,9,-0.114990;1.728271;-1.603027,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.174,1,0.324341;-1.570068;1.831909,2,-0.193481;0.160278;-1.144897,3,0.607544;0.064941;-1.463867,4,-0.277466;2.927490;0.795654,5,-0.203247;-2.929321;-0.167603,6,-0.160767;1.665283;-0.723755,7,0.005493;1.677002;-2.235718,8,-0.187744;1.722534;-1.738647,9,-0.114746;1.728271;-1.602539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.324097;-1.570190;1.832153,2,-0.195068;0.159302;-1.146851,3,0.613525;0.063843;-1.463135,4,-0.277466;2.927490;0.795654,5,-0.203247;-2.929321;-0.167603,6,-0.161011;1.665283;-0.722290,7,0.005493;1.677368;-2.234863,8,-0.187256;1.722656;-1.737427,9,-0.114746;1.728271;-1.602539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.323730;-1.570313;1.832031,2,-0.195068;0.159302;-1.146851,3,0.608154;0.062378;-1.462036,4,-0.278320;2.927124;0.796387,5,-0.198730;-2.928101;-0.167358,6,-0.161133;1.665527;-0.721069,7,0.005371;1.677490;-2.234375,8,-0.187256;1.722656;-1.737427,9,-0.114502;1.728271;-1.601807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.324463;-1.570923;1.832153,2,-0.195068;0.159302;-1.146851,3,0.608398;0.062256;-1.463257,4,-0.277100;2.926758;0.796875,5,-0.198730;-2.927612;-0.167480,6,-0.161011;1.665894;-0.720337,7,0.005127;1.677368;-2.233398,8,-0.186646;1.723633;-1.736328,9,-0.114380;1.728516;-1.601685,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
