787c36cd-dd52-4f59-a87f-078949193972
e136406e-9396-4b0e-b792-a69cc6dfa4b9
a54b9467-12ae-4fae-b8b5-e6dcc22e04df
0.023,1,0.333740;-1.550903;0.077026,2,-0.220581;0.219849;2.995850,3,0.439453;0.085449;-3.029175,4,-0.217285;2.851563;-2.891724,5,-0.182495;-2.942261;-1.919312,6,-0.203369;1.664429;-3.129028,7,-0.007935;1.676880;-3.072754,8,-0.218506;1.722290;-3.003540,9,-0.096191;1.740845;3.058594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.333740;-1.550903;0.077759,2,-0.222290;0.221558;2.994629,3,0.441284;0.088013;-3.025146,4,-0.217285;2.851563;-2.891724,5,-0.184570;-2.943115;-1.919189,6,-0.203125;1.665283;-3.130127,7,-0.006958;1.677124;-3.076782,8,-0.217407;1.722656;-3.003540,9,-0.096191;1.741089;3.058472,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.333740;-1.550903;0.077881,2,-0.224976;0.223267;2.993652,3,0.441406;0.089478;-3.023926,4,-0.215332;2.847656;-2.892700,5,-0.187256;-2.943481;-1.919067,6,-0.203369;1.665894;-3.131226,7,-0.006470;1.677368;-3.078613,8,-0.217773;1.723511;-3.004028,9,-0.096191;1.741089;3.058472,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.109,1,0.333496;-1.551147;0.077393,2,-0.228516;0.226685;2.989990,3,0.441406;0.089478;-3.023926,4,-0.214600;2.847168;-2.894165,5,-0.188354;-2.944092;-1.918213,6,-0.203735;1.666138;-3.132080,7,-0.006470;1.677368;-3.078613,8,-0.217773;1.723511;-3.004028,9,-0.096802;1.741211;3.058350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.133,1,0.333496;-1.552124;0.077148,2,-0.228516;0.226685;2.989990,3,0.439819;0.092285;-3.023682,4,-0.215820;2.847168;-2.895630,5,-0.188354;-2.944092;-1.918213,6,-0.203369;1.666016;-3.134155,7,-0.006470;1.677368;-3.078613,8,-0.218140;1.724121;-3.004395,9,-0.096802;1.741211;3.058350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.158,1,0.333618;-1.552490;0.076538,2,-0.229248;0.226563;2.991333,3,0.440918;0.093506;-3.021851,4,-0.217651;2.846558;-2.896240,5,-0.185669;-2.945435;-1.915161,6,-0.202759;1.665771;-3.134155,7,-0.005859;1.677368;-3.080566,8,-0.218140;1.724365;-3.004761,9,-0.097412;1.741699;3.058472,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.181,1,0.333740;-1.552979;0.076660,2,-0.229248;0.226685;2.991943,3,0.441162;0.095093;-3.021118,4,-0.217651;2.846558;-2.896240,5,-0.186890;-2.945923;-1.913330,6,-0.202026;1.665527;-3.134155,7,-0.005005;1.677124;-3.081665,8,-0.218506;1.724365;-3.005493,9,-0.097290;1.742065;3.057861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.204,1,0.333496;-1.554810;0.074707,2,-0.229858;0.226440;2.991211,3,0.441162;0.095093;-3.021118,4,-0.217651;2.846558;-2.896240,5,-0.189575;-2.946167;-1.911255,6,-0.201172;1.665283;-3.134033,7,-0.004272;1.677368;-3.081665,8,-0.218872;1.723999;-3.006226,9,-0.097412;1.742310;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.227,1,0.333008;-1.556152;0.073364,2,-0.230347;0.225098;2.992065,3,0.441406;0.095703;-3.020630,4,-0.219238;2.846802;-2.895508,5,-0.189575;-2.946167;-1.911255,6,-0.201172;1.665283;-3.134033,7,-0.004272;1.677124;-3.081665,8,-0.218750;1.723633;-3.006470,9,-0.097412;1.742310;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.252,1,0.332764;-1.557373;0.072510,2,-0.229858;0.225464;2.991821,3,0.441284;0.095947;-3.020874,4,-0.218994;2.847046;-2.895630,5,-0.189575;-2.946167;-1.911255,6,-0.200928;1.665405;-3.134033,7,-0.004150;1.677246;-3.081665,8,-0.218994;1.723389;-3.005737,9,-0.097900;1.742310;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
