cbb927f1-fad7-45bf-8789-16f566c0ae19
8a2a9b54-e16f-47d6-a9a7-f8bae246c530
7cd38cd2-0e19-48df-9675-80b20492a847
0.023,1,0.328735;-1.573242;-1.989746,2,-0.226685;0.233521;0.635620,3,0.495728;0.125977;0.678589,4,-0.238403;2.916504;1.122559,5,-0.247070;-2.930420;1.062012,6,-0.196045;1.665283;2.464111,7,0.019653;1.694824;1.436157,8,-0.177856;1.716187;-1.464966,9,-0.099609;1.731567;1.775269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.328003;-1.574341;-1.990234,2,-0.226685;0.233521;0.635620,3,0.495728;0.125977;0.678589,4,-0.238525;2.916748;1.127197,5,-0.247070;-2.930420;1.062012,6,-0.196289;1.665649;2.462158,7,0.018555;1.696045;1.436035,8,-0.178711;1.715088;-1.461304,9,-0.099609;1.731567;1.775269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.327881;-1.575439;-1.991577,2,-0.227295;0.234741;0.633179,3,0.496460;0.128174;0.675781,4,-0.241455;2.917114;1.133423,5,-0.247070;-2.930420;1.062012,6,-0.196045;1.665771;2.462280,7,0.018555;1.696167;1.436157,8,-0.179077;1.714722;-1.459229,9,-0.099609;1.731689;1.775513,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.118,1,0.327637;-1.576538;-1.992188,2,-0.226807;0.235840;0.633667,3,0.497314;0.130371;0.676392,4,-0.241089;2.919556;1.138184,5,-0.245361;-2.930908;1.063721,6,-0.195923;1.665894;2.464478,7,0.018433;1.696899;1.438110,8,-0.180420;1.715942;-1.456909,9,-0.099365;1.732666;1.774536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.165,1,0.327637;-1.578125;-1.992676,2,-0.224854;0.235107;0.636475,3,0.499756;0.131348;0.677246,4,-0.238037;2.919678;1.141357,5,-0.245361;-2.930908;1.063721,6,-0.195801;1.667847;2.464233,7,0.016968;1.697510;1.437378,8,-0.180908;1.717163;-1.458252,9,-0.098755;1.733276;1.773315,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.185,1,0.328003;-1.579102;-1.993164,2,-0.224731;0.235596;0.638306,3,0.499756;0.131836;0.677612,4,-0.237427;2.919800;1.142090,5,-0.246338;-2.930664;1.067017,6,-0.196045;1.668579;2.462402,7,0.016357;1.698364;1.436035,8,-0.179932;1.714844;-1.456055,9,-0.098999;1.733032;1.773193,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.328491;-1.579346;-1.992554,2,-0.225830;0.236328;0.638184,3,0.499756;0.131836;0.677612,4,-0.240723;2.918945;1.142944,5,-0.247437;-2.930176;1.068359,6,-0.195923;1.669556;2.455444,7,0.016235;1.698120;1.433228,8,-0.180542;1.713867;-1.451172,9,-0.099365;1.732544;1.774902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.328613;-1.578857;-1.991577,2,-0.225830;0.236328;0.638184,3,0.495361;0.133423;0.679077,4,-0.240723;2.918945;1.142944,5,-0.249512;-2.926025;1.070435,6,-0.195435;1.669312;2.453613,7,0.016235;1.698120;1.433228,8,-0.182251;1.713867;-1.443726,9,-0.099731;1.732300;1.778687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.329224;-1.577881;-1.993896,2,-0.222900;0.242432;0.631470,3,0.495605;0.133423;0.678833,4,-0.240601;2.918091;1.142578,5,-0.249512;-2.926025;1.070435,6,-0.194702;1.669189;2.452148,7,0.015259;1.698730;1.430420,8,-0.182251;1.713867;-1.443726,9,-0.099731;1.732300;1.778687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.329590;-1.577881;-1.994629,2,-0.223145;0.242310;0.632324,3,0.495483;0.132935;0.679077,4,-0.240601;2.918091;1.142578,5,-0.248901;-2.924438;1.070313,6,-0.194214;1.668823;2.450684,7,0.014526;1.698608;1.429688,8,-0.182251;1.715088;-1.442627,9,-0.100830;1.732056;1.791382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
