db38b9c7-3376-4206-90c6-5d91cab0d570
6b4747f6-be80-4da3-aac3-0da0513d2e49
528fec50-d2c2-4542-9b52-b08f60299e45
0.025,1,0.316406;-1.542480;1.651367,2,-0.206299;0.258911;-1.646118,3,0.525269;0.110718;-1.624878,4,-0.267578;2.961670;-1.253662,5,-0.250488;-2.897339;-0.863770,6,-0.209106;1.690186;-0.538696,7,-0.024658;1.625244;-2.517578,8,-0.216675;1.717529;-2.056763,9,-0.130371;1.738403;-1.902100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.053,1,0.315308;-1.542969;1.650269,2,-0.206299;0.259766;-1.646484,3,0.525269;0.110718;-1.624878,4,-0.266968;2.956909;-1.249634,5,-0.254150;-2.901001;-0.862671,6,-0.207886;1.689941;-0.538208,7,-0.024536;1.625244;-2.517578,8,-0.216797;1.718018;-2.057251,9,-0.128906;1.739258;-1.902100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.314087;-1.543701;1.649658,2,-0.205200;0.262329;-1.649048,3,0.532959;0.114380;-1.607300,4,-0.265747;2.952759;-1.245239,5,-0.254517;-2.901489;-0.861084,6,-0.207275;1.689941;-0.538696,7,-0.024536;1.625244;-2.517578,8,-0.216797;1.718018;-2.057251,9,-0.127808;1.739502;-1.902222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.101,1,0.314087;-1.543701;1.649658,2,-0.201904;0.263062;-1.647095,3,0.537598;0.120239;-1.602905,4,-0.265747;2.952759;-1.245239,5,-0.253662;-2.901611;-0.861816,6,-0.206909;1.690186;-0.539673,7,-0.023560;1.625488;-2.516235,8,-0.216309;1.718384;-2.059082,9,-0.127808;1.739502;-1.902222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.312622;-1.543091;1.649780,2,-0.201904;0.263062;-1.647095,3,0.535767;0.121826;-1.605225,4,-0.264038;2.949463;-1.242188,5,-0.253662;-2.901611;-0.861816,6,-0.206909;1.690186;-0.539673,7,-0.023193;1.625732;-2.515381,8,-0.215942;1.718628;-2.059570,9,-0.126831;1.739502;-1.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.312134;-1.541870;1.651489,2,-0.201904;0.263062;-1.647095,3,0.535278;0.123047;-1.604248,4,-0.262573;2.942871;-1.237061,5,-0.253662;-2.902344;-0.860718,6,-0.205688;1.690796;-0.543335,7,-0.022949;1.625977;-2.514160,8,-0.215820;1.718750;-2.060181,9,-0.126831;1.739502;-1.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.311646;-1.540771;1.651978,2,-0.198242;0.263672;-1.648682,3,0.535278;0.123047;-1.604248,4,-0.262573;2.942871;-1.237061,5,-0.252441;-2.909180;-0.851440,6,-0.204956;1.690796;-0.544312,7,-0.022949;1.626953;-2.512573,8,-0.215820;1.718750;-2.060181,9,-0.126343;1.739868;-1.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.311646;-1.540771;1.651978,2,-0.194092;0.262939;-1.646973,3,0.536011;0.124634;-1.607910,4,-0.262207;2.941895;-1.236816,5,-0.246460;-2.912842;-0.846069,6,-0.204468;1.690674;-0.545166,7,-0.022949;1.626953;-2.512573,8,-0.216064;1.719360;-2.062012,9,-0.126343;1.739868;-1.902344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.310791;-1.540039;1.652100,2,-0.195801;0.265991;-1.647949,3,0.535889;0.124268;-1.612915,4,-0.258301;2.940186;-1.236328,5,-0.246338;-2.917480;-0.839600,6,-0.204468;1.690674;-0.545166,7,-0.022949;1.626953;-2.512573,8,-0.216064;1.719727;-2.063354,9,-0.125732;1.740601;-1.902954,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.310547;-1.539551;1.652344,2,-0.195801;0.265991;-1.647949,3,0.535645;0.123413;-1.614868,4,-0.255493;2.938354;-1.234497,5,-0.252319;-2.918457;-0.838135,6,-0.204468;1.690552;-0.546387,7,-0.022461;1.627563;-2.512207,8,-0.215942;1.719849;-2.064209,9,-0.125610;1.740845;-1.903442,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.268,1,0.309937;-1.538940;1.652466,2,-0.197144;0.266968;-1.649780,3,0.535645;0.123413;-1.614868,4,-0.258545;2.936646;-1.231201,5,-0.256958;-2.919312;-0.836182,6,-0.203979;1.690063;-0.547729,7,-0.021362;1.628174;-2.512939,8,-0.215576;1.719116;-2.065186,9,-0.125610;1.740967;-1.903442,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.291,1,0.309937;-1.538940;1.652466,2,-0.195557;0.266968;-1.649658,3,0.536011;0.122192;-1.613159,4,-0.261719;2.934570;-1.228394,5,-0.255371;-2.917725;-0.832275,6,-0.203613;1.690063;-0.548218,7,-0.021362;1.628174;-2.512939,8,-0.215576;1.718506;-2.064575,9,-0.125610;1.740967;-1.903442,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.315,1,0.309692;-1.538696;1.652100,2,-0.195923;0.265869;-1.649902,3,0.539673;0.120850;-1.611328,4,-0.262207;2.935059;-1.226807,5,-0.252563;-2.914673;-0.833130,6,-0.203613;1.690063;-0.548218,7,-0.020630;1.628418;-2.513794,8,-0.215332;1.718506;-2.063965,9,-0.125488;1.740845;-1.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,0.309448;-1.537964;1.652954,2,-0.195435;0.265625;-1.649048,3,0.536621;0.118164;-1.610352,4,-0.259399;2.935425;-1.225220,5,-0.252563;-2.914673;-0.833130,6,-0.203735;1.690186;-0.549316,7,-0.020020;1.628296;-2.515747,8,-0.214844;1.718872;-2.063721,9,-0.125488;1.740845;-1.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.309204;-1.537476;1.652954,2,-0.195435;0.265625;-1.649048,3,0.536621;0.118164;-1.610352,4,-0.256836;2.935547;-1.223633,5,-0.253174;-2.914429;-0.832153,6,-0.203491;1.690063;-0.550537,7,-0.019775;1.628540;-2.515991,8,-0.215210;1.719971;-2.065063,9,-0.125366;1.740356;-1.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
