111db4f0-e14d-461b-a298-7744c24d57f7
7fd0f456-b2af-45e7-aaa5-5586880e96b2
8f5c8cf7-fd95-41c0-a2a5-cf0ee41f7788
0.025,1,0.330200;-1.552734;0.055176,2,-0.147339;0.275757;2.860840,3,0.619873;0.170288;-3.081787,4,-0.196899;2.828125;-2.841309,5,-0.074097;-3.051270;-1.555542,6,-0.199219;1.673584;-2.920288,7,-0.011230;1.677368;-3.063599,8,-0.241333;1.709106;2.902222,9,-0.126709;1.736450;2.850586,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.059,1,0.329956;-1.552368;0.055542,2,-0.147339;0.275757;2.860840,3,0.620850;0.170776;-3.079468,4,-0.181763;2.826050;-2.845947,5,-0.075928;-3.050659;-1.552734,6,-0.198975;1.673340;-2.920410,7,-0.010132;1.677246;-3.065308,8,-0.240845;1.708374;2.899658,9,-0.126953;1.735962;2.849854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.079,1,0.329956;-1.551636;0.055908,2,-0.148193;0.275269;2.859619,3,0.618164;0.171021;-3.080200,4,-0.188232;2.823853;-2.839966,5,-0.076660;-3.050415;-1.550781,6,-0.199219;1.672485;-2.922729,7,-0.009521;1.677002;-3.066040,8,-0.240845;1.707764;2.898804,9,-0.127197;1.735596;2.849609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.101,1,0.329590;-1.550171;0.056152,2,-0.147461;0.274902;2.858521,3,0.620605;0.172241;-3.076538,4,-0.189697;2.824707;-2.838501,5,-0.077759;-3.049927;-1.549683,6,-0.199341;1.672363;-2.924194,7,-0.007446;1.676514;-3.066040,8,-0.240845;1.707275;2.898315,9,-0.127808;1.734863;2.849243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.329590;-1.549561;0.056641,2,-0.148438;0.274902;2.856934,3,0.621094;0.172974;-3.078369,4,-0.191040;2.824097;-2.834961,5,-0.079712;-3.048828;-1.549072,6,-0.199097;1.671875;-2.926758,7,-0.007446;1.676514;-3.066040,8,-0.240723;1.706787;2.898193,9,-0.127930;1.734619;2.849243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.329590;-1.548706;0.056641,2,-0.148438;0.274902;2.856934,3,0.620605;0.173096;-3.079834,4,-0.193604;2.824585;-2.835571,5,-0.078735;-3.046753;-1.547852,6,-0.199097;1.671875;-2.926758,7,-0.006592;1.676147;-3.064453,8,-0.239868;1.706665;2.898438,9,-0.128174;1.734497;2.849121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.175,1,0.329468;-1.548096;0.057007,2,-0.149292;0.274658;2.856812,3,0.619995;0.173584;-3.077637,4,-0.195923;2.823730;-2.833374,5,-0.078735;-3.046753;-1.547852,6,-0.199097;1.671509;-2.927002,7,-0.006226;1.676025;-3.063110,8,-0.239990;1.707031;2.898315,9,-0.128662;1.734009;2.849121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.199,1,0.329346;-1.547607;0.057007,2,-0.149658;0.274048;2.857300,3,0.619995;0.173584;-3.077637,4,-0.196899;2.823975;-2.832275,5,-0.078125;-3.045044;-1.547729,6,-0.199829;1.671387;-2.926147,7,-0.006104;1.674805;-3.062988,8,-0.239990;1.707031;2.898315,9,-0.128540;1.733887;2.848755,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.222,1,0.328857;-1.546753;0.057251,2,-0.148438;0.274536;2.858154,3,0.619995;0.173584;-3.077637,4,-0.197388;2.824707;-2.833496,5,-0.079468;-3.043701;-1.547974,6,-0.199341;1.671631;-2.923706,7,-0.006104;1.674683;-3.062744,8,-0.239868;1.707397;2.898315,9,-0.127563;1.733887;2.847900,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.328613;-1.546509;0.057739,2,-0.149170;0.274780;2.856445,3,0.619629;0.173584;-3.076416,4,-0.196045;2.824829;-2.834229,5,-0.079468;-3.043701;-1.547974,6,-0.199585;1.671509;-2.923706,7,-0.005859;1.674072;-3.062988,8,-0.239502;1.707275;2.898071,9,-0.127563;1.733887;2.847900,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.328491;-1.546631;0.057251,2,-0.147827;0.273804;2.856689,3,0.621582;0.174561;-3.075073,4,-0.197632;2.825684;-2.834473,5,-0.075073;-3.042603;-1.549438,6,-0.200317;1.671387;-2.923584,7,-0.005859;1.674072;-3.062988,8,-0.237305;1.707153;2.896606,9,-0.126953;1.733887;2.846313,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.328003;-1.546265;0.057373,2,-0.145752;0.273682;2.860840,3,0.621826;0.175049;-3.074829,4,-0.199341;2.826538;-2.836060,5,-0.075317;-3.041504;-1.550415,6,-0.200317;1.671143;-2.924438,7,-0.005127;1.673828;-3.063232,8,-0.235352;1.707031;2.895264,9,-0.126709;1.733154;2.844604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.327759;-1.546387;0.057495,2,-0.146729;0.272705;2.860718,3,0.622803;0.175049;-3.074463,4,-0.199341;2.826538;-2.836060,5,-0.075317;-3.041504;-1.550415,6,-0.199829;1.671143;-2.925903,7,-0.003784;1.673340;-3.066528,8,-0.233765;1.706665;2.894775,9,-0.127441;1.732056;2.845093,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,0.327393;-1.546509;0.057861,2,-0.145996;0.272461;2.862671,3,0.622803;0.175049;-3.074463,4,-0.202026;2.828247;-2.837036,5,-0.076782;-3.040649;-1.551514,6,-0.199829;1.671143;-2.925903,7,-0.003052;1.673340;-3.067749,8,-0.233276;1.706543;2.894897,9,-0.127686;1.731445;2.845215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
