06368c65-8e63-44f4-8fd1-5acaedd06615
2d364d8c-cdf2-426b-a93c-7874347915e0
cbb0e8fd-0b84-4836-9030-816203193e68
0.025,1,0.348999;-1.557739;1.488647,2,-0.185913;0.213867;-1.540894,3,0.317749;0.136108;-1.049561,4,-0.213501;2.971802;-1.776001,5,-0.258301;-3.002197;-1.774292,6,-0.179688;1.687988;1.084229,7,0.002441;1.620117;-2.638916,8,-0.182251;1.708008;2.088013,9,-0.104248;1.734619;-2.175415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.344604;-1.555176;1.490112,2,-0.204224;0.210083;-1.533325,3,0.308594;0.124390;-1.058350,4,-0.219727;2.971191;-1.762939,5,-0.251465;-2.999390;-1.746460,6,-0.176392;1.685059;1.082886,7,0.008057;1.617920;-2.634888,8,-0.180542;1.706421;2.089600,9,-0.104248;1.734619;-2.175415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.342041;-1.553223;1.490967,2,-0.209229;0.207764;-1.527344,3,0.307129;0.115234;-1.057495,4,-0.219727;2.971191;-1.762939,5,-0.250244;-2.996094;-1.746582,6,-0.162720;1.674561;1.083862,7,0.008057;1.617920;-2.634888,8,-0.173340;1.707642;2.092651,9,-0.101685;1.733032;-2.171509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.339966;-1.550781;1.494873,2,-0.209595;0.206421;-1.526733,3,0.303589;0.111450;-1.056641,4,-0.223267;2.970825;-1.760864,5,-0.256226;-2.990967;-1.717041,6,-0.152954;1.670288;1.083984,7,0.007935;1.619507;-2.625610,8,-0.167847;1.711304;2.091064,9,-0.099365;1.732300;-2.169800,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.133,1,0.333984;-1.548584;1.495361,2,-0.209106;0.205200;-1.523682,3,0.303589;0.111450;-1.056641,4,-0.226074;2.970215;-1.746826,5,-0.256470;-2.990234;-1.687622,6,-0.143311;1.667358;1.081665,7,0.005981;1.620117;-2.624023,8,-0.140137;1.724243;2.083252,9,-0.099365;1.732300;-2.169800,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.159,1,0.330688;-1.548828;1.495239,2,-0.208740;0.204956;-1.515747,3,0.303589;0.111450;-1.056641,4,-0.227051;2.968384;-1.745239,5,-0.256470;-2.990234;-1.687622,6,-0.143311;1.667358;1.081665,7,0.004028;1.622437;-2.620483,8,-0.123413;1.730225;2.078857,9,-0.097778;1.730103;-2.166626,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.184,1,0.326050;-1.549805;1.495605,2,-0.209351;0.210327;-1.493164,3,0.293335;0.104370;-1.054443,4,-0.230469;2.963013;-1.732056,5,-0.256470;-2.990234;-1.687622,6,-0.119019;1.657837;1.066772,7,-0.002930;1.628784;-2.623169,8,-0.123413;1.730225;2.078857,9,-0.098145;1.728516;-2.159912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.209,1,0.319824;-1.551880;1.497803,2,-0.205322;0.212524;-1.491943,3,0.283569;0.099731;-1.049072,4,-0.229614;2.958984;-1.729248,5,-0.260010;-2.990356;-1.630127,6,-0.087524;1.636841;1.046997,7,-0.012085;1.632690;-2.639404,8,-0.101807;1.740234;2.066040,9,-0.099365;1.728394;-2.155151,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.233,1,0.311768;-1.555054;1.504639,2,-0.205322;0.212524;-1.491943,3,0.285645;0.099243;-1.047974,4,-0.221802;2.953491;-1.712891,5,-0.256836;-2.990356;-1.629639,6,-0.079956;1.619629;1.043091,7,-0.030151;1.630249;-2.672607,8,-0.076294;1.753418;2.041016,9,-0.102783;1.724609;-2.153076,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.290161;-1.561768;1.507935,2,-0.195679;0.220215;-1.489380,3,0.288696;0.099365;-1.044189,4,-0.215210;2.952515;-1.704346,5,-0.254028;-2.990601;-1.601807,6,-0.067017;1.610352;1.048706,7,-0.040771;1.624023;-2.673584,8,-0.047607;1.762695;2.007568,9,-0.107056;1.721313;-2.151123,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.277,1,0.278931;-1.563232;1.510010,2,-0.183105;0.224487;-1.480347,3,0.299072;0.099854;-1.051636,4,-0.215210;2.952515;-1.704346,5,-0.249268;-2.990479;-1.599854,6,-0.044189;1.617310;1.061523,7,-0.051025;1.620361;-2.662231,8,0.004639;1.756836;1.957764,9,-0.114014;1.717285;-2.148804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.309,1,0.271118;-1.564087;1.510742,2,-0.160278;0.218994;-1.471313,3,0.300537;0.097046;-1.052368,4,-0.201538;2.956543;-1.695557,5,-0.242432;-2.989502;-1.572266,6,-0.039307;1.624512;1.062744,7,-0.051025;1.620361;-2.662231,8,0.021484;1.747192;1.954590,9,-0.114014;1.717285;-2.148804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.333,1,0.268433;-1.565552;1.509399,2,-0.160278;0.218994;-1.471313,3,0.309814;0.093262;-1.055542,4,-0.193115;2.961670;-1.696655,5,-0.235718;-2.986206;-1.571045,6,-0.037720;1.627808;1.060913,7,-0.066162;1.630127;-2.656860,8,0.031616;1.736816;1.958496,9,-0.114014;1.717285;-2.148804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.270386;-1.568115;1.511597,2,-0.138794;0.222290;-1.446655,3,0.337524;0.087646;-1.052979,4,-0.181396;2.968018;-1.686035,5,-0.228760;-2.981079;-1.546143,6,-0.041504;1.627686;1.051392,7,-0.070313;1.630615;-2.658813,8,0.044678;1.733276;1.946777,9,-0.123657;1.712646;-2.147583,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.377,1,0.279541;-1.573975;1.507446,2,-0.139038;0.225220;-1.443726,3,0.339966;0.084229;-1.056030,4,-0.180908;2.971069;-1.682617,5,-0.228760;-2.981079;-1.546143,6,-0.046265;1.625000;1.041870,7,-0.071533;1.632324;-2.659546,8,0.052124;1.734009;1.953125,9,-0.165894;1.698730;-2.151489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.284424;-1.574097;1.507813,2,-0.141602;0.227539;-1.437134,3,0.338257;0.083130;-1.044434,4,-0.180908;2.971069;-1.682617,5,-0.207397;-2.953857;-1.504883,6,-0.048462;1.619995;1.039063,7,-0.071533;1.632324;-2.659546,8,0.048950;1.735474;1.966187,9,-0.195313;1.693237;-2.145996,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.423,1,0.290527;-1.571655;1.512573,2,-0.149292;0.230469;-1.430054,3,0.334961;0.081909;-1.071167,4,-0.182861;2.974976;-1.682983,5,-0.209351;-2.947754;-1.510010,6,-0.043335;1.621216;1.044922,7,-0.070068;1.632935;-2.664673,8,0.024536;1.733887;1.982178,9,-0.195313;1.693237;-2.145996,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.446,1,0.290527;-1.571655;1.512573,2,-0.149292;0.230469;-1.430054,3,0.330322;0.081055;-1.074463,4,-0.182861;2.974976;-1.682983,5,-0.208862;-2.935059;-1.487427,6,-0.036865;1.622314;1.054932,7,-0.066406;1.632568;-2.667969,8,0.024536;1.733887;1.982178,9,-0.380859;1.681641;-2.111694,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.291260;-1.571777;1.512085,2,-0.153442;0.232422;-1.430542,3,0.327393;0.079834;-1.071655,4,-0.183960;2.978394;-1.677856,5,-0.208862;-2.935059;-1.487427,6,-0.029907;1.621094;1.071655,7,-0.065308;1.634888;-2.669067,8,-0.002930;1.732178;1.993896,9,-0.380859;1.681641;-2.111694,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
