4fdca737-c3fe-421b-aaf5-bb02f9a6c2ab
5f43010d-949e-43c1-8e69-8fa9f49049c0
7ee270ab-7c27-4996-b3c8-fc6ced50c840
0.023,1,0.333984;-1.569702;1.554321,2,-0.221558;0.167603;-1.797241,3,0.567505;0.052979;-1.754395,4,-0.268433;2.852173;0.188232,5,-0.242798;-2.944336;-0.069214,6,-0.208618;1.685547;-0.508423,7,-0.008057;1.675415;-2.176025,8,-0.230469;1.712158;-1.342285,9,-0.124146;1.750610;-1.506226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.333618;-1.569580;1.553711,2,-0.220215;0.166992;-1.797119,3,0.567505;0.052979;-1.754395,4,-0.269287;2.849609;0.187744,5,-0.239746;-2.945068;-0.068115,6,-0.207886;1.685303;-0.508423,7,-0.008057;1.675415;-2.176025,8,-0.229858;1.712158;-1.342407,9,-0.124023;1.750366;-1.506226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.332886;-1.569702;1.552979,2,-0.217285;0.164185;-1.796875,3,0.573364;0.050781;-1.753906,4,-0.269897;2.849487;0.187988,5,-0.239746;-2.945190;-0.067017,6,-0.207153;1.684814;-0.508179,7,-0.008057;1.675171;-2.176514,8,-0.229248;1.712036;-1.342651,9,-0.123779;1.750244;-1.506226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.094,1,0.331787;-1.570190;1.551636,2,-0.216431;0.163696;-1.796753,3,0.573364;0.050781;-1.753906,4,-0.269531;2.848755;0.188477,5,-0.239502;-2.945679;-0.065186,6,-0.206421;1.684448;-0.507935,7,-0.008057;1.674927;-2.176514,8,-0.227661;1.712036;-1.342529,9,-0.123657;1.750244;-1.506226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.117,1,0.331787;-1.570679;1.551514,2,-0.216187;0.163330;-1.798584,3,0.573364;0.050781;-1.753906,4,-0.265869;2.847290;0.193237,5,-0.236084;-2.946289;-0.062012,6,-0.206421;1.684448;-0.507935,7,-0.008057;1.675049;-2.176392,8,-0.226929;1.711914;-1.342285,9,-0.123535;1.750122;-1.506226,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.142,1,0.331787;-1.570923;1.551636,2,-0.217529;0.162964;-1.799561,3,0.575073;0.050537;-1.754517,4,-0.263550;2.846924;0.197144,5,-0.233154;-2.946655;-0.058105,6,-0.205566;1.684082;-0.507568,7,-0.008301;1.675049;-2.176270,8,-0.226440;1.711914;-1.341797,9,-0.123535;1.749878;-1.506104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.331909;-1.570923;1.552490,2,-0.217529;0.162964;-1.799561,3,0.576294;0.050171;-1.754883,4,-0.263550;2.846924;0.197144,5,-0.233154;-2.946655;-0.058105,6,-0.204712;1.683960;-0.507324,7,-0.008789;1.675415;-2.176270,8,-0.226074;1.711914;-1.341431,9,-0.123535;1.750000;-1.506104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.332275;-1.570313;1.554443,2,-0.217651;0.163574;-1.800415,3,0.576294;0.050171;-1.754883,4,-0.259277;2.848145;0.201172,5,-0.240112;-2.940796;-0.052734,6,-0.204712;1.683716;-0.506958,7,-0.009033;1.675659;-2.176270,8,-0.225342;1.711670;-1.340698,9,-0.123657;1.749634;-1.505981,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.223,1,0.332397;-1.569946;1.555054,2,-0.217896;0.163696;-1.799561,3,0.576050;0.049072;-1.756470,4,-0.259277;2.848145;0.201172,5,-0.240112;-2.940796;-0.052734,6,-0.204590;1.683594;-0.506958,7,-0.009155;1.675659;-2.176270,8,-0.225220;1.711426;-1.340698,9,-0.124023;1.749512;-1.505493,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.248,1,0.332886;-1.569458;1.557007,2,-0.217285;0.164063;-1.798706,3,0.576050;0.049194;-1.756836,4,-0.259033;2.849487;0.201416,5,-0.238892;-2.939941;-0.052979,6,-0.204468;1.683472;-0.506958,7,-0.009155;1.675659;-2.176270,8,-0.224976;1.711426;-1.340698,9,-0.124146;1.749268;-1.505127,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.333130;-1.568970;1.557861,2,-0.218506;0.165894;-1.800415,3,0.575562;0.050171;-1.757446,4,-0.261841;2.852051;0.203491,5,-0.237915;-2.938110;-0.055054,6,-0.204346;1.683228;-0.506836,7,-0.009155;1.675659;-2.176270,8,-0.224731;1.711548;-1.340576,9,-0.124146;1.749023;-1.505127,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.332642;-1.568604;1.558228,2,-0.218994;0.166992;-1.800293,3,0.575562;0.050171;-1.757446,4,-0.259399;2.852539;0.204956,5,-0.238037;-2.937988;-0.056030,6,-0.204102;1.683228;-0.506836,7,-0.009155;1.675537;-2.176147,8,-0.223877;1.711060;-1.339722,9,-0.124023;1.748779;-1.505127,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.332153;-1.568237;1.558472,2,-0.218384;0.167969;-1.800293,3,0.575439;0.051270;-1.757202,4,-0.257446;2.852783;0.207275,5,-0.238037;-2.937988;-0.056030,6,-0.204468;1.683350;-0.506592,7,-0.009033;1.675537;-2.175903,8,-0.223877;1.711060;-1.339722,9,-0.124023;1.748657;-1.505005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.342,1,0.331543;-1.568115;1.558960,2,-0.217041;0.169312;-1.800781,3,0.575439;0.051270;-1.757202,4,-0.257813;2.852661;0.208374,5,-0.238159;-2.938232;-0.056396,6,-0.204468;1.683350;-0.506592,7,-0.008911;1.675293;-2.175171,8,-0.223633;1.711182;-1.339722,9,-0.123901;1.748291;-1.504883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.367,1,0.330688;-1.568359;1.558716,2,-0.212158;0.171265;-1.801025,3,0.573853;0.053711;-1.756226,4,-0.257324;2.852051;0.207397,5,-0.238281;-2.940430;-0.055908,6,-0.204834;1.683472;-0.506348,7,-0.007935;1.675537;-2.173218,8,-0.223267;1.711304;-1.339722,9,-0.123901;1.748047;-1.504761,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.392,1,0.328491;-1.568237;1.558594,2,-0.208740;0.171997;-1.799438,3,0.572266;0.054321;-1.754883,4,-0.256348;2.852051;0.207642,5,-0.240479;-2.943115;-0.056030,6,-0.204712;1.683716;-0.506348,7,-0.007690;1.675659;-2.171997,8,-0.222900;1.711914;-1.339844,9,-0.123901;1.748169;-1.504883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
