0000963577,03fd,68CC;0907;4E16,F82F;F202;9E9B,CA26;15FD;6EA6,6136;B1FD;C233,C73F;04F0;D038,E133;B310;B2A9,A62C;34EC;04E7,E637;4BFA;7A12,8F3C;30FB;D1F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963577,03fd,68CC;0907;4E16,F82F;F202;9E9B,CA26;15FD;6EA6,6136;B1FD;C233,C73F;04F0;D038,E133;B310;B2A9,A62C;34EC;04E7,E637;4BFA;7A12,8F3C;30FB;D1F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963602,03ef,5ECC;0507;3916,EA2F;E702;899B,BB26;10FD;62A6,6436;B0FD;BA33,C73F;04F0;D038,D833;B510;A0A9,A72C;2BEC;F1E6,DF37;47FA;7212,8C3C;36FB;BEF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963602,03ef,5ECC;0507;3916,EA2F;E702;899B,BB26;10FD;62A6,6436;B0FD;BA33,C73F;04F0;D038,D833;B510;A0A9,A72C;2BEC;F1E6,DF37;47FA;7212,8C3C;36FB;BEF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963626,03f7,40CC;F706;2416,D82F;D602;7C64,B026;08FD;4BA6,6436;B0FD;BA33,B93F;07F0;E638,D333;B610;91A9,AA2C;24EC;DDE6,DC37;41FA;7012,893C;44FB;AFF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963652,03fb,30CC;F506;2316,B12F;B102;5964,B026;08FD;4BA6,7236;ACFD;9033,B13F;14F0;E238,CF33;B610;8CA9,A72C;1FEC;D1E6,DF37;40FA;7012,883C;47FB;AEF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963652,03fb,30CC;F506;2316,B12F;B102;5964,B026;08FD;4BA6,7236;ACFD;9033,B13F;14F0;E238,CF33;B610;8CA9,A72C;1FEC;D1E6,DF37;40FA;7012,883C;47FB;AEF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963677,03ed,1ECC;EF06;2416,B12F;B102;5964,9726;FDFC;14A6,9336;B5FD;5533,B13F;14F0;E238,CE33;B810;8CA9,9D2C;1BEC;CDE6,E137;43FA;6F12,853C;50FB;ACF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963702,03ff,0FCC;E906;2C16,8F2F;A202;4864,9026;FDFC;04A6,A336;C0FD;4A33,B43F;2AF0;CD38,CC33;BA10;92A9,992C;1AEC;D0E6,E437;48FA;7312,853C;50FB;A9F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963702,03ff,0FCC;E906;2C16,8F2F;A202;4864,9026;FDFC;04A6,A336;C0FD;4A33,B43F;2AF0;CD38,CC33;BA10;92A9,992C;1AEC;D0E6,E437;48FA;7312,853C;50FB;A9F5,1234;BBBB;CCCC;DDDD;EEEE,
