0003876227,03e7,2CCE;D808;30ED,ED1B;E418;0F47,9728;4DDC;59AF,053C;631D;F83C,CA34;70D4;4834,0D38;17FB;B441,5D34;3CFE;6F04,F932;C6F8;315E,E837;11FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876250,03d7,28CE;D908;2BED,F21B;E318;0F47,9028;49DC;58AF,053C;631D;F83C,DE34;77D4;3534,0D38;17FB;B441,5E34;3BFE;6E04,FA32;C6F8;305E,E737;11FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876274,02fd,24CE;DC08;25ED,F21B;E318;0F47,8228;40DC;5BAF,053C;641D;F93C,EB34;7AD4;2734,0C38;18FB;B441,5E34;3BFE;6904,F832;C8F8;315E,E737;11FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876299,03ff,20CE;DE08;1FED,F91B;DF18;1547,7A28;3CDC;68AF,043C;671D;F73C,1235;7ED4;0034,0B38;18FB;B541,5D34;3BFE;6904,F832;C7F8;315E,E837;11FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876326,03ef,19CE;E308;14ED,FF1B;DD18;1D47,7528;39DC;67AF,043C;6D1D;F63C,1235;7ED4;0034,0B38;18FB;B541,5C34;3AFE;6A04,F832;C6F8;315E,E837;11FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876349,03e7,16CE;E608;0FED,041C;DB18;1E47,6E28;35DC;67AF,043C;6D1D;F63C,1235;7ED4;0034,0B38;18FB;B541,5C34;39FE;6A04,F832;C4F8;315E,E737;11FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876369,03ff,12CE;E908;09ED,081C;D918;2347,5F28;2DDC;69AF,043C;701D;F73C,2A35;82D4;E933,0E38;16FB;B141,5B34;38FE;6A04,F832;C4F8;315E,E737;10FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876399,03ff,0ECE;EC08;04ED,0E1C;D618;2447,5528;29DC;6AAF,053C;721D;F73C,4D35;86D4;C733,0E38;15FB;AD41,5B34;36FE;6A04,F732;C3F8;315E,E737;0EFA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876424,03ff,06CE;F408;FAEC,161C;D018;2847,4C28;25DC;6EAF,0A3C;761D;F93C,6135;88D4;B233,0D38;14FB;AD41,5A34;36FE;6A04,F532;C0F8;325E,E737;0CFA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876449,03e7,01CE;F708;F5EC,1A1C;CD18;2F47,4428;22DC;6FAF,0A3C;761D;F93C,6135;88D4;B233,0C38;13FB;AD41,5A34;34FE;6A04,F532;BEF8;315E,E837;0CFA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876474,03f5,FDCD;FB08;F1EC,1A1C;CD18;2F47,3428;1DDC;72AF,0A3C;761D;F93C,8D35;8BD4;8933,0B38;13FB;AD41,5B34;34FE;6A04,F432;BEF8;325E,E837;0AFA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876499,03ff,F9CD;FE08;EDEC,1D1C;CA18;2D47,2A28;1ADC;76AF,103C;771D;FF3C,9235;8FD4;8433,0C38;14FB;AD41,5A34;32FE;6A04,F332;BEF8;325E,EA37;08FA;51C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876524,03f2,F9CD;FE08;EDEC,211C;C818;3347,2A28;1ADC;76AF,103C;771D;FF3C,9E35;91D4;7933,0C38;13FB;AD41,5834;30FE;6A04,F232;BCF8;325E,EA37;08FA;51C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876549,03ef,EECD;0809;E5EC,241C;BE18;3447,2428;17DC;77AF,1E3C;791D;0B3D,9E35;91D4;7933,0D38;13FB;AD41,5934;2FFE;6A04,F232;BBF8;325E,EB37;07FA;51C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876569,03ff,EBCD;0909;E3EC,251C;BA18;3847,2128;15DC;7FAF,2C3C;791D;143D,AC35;97D4;6B33,0C38;12FB;AD41,5934;2EFE;6A04,F332;B9F8;325E,EB37;06FA;51C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876599,03fd,E6CD;0E09;E2EC,251C;BA18;3847,1D28;13DC;80AF,343C;781D;1C3D,B235;9AD4;6533,0C38;11FB;AD41,5934;2DFE;6A04,F232;B8F8;325E,EC37;04FA;51C5,1234;BBBB;CCCC;DDDD;EEEE,
