0000890091,03f7,38CC;4D05;8D10,911F;ED14;F02F,B024;87F4;DCDB,B43D;6219;A3D6,1A41;08E7;1736,F934;B801;0BBC,8933;93FA;F24C,D735;9FFD;C5AE,5038;F6F7;3E0E,3114;BBBB;CCCC;DDDD;EEEE,
0000890116,036b,B3CC;5B05;A310,511F;1E15;3030,B024;87F4;DCDB,383D;0B19;D4D5,1A41;08E7;1736,F034;8901;2CBC,9333;F6F8;774C,D735;9FFD;C5AE,9A38;98F7;C00D,3115;BBBB;CCCC;DDDD;EEEE,
0000890140,02cc,B3CC;5B05;A310,511F;1E15;3030,D524;A8F6;E7D9,4D3D;F718;DED5,1A41;08E7;1736,F034;8901;2CBC,4633;CCF7;A64C,0436;C2FD;5FAE,9A38;98F7;C00D,3117;BBBB;CCCC;DDDD;EEEE,
0000890168,0355,E6CC;7A05;B410,511F;1E15;3030,AA24;F3F8;37D8,4D3D;F718;DED5,8E42;34E9;C535,F034;8901;2CBC,FF32;29F7;BF4C,0436;C2FD;5FAE,AE38;71F7;D20D,3118;BBBB;CCCC;DDDD;EEEE,
0000890193,027f,64CD;B905;E510,A221;5017;7036,FE23;82FB;23D6,C63D;FB18;5AD6,5A43;9DEA;DC35,C234;C200;2BBD,7932;F3F6;C84C,0436;C2FD;5FAE,AE38;71F7;D20D,3119;BBBB;CCCC;DDDD;EEEE,
0000890216,0365,A8CD;EF05;0011,A221;5017;7036,2521;7501;EAD1,C63D;FB18;5AD6,5A43;9DEA;DC35,B634;3800;CDBD,1432;0DF7;554D,0436;C2FD;5FAE,C638;43F7;020E,3120;BBBB;CCCC;DDDD;EEEE,
0000890240,02ad,E5CD;2406;1F11,A221;5017;7036,3D1D;4007;E3CB,8B3F;A618;8CD8,5A43;9DEA;DC35,BC34;AAFF;48BE,1432;0DF7;554D,1F36;27FE;19AE,C638;43F7;020E,3122;BBBB;CCCC;DDDD;EEEE,
0000890266,03d2,E5CD;2406;1F11,FF23;3E18;C63A,3D1D;4007;E3CB,8B3F;A618;8CD8,B044;63EE;E936,BC34;AAFF;48BE,BA31;64F7;0E4F,6436;CFFE;B3AD,BD38;4BF7;100E,3123;BBBB;CCCC;DDDD;EEEE,
0000890291,0325,1DCE;5D06;4311,FF23;3E18;C63A,461B;4B09;B6C8,8B3F;A618;8CD8,B044;63EE;E936,D634;1BFF;7ABE,BA31;64F7;0E4F,6436;CFFE;B3AD,B038;56F7;1D0E,3124;BBBB;CCCC;DDDD;EEEE,
0000890316,03f7,75CE;E906;7D11,5024;5518;6D3B,3B17;420B;7FBF,8B3F;A618;8CD8,2145;70F0;1938,1235;5FFE;82BE,C931;97F7;A54F,7836;E0FE;AAAD,8938;6EF7;220E,3125;BBBB;CCCC;DDDD;EEEE,
0000890340,0275,A5CE;6F07;7811,5024;5518;6D3B,E514;7E0B;8FBB,8B3F;A618;8CD8,1649;1DF9;5B40,2C35;78FE;CBBE,F131;DEF7;FB4F,7836;E0FE;AAAD,8938;6EF7;220E,3127;BBBB;CCCC;DDDD;EEEE,
0000890366,03f7,B1CE;A707;5B11,FD24;8518;AC3C,8812;8F0B;5AB8,8B3F;A618;8CD8,A14A;06FB;5342,3F35;81FE;EDBE,BE32;11F9;1250,B936;BEFE;46AE,6138;80F7;030E,3128;BBBB;CCCC;DDDD;EEEE,
0000890392,0375,B6CE;D407;2D11,FD24;8518;AC3C,5B10;A10B;43B4,8B3F;A618;8CD8,9450;67FF;2C4C,4935;45FE;92BE,DF32;60F9;2950,B936;BEFE;46AE,A137;EEF7;470E,3129;BBBB;CCCC;DDDD;EEEE,
0000890418,02a7,B2CE;1C08;C310,5725;9818;4F3D,770E;6A0B;D0B1,8B3F;A618;8CD8,9450;67FF;2C4C,3E35;E1FD;D4BD,DF32;60F9;2950,BC36;3CFE;7AAE,A137;EEF7;470E,3130;BBBB;CCCC;DDDD;EEEE,
0000890441,0372,B2CE;1C08;C310,1926;8B18;8D3E,770E;6A0B;D0B1,8B3F;A618;8CD8,D852;FEFF;3F50,7334;1EFD;EBBB,EB32;AFF9;F44F,BC36;3CFE;7AAE,6937;17F8;670E,3132;BBBB;CCCC;DDDD;EEEE,
0000890474,03ef,A5CE;3C08;9610,9626;0318;163F,410B;340A;DFAC,FF42;3418;42DD,D852;FEFF;3F50,1834;FEFC;E3BB,AD32;80FA;314F,8F36;A7FD;3CAE,3337;3DF8;8F0E,3133;BBBB;CCCC;DDDD;EEEE,
0000890497,036a,A5CE;3C08;9610,9526;DF17;F73E,410B;340A;DFAC,B745;0817;BAE0,D852;FEFF;3F50,9933;B8FC;3ABC,EF31;C0FA;394F,8F36;A7FD;3CAE,A036;9EF8;D10E,3134;BBBB;CCCC;DDDD;EEEE,
0000890520,0203,93CE;5908;6410,7D26;A017;963E,410B;340A;DFAC,B745;0817;BAE0,D852;FEFF;3F50,9933;B8FC;3ABC,EF31;C0FA;394F,8F36;A7FD;3CAE,A036;9EF8;D10E,3136;BBBB;CCCC;DDDD;EEEE,
0000890545,0329,47CE;7408;D50F,7D26;A017;963E,410B;340A;DFAC,E046;2D16;58E2,D852;FEFF;3F50,8333;9AFC;6EBC,EF31;C0FA;394F,8F36;A7FD;3CAE,7536;B3F8;D30E,3137;BBBB;CCCC;DDDD;EEEE,
0000890568,03f5,1BCE;7C08;AD0F,7D26;A017;963E,9C07;6209;95A8,E046;2D16;58E2,5157;9EFE;2658,7D33;7AFC;9EBC,C831;C9FA;7A4F,7736;54FD;39AE,4E36;BCF8;CC0E,3138;BBBB;CCCC;DDDD;EEEE,
0000890591,03ed,BFCD;8708;AD0F,7D26;A017;963E,1207;3F09;34A8,E647;1815;FBE3,5157;9EFE;2658,6E33;59FC;D9BC,A731;D3FA;B44F,5236;FBFC;40AE,1236;8AF8;C10E,3139;BBBB;CCCC;DDDD;EEEE,
