d0998642-d7ed-4b2d-84e7-48f7fbc0596d
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.028,1,0.437744;-1.634888;-3.022949,2,0.236572;1.402710;0.118774,3,-0.233887;1.160156;0.791260,4,0.039551;1.724243;2.908447,5,-0.322021;1.975586;-2.910156,6,-0.278076;1.559082;-2.615479,7,-0.022949;1.548462;3.022949,8,-0.310059;1.734253;0.044922,9,-0.031738;1.858643;0.837280,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.053,1,0.437744;-1.637695;-3.025879,2,0.230225;1.396973;0.114868,3,-0.213989;1.154419;0.774048,4,0.040283;1.723633;2.907104,5,-0.318726;1.973877;-2.909180,6,-0.277222;1.558472;-2.617432,7,-0.022461;1.548340;3.021606,8,-0.309570;1.733643;0.044678,9,-0.031738;1.858643;0.837280,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.438110;-1.638672;-3.027588,2,0.228149;1.393555;0.111938,3,-0.202515;1.152466;0.763794,4,0.041504;1.722656;2.906982,5,-0.315796;1.972900;-2.907715,6,-0.275269;1.557251;-2.621948,7,-0.022217;1.548096;3.021240,8,-0.308960;1.732788;0.045044,9,-0.031616;1.858521;0.835815,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.103,1,0.438110;-1.638672;-3.027588,2,0.226318;1.389771;0.108276,3,-0.178589;1.149658;0.743408,4,0.041992;1.722900;2.908081,5,-0.311279;1.972778;-2.905640,6,-0.274048;1.555786;-2.624023,7,-0.022217;1.548096;3.021240,8,-0.308716;1.731934;0.045654,9,-0.031494;1.858154;0.834595,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.128,1,0.439209;-1.640259;-3.033081,2,0.224854;1.385010;0.104004,3,-0.156250;1.148071;0.722778,4,0.042114;1.723877;2.909180,5,-0.309448;1.973511;-2.905029,6,-0.273682;1.555420;-2.624390,7,-0.021729;1.548340;3.021240,8,-0.308105;1.731567;0.046265,9,-0.031372;1.857178;0.832397,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.158,1,0.443237;-1.640137;-3.032959,2,0.224365;1.374512;0.094849,3,-0.145752;1.147339;0.713989,4,0.041748;1.727661;2.911865,5,-0.308228;1.974243;-2.903931,6,-0.273438;1.555298;-2.625244,7,-0.021362;1.548340;3.021240,8,-0.308105;1.731567;0.046265,9,-0.031128;1.856323;0.831787,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.181,1,0.443237;-1.640137;-3.032959,2,0.223999;1.369507;0.090820,3,-0.135742;1.147339;0.706787,4,0.041748;1.727661;2.911865,5,-0.307617;1.975464;-2.902832,6,-0.273438;1.555298;-2.626099,7,-0.021362;1.548340;3.021240,8,-0.307251;1.731201;0.046997,9,-0.030884;1.855103;0.832153,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.206,1,0.444580;-1.639893;-3.032349,2,0.224365;1.365112;0.087524,3,-0.126465;1.147827;0.700684,4,0.040649;1.730103;2.915405,5,-0.307617;1.975464;-2.902832,6,-0.273438;1.555298;-2.626099,7,-0.021851;1.548462;3.020508,8,-0.305908;1.730957;0.047974,9,-0.030884;1.855103;0.832153,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.229,1,0.444580;-1.639893;-3.032349,2,0.224609;1.361328;0.084351,3,-0.110840;1.150513;0.690552,4,0.040649;1.730103;2.915405,5,-0.307983;1.979248;-2.901489,6,-0.275269;1.557861;-2.630615,7,-0.021729;1.548096;3.018066,8,-0.303711;1.730103;0.051147,9,-0.030884;1.854736;0.832275,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.445679;-1.639893;-3.031860,2,0.223389;1.356689;0.079468,3,-0.104614;1.151978;0.686157,4,0.039795;1.731567;2.916870,5,-0.309082;1.981445;-2.900024,6,-0.275269;1.557861;-2.630615,7,-0.021729;1.548096;3.018066,8,-0.301880;1.730103;0.053101,9,-0.030884;1.854736;0.832275,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.278,1,0.446899;-1.640015;-3.031128,2,0.222534;1.355347;0.077759,3,-0.099365;1.153809;0.682129,4,0.037720;1.734253;2.920776,5,-0.310791;1.983765;-2.898193,6,-0.276611;1.559326;-2.633423,7,-0.021362;1.548340;3.012207,8,-0.300171;1.730225;0.055176,9,-0.030762;1.854370;0.832397,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.303,1,0.449463;-1.640869;-3.028809,2,0.222290;1.354980;0.076782,3,-0.099365;1.153809;0.682129,4,0.036377;1.735474;2.922485,5,-0.315430;1.988525;-2.895020,6,-0.277588;1.561401;-2.637451,7,-0.021362;1.548340;3.012207,8,-0.299561;1.730347;0.056641,9,-0.031982;1.852661;0.833496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.328,1,0.450562;-1.641479;-3.027222,2,0.221924;1.355469;0.076660,3,-0.092407;1.158569;0.675049,4,0.035034;1.736572;2.923706,5,-0.317993;1.990723;-2.893433,6,-0.277588;1.561157;-2.640625,7,-0.020020;1.546631;3.008545,8,-0.298950;1.730957;0.057739,9,-0.031982;1.852661;0.833496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.354,1,0.451660;-1.642456;-3.025391,2,0.221680;1.356812;0.078369,3,-0.090454;1.161011;0.672607,4,0.029907;1.738647;2.927124,5,-0.324219;1.994385;-2.889771,6,-0.276245;1.560547;-2.639404,7,-0.020020;1.546631;3.008545,8,-0.298950;1.730957;0.057739,9,-0.034302;1.851807;0.834351,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.378,1,0.452515;-1.643555;-3.023438,2,0.219971;1.361084;0.085571,3,-0.089478;1.163696;0.671021,4,0.028931;1.738892;2.927856,5,-0.331299;1.997070;-2.886353,6,-0.274658;1.560303;-2.636719,7,-0.020020;1.546631;3.008545,8,-0.297729;1.731323;0.061035,9,-0.034302;1.851807;0.834351,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.403,1,0.452515;-1.643555;-3.023438,2,0.218750;1.363647;0.089844,3,-0.089478;1.166138;0.670288,4,0.028931;1.738892;2.927856,5,-0.331299;1.997070;-2.886353,6,-0.274048;1.561035;-2.635986,7,-0.015259;1.544434;3.007813,8,-0.297119;1.731079;0.062744,9,-0.036743;1.850220;0.836914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.429,1,0.454224;-1.646484;-3.020020,2,0.217285;1.366699;0.093750,3,-0.094604;1.172729;0.675415,4,0.028320;1.738892;2.928711,5,-0.331299;1.997070;-2.886353,6,-0.273804;1.561401;-2.633423,7,-0.014404;1.544678;3.009521,8,-0.297119;1.731079;0.062744,9,-0.036621;1.849976;0.837769,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.453,1,0.455811;-1.648926;-3.016602,2,0.215332;1.370483;0.097534,3,-0.098633;1.174194;0.678467,4,0.027466;1.738647;2.929565,5,-0.334961;1.998047;-2.885376,6,-0.273804;1.561401;-2.633423,7,-0.014404;1.544678;3.010498,8,-0.296509;1.730835;0.064819,9,-0.036133;1.849731;0.838867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.478,1,0.456909;-1.649902;-3.014893,2,0.211426;1.377686;0.104492,3,-0.104248;1.174805;0.680420,4,0.026978;1.737671;2.930908,5,-0.338135;1.998291;-2.884766,6,-0.273438;1.561279;-2.632446,7,-0.014771;1.544556;3.011597,8,-0.295654;1.731079;0.067871,9,-0.035645;1.849731;0.840088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
