f89bde86-9f23-47dd-9e5a-aa12b3ad0781
a0654ef3-e69a-4414-937c-ef1bb3b474ec
1f222777-e74a-4269-ab46-a04d6c580257
0.04,1,0.282471;-1.371704;2.783813,2,-0.536865;0.194214;-1.104736,3,0.202271;0.030884;-2.209961,4,-0.405518;2.888306;-2.347290,5,-0.621094;-3.054932;-1.317383,6,-0.267456;1.681885;-0.449585,7,-0.107788;1.560669;-3.050415,8,-0.244995;1.782715;1.008179,9,-0.234009;1.744751;0.600830,10,0.000000;0.000000;0.000000
0.075,1,0.281982;-1.372314;2.781616,2,-0.535889;0.198486;-1.110352,3,0.201538;0.035889;-2.211426,4,-0.407471;2.888916;-2.349976,5,-0.625244;-3.048218;-1.321289,6,-0.266968;1.682251;-0.450317,7,-0.108032;1.562622;-3.053345,8,-0.246216;1.783325;1.008301,9,-0.232910;1.744507;0.601807,10,0.000000;0.000000;0.000000
0.1,1,0.281250;-1.373413;2.777588,2,-0.535400;0.199829;-1.110107,3,0.203003;0.054077;-2.196899,4,-0.411255;2.889526;-2.351440,5,-0.633667;-3.026733;-1.336182,6,-0.266479;1.683105;-0.451050,7,-0.108398;1.563477;-3.052612,8,-0.244141;1.783447;1.008423,9,-0.231567;1.744751;0.602539,10,0.000000;0.000000;0.000000
0.125,1,0.280640;-1.373169;2.777466,2,-0.535156;0.203735;-1.110596,3,0.200073;0.060181;-2.198853,4,-0.412231;2.890137;-2.356445,5,-0.636719;-3.023804;-1.338867,6,-0.266846;1.683594;-0.451904,7,-0.108398;1.563599;-3.052856,8,-0.242676;1.784302;1.008179,9,-0.230103;1.745972;0.601685,10,0.000000;0.000000;0.000000
0.159,1,0.279907;-1.372925;2.777954,2,-0.537109;0.204956;-1.109741,3,0.191772;0.071289;-2.194336,4,-0.411377;2.889893;-2.367798,5,-0.634155;-3.018188;-1.346191,6,-0.266846;1.684082;-0.453247,7,-0.108398;1.563599;-3.052979,8,-0.241211;1.785767;1.007202,9,-0.230591;1.746582;0.600342,10,0.000000;0.000000;0.000000
0.183,1,0.278931;-1.371338;2.779907,2,-0.542603;0.210205;-1.113037,3,0.187744;0.076172;-2.183228,4,-0.411865;2.888916;-2.372437,5,-0.634888;-3.014404;-1.354736,6,-0.266602;1.684814;-0.454102,7,-0.108521;1.564087;-3.053589,8,-0.239258;1.786743;1.005859,9,-0.231445;1.747437;0.598877,10,0.000000;0.000000;0.000000
0.208,1,0.279053;-1.370483;2.779785,2,-0.538818;0.211060;-1.110840,3,0.184814;0.080811;-2.183716,4,-0.414551;2.889038;-2.383423,5,-0.643188;-3.006470;-1.369141,6,-0.265747;1.685913;-0.457031,7,-0.108398;1.564575;-3.054077,8,-0.237671;1.787231;1.004272,9,-0.234009;1.747681;0.595947,10,0.000000;0.000000;0.000000
0.242,1,0.279297;-1.369385;2.778442,2,-0.538818;0.211060;-1.110840,3,0.183716;0.085205;-2.171021,4,-0.414551;2.889038;-2.383423,5,-0.633789;-2.996216;-1.402344,6,-0.265137;1.686035;-0.458740,7,-0.109009;1.565430;-3.056030,8,-0.237915;1.787231;1.004272,9,-0.236694;1.747437;0.595215,10,0.000000;0.000000;0.000000
0.277,1,0.279541;-1.369141;2.775391,2,-0.534668;0.211548;-1.113159,3,0.185913;0.093628;-2.157349,4,-0.418091;2.888794;-2.388306,5,-0.634766;-2.992798;-1.414185,6,-0.264771;1.685913;-0.462036,7,-0.109497;1.565796;-3.056885,8,-0.237915;1.787231;1.004272,9,-0.237549;1.746948;0.595581,10,0.000000;0.000000;0.000000
0.302,1,0.279053;-1.370483;2.765259,2,-0.532349;0.210083;-1.108643,3,0.189087;0.099243;-2.143555,4,-0.420654;2.887939;-2.425049,5,-0.638916;-2.990601;-1.419189,6,-0.264893;1.685791;-0.464478,7,-0.109863;1.566650;-3.057861,8,-0.239136;1.786987;1.004272,9,-0.237671;1.747314;0.596191,10,0.000000;0.000000;0.000000
