49948f6b-ee21-4f56-8250-766637c81c4d
22d4d573-8f22-4521-b705-e0841ce573a4
db976bca-339a-49b6-ade1-d3ac1b37f48b
0.025,1,0.349365;-0.822876;0.240234,2,-0.206665;0.189819;0.970337,3,0.567993;0.058350;2.518311,4,-0.186523;2.890869;-0.545410,5,-0.188477;-3.095703;1.037964,6,-0.177490;1.494873;1.562866,7,-0.067505;1.548340;-0.512329,8,-0.220581;1.770386;2.654785,9,-0.059570;1.790771;-2.464722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.350098;-0.824097;0.238403,2,-0.206543;0.191162;0.969604,3,0.569702;0.059937;2.519775,4,-0.185913;2.890625;-0.545288,5,-0.186890;-3.095825;1.037598,6,-0.177246;1.495239;1.562378,7,-0.067505;1.547974;-0.512329,8,-0.220581;1.770386;2.654785,9,-0.059448;1.790894;-2.464844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.350464;-0.824585;0.237549,2,-0.206543;0.192261;0.968384,3,0.569824;0.063232;2.522217,4,-0.185913;2.890747;-0.545532,5,-0.188599;-3.095825;0.664795,6,-0.177368;1.495483;1.562256,7,-0.067505;1.547974;-0.512329,8,-0.220703;1.770020;2.655396,9,-0.059937;1.790771;-2.464600,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.350464;-0.824585;0.237549,2,-0.205566;0.193481;0.968018,3,0.569458;0.064331;2.522339,4,-0.186523;2.891113;-0.546753,5,-0.188599;-3.095825;0.664795,6,-0.177979;1.495239;1.562744,7,-0.067383;1.548096;-0.512329,8,-0.220703;1.769897;2.655396,9,-0.060059;1.790894;-2.464478,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.349609;-0.825806;0.235962,2,-0.204468;0.194458;0.967651,3,0.568359;0.065186;2.521484,4,-0.186401;2.890991;-0.546875,5,-0.188599;-3.095825;0.664795,6,-0.177979;1.495239;1.562744,7,-0.067383;1.548096;-0.511719,8,-0.220581;1.770508;2.655029,9,-0.059937;1.790894;-2.464478,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.350708;-0.826538;0.233887,2,-0.205444;0.196289;0.965454,3,0.570313;0.066528;2.520264,4,-0.185791;2.890991;-0.546997,5,-0.187988;-3.095947;0.664795,6,-0.178101;1.494751;1.562988,7,-0.067505;1.548096;-0.511719,8,-0.220581;1.770508;2.655029,9,-0.059814;1.790771;-2.464478,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.350952;-0.826782;0.233398,2,-0.206177;0.197266;0.964722,3,0.568237;0.066284;2.519043,4,-0.186157;2.891113;-0.548096,5,-0.187012;-3.095947;0.664795,6,-0.177979;1.495361;1.561890,7,-0.067627;1.547852;-0.511719,8,-0.220581;1.770752;2.654907,9,-0.060303;1.790161;-2.463745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.350952;-0.826782;0.233398,2,-0.206421;0.197632;0.961914,3,0.567383;0.069458;2.517334,4,-0.186157;2.891113;-0.548096,5,-0.187012;-3.095947;0.664795,6,-0.177734;1.496094;1.561401,7,-0.067749;1.547852;-0.511353,8,-0.220825;1.770874;2.654053,9,-0.060669;1.790527;-2.461914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.217,1,0.351563;-0.826660;0.233887,2,-0.206299;0.197998;0.961426,3,0.566772;0.070557;2.516479,4,-0.187622;2.890381;-0.547974,5,-0.185913;-3.096802;0.665283,6,-0.177612;1.496094;1.560913,7,-0.067749;1.547852;-0.511353,8,-0.220337;1.770386;2.654297,9,-0.060913;1.791016;-2.461548,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.354004;-0.825806;0.236206,2,-0.205811;0.198730;0.959961,3,0.565918;0.071777;2.515991,4,-0.189453;2.889648;-0.547485,5,-0.188599;-3.096313;0.687012,6,-0.177979;1.496094;1.559082,7,-0.067749;1.547852;-0.511353,8,-0.220337;1.770386;2.654297,9,-0.061279;1.791016;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
