778643a4-e06e-49f5-9d52-5f2e9f741b3f
13d21f9e-d665-495a-8d24-929f84942ab8
26361595-1cac-4bf4-b0f9-a22dd5de4ffc
0.024,1,0.310791;-0.843140;-1.726807,2,-0.272705;0.172852;0.591431,3,0.513306;0.009888;2.439941,4,-0.308228;2.951660;2.929199,5,-0.295044;-3.048096;1.094604,6,-0.201294;1.508545;0.891357,7,-0.034424;1.552734;1.466675,8,-0.231689;1.759277;2.161621,9,-0.041016;1.787720;-2.672485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.310791;-0.843140;-1.726807,2,-0.271362;0.172852;0.591919,3,0.515381;0.011597;2.439819,4,-0.308228;2.951660;2.929199,5,-0.299438;-3.047852;1.094238,6,-0.200439;1.509155;0.891479,7,-0.035767;1.552856;1.466064,8,-0.231445;1.759644;2.162842,9,-0.041016;1.787720;-2.672485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.310181;-0.844482;-1.727417,2,-0.269897;0.173706;0.593018,3,0.515747;0.015381;2.442505,4,-0.308228;2.951660;2.929199,5,-0.300903;-3.047852;1.093628,6,-0.200439;1.509155;0.891479,7,-0.035767;1.552856;1.466064,8,-0.231323;1.759644;2.163452,9,-0.041138;1.787598;-2.672485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.310181;-0.844482;-1.727417,2,-0.270020;0.177490;0.594727,3,0.514404;0.018188;2.445068,4,-0.310791;2.952148;2.928345,5,-0.300903;-3.047852;1.093628,6,-0.200439;1.509033;0.891235,7,-0.037109;1.552856;1.464966,8,-0.231323;1.759644;2.163452,9,-0.041138;1.787354;-2.672485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.118,1,0.311401;-0.845459;-1.728394,2,-0.270264;0.178955;0.595337,3,0.514771;0.020386;2.447144,4,-0.308594;2.952148;2.925659,5,-0.300903;-3.047974;0.612427,6,-0.200195;1.508789;0.891235,7,-0.037109;1.552856;1.464966,8,-0.231323;1.759888;2.163696,9,-0.041138;1.787354;-2.672485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.143,1,0.312378;-0.845947;-1.728638,2,-0.270020;0.180176;0.595825,3,0.515381;0.021973;2.449341,4,-0.306519;2.952515;2.924805,5,-0.296387;-3.047729;0.638794,6,-0.200195;1.509155;0.891235,7,-0.039429;1.553101;1.463745,8,-0.231567;1.760376;2.163818,9,-0.041138;1.787354;-2.672485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.313232;-0.846191;-1.728516,2,-0.268433;0.182129;0.596680,3,0.516235;0.023438;2.452026,4,-0.304932;2.953247;2.923340,5,-0.292847;-3.047363;0.637329,6,-0.200439;1.509033;0.891235,7,-0.041138;1.553101;1.462891,8,-0.231934;1.760132;2.164063,9,-0.041260;1.787354;-2.673218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.313354;-0.845947;-1.727173,2,-0.268799;0.182373;0.597778,3,0.516235;0.023438;2.452026,4,-0.303833;2.953491;2.922119,5,-0.292603;-3.046387;0.649170,6,-0.200806;1.509033;0.890991,7,-0.041626;1.553101;1.462891,8,-0.232178;1.760010;2.164307,9,-0.041260;1.787109;-2.673340,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.313843;-0.845947;-1.726929,2,-0.269653;0.182617;0.598511,3,0.516479;0.026367;2.455811,4,-0.305786;2.954346;2.921143,5,-0.292603;-3.046387;0.649170,6,-0.201050;1.509155;0.890625,7,-0.042603;1.553223;1.461426,8,-0.232666;1.760010;2.164307,9,-0.041382;1.787354;-2.673096,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.315063;-0.846436;-1.727661,2,-0.269653;0.182617;0.598511,3,0.515991;0.027100;2.456665,4,-0.305786;2.954346;2.921143,5,-0.294067;-3.043213;0.670898,6,-0.201172;1.509277;0.890625,7,-0.042969;1.553101;1.461060,8,-0.232666;1.760010;2.163940,9,-0.041504;1.787598;-2.673096,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.279,1,0.315063;-0.846191;-1.727661,2,-0.269165;0.183228;0.598511,3,0.516479;0.027222;2.457520,4,-0.304810;2.955811;2.919922,5,-0.293823;-3.041504;0.681763,6,-0.201172;1.509399;0.890625,7,-0.043579;1.553467;1.460449,8,-0.233032;1.760620;2.163574,9,-0.041504;1.787598;-2.673096,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
