549F75E2-F927-412D-B079-BD0A594F432C
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.032,1,0;0;0,2,0.1088867;0.07434082;-0.08459473,3,0.08081055;0.1098633;0.04125977,4,0.1088867;0.07434082;-0.08459473,5,0.08081055;0.1098633;0.04125977,6,0.09570313;1.599121;-2.910522,7,-0.1738281;1.702759;-3.135986,8,0.09570313;1.599121;-2.910522,9,-0.1738281;1.702759;-3.135986,10,0.000000;0.000000;0.000000
0.072,1,0;0;0,2,0.1013184;0.08129883;-0.07336426,3,0.07287598;0.1160889;0.05029297,4,0.1013184;0.08129883;-0.07336426,5,0.07287598;0.1160889;0.05029297,6,0.09606934;1.598999;-2.9104,7,-0.1737061;1.703491;-3.136108,8,0.09606934;1.598999;-2.9104,9,-0.1737061;1.703491;-3.136108,10,0.000000;0.000000;0.000000
0.1,1,0;0;0,2,0.09619141;0.08288574;-0.06738281,3,0.07116699;0.1169434;0.05541992,4,0.09619141;0.08288574;-0.06738281,5,0.07116699;0.1169434;0.05541992,6,0.09619141;1.599243;-2.910522,7,-0.1733398;1.703979;-3.13623,8,0.09619141;1.599243;-2.910522,9,-0.1733398;1.703979;-3.13623,10,0.000000;0.000000;0.000000
0.14,1,0;0;0,2,0.09338379;0.08361816;-0.06677246,3,0.06787109;0.1175537;0.05651855,4,0.09338379;0.08361816;-0.06677246,5,0.06787109;0.1175537;0.05651855,6,0.09606934;1.598999;-2.9104,7,-0.1732178;1.703857;-3.13623,8,0.09606934;1.598999;-2.9104,9,-0.1732178;1.703857;-3.13623,10,0.000000;0.000000;0.000000
0.192,1,0;0;0,2,0.09033203;0.08410645;-0.06164551,3,0.06420898;0.1186523;0.06237793,4,0.09033203;0.08410645;-0.06164551,5,0.06420898;0.1186523;0.06237793,6,0.09606934;1.598999;-2.910522,7,-0.1732178;1.703735;-3.13623,8,0.09606934;1.598999;-2.910522,9,-0.1732178;1.703735;-3.13623,10,0.000000;0.000000;0.000000
0.22,1,0;0;0,2,0.08398438;0.08532715;-0.05432129,3,0.05993652;0.119751;0.06433105,4,0.08398438;0.08532715;-0.05432129,5,0.05993652;0.119751;0.06433105,6,0.09643555;1.599243;-2.910522,7,-0.1730957;1.704102;-3.13623,8,0.09643555;1.599243;-2.910522,9,-0.1730957;1.704102;-3.13623,10,0.000000;0.000000;0.000000
0.24,1,0;0;0,2,0.08032227;0.08435059;-0.04833984,3,0.05712891;0.1195068;0.06713867,4,0.08032227;0.08435059;-0.04833984,5,0.05712891;0.1195068;0.06713867,6,0.09631348;1.599243;-2.910522,7,-0.1732178;1.704468;-3.136353,8,0.09631348;1.599243;-2.910522,9,-0.1732178;1.704468;-3.136353,10,0.000000;0.000000;0.000000
0.29,1,0;0;0,2,0.07580566;0.0826416;-0.04211426,3,0.05236816;0.1170654;0.07958984,4,0.07580566;0.0826416;-0.04211426,5,0.05236816;0.1170654;0.07958984,6,0.09655762;1.599487;-2.910522,7,-0.1730957;1.704834;-3.136353,8,0.09655762;1.599487;-2.910522,9,-0.1730957;1.704834;-3.136353,10,0.000000;0.000000;0.000000
0.309,1,0;0;0,2,0.0736084;0.08227539;-0.0378418,3,0.04956055;0.1162109;0.08508301,4,0.0736084;0.08227539;-0.0378418,5,0.04956055;0.1162109;0.08508301,6,0.09655762;1.599487;-2.9104,7,-0.1730957;1.704834;-3.136353,8,0.09655762;1.599487;-2.9104,9,-0.1730957;1.704834;-3.136353,10,0.000000;0.000000;0.000000
0.37,1,0;0;0,2,0.07165527;0.08166504;-0.03466797,3,0.04724121;0.1151123;0.08508301,4,0.07165527;0.08166504;-0.03466797,5,0.04724121;0.1151123;0.08508301,6,0.09643555;1.599487;-2.9104,7,-0.1732178;1.705444;-3.136475,8,0.09643555;1.599487;-2.9104,9,-0.1732178;1.705444;-3.136475,10,0.000000;0.000000;0.000000
0.39,1,0;0;0,2,0.06933594;0.07995605;-0.03076172,3,0.04553223;0.1141357;0.08532715,4,0.06933594;0.07995605;-0.03076172,5,0.04553223;0.1141357;0.08532715,6,0.09619141;1.599731;-2.9104,7,-0.1743164;1.704834;-3.136719,8,0.09619141;1.599731;-2.9104,9,-0.1743164;1.704834;-3.136719,10,0.000000;0.000000;0.000000
0.43,1,0;0;0,2,0.06384277;0.08093262;-0.0168457,3,0.03735352;0.1148682;0.09484863,4,0.06384277;0.08093262;-0.0168457,5,0.03735352;0.1148682;0.09484863,6,0.09411621;1.600342;-2.90979,7,-0.1848145;1.704224;-3.135376,8,0.09411621;1.600342;-2.90979,9,-0.1848145;1.704224;-3.135376,10,0.000000;0.000000;0.000000
0.449,1,0;0;0,2,0.05773926;0.08349609;0.006225586,3,0.02648926;0.1184082;0.1166992,4,0.05773926;0.08349609;0.006225586,5,0.02648926;0.1184082;0.1166992,6,0.08251953;1.606689;-2.904541,7,-0.1990967;1.702759;-3.134399,8,0.08251953;1.606689;-2.904541,9,-0.1990967;1.702759;-3.134399,10,0.000000;0.000000;0.000000
0.492,1,0;0;0,2,0.04541016;0.09130859;0.05053711,3,0.01757813;0.1239014;0.1304932,4,0.04541016;0.09130859;0.05053711,5,0.01757813;0.1239014;0.1304932,6,0.07910156;1.606812;-2.903442,7,-0.1904297;1.703491;-3.135254,8,0.07910156;1.606812;-2.903442,9,-0.1904297;1.703491;-3.135254,10,0.000000;0.000000;0.000000
0.532,1,0;0;0,2,0.03723145;0.09533691;0.07409668,3,0.005981445;0.1292725;0.1685791,4,0.03723145;0.09533691;0.07409668,5,0.005981445;0.1292725;0.1685791,6,0.08447266;1.603149;-2.901001,7,-0.1915283;1.702026;-3.134644,8,0.08447266;1.603149;-2.901001,9,-0.1915283;1.702026;-3.134644,10,0.000000;0.000000;0.000000
0.552,1,0;0;0,2,0.03137207;0.09936523;0.1070557,3,0.003051758;0.131958;0.1851807,4,0.03137207;0.09936523;0.1070557,5,0.003051758;0.131958;0.1851807,6,0.08349609;1.601929;-2.901123,7,-0.1937256;1.703003;-3.133911,8,0.08349609;1.601929;-2.901123,9,-0.1937256;1.703003;-3.133911,10,0.000000;0.000000;0.000000
0.572,1,0;0;0,2,0.02990723;0.1020508;0.1431885,3,-0.002441406;0.1357422;0.223999,4,0.02990723;0.1020508;0.1431885,5,-0.002441406;0.1357422;0.223999,6,0.08532715;1.598145;-2.89856,7,-0.1964111;1.705933;-3.131104,8,0.08532715;1.598145;-2.89856,9,-0.1964111;1.705933;-3.131104,10,0.000000;0.000000;0.000000
0.592,1,0;0;0,2,0.03845215;0.1000977;0.2108154,3,-0.0001220703;0.1362305;0.2507324,4,0.03845215;0.1000977;0.2108154,5,-0.0001220703;0.1362305;0.2507324,6,0.08483887;1.600952;-2.895996,7,-0.1998291;1.716431;-3.129272,8,0.08483887;1.600952;-2.895996,9,-0.1998291;1.716431;-3.129272,10,0.000000;0.000000;0.000000
0.632,1,0;0;0,2,0.0546875;0.09472656;0.2858887,3,0.01489258;0.1293945;0.3323975,4,0.0546875;0.09472656;0.2858887,5,0.01489258;0.1293945;0.3323975,6,0.08154297;1.608887;-2.896118,7,-0.2028809;1.71521;-3.130737,8,0.08154297;1.608887;-2.896118,9,-0.2028809;1.71521;-3.130737,10,0.000000;0.000000;0.000000
0.672,1,0;0;0,2,0.06335449;0.09741211;0.3527832,3,0.02478027;0.1317139;0.4329834,4,0.06335449;0.09741211;0.3527832,5,0.02478027;0.1317139;0.4329834,6,0.07763672;1.607422;-2.897339,7,-0.1975098;1.707764;-3.132202,8,0.07763672;1.607422;-2.897339,9,-0.1975098;1.707764;-3.132202,10,0.000000;0.000000;0.000000
0.732,1,0;0;0,2,0.05737305;0.1031494;0.4249268,3,0.02172852;0.1358643;0.4984131,4,0.05737305;0.1031494;0.4249268,5,0.02172852;0.1358643;0.4984131,6,0.0793457;1.604858;-2.896851,7,-0.1950684;1.706177;-3.132324,8,0.0793457;1.604858;-2.896851,9,-0.1950684;1.706177;-3.132324,10,0.000000;0.000000;0.000000
0.772,1,0;0;0,2,0.05041504;0.1091309;0.4831543,3,0.01501465;0.1409912;0.5623779,4,0.05041504;0.1091309;0.4831543,5,0.01501465;0.1409912;0.5623779,6,0.0802002;1.603882;-2.896362,7,-0.197998;1.70874;-3.132202,8,0.0802002;1.603882;-2.896362,9,-0.197998;1.70874;-3.132202,10,0.000000;0.000000;0.000000
