66034276-2fb7-4e73-837e-78f26d7986cd
f4383a23-709f-4305-8610-b5b19d1b2156
e8d9adee-460b-4bbd-8351-9d798f252ae3
0.025,1,0.196045;-1.382690;1.785156,2,-0.387573;0.233887;-1.118530,3,0.418823;0.141724;-1.995850,4,-0.256348;2.836792;-2.508789,5,-0.358398;-3.020508;-1.008667,6,-0.209839;1.646729;-1.421875,7,-0.142944;1.579346;-2.622070,8,-0.253174;1.796631;0.992188,9,-0.273071;1.759155;-0.766479,10,0.000000;0.000000;0.000000
0.05,1,0.196655;-1.382324;1.783203,2,-0.390869;0.232056;-1.118408,3,0.415405;0.140381;-1.989624,4,-0.257202;2.838379;-2.517090,5,-0.358154;-3.015747;-1.001465,6,-0.208862;1.646118;-1.424316,7,-0.141846;1.579346;-2.623901,8,-0.253052;1.796143;0.991455,9,-0.272949;1.758911;-0.767090,10,0.000000;0.000000;0.000000
0.093,1,0.197510;-1.381958;1.782471,2,-0.394043;0.230469;-1.119385,3,0.413086;0.139771;-1.992554,4,-0.257202;2.838379;-2.517090,5,-0.360718;-3.012695;-0.984741,6,-0.208374;1.645142;-1.424438,7,-0.140991;1.579224;-2.624023,8,-0.253052;1.796143;0.991455,9,-0.272949;1.758789;-0.767090,10,0.000000;0.000000;0.000000
0.12,1,0.198486;-1.381470;1.783081,2,-0.397339;0.226929;-1.117065,3,0.411377;0.138916;-1.985596,4,-0.256592;2.838379;-2.518677,5,-0.369751;-3.007324;-0.969971,6,-0.207153;1.643677;-1.423096,7,-0.140137;1.579224;-2.623657,8,-0.252686;1.795776;0.991089,9,-0.272583;1.758301;-0.765991,10,0.000000;0.000000;0.000000
0.156,1,0.201538;-1.377930;1.786499,2,-0.398193;0.225464;-1.117676,3,0.408691;0.138306;-1.977173,4,-0.258301;2.838989;-2.523682,5,-0.372437;-3.004883;-0.963989,6,-0.205688;1.643677;-1.420410,7,-0.139648;1.579224;-2.621826,8,-0.252686;1.795044;0.991943,9,-0.272217;1.757813;-0.765015,10,0.000000;0.000000;0.000000
0.181,1,0.203613;-1.376343;1.785034,2,-0.400391;0.225098;-1.117676,3,0.409424;0.139038;-1.977173,4,-0.263184;2.838013;-2.527466,5,-0.373657;-3.003906;-0.964600,6,-0.205078;1.643799;-1.419189,7,-0.139893;1.579712;-2.620361,8,-0.252441;1.795044;0.992920,9,-0.271729;1.757446;-0.764038,10,0.000000;0.000000;0.000000
0.206,1,0.205078;-1.374512;1.781982,2,-0.399536;0.225464;-1.117554,3,0.409180;0.141113;-1.964111,4,-0.264404;2.837402;-2.528198,5,-0.375366;-3.003418;-0.957642,6,-0.204102;1.643921;-1.418701,7,-0.140259;1.579590;-2.619873,8,-0.252197;1.795166;0.993896,9,-0.270874;1.757690;-0.763550,10,0.000000;0.000000;0.000000
0.231,1,0.204956;-1.373901;1.780640,2,-0.400024;0.225586;-1.117188,3,0.408203;0.143066;-1.963867,4,-0.263428;2.836914;-2.529297,5,-0.380005;-3.001587;-0.950073,6,-0.203735;1.643433;-1.418335,7,-0.140625;1.579224;-2.618652,8,-0.251953;1.795532;0.994873,9,-0.270508;1.757935;-0.764282,10,0.000000;0.000000;0.000000
0.266,1,0.205444;-1.373413;1.779541,2,-0.401123;0.225586;-1.117554,3,0.410278;0.146606;-1.952148,4,-0.265259;2.837402;-2.530640,5,-0.379761;-3.001465;-0.950195,6,-0.202881;1.643311;-1.418823,7,-0.140625;1.579224;-2.618652,8,-0.251343;1.795654;0.995972,9,-0.270508;1.758179;-0.764893,10,0.000000;0.000000;0.000000
0.291,1,0.206665;-1.372437;1.779053,2,-0.400757;0.225342;-1.118408,3,0.410156;0.148193;-1.940186,4,-0.267700;2.837646;-2.535400,5,-0.386108;-2.995483;-0.925537,6,-0.202148;1.643311;-1.419678,7,-0.141235;1.579590;-2.617554,8,-0.250610;1.796387;0.995850,9,-0.270630;1.758179;-0.765503,10,0.000000;0.000000;0.000000
0.316,1,0.207397;-1.372192;1.778442,2,-0.398926;0.225220;-1.116211,3,0.408691;0.148682;-1.941650,4,-0.267822;2.837769;-2.536499,5,-0.388428;-2.994751;-0.926636,6,-0.201782;1.643311;-1.420410,7,-0.142334;1.580200;-2.617554,8,-0.250366;1.796509;0.995605,9,-0.270874;1.758179;-0.766235,10,0.000000;0.000000;0.000000
