23c3f22c-62fc-4a94-9c73-b95fe6896e39
ea32be41-e7dd-4327-b5c7-0b1d68682eb1
fcd7bd2f-f1b2-42b0-8a92-eb34c1cc7db9
0.037,1,0.298340;-1.513916;0.417847,2,-0.296997;0.270752;3.007690,3,-0.017822;0.050659;-2.828003,4,-0.279907;2.900391;-2.924683,5,-0.355103;-2.928955;-2.981934,6,-0.167847;1.627930;2.287476,7,-0.125977;1.582642;-1.888916,8,-0.190063;1.697876;-1.075073,9,-0.198975;1.780884;-2.157227,10,0.000000;0.000000;0.000000
0.072,1,0.303589;-1.513672;0.418457,2,-0.306396;0.277344;3.000000,3,-0.021973;0.054077;-2.830811,4,-0.278931;2.899536;-2.924805,5,-0.355103;-2.928955;-2.981934,6,-0.169556;1.628784;2.290283,7,-0.126221;1.582520;-1.887207,8,-0.191895;1.703735;-1.079224,9,-0.195923;1.781860;-2.154541,10,0.000000;0.000000;0.000000
0.1,1,0.304932;-1.513672;0.418579,2,-0.311646;0.283447;2.999023,3,-0.021729;0.056152;-2.831787,4,-0.279053;2.899170;-2.924316,5,-0.356934;-2.928589;-2.983032,6,-0.170532;1.630005;2.290283,7,-0.123657;1.581421;-1.886108,8,-0.191772;1.704712;-1.083008,9,-0.194702;1.783203;-2.155762,10,0.000000;0.000000;0.000000
0.134,1,0.305664;-1.513672;0.418457,2,-0.310669;0.285278;2.997803,3,-0.022217;0.059570;-2.831543,4,-0.280151;2.898804;-2.924316,5,-0.356934;-2.928589;-2.983032,6,-0.170288;1.630005;2.288696,7,-0.123169;1.581421;-1.886719,8,-0.190796;1.704712;-1.086548,9,-0.194702;1.783203;-2.155762,10,0.000000;0.000000;0.000000
0.163,1,0.306030;-1.513428;0.418457,2,-0.309448;0.287598;2.997192,3,-0.021851;0.061401;-2.830933,4,-0.281372;2.898438;-2.924072,5,-0.359375;-2.928345;-2.987671,6,-0.169922;1.629639;2.283081,7,-0.122559;1.581177;-1.889893,8,-0.189941;1.704346;-1.094849,9,-0.193848;1.784546;-2.158813,10,0.000000;0.000000;0.000000
0.188,1,0.305298;-1.513794;0.416992,2,-0.308838;0.290039;2.995361,3,-0.021484;0.063354;-2.830566,4,-0.283325;2.897949;-2.923950,5,-0.361206;-2.928589;-2.989136,6,-0.169922;1.629150;2.280640,7,-0.121826;1.580933;-1.891968,8,-0.189087;1.703979;-1.097534,9,-0.192749;1.785034;-2.166992,10,0.000000;0.000000;0.000000
0.216,1,0.304443;-1.514160;0.415527,2,-0.307983;0.291870;2.994263,3,-0.021240;0.065186;-2.830322,4,-0.284668;2.897583;-2.923340,5,-0.362183;-2.928589;-2.990723,6,-0.170166;1.628540;2.278320,7,-0.120850;1.580688;-1.893555,8,-0.188843;1.703247;-1.099731,9,-0.193115;1.784668;-2.169556,10,0.000000;0.000000;0.000000
0.25,1,0.303711;-1.514893;0.413940,2,-0.303101;0.297607;2.997437,3,-0.020020;0.068970;-2.830444,4,-0.284668;2.897583;-2.923340,5,-0.367798;-2.927124;-3.004883,6,-0.170044;1.627319;2.275879,7,-0.118652;1.579590;-1.895874,8,-0.188477;1.702759;-1.101807,9,-0.193848;1.784912;-2.171387,10,0.000000;0.000000;0.000000
0.286,1,0.302246;-1.516724;0.411987,2,-0.302734;0.299072;2.999023,3,-0.019531;0.070801;-2.830933,4,-0.286133;2.897095;-2.923706,5,-0.369019;-2.927490;-3.007324,6,-0.170654;1.626831;2.274902,7,-0.117432;1.579346;-1.895752,8,-0.188110;1.701904;-1.104980,9,-0.195923;1.784180;-2.178345,10,0.000000;0.000000;0.000000
0.322,1,0.301392;-1.516968;0.411133,2,-0.301880;0.300781;2.997803,3,-0.018799;0.072266;-2.830444,4,-0.289185;2.896729;-2.923584,5,-0.372803;-2.930542;-3.009888,6,-0.171021;1.626831;2.275024,7,-0.117432;1.579346;-1.895752,8,-0.188110;1.700806;-1.106567,9,-0.195923;1.784180;-2.178345,10,0.000000;0.000000;0.000000
