36BF8671-DBFB-4E68-B16E-C2F34AE6F026
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.029,1,0;0;0,2,0.263794;-0.307007;0.067017,3,0;0;0,4,0.775391;0.197388;-3.074097,5,0;0;0,6,1.781738;0.191406;-0.663086,7,1.880737;0.171997;1.177246,8,1.553711;0.061279;1.754272,9,1.599487;0.182617;2.911743,10,0.000000;0.000000;0.000000
0.049,1,0;0;0,2,0.262939;-0.306030;0.067261,3,0;0;0,4,0.770752;0.199097;-3.076294,5,0;0;0,6,1.781616;0.191895;-0.662964,7,1.880737;0.171997;1.176880,8,1.553833;0.061768;1.753174,9,1.598755;0.182373;2.910400,10,0.000000;0.000000;0.000000
0.08,1,0;0;0,2,0.261719;-0.305054;0.067749,3,0;0;0,4,0.767822;0.199585;-3.079102,5,0;0;0,6,1.781372;0.192139;-0.663696,7,1.880737;0.171997;1.176880,8,1.553833;0.062012;1.752197,9,1.598267;0.182373;2.910034,10,0.000000;0.000000;0.000000
0.12,1,0;0;0,2,0.261597;-0.303467;0.068604,3,0;0;0,4,0.760132;0.201538;-3.084961,5,0;0;0,6,1.781128;0.192871;-0.664551,7,1.880371;0.172241;1.176880,8,1.554077;0.062134;1.749756,9,1.597046;0.182373;2.909180,10,0.000000;0.000000;0.000000
0.16,1,0;0;0,2,0.261475;-0.302734;0.069458,3,0;0;0,4,0.757446;0.200439;-3.090820,5,0;0;0,6,1.782593;0.193848;-0.665039,7,1.880737;0.172119;1.177124,8,1.553833;0.062012;1.748901,9,1.595581;0.182373;2.905762,10,0.000000;0.000000;0.000000
0.183,1,0;0;0,2,0.260742;-0.302979;0.069580,3,0;0;0,4,0.757324;0.200195;-3.092285,5,0;0;0,6,1.782959;0.193970;-0.663330,7,1.880737;0.172119;1.178589,8,1.553223;0.061157;1.746948,9,1.595093;0.183228;2.905151,10,0.000000;0.000000;0.000000
0.217,1,0;0;0,2,0.260376;-0.302734;0.069946,3,0;0;0,4,0.757568;0.200317;-3.093506,5,0;0;0,6,1.782959;0.194214;-0.662842,7,1.880859;0.172363;1.179321,8,1.552734;0.060913;1.748413,9,1.595093;0.183960;2.904663,10,0.000000;0.000000;0.000000
0.297,1,0;0;0,2,0.260254;-0.301392;0.069946,3,0;0;0,4,0.757202;0.201172;-3.094238,5,0;0;0,6,1.783081;0.194824;-0.662598,7,1.881104;0.172974;1.180908,8,1.552612;0.061279;1.750122,9,1.595093;0.184814;2.904785,10,0.000000;0.000000;0.000000
0.337,1,0;0;0,2,0.259766;-0.301392;0.068359,3,0;0;0,4,0.747681;0.201172;-3.102295,5,0;0;0,6,1.783203;0.195679;-0.660400,7,1.881104;0.172974;1.181641,8,1.552002;0.061768;1.752563,9,1.595093;0.184448;2.905762,10,0.000000;0.000000;0.000000
0.457,1,0;0;0,2,0.259399;-0.301636;0.068237,3,0;0;0,4,0.742188;0.198730;-3.109863,5,0;0;0,6,1.783203;0.196045;-0.660400,7,1.880859;0.172852;1.181763,8,1.551514;0.061646;1.753174,9,1.595093;0.184204;2.905762,10,0.000000;0.000000;0.000000
0.477,1,0;0;0,2,0.256226;-0.301147;0.069580,3,0;0;0,4,0.734009;0.198242;-3.119629,5,0;0;0,6,1.783691;0.196899;-0.661987,7,1.880493;0.173584;1.180786,8,1.551392;0.061768;1.754028,9,1.594849;0.184082;2.906372,10,0.000000;0.000000;0.000000
0.517,1,0;0;0,2,0.255981;-0.300415;0.069824,3,0;0;0,4,0.731934;0.198364;-3.122070,5,0;0;0,6,1.783569;0.197144;-0.662598,7,1.880615;0.173584;1.180786,8,1.551392;0.061768;1.754028,9,1.594971;0.184204;2.906738,10,0.000000;0.000000;0.000000
0.537,1,0;0;0,2,0.254272;-0.300293;0.071045,3,0;0;0,4,0.730835;0.198730;-3.123047,5,0;0;0,6,1.784058;0.197021;-0.662598,7,1.880615;0.173462;1.180786,8,1.551392;0.062012;1.755249,9,1.595093;0.184204;2.906738,10,0.000000;0.000000;0.000000
0.557,1,0;0;0,2,0.253662;-0.300171;0.071655,3,0;0;0,4,0.729614;0.198853;-3.124146,5,0;0;0,6,1.784058;0.197144;-0.662598,7,1.880737;0.173340;1.180908,8,1.551270;0.062134;1.755615,9,1.594971;0.184204;2.906616,10,0.000000;0.000000;0.000000
0.577,1,0;0;0,2,0.253174;-0.300171;0.071655,3,0;0;0,4,0.728516;0.197998;-3.125977,5,0;0;0,6,1.784302;0.197510;-0.662231,7,1.880615;0.173584;1.181274,8,1.551270;0.062134;1.755737,9,1.594971;0.184204;2.906738,10,0.000000;0.000000;0.000000
0.597,1,0;0;0,2,0.252686;-0.300537;0.071655,3,0;0;0,4,0.728882;0.197144;-3.126953,5,0;0;0,6,1.784546;0.197510;-0.661865,7,1.880493;0.173828;1.181030,8,1.551147;0.062256;1.756470,9,1.595215;0.184204;2.906738,10,0.000000;0.000000;0.000000
0.637,1,0;0;0,2,0.252075;-0.300537;0.071777,3,0;0;0,4,0.728638;0.197632;-3.127563,5,0;0;0,6,1.784546;0.197510;-0.661865,7,1.880859;0.173584;1.180786,8,1.551025;0.062622;1.757324,9,1.595093;0.184204;2.906738,10,0.000000;0.000000;0.000000
0.667,1,0;0;0,2,0.250854;-0.299683;0.072021,3,0;0;0,4,0.728394;0.198120;-3.128418,5,0;0;0,6,1.784546;0.197876;-0.662354,7,1.881226;0.173584;1.181763,8,1.551025;0.062622;1.757446,9,1.595459;0.184204;2.906738,10,0.000000;0.000000;0.000000
0.7,1,0;0;0,2,0.249512;-0.300415;0.072021,3,0;0;0,4,0.728027;0.198608;-3.129517,5,0;0;0,6,1.785034;0.197998;-0.662842,7,1.881470;0.173340;1.181885,8,1.551025;0.062622;1.757813,9,1.595337;0.184204;2.906250,10,0.000000;0.000000;0.000000
0.737,1,0;0;0,2,0.249390;-0.300171;0.071899,3,0;0;0,4,0.728149;0.198608;-3.130737,5,0;0;0,6,1.785156;0.198120;-0.663574,7,1.881836;0.173340;1.182007,8,1.551147;0.062622;1.758057,9,1.595459;0.184082;2.906250,10,0.000000;0.000000;0.000000
0.757,1,0;0;0,2,0.248291;-0.300049;0.072144,3,0;0;0,4,0.727417;0.198486;-3.132202,5,0;0;0,6,1.785156;0.198120;-0.663818,7,1.881958;0.173096;1.182129,8,1.551147;0.062622;1.758545,9,1.595825;0.184204;2.906372,10,0.000000;0.000000;0.000000
0.787,1,0;0;0,2,0.248657;-0.300659;0.071777,3,0;0;0,4,0.726563;0.198486;-3.134399,5,0;0;0,6,1.785400;0.197998;-0.663696,7,1.881958;0.173096;1.182129,8,1.551147;0.062622;1.758667,9,1.595703;0.184326;2.906006,10,0.000000;0.000000;0.000000
0.826,1,0;0;0,2,0.248779;-0.302124;0.070801,3,0;0;0,4,0.726563;0.198608;-3.134766,5,0;0;0,6,1.785522;0.198120;-0.663574,7,1.881958;0.172974;1.182129,8,1.551147;0.062622;1.758789,9,1.596069;0.184204;2.906494,10,0.000000;0.000000;0.000000
0.864,1,0;0;0,2,0.248901;-0.302124;0.070923,3,0;0;0,4,0.725464;0.198608;-3.137085,5,0;0;0,6,1.785889;0.197876;-0.663330,7,1.882080;0.172852;1.182373,8,1.551147;0.062866;1.759399,9,1.596191;0.184082;2.906494,10,0.000000;0.000000;0.000000
0.884,1,0;0;0,2,0.248657;-0.300293;0.071899,3,0;0;0,4,0.724976;0.198853;-3.137451,5,0;0;0,6,1.786255;0.198242;-0.663208,7,1.882080;0.172852;1.182129,8,1.551147;0.063110;1.760376,9,1.596436;0.184082;2.906860,10,0.000000;0.000000;0.000000
0.906,1,0;0;0,2,0.248169;-0.300049;0.072021,3,0;0;0,4,0.724731;0.199463;-3.137695,5,0;0;0,6,1.786255;0.197998;-0.663208,7,1.882446;0.173096;1.182617,8,1.551147;0.062988;1.760986,9,1.596191;0.184204;2.906616,10,0.000000;0.000000;0.000000
0.947,1,0;0;0,2,0.248535;-0.299316;0.071289,3,0;0;0,4,0.724487;0.199219;-3.138672,5,0;0;0,6,1.785889;0.198120;-0.663330,7,1.882446;0.173218;1.183105,8,1.551270;0.063110;1.761353,9,1.596313;0.184204;2.906616,10,0.000000;0.000000;0.000000
0.98,1,0;0;0,2,0.247681;-0.298706;0.070923,3,0;0;0,4,0.723877;0.198608;-3.139893,5,0;0;0,6,1.786011;0.198364;-0.663696,7,1.882202;0.173462;1.183105,8,1.551270;0.063110;1.761353,9,1.596436;0.184448;2.906128,10,0.000000;0.000000;0.000000
1,1,0;0;0,2,0.246216;-0.298462;0.070923,3,0;0;0,4,0.723877;0.198730;-3.140747,5,0;0;0,6,1.786377;0.198364;-0.663818,7,1.882446;0.173584;1.183105,8,1.551514;0.062988;1.762085,9,1.596436;0.184448;2.906128,10,0.000000;0.000000;0.000000
1.046,1,0;0;0,2,0.245483;-0.299316;0.070435,3,0;0;0,4,0.724243;0.199463;-3.141357,5,0;0;0,6,1.786255;0.198364;-0.664185,7,1.882568;0.173584;1.183105,8,1.551758;0.062866;1.762817,9,1.596558;0.184692;2.906006,10,0.000000;0.000000;0.000000
1.083,1,0;0;0,2,0.244995;-0.302124;0.067017,3,0;0;0,4,0.724243;0.199585;3.141113,5,0;0;0,6,1.786865;0.197632;-0.665894,7,1.882813;0.173828;1.183960,8,1.552856;0.057739;1.766113,9,1.596313;0.184937;2.904541,10,0.000000;0.000000;0.000000
1.103,1,0;0;0,2,0.245605;-0.301025;0.065674,3,0;0;0,4,0.725708;0.198975;3.137939,5,0;0;0,6,1.787109;0.197388;-0.667725,7,1.882813;0.174683;1.184692,8,1.553101;0.051636;1.766968,9,1.596313;0.185059;2.904053,10,0.000000;0.000000;0.000000
1.137,1,0;0;0,2,0.248535;-0.298584;0.062622,3,0;0;0,4,0.726196;0.199707;3.137573,5,0;0;0,6,1.787109;0.197021;-0.669434,7,1.883179;0.175171;1.184448,8,1.552856;0.048828;1.765381,9,1.595703;0.186401;2.905029,10,0.000000;0.000000;0.000000
1.197,1,0;0;0,2,0.268921;-0.284058;0.044922,3,0;0;0,4,0.726318;0.200073;3.136719,5,0;0;0,6,1.786743;0.197021;-0.671265,7,1.883423;0.175781;1.184448,8,1.552979;0.046265;1.763428,9,1.594360;0.189819;2.905273,10,0.000000;0.000000;0.000000
1.257,1,0;0;0,2,0.316772;-0.247681;0.015015,3,0;0;0,4,0.727539;0.200928;3.131592,5,0;0;0,6,1.787354;0.198364;-0.678345,7,1.883545;0.177368;1.179932,8,1.553833;0.044434;1.757935,9,1.590454;0.201904;2.903076,10,0.000000;0.000000;0.000000
1.297,1,0;0;0,2,0.411743;-0.154785;-0.055908,3,0;0;0,4,0.729126;0.200684;3.126465,5,0;0;0,6,1.789917;0.198608;-0.682861,7,1.884521;0.177856;1.177490,8,1.555786;0.045532;1.753662,9,1.590454;0.204590;2.901367,10,0.000000;0.000000;0.000000
1.32,1,0;0;0,2,0.493042;-0.074707;-0.082397,3,0;0;0,4,0.729858;0.203003;3.124878,5,0;0;0,6,1.789917;0.197510;-0.685303,7,1.884888;0.179077;1.174561,8,1.557739;0.042114;1.753174,9,1.591431;0.205444;2.899658,10,0.000000;0.000000;0.000000
1.377,1,0;0;0,2,0.548218;-0.038452;-0.088867,3,0;0;0,4,0.733765;0.204712;3.125854,5,0;0;0,6,1.790283;0.197388;-0.687134,7,1.885010;0.179932;1.173218,8,1.558960;0.036743;1.753662,9,1.592407;0.205811;2.899414,10,0.000000;0.000000;0.000000
1.401,1,0;0;0,2,0.723999;0.003052;-0.138062,3,0;0;0,4,0.751587;0.196899;3.132935,5,0;0;0,6,1.791748;0.195068;-0.696777,7,1.886719;0.182617;1.173828,8,1.560547;0.007324;1.748901,9,1.589966;0.222778;2.907227,10,0.000000;0.000000;0.000000
