5749e88b-3f73-496b-ae78-304136fc907e
2083c959-213f-4342-98ac-0eab4c7f33af
1e14038f-d281-48f0-aa4a-a949f6a5341d
0.025,1,0.311035;-1.520752;0.866699,2,-0.227783;0.312500;-2.973267,3,-0.140991;0.130371;-2.757690,4,-0.290771;2.832153;-2.143921,5,-0.538818;-2.979858;-3.104248,6,-0.187378;1.677246;0.728271,7,-0.071289;1.585449;-1.822144,8,-0.222656;1.670654;-2.741211,9,-0.142456;1.791870;-2.780396,10,0.000000;0.000000;0.000000
0.062,1,0.309448;-1.520630;0.867920,2,-0.226196;0.313110;-2.973389,3,-0.139648;0.131958;-2.757935,4,-0.286011;2.832886;-2.144531,5,-0.536255;-2.979492;-3.104004,6,-0.186890;1.677856;0.728149,7,-0.070313;1.585815;-1.822510,8,-0.222290;1.670654;-2.741089,9,-0.142456;1.791992;-2.780273,10,0.000000;0.000000;0.000000
0.089,1,0.307251;-1.520630;0.867554,2,-0.220703;0.314819;-2.967041,3,-0.137817;0.133423;-2.758179,4,-0.283447;2.832764;-2.144653,5,-0.535767;-2.979370;-3.103516,6,-0.186035;1.678345;0.727783,7,-0.070313;1.586060;-1.822632,8,-0.222168;1.671143;-2.741211,9,-0.142578;1.791992;-2.780273,10,0.000000;0.000000;0.000000
0.114,1,0.306274;-1.520752;0.867188,2,-0.220947;0.315063;-2.962158,3,-0.137939;0.135254;-2.758423,4,-0.282715;2.832764;-2.144409,5,-0.534058;-2.979248;-3.104004,6,-0.185425;1.678345;0.727051,7,-0.070068;1.586182;-1.822754,8,-0.222046;1.671265;-2.741333,9,-0.142456;1.791870;-2.780273,10,0.000000;0.000000;0.000000
0.149,1,0.306274;-1.520752;0.867188,2,-0.220581;0.315674;-2.961426,3,-0.137939;0.135254;-2.758423,4,-0.281250;2.832153;-2.142944,5,-0.533203;-2.978882;-3.104004,6,-0.184570;1.678467;0.726807,7,-0.069702;1.586182;-1.822876,8,-0.222046;1.671265;-2.741333,9,-0.141968;1.791748;-2.780884,10,0.000000;0.000000;0.000000
0.183,1,0.304077;-1.521729;0.866455,2,-0.220215;0.316040;-2.959106,3,-0.137329;0.135864;-2.759277,4,-0.279175;2.831909;-2.143677,5,-0.534180;-2.978271;-3.104980,6,-0.183960;1.678589;0.725952,7,-0.068848;1.586304;-1.822754,8,-0.222046;1.671265;-2.741333,9,-0.141968;1.791626;-2.780884,10,0.000000;0.000000;0.000000
0.224,1,0.303223;-1.521851;0.867188,2,-0.219238;0.316406;-2.953613,3,-0.136719;0.136230;-2.759888,4,-0.280273;2.832886;-2.145508,5,-0.532104;-2.978027;-3.105103,6,-0.183716;1.678101;0.725952,7,-0.068237;1.586548;-1.822021,8,-0.222046;1.671265;-2.741333,9,-0.141968;1.791626;-2.780884,10,0.000000;0.000000;0.000000
0.258,1,0.303345;-1.521973;0.867432,2,-0.219604;0.315918;-2.950195,3,-0.135986;0.137207;-2.760620,4,-0.280273;2.832886;-2.145508,5,-0.533203;-2.977173;-3.105957,6,-0.182983;1.677734;0.726318,7,-0.067993;1.586792;-1.821289,8,-0.220947;1.671631;-2.742554,9,-0.141724;1.791382;-2.780884,10,0.000000;0.000000;0.000000
0.296,1,0.303467;-1.522095;0.867310,2,-0.219604;0.315918;-2.950195,3,-0.136597;0.138550;-2.754395,4,-0.281006;2.833130;-2.146973,5,-0.534912;-2.976807;-3.105835,6,-0.182617;1.677856;0.726440,7,-0.067993;1.586914;-1.820923,8,-0.220703;1.671631;-2.742554,9,-0.141479;1.791504;-2.780884,10,0.000000;0.000000;0.000000
0.316,1,0.303589;-1.522461;0.867310,2,-0.220459;0.318481;-2.947388,3,-0.137573;0.140869;-2.756348,4,-0.282227;2.832886;-2.147339,5,-0.533569;-2.977539;-3.104858,6,-0.182373;1.678101;0.726318,7,-0.067993;1.586914;-1.820923,8,-0.220581;1.671875;-2.742554,9,-0.141357;1.791504;-2.780884,10,0.000000;0.000000;0.000000
