10F149AA-33DA-410C-B32C-B2A7578DFA2C
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.032,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,10,0.000000;0.000000;0.000000
0.072,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.1,7,0;0;0.1,8,0;0;0.1,9,0;0;0.1,10,0.000000;0.000000;0.000000
0.1,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.2,7,0;0;0.2,8,0;0;0.2,9,0;0;0.2,10,0.000000;0.000000;0.000000
0.14,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.3,7,0;0;0.3,8,0;0;0.3,9,0;0;0.3,10,0.000000;0.000000;0.000000
0.192,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.4,7,0;0;0.4,8,0;0;0.4,9,0;0;0.4,10,0.000000;0.000000;0.000000
0.22,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.5,7,0;0;0.5,8,0;0;0.5,9,0;0;0.5,10,0.000000;0.000000;0.000000
0.24,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.6,7,0;0;0.6,8,0;0;0.6,9,0;0;0.6,10,0.000000;0.000000;0.000000
0.29,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.7,7,0;0;0.7,8,0;0;0.7,9,0;0;0.7,10,0.000000;0.000000;0.000000
0.309,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.8,7,0;0;0.8,8,0;0;0.8,9,0;0;0.8,10,0.000000;0.000000;0.000000
0.37,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.9,7,0;0;0.9,8,0;0;0.9,9,0;0;0.9,10,0.000000;0.000000;0.000000
0.39,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1,7,0;0;1,8,0;0;1,9,0;0;1,10,0.000000;0.000000;0.000000
0.43,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.1,7,0;0;1.1,8,0;0;1.1,9,0;0;1.1,10,0.000000;0.000000;0.000000
0.449,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.2,7,0;0;1.2,8,0;0;1.2,9,0;0;1.2,10,0.000000;0.000000;0.000000
0.492,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.3,7,0;0;1.3,8,0;0;1.3,9,0;0;1.3,10,0.000000;0.000000;0.000000
0.532,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.4,7,0;0;1.4,8,0;0;1.4,9,0;0;1.4,10,0.000000;0.000000;0.000000
0.552,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.5,7,0;0;1.5,8,0;0;1.5,9,0;0;1.5,10,0.000000;0.000000;0.000000
0.572,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.6,7,0;0;1.6,8,0;0;1.6,9,0;0;1.6,10,0.000000;0.000000;0.000000
0.592,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.7,7,0;0;1.7,8,0;0;1.7,9,0;0;1.7,10,0.000000;0.000000;0.000000
0.632,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.8,7,0;0;1.8,8,0;0;1.8,9,0;0;1.8,10,0.000000;0.000000;0.000000
0.672,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.9,7,0;0;1.9,8,0;0;1.9,9,0;0;1.9,10,0.000000;0.000000;0.000000
0.732,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2,7,0;0;2,8,0;0;2,9,0;0;2,10,0.000000;0.000000;0.000000
