56ca3574-fabc-4cc3-b58b-8c3a45d1b321
53a7291e-1c33-4569-9494-0357ba74883b
3301d4c2-faec-4a7f-8889-e5a3c63ac731
0.025,1,0.277344;-1.542603;1.226929,2,-0.205811;0.386230;3.125488,3,-0.168823;0.130249;-2.848877,4,-0.206055;2.779785;-2.551514,5,-0.445801;-2.963135;-2.986084,6,-0.219849;1.690918;0.605835,7,-0.061035;1.580566;-1.772217,8,-0.252441;1.669067;-2.564575,9,-0.166504;1.799316;-2.943970,10,0.000000;0.000000;0.000000
0.063,1,0.277222;-1.543091;1.226685,2,-0.202759;0.385376;3.124268,3,-0.173218;0.131836;-2.850708,4,-0.205933;2.779297;-2.550415,5,-0.445801;-2.963135;-2.986084,6,-0.219727;1.690796;0.605957,7,-0.061035;1.580566;-1.772217,8,-0.252441;1.669434;-2.564331,9,-0.166504;1.799316;-2.943970,10,0.000000;0.000000;0.000000
0.097,1,0.277100;-1.543823;1.226440,2,-0.202026;0.384888;3.123291,3,-0.173218;0.131836;-2.850708,4,-0.205811;2.779419;-2.549683,5,-0.446167;-2.963257;-2.982178,6,-0.219238;1.690552;0.606567,7,-0.060913;1.580322;-1.772217,8,-0.252319;1.669312;-2.564209,9,-0.166138;1.799683;-2.942627,10,0.000000;0.000000;0.000000
0.138,1,0.280518;-1.545410;1.224487,2,-0.199951;0.383911;3.121826,3,-0.179077;0.133179;-2.847900,4,-0.204712;2.778931;-2.549316,5,-0.446167;-2.963257;-2.982178,6,-0.218506;1.690796;0.607178,7,-0.060913;1.580322;-1.771729,8,-0.252075;1.669678;-2.563599,9,-0.164429;1.800781;-2.940918,10,0.000000;0.000000;0.000000
0.158,1,0.282104;-1.546387;1.222656,2,-0.198364;0.382935;3.120728,3,-0.182495;0.132813;-2.847900,4,-0.203247;2.777954;-2.548584,5,-0.444702;-2.963379;-2.975342,6,-0.218384;1.690918;0.607788,7,-0.061157;1.580688;-1.770874,8,-0.251953;1.669312;-2.562622,9,-0.164307;1.800903;-2.940918,10,0.000000;0.000000;0.000000
0.193,1,0.282715;-1.547241;1.220947,2,-0.198364;0.382935;3.120728,3,-0.186035;0.132446;-2.841064,4,-0.201660;2.776001;-2.545288,5,-0.444458;-2.963135;-2.975464,6,-0.218262;1.691284;0.607910,7,-0.061401;1.581299;-1.769775,8,-0.250977;1.668213;-2.559082,9,-0.163574;1.800659;-2.937744,10,0.000000;0.000000;0.000000
0.238,1,0.284302;-1.548584;1.218262,2,-0.199341;0.383545;3.119995,3,-0.190918;0.132202;-2.841187,4,-0.199951;2.774170;-2.543213,5,-0.444458;-2.963135;-2.975464,6,-0.218384;1.691650;0.607666,7,-0.061523;1.581421;-1.769775,8,-0.250244;1.667480;-2.555908,9,-0.163574;1.800659;-2.937744,10,0.000000;0.000000;0.000000
0.273,1,0.286011;-1.549316;1.215820,2,-0.207642;0.386597;3.122681,3,-0.193970;0.132080;-2.838745,4,-0.199951;2.774170;-2.543213,5,-0.441406;-2.961792;-2.975098,6,-0.218018;1.692627;0.602417,7,-0.061768;1.581665;-1.769531,8,-0.250732;1.667480;-2.551025,9,-0.164673;1.800415;-2.932739,10,0.000000;0.000000;0.000000
0.299,1,0.287476;-1.550415;1.214233,2,-0.217041;0.381592;3.125366,3,-0.194458;0.131836;-2.839966,4,-0.193115;2.768555;-2.538696,5,-0.437378;-2.962891;-2.976196,6,-0.217041;1.692627;0.601318,7,-0.062012;1.582642;-1.772705,8,-0.255127;1.667358;-2.542603,9,-0.165894;1.800659;-2.928345,10,0.000000;0.000000;0.000000
0.338,1,0.288818;-1.551514;1.215210,2,-0.220093;0.381714;3.123657,3,-0.195557;0.131958;-2.841797,4,-0.193115;2.768555;-2.538696,5,-0.435913;-2.967529;-2.960815,6,-0.216431;1.692627;0.600098,7,-0.061523;1.582642;-1.772583,8,-0.257935;1.669189;-2.541870,9,-0.165161;1.799927;-2.924072,10,0.000000;0.000000;0.000000
