DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.029,1,0.336426;-1.512573;-0.820435,2,-0.307007;0.263794;0.067017,3,-0.307007;0.263794;0.067017,4,-0.307007;0.263794;0.067017,5,-0.307007;0.263794;0.067017,6,0.191406;1.781738;-0.663086,7,0.171997;1.880737;1.177246,8,0.061279;1.553711;1.754272,9,0.182617;1.599487;2.911743,10,0.000000;0.000000;0.000000
0.049,1,0.335327;-1.513428;-0.820435,2,-0.306030;0.262939;0.067261,3,-0.306030;0.262939;0.067261,4,-0.306030;0.262939;0.067261,5,-0.306030;0.262939;0.067261,6,0.191895;1.781616;-0.662964,7,0.171997;1.880737;1.176880,8,0.061768;1.553833;1.753174,9,0.182373;1.598755;2.910400,10,0.000000;0.000000;0.000000
0.08,1,0.334595;-1.513794;-0.820068,2,-0.305054;0.261719;0.067749,3,-0.305054;0.261719;0.067749,4,-0.305054;0.261719;0.067749,5,-0.305054;0.261719;0.067749,6,0.192139;1.781372;-0.663696,7,0.171997;1.880737;1.176880,8,0.062012;1.553833;1.752197,9,0.182373;1.598267;2.910034,10,0.000000;0.000000;0.000000
0.12,1,0.333862;-1.514038;-0.819702,2,-0.303467;0.261597;0.068604,3,-0.303467;0.261597;0.068604,4,-0.303467;0.261597;0.068604,5,-0.303467;0.261597;0.068604,6,0.192871;1.781128;-0.664551,7,0.172241;1.880371;1.176880,8,0.062134;1.554077;1.749756,9,0.182373;1.597046;2.909180,10,0.000000;0.000000;0.000000
0.16,1,0.333130;-1.514282;-0.819702,2,-0.302734;0.261475;0.069458,3,-0.302734;0.261475;0.069458,4,-0.302734;0.261475;0.069458,5,-0.302734;0.261475;0.069458,6,0.193848;1.782593;-0.665039,7,0.172119;1.880737;1.177124,8,0.062012;1.553833;1.748901,9,0.182373;1.595581;2.905762,10,0.000000;0.000000;0.000000
0.183,1,0.332397;-1.514648;-0.819946,2,-0.302979;0.260742;0.069580,3,-0.302979;0.260742;0.069580,4,-0.302979;0.260742;0.069580,5,-0.302979;0.260742;0.069580,6,0.193970;1.782959;-0.663330,7,0.172119;1.880737;1.178589,8,0.061157;1.553223;1.746948,9,0.183228;1.595093;2.905151,10,0.000000;0.000000;0.000000
0.217,1,0.331665;-1.515015;-0.820557,2,-0.302734;0.260376;0.069946,3,-0.302734;0.260376;0.069946,4,-0.302734;0.260376;0.069946,5,-0.302734;0.260376;0.069946,6,0.194214;1.782959;-0.662842,7,0.172363;1.880859;1.179321,8,0.060913;1.552734;1.748413,9,0.183960;1.595093;2.904663,10,0.000000;0.000000;0.000000
0.297,1,0.331299;-1.515625;-0.821045,2,-0.301392;0.260254;0.069946,3,-0.301392;0.260254;0.069946,4,-0.301392;0.260254;0.069946,5,-0.301392;0.260254;0.069946,6,0.194824;1.783081;-0.662598,7,0.172974;1.881104;1.180908,8,0.061279;1.552612;1.750122,9,0.184814;1.595093;2.904785,10,0.000000;0.000000;0.000000
0.337,1,0.330200;-1.515625;-0.821045,2,-0.301392;0.259766;0.068359,3,-0.301392;0.259766;0.068359,4,-0.301392;0.259766;0.068359,5,-0.301392;0.259766;0.068359,6,0.195679;1.783203;-0.660400,7,0.172974;1.881104;1.181641,8,0.061768;1.552002;1.752563,9,0.184448;1.595093;2.905762,10,0.000000;0.000000;0.000000
0.457,1,0.330078;-1.515625;-0.821045,2,-0.301636;0.259399;0.068237,3,-0.301636;0.259399;0.068237,4,-0.301636;0.259399;0.068237,5,-0.301636;0.259399;0.068237,6,0.196045;1.783203;-0.660400,7,0.172852;1.880859;1.181763,8,0.061646;1.551514;1.753174,9,0.184204;1.595093;2.905762,10,0.000000;0.000000;0.000000
0.477,1,0.328125;-1.515259;-0.819946,2,-0.301147;0.256226;0.069580,3,-0.301147;0.256226;0.069580,4,-0.301147;0.256226;0.069580,5,-0.301147;0.256226;0.069580,6,0.196899;1.783691;-0.661987,7,0.173584;1.880493;1.180786,8,0.061768;1.551392;1.754028,9,0.184082;1.594849;2.906372,10,0.000000;0.000000;0.000000
0.517,1,0.327881;-1.515259;-0.819946,2,-0.300415;0.255981;0.069824,3,-0.300415;0.255981;0.069824,4,-0.300415;0.255981;0.069824,5,-0.300415;0.255981;0.069824,6,0.197144;1.783569;-0.662598,7,0.173584;1.880615;1.180786,8,0.061768;1.551392;1.754028,9,0.184204;1.594971;2.906738,10,0.000000;0.000000;0.000000
0.537,1,0.327148;-1.514893;-0.819092,2,-0.300293;0.254272;0.071045,3,-0.300293;0.254272;0.071045,4,-0.300293;0.254272;0.071045,5,-0.300293;0.254272;0.071045,6,0.197021;1.784058;-0.662598,7,0.173462;1.880615;1.180786,8,0.062012;1.551392;1.755249,9,0.184204;1.595093;2.906738,10,0.000000;0.000000;0.000000
0.557,1,0.327148;-1.514771;-0.819092,2,-0.300171;0.253662;0.071655,3,-0.300171;0.253662;0.071655,4,-0.300171;0.253662;0.071655,5,-0.300171;0.253662;0.071655,6,0.197144;1.784058;-0.662598,7,0.173340;1.880737;1.180908,8,0.062134;1.551270;1.755615,9,0.184204;1.594971;2.906616,10,0.000000;0.000000;0.000000
0.577,1,0.327026;-1.514648;-0.818970,2,-0.300171;0.253174;0.071655,3,-0.300171;0.253174;0.071655,4,-0.300171;0.253174;0.071655,5,-0.300171;0.253174;0.071655,6,0.197510;1.784302;-0.662231,7,0.173584;1.880615;1.181274,8,0.062134;1.551270;1.755737,9,0.184204;1.594971;2.906738,10,0.000000;0.000000;0.000000
0.597,1,0.326660;-1.514404;-0.818970,2,-0.300537;0.252686;0.071655,3,-0.300537;0.252686;0.071655,4,-0.300537;0.252686;0.071655,5,-0.300537;0.252686;0.071655,6,0.197510;1.784546;-0.661865,7,0.173828;1.880493;1.181030,8,0.062256;1.551147;1.756470,9,0.184204;1.595215;2.906738,10,0.000000;0.000000;0.000000
