c3bb5063-3959-410b-ab32-b4cef9a95750
93209716-1c0d-4ec2-b616-aa9de90019cc
53a729b5-4995-4f6d-b06b-1b5fb3d7b1ee
0.034,1,0.299072;-1.490479;0.482300,2,-0.355225;0.273438;-3.088867,3,-0.259399;0.088135;-2.815552,4,-0.364990;2.906860;0.063965,5,-0.496216;-2.927856;-3.132935,6,-0.225342;1.664429;0.303833,7,-0.089722;1.564087;-2.737793,8,-0.254272;1.661621;0.492188,9,-0.174194;1.789185;2.784912,10,0.000000;0.000000;0.000000
0.074,1,0.300903;-1.490601;0.488037,2,-0.355469;0.272583;-3.086426,3,-0.261597;0.088135;-2.815674,4,-0.364990;2.906860;0.063965,5,-0.495239;-2.925293;-3.137085,6,-0.222900;1.662720;0.302734,7,-0.088745;1.563721;-2.737549,8,-0.253906;1.661743;0.492188,9,-0.174438;1.789185;2.784058,10,0.000000;0.000000;0.000000
0.123,1,0.301880;-1.491089;0.488037,2,-0.356201;0.270508;-3.084473,3,-0.261353;0.087402;-2.815796,4,-0.364990;2.906860;0.063965,5,-0.492676;-2.919678;3.141235,6,-0.220215;1.661987;0.300903,7,-0.089355;1.563965;-2.737671,8,-0.253174;1.661865;0.490845,9,-0.174316;1.789063;2.783081,10,0.000000;0.000000;0.000000
0.157,1,0.302368;-1.493286;0.487427,2,-0.352173;0.267822;-3.080811,3,-0.259888;0.086792;-2.816650,4,-0.364990;2.906860;0.063965,5,-0.493652;-2.915527;3.141357,6,-0.220093;1.661621;0.299561,7,-0.094116;1.564575;-2.736328,8,-0.252441;1.661255;0.490601,9,-0.173340;1.789551;2.778809,10,0.000000;0.000000;0.000000
0.199,1,0.300537;-1.497437;0.484619,2,-0.348267;0.271240;-3.083008,3,-0.255981;0.090332;-2.817261,4,-0.360962;2.894409;0.057861,5,-0.492676;-2.906860;3.132935,6,-0.221558;1.660645;0.298462,7,-0.095215;1.564575;-2.735107,8,-0.252686;1.660889;0.491577,9,-0.173340;1.789795;2.776123,10,0.000000;0.000000;0.000000
0.233,1,0.299805;-1.498657;0.481323,2,-0.348145;0.272339;-3.083496,3,-0.254761;0.093018;-2.819458,4,-0.361084;2.892090;0.057251,5,-0.489624;-2.904907;3.131470,6,-0.223267;1.661255;0.297119,7,-0.096436;1.565796;-2.734985,8,-0.252686;1.660889;0.491577,9,-0.173584;1.789551;2.775635,10,0.000000;0.000000;0.000000
0.274,1,0.297485;-1.498535;0.483887,2,-0.341431;0.276001;-3.087402,3,-0.253174;0.093872;-2.819946,4,-0.361084;2.892090;0.057251,5,-0.485840;-2.901489;3.129883,6,-0.225464;1.661865;0.297485,7,-0.096436;1.565796;-2.734985,8,-0.254395;1.660156;0.491699,9,-0.175171;1.789063;2.777344,10,0.000000;0.000000;0.000000
0.308,1,0.296997;-1.498047;0.484375,2,-0.338867;0.277222;-3.086182,3,-0.249512;0.094482;-2.818848,4,-0.361084;2.892090;0.057251,5,-0.485840;-2.901489;3.129883,6,-0.226440;1.662109;0.298096,7,-0.095581;1.566162;-2.735352,8,-0.256836;1.658936;0.490601,9,-0.176392;1.787964;2.780884,10,0.000000;0.000000;0.000000
0.343,1,0.296021;-1.497559;0.485962,2,-0.337158;0.280518;-3.087158,3,-0.248657;0.098633;-2.818726,4,-0.361084;2.892090;0.057251,5,-0.478394;-2.896240;3.132690,6,-0.228027;1.664429;0.299194,7,-0.091064;1.566162;-2.734253,8,-0.258545;1.659180;0.489624,9,-0.175903;1.786499;2.787476,10,0.000000;0.000000;0.000000
0.375,1,0.295532;-1.497314;0.487305,2,-0.333008;0.284302;-3.086792,3,-0.246704;0.100220;-2.820435,4,-0.359863;2.890747;0.055786,5,-0.476563;-2.895264;3.133057,6,-0.228027;1.664795;0.297974,7,-0.089233;1.566406;-2.734131,8,-0.257935;1.660156;0.486938,9,-0.171753;1.786865;2.790039,10,0.000000;0.000000;0.000000
0.406,1,0.294556;-1.496826;0.488770,2,-0.331299;0.286987;-3.087280,3,-0.244385;0.101807;-2.820068,4,-0.344482;2.880615;0.052124,5,-0.467407;-2.897461;3.135498,6,-0.227661;1.664429;0.296875,7,-0.087646;1.566772;-2.734985,8,-0.257324;1.660522;0.485840,9,-0.170410;1.786865;2.789551,10,0.000000;0.000000;0.000000
0.443,1,0.291504;-1.495972;0.489136,2,-0.330444;0.288696;-3.091187,3,-0.244263;0.104004;-2.817261,4,-0.344482;2.880615;0.052124,5,-0.467407;-2.897461;3.135498,6,-0.225586;1.663696;0.295044,7,-0.084351;1.566895;-2.738159,8,-0.256714;1.660400;0.484863,9,-0.170410;1.786865;2.789551,10,0.000000;0.000000;0.000000
0.48,1,0.291260;-1.496216;0.489136,2,-0.323730;0.292358;-3.089111,3,-0.241455;0.104980;-2.816406,4,-0.344482;2.880615;0.052124,5,-0.467407;-2.897461;3.135498,6,-0.225098;1.663696;0.294434,7,-0.083740;1.567383;-2.739868,8,-0.255859;1.659790;0.484009,9,-0.169556;1.786987;2.789429,10,0.000000;0.000000;0.000000
0.523,1,0.291504;-1.496338;0.489136,2,-0.324219;0.292603;-3.086304,3,-0.238892;0.107910;-2.811035,4,-0.344482;2.880615;0.052124,5,-0.467407;-2.897461;3.135498,6,-0.224365;1.663818;0.294800,7,-0.083740;1.567749;-2.740479,8,-0.255859;1.659546;0.484497,9,-0.169434;1.787109;2.788330,10,0.000000;0.000000;0.000000
0.556,1,0.293335;-1.495972;0.490601,2,-0.334473;0.294678;-3.089478,3,-0.244263;0.108154;-2.809448,4,-0.343140;2.880493;0.052856,5,-0.468140;-2.905029;3.138916,6,-0.223877;1.663818;0.295776,7,-0.083252;1.567993;-2.741333,8,-0.255737;1.659912;0.484741,9,-0.169678;1.786865;2.788330,10,0.000000;0.000000;0.000000
0.599,1,0.294189;-1.495239;0.491821,2,-0.335449;0.293823;-3.086304,3,-0.250977;0.108032;-2.804810,4,-0.345947;2.888916;0.040161,5,-0.465454;-2.910645;-3.136963,6,-0.223633;1.663574;0.296875,7,-0.083008;1.567871;-2.741089,8,-0.255005;1.660156;0.484619,9,-0.168579;1.787476;2.787964,10,0.000000;0.000000;0.000000
0.643,1,0.296875;-1.494629;0.492432,2,-0.336060;0.293213;-3.086060,3,-0.252075;0.107056;-2.805054,4,-0.345947;2.888916;0.040161,5,-0.464722;-2.916260;-3.134766,6,-0.223022;1.664185;0.299072,7,-0.082275;1.568237;-2.740845,8,-0.254517;1.660278;0.485596,9,-0.168335;1.787476;2.787964,10,0.000000;0.000000;0.000000
0.677,1,0.303345;-1.495117;0.488525,2,-0.336060;0.293213;-3.086060,3,-0.261719;0.099609;-2.800781,4,-0.345947;2.888916;0.040161,5,-0.465942;-2.918945;-3.137085,6,-0.223267;1.664673;0.299561,7,-0.082275;1.568237;-2.740845,8,-0.254028;1.661011;0.485840,9,-0.168335;1.787476;2.787964,10,0.000000;0.000000;0.000000
0.723,1,0.305786;-1.495361;0.487305,2,-0.337402;0.292236;-3.083374,3,-0.289429;0.091553;-2.794434,4,-0.345947;2.888916;0.040161,5,-0.465942;-2.918945;-3.137085,6,-0.224854;1.664551;0.300049,7,-0.082397;1.568359;-2.739990,8,-0.253906;1.661011;0.485840,9,-0.167725;1.787964;2.786865,10,0.000000;0.000000;0.000000
0.756,1,0.312256;-1.495972;0.484497,2,-0.348267;0.287109;-3.079224,3,-0.301392;0.088623;-2.793579,4,-0.350098;2.892944;0.034424,5,-0.467896;-2.921753;-3.140015,6,-0.225464;1.665405;0.299438,7,-0.082397;1.568237;-2.739990,8,-0.254517;1.660645;0.484863,9,-0.167358;1.787964;2.785522,10,0.000000;0.000000;0.000000
0.799,1,0.314087;-1.496094;0.484985,2,-0.354614;0.286133;-3.075195,3,-0.326904;0.084961;-2.791138,4,-0.348267;2.901245;0.015991,5,-0.475342;-2.922241;-3.141113,6,-0.226929;1.666016;0.296631,7,-0.082520;1.567993;-2.739990,8,-0.254639;1.660522;0.484863,9,-0.167358;1.787964;2.785522,10,0.000000;0.000000;0.000000
0.843,1,0.318359;-1.499512;0.482910,2,-0.370361;0.283447;-3.074097,3,-0.339844;0.083008;-2.787964,4,-0.348267;2.901245;0.015991,5,-0.479614;-2.918091;3.140381,6,-0.227417;1.665894;0.296143,7,-0.083252;1.567993;-2.742676,8,-0.255005;1.660889;0.483887,9,-0.167603;1.787964;2.784424,10,0.000000;0.000000;0.000000
0.879,1,0.320190;-1.500244;0.484131,2,-0.376709;0.282715;-3.073975,3,-0.351440;0.082153;-2.783936,4,-0.348267;2.901245;0.015991,5,-0.482544;-2.914673;3.139404,6,-0.227661;1.666870;0.295654,7,-0.083008;1.567749;-2.743408,8,-0.255249;1.662109;0.482056,9,-0.168213;1.788086;2.783447,10,0.000000;0.000000;0.000000
