663790cf-3f22-4a6c-9d6f-dc1ddeb33a1b
3d0ecded-4fd7-4478-8fa2-b4d30500e0a6
6b973d14-a784-43cf-9c3b-b24a49715322
23.665,1,0.300537;-1.512573;2.167969,2,-0.314453;0.445435;-1.180176,3,-0.086304;-3.060791;2.120117,4,0.323975;0.909912;0.909302,5,0.622192;0.289185;2.728882,6,0.238403;1.867065;-1.309937,7,0.081787;1.917847;0.082886,8,0.081909;1.757446;-0.875000,9,0.499146;1.676758;-3.023560,10,0.000000;0.000000;0.000000
23.825,1,0.300537;-1.512573;2.167969,2,-0.314453;0.445435;-1.180176,3,-0.086304;-3.060791;2.120117,4,0.323975;0.909912;0.909302,5,0.622192;0.289185;2.728882,6,0.238403;1.867065;-1.309937,7,0.081787;1.917847;0.082886,8,0.081909;1.757446;-0.875000,9,0.499146;1.676758;-3.023560,10,0.000000;0.000000;0.000000
23.865,1,0.300537;-1.512573;2.167969,2,-0.314453;0.445435;-1.180176,3,-0.086304;-3.060791;2.120117,4,0.323975;0.909912;0.909302,5,0.622192;0.289185;2.728882,6,0.238403;1.867065;-1.309937,7,0.081787;1.917847;0.082886,8,0.081909;1.757446;-0.875000,9,0.499146;1.676758;-3.023560,10,0.000000;0.000000;0.000000
23.924,1,0.300537;-1.512573;2.167969,2,-0.314453;0.445435;-1.180176,3,-0.086304;-3.060791;2.120117,4,0.323975;0.909912;0.909302,5,0.622192;0.289185;2.728882,6,0.238403;1.867065;-1.309937,7,0.081787;1.917847;0.082886,8,0.081909;1.757446;-0.875000,9,0.499146;1.676758;-3.023560,10,0.000000;0.000000;0.000000
23.985,1,0.300537;-1.512573;2.167969,2,-0.314453;0.445435;-1.180176,3,-0.086304;-3.060791;2.120117,4,0.323975;0.909912;0.909302,5,0.622192;0.289185;2.728882,6,0.238403;1.867065;-1.309937,7,0.081787;1.917847;0.082886,8,0.081909;1.757446;-0.875000,9,0.499146;1.676758;-3.023560,10,0.000000;0.000000;0.000000
24.025,1,0.302002;-1.514771;2.162964,2,-0.313477;0.446899;-1.178223,3,-0.088257;-3.061890;2.120239,4,0.322876;0.907959;0.907593,5,0.628174;0.280029;2.722168,6,0.239380;1.870117;-1.311035,7,0.082886;1.919189;0.078613,8,0.085083;1.764648;-0.869385,9,0.557129;1.682007;-3.010742,10,0.000000;0.000000;0.000000
24.085,1,0.301880;-1.516357;2.161377,2,-0.313843;0.447388;-1.178467,3,-0.087402;-3.062622;2.118896,4,0.323608;0.907227;0.909790,5,0.628662;0.279297;2.720337,6,0.240234;1.869385;-1.312866,7,0.083496;1.920166;0.075684,8,0.087891;1.765747;-0.864136,9,0.576660;1.685547;-3.003784,10,0.000000;0.000000;0.000000
24.185,1,0.300903;-1.519531;2.159546,2,-0.312988;0.448975;-1.180054,3,-0.089966;-3.065308;2.116455,4,0.324951;0.906372;0.908325,5,0.623169;0.272827;2.712524,6,0.242065;1.866089;-1.309204,7,0.082764;1.921143;0.076294,8,0.078125;1.771118;-0.853271,9,0.598633;1.687866;-2.998413,10,0.000000;0.000000;0.000000
24.225,1,0.303589;-1.524292;2.155884,2,-0.317627;0.457764;-1.188110,3,-0.084229;-3.071777;2.117432,4,0.327148;0.904663;0.904297,5,0.619629;0.262085;2.697998,6,0.243896;1.868530;-1.320313,7,0.094360;1.919556;0.054565,8,0.084961;1.772827;-0.838501,9,0.649170;1.700195;-2.978760,10,0.000000;0.000000;0.000000
24.365,1,0.302612;-1.525269;2.153320,2,-0.318359;0.460938;-1.192627,3,-0.081665;-3.074707;2.114746,4,0.327271;0.902588;0.897461,5,0.621216;0.259399;2.695190,6,0.244629;1.868896;-1.319824,7,0.094727;1.921631;0.047607,8,0.088013;1.773193;-0.841187,9,0.756592;1.729370;-2.924194,10,0.000000;0.000000;0.000000
24.428,1,0.296997;-1.530762;2.155029,2,-0.318848;0.466919;-1.201294,3,-0.085571;-3.082520;2.103760,4,0.324707;0.901611;0.892822,5,0.623169;0.253052;2.688354,6,0.248047;1.884521;-1.269043,7,0.083130;1.925903;0.066772,8,0.089478;1.770996;-0.846924,9,1.121582;1.731201;-2.911987,10,0.000000;0.000000;0.000000
24.646,1,0.294434;-1.539307;2.157837,2,-0.323242;0.468262;-1.204956,3,-0.074341;-3.082642;2.102051,4,0.323975;0.894897;0.866699,5,0.621826;0.252808;2.687256,6,0.254028;1.872192;-1.255981,7,0.069092;1.925171;0.122925,8,0.082397;1.769043;-0.850098,9,1.235962;1.687378;-2.958862,10,0.000000;0.000000;0.000000
24.725,1,0.289551;-1.540405;2.162354,2,-0.325562;0.488647;-1.202148,3,-0.065430;-3.098633;2.112793,4,0.326538;0.887085;0.849854,5,0.621948;0.249512;2.680664,6,0.255005;1.870605;-1.282104,7,0.068115;1.923584;0.065063,8,0.067261;1.764038;-0.838745,9,1.545532;1.186890;2.864868,10,0.000000;0.000000;0.000000
24.765,1,0.290771;-1.544067;2.166138,2,-0.324341;0.494019;-1.197754,3,-0.068604;-3.102661;2.111816,4,0.329956;0.885254;0.849976,5,0.622314;0.248901;2.678955,6,0.262695;1.869995;-1.266235,7,0.075562;1.924438;0.067017,8,0.057251;1.767944;-0.826782,9,1.489868;-1.522339;0.177002,10,0.000000;0.000000;0.000000
24.805,1,0.293579;-1.543701;2.165649,2,-0.324707;0.495483;-1.197510,3,-0.067139;-3.103271;2.113770,4,0.326782;0.883667;0.862915,5,0.626221;0.247925;2.677490,6,0.262329;1.867920;-1.262207,7,0.074341;1.927368;0.083374,8,0.055176;1.768555;-0.823608,9,1.462280;-1.503052;0.203003,10,0.000000;0.000000;0.000000
24.923,1,0.297729;-1.544434;2.162964,2,-0.322998;0.497925;-1.196411,3,-0.066650;-3.104614;2.114258,4,0.324341;0.883179;0.861328,5,0.626221;0.247925;2.677612,6,0.264160;1.868408;-1.262695,7,0.073486;1.925659;0.088501,8,0.059692;1.769409;-0.823120,9,1.389526;-1.470459;0.250122,10,0.000000;0.000000;0.000000
25.148,1,0.312622;-1.545288;2.160034,2,-0.338745;0.498535;-1.202148,3,-0.055298;-3.104126;2.110229,4,0.323242;0.884277;0.856445,5,0.626099;0.247925;2.677368,6,0.272339;1.861938;-1.268555,7,0.076050;1.924927;0.090454,8,0.092163;1.778442;-0.816650,9,1.291260;-1.472778;0.264771,10,0.000000;0.000000;0.000000
25.185,1,0.314575;-1.547485;2.159180,2,-0.341675;0.496948;-1.210571,3,-0.046509;-3.100952;2.103516,4,0.324219;0.888672;0.852173,5,0.623047;0.246094;2.676147,6,0.287231;1.861816;-1.268799,7,0.062622;1.918823;0.048950,8,0.105713;1.791016;-0.804077,9,1.144531;-1.480957;0.300781,10,0.000000;0.000000;0.000000
