08fe8af7-977b-4a74-940a-077a068814df
9c04f77d-bd01-412b-9774-766fbad088b8
9659d76b-3242-4878-b2c8-114105c6b794
0.059,1,0.335205;-1.499878;0.462036,2,-0.319092;0.228638;-3.019165,3,-0.129272;0.015869;-2.700928,4,-0.363647;3.003296;-3.020142,5,-0.436035;-2.865845;3.087524,6,-0.209717;1.675781;0.292358,7,-0.071899;1.580444;-2.995239,8,-0.246948;1.671875;0.345581,9,-0.155762;1.797607;2.887573,10,0.000000;0.000000;0.000000
0.097,1,0.334229;-1.500488;0.460571,2,-0.317139;0.227905;-3.018921,3,-0.129272;0.015869;-2.700928,4,-0.367310;3.005981;-3.016235,5,-0.438843;-2.865723;3.087769,6,-0.209473;1.676270;0.294189,7,-0.072876;1.580811;-2.993042,8,-0.247070;1.671631;0.346802,9,-0.155884;1.796875;2.889771,10,0.000000;0.000000;0.000000
0.13,1,0.334106;-1.500488;0.460693,2,-0.315918;0.228271;-3.019409,3,-0.129272;0.016479;-2.699341,4,-0.386841;2.978638;-2.947266,5,-0.439697;-2.865723;3.087402,6,-0.209351;1.676147;0.294189,7,-0.073608;1.581177;-2.991577,8,-0.246826;1.671753;0.347168,9,-0.155640;1.796509;2.892212,10,0.000000;0.000000;0.000000
0.174,1,0.333984;-1.500854;0.461182,2,-0.318848;0.229248;-3.016235,3,-0.129150;0.016479;-2.696777,4,-0.386841;2.978638;-2.947266,5,-0.439697;-2.865967;3.087769,6,-0.209229;1.676270;0.294189,7,-0.074097;1.581543;-2.990967,8,-0.246826;1.671997;0.347534,9,-0.155396;1.796631;2.894531,10,0.000000;0.000000;0.000000
0.217,1,0.333984;-1.500854;0.461182,2,-0.318726;0.229248;-3.016479,3,-0.128662;0.016724;-2.696777,4,-0.405884;2.979858;-2.945801,5,-0.439697;-2.865967;3.087769,6,-0.208984;1.676392;0.294189,7,-0.074341;1.581787;-2.990601,8,-0.246704;1.672241;0.347046,9,-0.155151;1.796387;2.896729,10,0.000000;0.000000;0.000000
0.251,1,0.334229;-1.500854;0.459473,2,-0.318726;0.229248;-3.016479,3,-0.131714;0.018066;-2.696899,4,-0.405884;2.979858;-2.945801,5,-0.439697;-2.865967;3.087769,6,-0.208984;1.676392;0.294189,7,-0.074585;1.581909;-2.990479,8,-0.246948;1.671265;0.347778,9,-0.154419;1.796997;2.896484,10,0.000000;0.000000;0.000000
0.297,1,0.334473;-1.501099;0.459839,2,-0.320923;0.229492;-3.012451,3,-0.131714;0.018066;-2.696899,4,-0.405884;2.979858;-2.945801,5,-0.440674;-2.863892;3.091431,6,-0.208252;1.676758;0.293579,7,-0.074585;1.581909;-2.990479,8,-0.247070;1.670898;0.348755,9,-0.153931;1.797119;2.900146,10,0.000000;0.000000;0.000000
0.331,1,0.334473;-1.501099;0.459839,2,-0.320923;0.229492;-3.012451,3,-0.135254;0.018677;-2.698486,4,-0.405884;2.979858;-2.945801,5,-0.439819;-2.863525;3.088745,6,-0.208130;1.676392;0.293701,7,-0.074585;1.581909;-2.990479,8,-0.246826;1.671265;0.351563,9,-0.153931;1.797119;2.903564,10,0.000000;0.000000;0.000000
0.374,1,0.334473;-1.501099;0.459839,2,-0.320923;0.229492;-3.012451,3,-0.135254;0.018677;-2.698486,4,-0.405884;2.979858;-2.945801,5,-0.439697;-2.862427;3.090210,6,-0.207642;1.676880;0.295044,7,-0.074585;1.581909;-2.990479,8,-0.246704;1.671265;0.352661,9,-0.153564;1.796997;2.906982,10,0.000000;0.000000;0.000000
0.408,1,0.335327;-1.500244;0.459595,2,-0.322021;0.229126;-3.012085,3,-0.135254;0.018677;-2.698486,4,-0.408203;2.989868;-2.966431,5,-0.439697;-2.862427;3.090210,6,-0.207275;1.677002;0.295776,7,-0.075439;1.582520;-2.990723,8,-0.246704;1.671387;0.353638,9,-0.153320;1.796875;2.908081,10,0.000000;0.000000;0.000000
