272ec006-2588-4813-9514-5e19445d7489
83d56a9b-8106-40b8-9640-dee8cd3d358c
29a5524b-3315-440a-ac78-6d3be67a86ca
0.044,1,0.257202;-1.540894;0.433472,2,-0.159546;0.349365;-3.102783,3,0.617310;0.235718;-2.589111,4,-0.278809;2.866699;-1.172485,5,-0.343628;-2.943115;-3.031738,6,-0.161377;1.638184;-2.002441,7,-0.075073;1.574585;-1.871948,8,-0.177368;1.671997;-1.529785,9,-0.191528;1.782715;2.289917,10,0.000000;0.000000;0.000000
0.078,1,0.257568;-1.540649;0.432495,2,-0.160645;0.344116;-3.100464,3,0.619141;0.235718;-2.589600,4,-0.278809;2.866699;-1.172485,5,-0.343628;-2.943115;-3.031738,6,-0.165649;1.639282;-2.013916,7,-0.073364;1.574829;-1.875000,8,-0.182861;1.669067;-1.530396,9,-0.192383;1.783081;2.290771,10,0.000000;0.000000;0.000000
0.106,1,0.258667;-1.539185;0.432739,2,-0.169067;0.336304;-3.110840,3,0.619385;0.233398;-2.590332,4,-0.278442;2.863281;-1.178955,5,-0.342041;-2.938965;-3.043579,6,-0.172241;1.643311;-2.020630,7,-0.070068;1.575439;-1.879639,8,-0.184692;1.666992;-1.528320,9,-0.192505;1.783569;2.290405,10,0.000000;0.000000;0.000000
0.144,1,0.259155;-1.538696;0.435913,2,-0.171387;0.331177;-3.110718,3,0.619385;0.233398;-2.590332,4,-0.277588;2.860474;-1.186523,5,-0.344604;-2.940430;-3.040039,6,-0.173340;1.644653;-2.021973,7,-0.069946;1.575562;-1.880981,8,-0.189819;1.663940;-1.521484,9,-0.191772;1.784302;2.288696,10,0.000000;0.000000;0.000000
0.178,1,0.259888;-1.537598;0.433960,2,-0.175781;0.330078;-3.115479,3,0.618530;0.231934;-2.592041,4,-0.277588;2.860474;-1.186523,5,-0.345825;-2.942261;-3.042114,6,-0.174927;1.645874;-2.024170,7,-0.069580;1.576050;-1.883057,8,-0.191162;1.660522;-1.516113,9,-0.190063;1.785278;2.288452,10,0.000000;0.000000;0.000000
0.219,1,0.259399;-1.538086;0.430786,2,-0.175781;0.330078;-3.115479,3,0.622925;0.227905;-2.593750,4,-0.276978;2.859131;-1.191162,5,-0.345825;-2.942261;-3.042114,6,-0.177002;1.647217;-2.026611,7,-0.069336;1.576172;-1.884766,8,-0.188599;1.657715;-1.513550,9,-0.184937;1.785522;2.290405,10,0.000000;0.000000;0.000000
0.244,1,0.258667;-1.537354;0.430786,2,-0.179321;0.328247;-3.115234,3,0.622681;0.227173;-2.594116,4,-0.277954;2.857422;-1.193848,5,-0.345581;-2.943359;-3.045044,6,-0.178955;1.648438;-2.028076,7,-0.069092;1.575684;-1.885498,8,-0.185059;1.653076;-1.509033,9,-0.183105;1.786133;2.290771,10,0.000000;0.000000;0.000000
0.27,1,0.258179;-1.536011;0.431030,2,-0.178223;0.326538;-3.117920,3,0.625244;0.226440;-2.592407,4,-0.279419;2.855835;-1.196167,5,-0.345215;-2.944214;-3.046387,6,-0.182251;1.651733;-2.029785,7,-0.068115;1.575806;-1.885498,8,-0.185181;1.653198;-1.508667,9,-0.181396;1.786499;2.291016,10,0.000000;0.000000;0.000000
0.305,1,0.258423;-1.532593;0.430786,2,-0.172852;0.320801;-3.119385,3,0.628174;0.227783;-2.587769,4,-0.279419;2.855835;-1.196167,5,-0.345215;-2.944214;-3.046387,6,-0.184326;1.653442;-2.031494,7,-0.067383;1.575684;-1.885010,8,-0.185425;1.652954;-1.508057,9,-0.179810;1.788330;2.292114,10,0.000000;0.000000;0.000000
0.345,1,0.258667;-1.530640;0.430542,2,-0.174316;0.317505;-3.119019,3,0.628174;0.227783;-2.587769,4,-0.280029;2.855347;-1.198120,5,-0.344604;-2.944824;-3.049438,6,-0.190796;1.657715;-2.033325,7,-0.066528;1.574463;-1.878418,8,-0.185425;1.652954;-1.508057,9,-0.179443;1.788818;2.291504,10,0.000000;0.000000;0.000000
0.375,1,0.259277;-1.527100;0.429688,2,-0.182983;0.301636;-3.104736,3,0.622192;0.230591;-2.579834,4,-0.280151;2.855103;-1.200317,5,-0.343994;-2.944946;-3.046387,6,-0.191772;1.657959;-2.032227,7,-0.067261;1.574585;-1.875732,8,-0.188721;1.649658;-1.504517,9,-0.179077;1.788696;2.292114,10,0.000000;0.000000;0.000000
0.409,1,0.260132;-1.523804;0.428223,2,-0.182983;0.301636;-3.104736,3,0.619385;0.229980;-2.577637,4,-0.279907;2.854492;-1.204102,5,-0.343994;-2.944946;-3.046387,6,-0.191772;1.657959;-2.032227,7,-0.068359;1.574707;-1.873413,8,-0.189331;1.648682;-1.502197,9,-0.176636;1.789185;2.293823,10,0.000000;0.000000;0.000000
0.445,1,0.260620;-1.522705;0.426147,2,-0.182983;0.301636;-3.104736,3,0.613159;0.224854;-2.569580,4,-0.279907;2.854492;-1.204102,5,-0.343994;-2.944946;-3.046387,6,-0.191895;1.657104;-2.027588,7,-0.070679;1.574951;-1.872192,8,-0.192627;1.646973;-1.494873,9,-0.175781;1.788940;2.295532,10,0.000000;0.000000;0.000000
0.481,1,0.263062;-1.520630;0.423340,2,-0.185791;0.301636;-3.103149,3,0.612061;0.223267;-2.566040,4,-0.279907;2.854492;-1.204102,5,-0.343506;-2.944946;-3.052246,6,-0.190796;1.656494;-2.022583,7,-0.071533;1.574707;-1.870972,8,-0.192749;1.647095;-1.493042,9,-0.173340;1.788818;2.299683,10,0.000000;0.000000;0.000000
0.519,1,0.263306;-1.520142;0.421997,2,-0.185791;0.301636;-3.103149,3,0.609131;0.221069;-2.563354,4,-0.282104;2.848145;-1.203613,5,-0.343506;-2.944946;-3.052246,6,-0.191528;1.656860;-2.017944,7,-0.072754;1.574585;-1.868774,8,-0.192383;1.647461;-1.492188,9,-0.169434;1.789673;2.302612,10,0.000000;0.000000;0.000000
0.569,1,0.262939;-1.519531;0.422485,2,-0.185791;0.301636;-3.103149,3,0.607056;0.219604;-2.560303,4,-0.282104;2.848145;-1.203613,5,-0.345337;-2.944458;-3.060303,6,-0.191528;1.656860;-2.017944,7,-0.073486;1.574463;-1.868530,8,-0.191772;1.648804;-1.492676,9,-0.170044;1.790283;2.301147,10,0.000000;0.000000;0.000000
0.603,1,0.262817;-1.519287;0.420532,2,-0.189575;0.298828;-3.093628,3,0.604858;0.218750;-2.561157,4,-0.285522;2.842773;-1.203857,5,-0.345581;-2.944214;-3.058350,6,-0.191162;1.657104;-2.016968,7,-0.076050;1.574463;-1.870850,8,-0.191772;1.648804;-1.492676,9,-0.170776;1.790405;2.300415,10,0.000000;0.000000;0.000000
0.644,1,0.262573;-1.518799;0.416016,2,-0.189575;0.298828;-3.093628,3,0.608276;0.213379;-2.563965,4,-0.295532;2.834839;-1.204956,5,-0.345093;-2.947021;-3.061523,6,-0.190796;1.657837;-2.016724,7,-0.076416;1.574219;-1.871460,8,-0.190552;1.650024;-1.494385,9,-0.171631;1.790527;2.299561,10,0.000000;0.000000;0.000000
0.678,1,0.263184;-1.518799;0.415649,2,-0.191284;0.297852;-3.091187,3,0.610474;0.212646;-2.563477,4,-0.293823;2.829590;-1.205566,5,-0.345093;-2.947021;-3.061523,6,-0.189819;1.658569;-2.021973,7,-0.077515;1.574341;-1.871582,8,-0.189575;1.649902;-1.494751,9,-0.172729;1.790527;2.299072,10,0.000000;0.000000;0.000000
0.719,1,0.264648;-1.519775;0.414429,2,-0.197266;0.294189;-3.077393,3,0.610474;0.212646;-2.563477,4,-0.293213;2.826904;-1.206055,5,-0.345093;-2.947021;-3.061523,6,-0.189819;1.658569;-2.021973,7,-0.078369;1.575195;-1.871948,8,-0.189209;1.650757;-1.495605,9,-0.174072;1.790649;2.298950,10,0.000000;0.000000;0.000000
0.753,1,0.264893;-1.520264;0.413696,2,-0.197266;0.294189;-3.077393,3,0.617554;0.215088;-2.560913,4,-0.293213;2.826904;-1.206055,5,-0.346680;-2.949097;-3.060547,6,-0.190430;1.658447;-2.024170,7,-0.079224;1.575928;-1.875488,8,-0.189331;1.651001;-1.496582,9,-0.177002;1.790649;2.297729,10,0.000000;0.000000;0.000000
0.789,1,0.265015;-1.520142;0.414185,2,-0.197266;0.294189;-3.077393,3,0.619507;0.230347;-2.555908,4,-0.295044;2.825928;-1.206055,5,-0.346680;-2.949097;-3.060547,6,-0.189331;1.659546;-2.027588,7,-0.079468;1.574829;-1.879150,8,-0.189453;1.650391;-1.497559,9,-0.177002;1.790649;2.297729,10,0.000000;0.000000;0.000000
0.823,1,0.265015;-1.520020;0.412231,2,-0.197266;0.294189;-3.077393,3,0.604004;0.231323;-2.575928,4,-0.294800;2.825195;-1.205811,5,-0.346680;-2.949097;-3.060547,6,-0.189209;1.660767;-2.029907,7,-0.078735;1.572998;-1.876587,8,-0.188599;1.651245;-1.500122,9,-0.177612;1.790527;2.295288,10,0.000000;0.000000;0.000000
0.869,1,0.265015;-1.520020;0.412231,2,-0.198853;0.292969;-3.076416,3,0.568970;0.234253;-2.578491,4,-0.295776;2.826294;-1.208252,5,-0.346680;-2.949097;-3.060547,6,-0.190430;1.659912;-2.037109,7,-0.079224;1.572998;-1.878052,8,-0.187988;1.651611;-1.501831,9,-0.178345;1.791382;2.290771,10,0.000000;0.000000;0.000000
0.903,1,0.264771;-1.519409;0.409424,2,-0.200684;0.289429;-3.077026,3,0.545044;0.233276;-2.584961,4,-0.295654;2.826782;-1.209106,5,-0.346680;-2.949097;-3.060547,6,-0.190063;1.660034;-2.039429,7,-0.079834;1.572510;-1.881958,8,-0.187256;1.650391;-1.505615,9,-0.178955;1.791504;2.287842,10,0.000000;0.000000;0.000000
0.945,1,0.264648;-1.518433;0.405151,2,-0.200684;0.289429;-3.077026,3,0.513916;0.236572;-2.578369,4,-0.298706;2.827026;-1.212891,5,-0.346680;-2.949097;-3.060547,6,-0.190063;1.660034;-2.039429,7,-0.079346;1.571167;-1.885254,8,-0.187378;1.649536;-1.506226,9,-0.181152;1.791016;2.285156,10,0.000000;0.000000;0.000000
0.976,1,0.265503;-1.518311;0.402954,2,-0.196899;0.288208;-3.080078,3,0.504639;0.235962;-2.577637,4,-0.299683;2.826416;-1.213379,5,-0.349121;-2.952759;-3.060059,6,-0.189941;1.658936;-2.046265,7,-0.079346;1.571167;-1.887085,8,-0.187012;1.647461;-1.510986,9,-0.182739;1.790161;2.283203,10,0.000000;0.000000;0.000000
