a3483a00-b19e-4e65-b85c-bd4d1977068a
5720c75f-c685-45ba-969a-ca5abae77ec6
94d52fd8-de9b-44e3-914c-bd8126b64e21
0.035,1,0.294312;-1.536865;0.431274,2,-0.188477;0.349487;-2.991699,3,-0.051636;0.164307;-2.820313,4,-0.268066;2.883667;3.094727,5,-0.508179;-2.956055;3.104858,6,-0.200684;1.679443;0.495117,7,-0.068359;1.577026;-1.705322,8,-0.226929;1.670776;-2.429199,9,-0.162354;1.792603;-2.731812,10,0.000000;0.000000;0.000000
0.073,1,0.294189;-1.536987;0.431763,2,-0.190186;0.348511;-2.992310,3,-0.053467;0.163452;-2.820923,4,-0.268066;2.883667;3.094727,5,-0.508179;-2.956055;3.104858,6,-0.200806;1.679199;0.495239,7,-0.067749;1.576782;-1.705444,8,-0.226929;1.670410;-2.426636,9,-0.162476;1.792236;-2.731079,10,0.000000;0.000000;0.000000
0.107,1,0.294189;-1.536987;0.431763,2,-0.191650;0.347290;-2.993286,3,-0.039429;0.151733;-2.793457,4,-0.268066;2.883667;3.094727,5,-0.508179;-2.956055;3.104858,6,-0.200928;1.679077;0.495605,7,-0.067627;1.576782;-1.704834,8,-0.227051;1.670654;-2.425171,9,-0.162842;1.791870;-2.728516,10,0.000000;0.000000;0.000000
0.146,1,0.294312;-1.536987;0.431519,2,-0.197021;0.344849;-2.984131,3,-0.037476;0.151489;-2.792114,4,-0.268066;2.883667;3.094727,5,-0.513184;-2.951904;3.103271,6,-0.201416;1.679443;0.496826,7,-0.068481;1.576538;-1.703003,8,-0.226929;1.670654;-2.424927,9,-0.162720;1.791748;-2.727661,10,0.000000;0.000000;0.000000
0.18,1,0.294312;-1.536865;0.431885,2,-0.197021;0.344849;-2.984131,3,-0.037476;0.151489;-2.792114,4,-0.268066;2.883667;3.094727,5,-0.512207;-2.949707;3.101318,6,-0.201416;1.679565;0.496704,7,-0.068604;1.576172;-1.702393,8,-0.226685;1.670898;-2.425049,9,-0.162476;1.791626;-2.726685,10,0.000000;0.000000;0.000000
0.223,1,0.294556;-1.536743;0.431030,2,-0.197021;0.344849;-2.984131,3,-0.037476;0.151489;-2.792114,4,-0.268066;2.883667;3.094727,5,-0.514160;-2.946533;3.096680,6,-0.201294;1.679565;0.496704,7,-0.068481;1.576172;-1.701904,8,-0.226440;1.671143;-2.425049,9,-0.162109;1.791504;-2.726440,10,0.000000;0.000000;0.000000
0.266,1,0.291870;-1.536865;0.431274,2,-0.197021;0.344849;-2.984131,3,-0.037476;0.151489;-2.792114,4,-0.268066;2.883667;3.094727,5,-0.514160;-2.946533;3.096680,6,-0.201172;1.679565;0.495239,7,-0.068481;1.576172;-1.701782,8,-0.226440;1.671143;-2.425049,9,-0.162109;1.791504;-2.726440,10,0.000000;0.000000;0.000000
0.303,1,0.291870;-1.536865;0.431274,2,-0.197021;0.344849;-2.984131,3,-0.037476;0.151489;-2.792114,4,-0.273926;2.885010;3.093018,5,-0.513550;-2.946167;3.096313,6,-0.201172;1.679199;0.495239,7,-0.068359;1.576172;-1.701782,8,-0.226685;1.670898;-2.425415,9,-0.161987;1.791138;-2.726318,10,0.000000;0.000000;0.000000
0.346,1,0.291016;-1.536987;0.431641,2,-0.196167;0.344727;-2.983154,3,-0.036133;0.151001;-2.791138,4,-0.273926;2.885010;3.093018,5,-0.513550;-2.946167;3.096313,6,-0.200928;1.679688;0.495117,7,-0.068481;1.576294;-1.701904,8,-0.226685;1.670776;-2.425415,9,-0.162109;1.790894;-2.726074,10,0.000000;0.000000;0.000000
0.38,1,0.291138;-1.536133;0.434326,2,-0.196533;0.345093;-2.983276,3,-0.035522;0.151489;-2.789795,4,-0.271362;2.887207;3.091187,5,-0.516479;-2.945313;3.096191,6,-0.200684;1.679565;0.495239,7,-0.068481;1.576294;-1.701904,8,-0.226563;1.670288;-2.424927,9,-0.162109;1.791016;-2.725586,10,0.000000;0.000000;0.000000
