DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB 
1.12,1,-2.848267;0.3039551;0.8458252,2,-2.895508;0.2769775;0.6688232,3,-1.472778;-0.3740234;-2.242798,4,-1.332886;-0.003173828;-0.01184082,5,0.03125;0.2207031;-0.03186035,6,0.1618652;0.05419922;-0.07470703,7,0.730225;0.3608398;0.798584,8,0.404053;0.2409668;0.895508,9,0.905884;0.3127441;-1.616333,1,1350;0950;1200;1100
2.24,1,-2.848999;0.3029785;0.8455811,2,-2.897705;0.2756348;0.668457,3,-1.472412;-0.3721924;-2.256836,4,-1.332886;-0.003051758;-0.01184082,5,0.03210449;0.2200928;-0.03295898,6,0.1634521;0.05358887;-0.07446289,7,0.730469;0.3608398;0.79895,8,0.404053;0.2409668;0.895508,9,0.906006;0.3127441;-1.616333,1,1350;0950;1200;1100
3.36,1,-2.849609;0.3037109;0.845459,2,-2.898193;0.2773438;0.6665039,3,-1.472778;-0.3718262;-2.253174,4,-1.332886;-0.003051758;-0.01184082,5,0.03271484;0.2189941;-0.03344727,6,0.1643066;0.05322266;-0.07507324,7,0.731445;0.361084;0.799438,8,0.403931;0.2410889;0.895508,9,0.905884;0.3127441;-1.616333,1,1350;0950;1200;1100
4.48,1,-2.850342;0.3023682;0.8448486,2,-2.898804;0.2757568;0.6682129,3,-1.473145;-0.3717041;-2.244629,4,-1.332764;-0.003173828;-0.01184082,5,0.03417969;0.2192383;-0.03271484,6,0.1652832;0.05358887;-0.07629395,7,0.7323;0.361084;0.799805,8,0.404053;0.2410889;0.895508,9,0.906006;0.3126221;-1.616333,1,1350;0950;1200;1100
5.6,1,-2.851685;0.3016357;0.8443604,2,-2.900391;0.2757568;0.6682129,3,-1.472778;-0.3721924;-2.255249,4,-1.332886;-0.003051758;-0.01184082,5,0.03527832;0.2186279;-0.03271484,6,0.1662598;0.05395508;-0.07568359,7,0.733032;0.3607178;0.800171,8,0.403931;0.2410889;0.895508,9,0.906006;0.3126221;-1.616333,1,1350;0950;1200;1100
6.72,1,-2.852905;0.3010254;0.8444824,2,-2.902222;0.2751465;0.6673584,3,-1.472656;-0.371582;-2.254028,4,-1.332764;-0.003173828;-0.01184082,5,0.03723145;0.2171631;-0.0324707,6,0.1673584;0.0526123;-0.0748291,7,0.733398;0.361084;0.800781,8,0.403809;0.2409668;0.895386,9,0.906128;0.3126221;-1.616333,1,1350;0950;1200;1100
7.84,1,-2.854248;0.300293;0.8441162,2,-2.904053;0.2753906;0.689209,3,-1.472412;-0.3717041;-2.254761,4,-1.332764;-0.003295898;-0.01184082,5,0.03796387;0.2163086;-0.03173828,6,0.1679688;0.05175781;-0.07556152,7,0.733643;0.3612061;0.802124,8,0.404297;0.2412109;0.894409,9,0.90625;0.3126221;-1.616211,1,1350;0950;1200;1100
8.96,1,-2.855469;0.3005371;0.8441162,2,-2.905273;0.2755127;0.7095947,3,-1.47168;-0.3719482;-2.264771,4,-1.332886;-0.003295898;-0.01184082,5,0.03833008;0.2143555;-0.03149414,6,0.1680908;0.04907227;-0.07556152,7,0.734131;0.3624268;0.80481,8,0.405151;0.2402344;0.892822,9,0.90625;0.3135986;-1.616455,1,1350;0950;1200;1100
10.08,1,-2.857056;0.3010254;0.8432617,2,-2.907227;0.2768555;0.708252,3,-1.470581;-0.3718262;-2.263794,4,-1.333008;-0.003173828;-0.01184082,5,0.03845215;0.2132568;-0.03222656,6,0.1680908;0.04748535;-0.07470703,7,0.734131;0.3630371;0.806763,8,0.406372;0.2391357;0.891357,9,0.906372;0.314209;-1.616577,1,1350;0950;1200;1100
11.2,1,-2.860962;0.3027344;0.8432617,2,-2.910034;0.2780762;0.708252,3,-1.469116;-0.3717041;-2.254761,4,-1.332886;-0.003051758;-0.01184082,5,0.04003906;0.2128906;-0.02990723,6,0.1687012;0.04699707;-0.07458496,7,0.734619;0.362793;0.808105,8,0.40686;0.2386475;0.890991,9,0.906372;0.3139648;-1.616577,1,1350;0950;1200;1100
12.32,1,-2.864624;0.3027344;0.8421631,2,-2.91394;0.279541;0.7075195,3,-1.467651;-0.3708496;-2.265747,4,-1.332886;-0.003173828;-0.01184082,5,0.04077148;0.2122803;-0.02990723,6,0.1704102;0.04541016;-0.0736084,7,0.736084;0.3616943;0.808838,8,0.40686;0.2386475;0.890991,9,0.906616;0.3133545;-1.617432,1,1350;0950;1200;1100
13.44,1,-2.868408;0.3024902;0.8398438,2,-2.919189;0.2821045;0.7081299,3,-1.465942;-0.3686523;-2.263062,4,-1.332764;-0.003173828;-0.01184082,5,0.0411377;0.2125244;-0.02807617,6,0.1708984;0.0447998;-0.07409668,7,0.736572;0.361084;0.808716,8,0.40686;0.2386475;0.890991,9,0.906982;0.3133545;-1.617798,1,1350;0950;1200;1100
14.56,1,-2.871826;0.3015137;0.8415527,2,-2.922241;0.2821045;0.7060547,3,-1.465576;-0.3686523;-2.245972,4,-1.332642;-0.003173828;-0.01184082,5,0.04125977;0.2115479;-0.02648926,6,0.1710205;0.04577637;-0.07385254,7,0.736816;0.3607178;0.809204,8,0.40686;0.2385254;0.890991,9,0.907715;0.3131104;-1.616577,1,1350;0950;1200;1100
15.68,1,-2.874146;0.3033447;0.842041,2,-2.924194;0.2823486;0.7052002,3,-1.464844;-0.3692627;-2.255249,4,-1.332642;-0.003295898;-0.01184082,5,0.04101563;0.2113037;-0.02709961,6,0.1708984;0.04577637;-0.07507324,7,0.737793;0.3603516;0.811646,8,0.406982;0.2385254;0.890991,9,0.908569;0.3125;-1.61438,1,1350;0950;1200;1100
16.8,1,-2.875366;0.3043213;0.8413086,2,-2.925415;0.2843018;0.7056885,3,-1.463013;-0.3701172;-2.255981,4,-1.332642;-0.003295898;-0.01184082,5,0.04089355;0.2093506;-0.02819824,6,0.1711426;0.04455566;-0.0748291,7,0.737915;0.3597412;0.814819,8,0.406982;0.2384033;0.890991,9,0.908081;0.3116455;-1.610352,1,1350;0950;1200;1100
17.92,1,-2.876343;0.3048096;0.8414307,2,-2.927246;0.2839355;0.7039795,3,-1.461548;-0.3706055;-2.257935,4,-1.332642;-0.003173828;-0.01184082,5,0.04138184;0.2087402;-0.02709961,6,0.1721191;0.04394531;-0.07580566,7,0.737915;0.359375;0.817017,8,0.406982;0.2382813;0.890991,9,0.907959;0.3106689;-1.60791,1,1350;0950;1200;1100
