2ABD59DC-5023-4B82-8FE0-4BD4BA66D7A4
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
27.993,1,0.368774;-1.517700;1.266724,2,-0.428345;-2.935303;0.017944,3,-0.428345;-2.935303;0.017944,4,-0.082886;-0.062622;1.341797,5,-0.082886;-0.062622;1.341797,6,0.188477;1.767334;-2.664307,7,0.036743;1.834961;0.115234,8,0.200684;1.742676;-0.845459,9,0.125488;1.642090;2.589722,10,0.000000;0.000000;0.000000
28.036,1,0.368774;-1.517700;1.266724,2,-0.428345;-2.935303;0.017944,3,-0.428345;-2.935303;0.017944,4,-0.082886;-0.062622;1.341797,5,-0.082886;-0.062622;1.341797,6,0.188477;1.767334;-2.664307,7,0.036743;1.834961;0.115234,8,0.200684;1.742676;-0.845459,9,0.125488;1.642090;2.589722,10,0.000000;0.000000;0.000000
28.056,1,0.367920;-1.519409;1.266479,2,-0.435059;-2.925293;-0.027344,3,-0.435059;-2.925293;-0.027344,4,-0.076050;-0.064697;1.374390,5,-0.076050;-0.064697;1.374390,6,0.186890;1.767944;-2.664185,7,0.035889;1.835205;0.118408,8,0.200073;1.741943;-0.845581,9,0.125244;1.642090;2.588867,10,0.000000;0.000000;0.000000
28.115,1,0.364014;-1.522583;1.264893,2,-0.434204;-2.919678;-0.050537,3,-0.434204;-2.919678;-0.050537,4,-0.077393;-0.064941;1.389771,5,-0.077393;-0.064941;1.389771,6,0.184692;1.769531;-2.666626,7,0.036011;1.835571;0.119019,8,0.199463;1.741943;-0.845825,9,0.125244;1.642456;2.588013,10,0.000000;0.000000;0.000000
28.156,1,0.364624;-1.522217;1.268433,2,-0.437134;-2.913574;-0.075928,3,-0.437134;-2.913574;-0.075928,4,-0.087280;-0.065430;1.458496,5,-0.087280;-0.065430;1.458496,6,0.184204;1.771484;-2.665649,7,0.037109;1.835815;0.118896,8,0.198730;1.743042;-0.845947,9,0.126465;1.644653;2.586548,10,0.000000;0.000000;0.000000
28.312,1,0.365723;-1.521851;1.270020,2,-0.438354;-2.907227;-0.099243,3,-0.438354;-2.907227;-0.099243,4,-0.075562;-0.063843;1.484131,5,-0.075562;-0.063843;1.484131,6,0.184204;1.771973;-2.665649,7,0.038452;1.836426;0.119141,8,0.198730;1.743652;-0.845825,9,0.127808;1.646362;2.587036,10,0.000000;0.000000;0.000000
28.339,1,0.366821;-1.521973;1.270264,2,-0.421631;-2.875732;-0.296631,3,-0.421631;-2.875732;-0.296631,4,-0.055298;-0.066040;1.591187,5,-0.055298;-0.066040;1.591187,6,0.183838;1.772461;-2.663818,7,0.038696;1.838257;0.119263,8,0.196899;1.744629;-0.843750,9,0.127075;1.648804;2.589844,10,0.000000;0.000000;0.000000
28.476,1,0.367310;-1.521973;1.270142,2,-0.404175;-2.878784;-0.335449,3,-0.404175;-2.878784;-0.335449,4,-0.049316;-0.067749;1.620361,5,-0.049316;-0.067749;1.620361,6,0.183838;1.772583;-2.664551,7,0.038696;1.838135;0.119141,8,0.196289;1.744141;-0.845581,9,0.126831;1.648560;2.589844,10,0.000000;0.000000;0.000000
28.516,1,0.376709;-1.520752;1.269653,2,-0.416992;-2.909546;-0.491211,3,-0.416992;-2.909546;-0.491211,4,-0.038452;-0.107056;1.862549,5,-0.038452;-0.107056;1.862549,6,0.181885;1.774536;-2.670288,7,0.034790;1.839722;0.115356,8,0.193726;1.746216;-0.852173,9,0.126099;1.649414;2.586914,10,0.000000;0.000000;0.000000
28.636,1,0.376953;-1.519775;1.269653,2,-0.411499;-2.911499;-0.521851,3,-0.411499;-2.911499;-0.521851,4,-0.041260;-0.106812;1.920166,5,-0.041260;-0.106812;1.920166,6,0.180908;1.775757;-2.671143,7,0.033813;1.840210;0.114136,8,0.193115;1.746704;-0.853394,9,0.126343;1.649780;2.585815,10,0.000000;0.000000;0.000000
