d45500ab-ddb1-43df-b4f8-3f44cbb95d7e
30437d02-34fd-47a4-b183-8c071b166262
afd1fdcd-47fe-4091-a1aa-ba6101b15c63
0.025,1,0.210449;-1.384521;-1.915771,2,-0.385010;0.250366;-1.137207,3,0.393799;0.165161;-1.962158,4,-0.318237;2.811890;-2.555420,5,-0.515137;-3.019409;-1.214966,6,-0.234741;1.687622;0.754761,7,-0.106079;1.571777;-0.115723,8,-0.255981;1.795898;0.805298,9,-0.083252;1.778076;2.145264,10,0.000000;0.000000;0.000000
0.05,1,0.211182;-1.384644;-1.916260,2,-0.385010;0.251221;-1.137939,3,0.394897;0.167847;-1.950439,4,-0.317017;2.809692;-2.557739,5,-0.514526;-3.019409;-1.199585,6,-0.233398;1.686646;0.754395,7,-0.105225;1.571411;-0.115967,8,-0.254395;1.796875;0.801514,9,-0.082886;1.777832;2.142822,10,0.000000;0.000000;0.000000
0.084,1,0.212158;-1.384888;-1.916870,2,-0.383423;0.252075;-1.138184,3,0.395142;0.170654;-1.950439,4,-0.317017;2.809692;-2.557739,5,-0.514526;-3.018799;-1.191284,6,-0.233032;1.686401;0.754150,7,-0.104858;1.571289;-0.116333,8,-0.253296;1.796875;0.799805,9,-0.082886;1.777710;2.140747,10,0.000000;0.000000;0.000000
0.119,1,0.213257;-1.385498;-1.917480,2,-0.382080;0.252686;-1.138428,3,0.396118;0.172974;-1.940063,4,-0.317139;2.809204;-2.558960,5,-0.514526;-3.018555;-1.192017,6,-0.232666;1.686401;0.753418,7,-0.104736;1.570923;-0.114990,8,-0.252808;1.796997;0.798462,9,-0.082886;1.777710;2.140747,10,0.000000;0.000000;0.000000
0.142,1,0.213989;-1.386108;-1.918213,2,-0.381592;0.252930;-1.138550,3,0.403564;0.178711;-1.932251,4,-0.317139;2.808472;-2.563354,5,-0.512329;-3.015991;-1.176514,6,-0.230469;1.685425;0.748657,7,-0.105347;1.571289;-0.114380,8,-0.251587;1.796875;0.795776,9,-0.082642;1.777710;2.133423,10,0.000000;0.000000;0.000000
0.184,1,0.214355;-1.386963;-1.919678,2,-0.380005;0.253418;-1.139160,3,0.403564;0.178711;-1.932251,4,-0.317261;2.807861;-2.567627,5,-0.510742;-3.015259;-1.176392,6,-0.229370;1.684326;0.747437,7,-0.106567;1.571411;-0.113647,8,-0.251709;1.797119;0.795776,9,-0.082397;1.777954;2.129150,10,0.000000;0.000000;0.000000
0.217,1,0.208374;-1.388306;-1.922852,2,-0.369019;0.254272;-1.133911,3,0.406982;0.180054;-1.921509,4,-0.313477;2.808105;-2.573242,5,-0.507568;-3.015259;-1.159912,6,-0.228149;1.682983;0.747070,7,-0.108154;1.571411;-0.115601,8,-0.251587;1.796875;0.795532,9,-0.083862;1.776978;2.119385,10,0.000000;0.000000;0.000000
0.242,1,0.203613;-1.389771;-1.925171,2,-0.366089;0.255493;-1.134033,3,0.420776;0.186646;-1.881226,4,-0.307617;2.806641;-2.575439,5,-0.505127;-3.015015;-1.159668,6,-0.226074;1.680908;0.747070,7,-0.111084;1.571045;-0.118408,8,-0.250488;1.796021;0.798096,9,-0.084595;1.776611;2.118774,10,0.000000;0.000000;0.000000
0.271,1,0.202515;-1.390991;-1.926147,2,-0.364990;0.256714;-1.134521,3,0.422852;0.189087;-1.871826,4,-0.305908;2.805908;-2.580933,5,-0.504883;-3.014893;-1.153442,6,-0.225708;1.680786;0.747559,7,-0.112305;1.571045;-0.118408,8,-0.250122;1.795654;0.799561,9,-0.085449;1.776733;2.118774,10,0.000000;0.000000;0.000000
0.305,1,0.202026;-1.391846;-1.926758,2,-0.363892;0.257690;-1.135254,3,0.425293;0.191406;-1.872925,4,-0.305420;2.805542;-2.582153,5,-0.504883;-3.014893;-1.153442,6,-0.225464;1.680786;0.748291,7,-0.113525;1.571289;-0.118286,8,-0.250366;1.795410;0.801025,9,-0.087280;1.776367;2.118530,10,0.000000;0.000000;0.000000
0.339,1,0.201660;-1.392822;-1.927246,2,-0.364014;0.260254;-1.134033,3,0.426025;0.193237;-1.864502,4,-0.304077;2.804077;-2.588867,5,-0.505615;-3.014771;-1.135010,6,-0.225464;1.681030;0.750122,7,-0.113525;1.571289;-0.118286,8,-0.250244;1.795288;0.802002,9,-0.089355;1.775879;2.119629,10,0.000000;0.000000;0.000000
0.365,1,0.200806;-1.393677;-1.927490,2,-0.364624;0.261230;-1.134644,3,0.426392;0.196411;-1.861206,4,-0.304443;2.803955;-2.590332,5,-0.506958;-3.014404;-1.136230,6,-0.224731;1.681274;0.751465,7,-0.114502;1.572388;-0.119507,8,-0.248779;1.795532;0.803833,9,-0.090576;1.774170;2.124878,10,0.000000;0.000000;0.000000
0.399,1,0.200928;-1.393921;-1.927734,2,-0.364990;0.261353;-1.134277,3,0.426025;0.197998;-1.862793,4,-0.303345;2.803345;-2.595093,5,-0.507202;-3.014160;-1.129639,6,-0.224121;1.681396;0.751465,7,-0.113647;1.572510;-0.119995,8,-0.247681;1.795776;0.803711,9,-0.090576;1.774170;2.124878,10,0.000000;0.000000;0.000000
0.423,1,0.200195;-1.394043;-1.928223,2,-0.363892;0.262695;-1.134644,3,0.426270;0.201416;-1.858276,4,-0.302002;2.803101;-2.596802,5,-0.501831;-3.012817;-1.124634,6,-0.222534;1.681641;0.750610,7,-0.112549;1.572266;-0.121704,8,-0.246460;1.795898;0.803589,9,-0.087891;1.773926;2.126953,10,0.000000;0.000000;0.000000
0.459,1,0.198608;-1.394287;-1.928589,2,-0.362549;0.263306;-1.134888,3,0.428589;0.204834;-1.856445,4,-0.299683;2.803223;-2.597534,5,-0.501831;-3.012817;-1.124634,6,-0.221558;1.681519;0.749634,7,-0.112061;1.572266;-0.122559,8,-0.244263;1.795776;0.802246,9,-0.085449;1.773560;2.127441,10,0.000000;0.000000;0.000000
0.48,1,0.197632;-1.394531;-1.928955,2,-0.358643;0.263794;-1.132935,3,0.429932;0.206299;-1.852905,4,-0.294922;2.803223;-2.601440,5,-0.497925;-3.012085;-1.106567,6,-0.220703;1.681396;0.748535,7,-0.111450;1.572510;-0.124390,8,-0.243530;1.795532;0.801636,9,-0.084595;1.773560;2.127197,10,0.000000;0.000000;0.000000
0.515,1,0.196655;-1.394409;-1.928955,2,-0.358643;0.264893;-1.131226,3,0.429932;0.206299;-1.852905,4,-0.292603;2.803345;-2.606689,5,-0.493530;-3.010986;-1.108643,6,-0.219849;1.681274;0.747559,7,-0.110718;1.572754;-0.125977,8,-0.243164;1.794800;0.801270,9,-0.084106;1.773438;2.126343,10,0.000000;0.000000;0.000000
0.55,1,0.195801;-1.394165;-1.928833,2,-0.360229;0.267212;-1.132202,3,0.432617;0.208862;-1.854858,4,-0.290039;2.803345;-2.610474,5,-0.490234;-3.009888;-1.094604,6,-0.215454;1.679077;0.745972,7,-0.110107;1.572021;-0.125977,8,-0.241821;1.793701;0.802246,9,-0.084106;1.773438;2.126343,10,0.000000;0.000000;0.000000
0.575,1,0.196655;-1.393311;-1.927490,2,-0.361206;0.270142;-1.136230,3,0.434082;0.212646;-1.846924,4,-0.289429;2.804565;-2.613403,5,-0.481323;-3.008911;-1.080688,6,-0.213501;1.678711;0.745850,7,-0.109741;1.572144;-0.124268,8,-0.240967;1.793091;0.803101,9,-0.083618;1.772461;2.124268,10,0.000000;0.000000;0.000000
0.61,1,0.197754;-1.392700;-1.926514,2,-0.360718;0.271729;-1.136841,3,0.435425;0.218018;-1.839600,4,-0.288940;2.804932;-2.615967,5,-0.481323;-3.008911;-1.080688,6,-0.211914;1.677979;0.746460,7,-0.109985;1.572510;-0.124023,8,-0.239868;1.792480;0.804443,9,-0.083374;1.771973;2.124878,10,0.000000;0.000000;0.000000
0.646,1,0.198975;-1.392212;-1.925293,2,-0.362671;0.272339;-1.137085,3,0.434082;0.222900;-1.827148,4,-0.290527;2.804932;-2.621094,5,-0.481323;-3.008911;-1.080688,6,-0.209473;1.675659;0.750732,7,-0.110352;1.571777;-0.121338,8,-0.238770;1.792114;0.806030,9,-0.082275;1.770630;2.126587,10,0.000000;0.000000;0.000000
0.67,1,0.206055;-1.391846;-1.924683,2,-0.364868;0.273193;-1.137207,3,0.430908;0.226318;-1.820190,4,-0.293579;2.804565;-2.624268,5,-0.480713;-3.008057;-1.069214,6,-0.209961;1.675903;0.751343,7,-0.110840;1.571533;-0.119507,8,-0.234863;1.791260;0.809082,9,-0.081909;1.770142;2.127441,10,0.000000;0.000000;0.000000
0.705,1,0.207520;-1.391724;-1.924194,2,-0.366089;0.273804;-1.136597,3,0.430908;0.226318;-1.820190,4,-0.297119;2.805176;-2.625366,5,-0.480713;-3.008057;-1.069214,6,-0.209961;1.676025;0.750610,7,-0.111450;1.570923;-0.117310,8,-0.233643;1.790894;0.809570,9,-0.081665;1.769409;2.129028,10,0.000000;0.000000;0.000000
0.739,1,0.209351;-1.391846;-1.923828,2,-0.366943;0.274048;-1.135376,3,0.428711;0.227661;-1.821167,4,-0.298828;2.806152;-2.629028,5,-0.480713;-3.008057;-1.069214,6,-0.209106;1.676147;0.749878,7,-0.111572;1.571655;-0.116821,8,-0.232788;1.791016;0.809692,9,-0.081543;1.768921;2.131226,10,0.000000;0.000000;0.000000
0.773,1,0.209717;-1.391968;-1.923950,2,-0.365356;0.273804;-1.134766,3,0.427856;0.228516;-1.810913,4,-0.299072;2.808594;-2.632080,5,-0.477661;-3.005981;-1.063232,6,-0.207031;1.675293;0.748901,7,-0.111328;1.571899;-0.116943,8,-0.231323;1.790894;0.810059,9,-0.081909;1.768921;2.133789,10,0.000000;0.000000;0.000000
0.809,1,0.209106;-1.392822;-1.925903,2,-0.364746;0.272461;-1.134888,3,0.429565;0.230713;-1.805054,4,-0.301758;2.809326;-2.633911,5,-0.477783;-3.004761;-1.057129,6,-0.206177;1.674927;0.749268,7,-0.111084;1.572144;-0.116943,8,-0.231445;1.790894;0.810059,9,-0.082031;1.768677;2.133179,10,0.000000;0.000000;0.000000
0.834,1,0.207642;-1.394409;-1.928955,2,-0.353027;0.268311;-1.132690,3,0.432373;0.230347;-1.797852,4,-0.302612;2.809204;-2.633423,5,-0.480713;-3.005127;-1.058472,6,-0.205322;1.674683;0.750854,7,-0.110840;1.572510;-0.116943,8,-0.231079;1.790771;0.810425,9,-0.082764;1.768188;2.133789,10,0.000000;0.000000;0.000000
0.871,1,0.206543;-1.395264;-1.929810,2,-0.353271;0.266479;-1.125732,3,0.441650;0.233521;-1.789185,4,-0.303101;2.809937;-2.635742,5,-0.484497;-3.004517;-1.049072,6,-0.205078;1.674927;0.750977,7,-0.110840;1.572510;-0.116943,8,-0.230469;1.790649;0.810913,9,-0.082397;1.767456;2.134399,10,0.000000;0.000000;0.000000
0.905,1,0.205566;-1.395508;-1.928345,2,-0.358154;0.264893;-1.124023,3,0.441650;0.233521;-1.789185,4,-0.303711;2.808594;-2.636108,5,-0.490845;-2.998413;-1.028809,6,-0.204346;1.675537;0.749878,7,-0.110840;1.572876;-0.117065,8,-0.229126;1.790527;0.811523,9,-0.082031;1.767334;2.135010,10,0.000000;0.000000;0.000000
