f4bc4609-b9db-4d1e-bdd6-c320c21fc04c
d5e41a9e-f141-4ee5-ab9e-903d5110cc76
ac61f448-a671-4fd1-abcb-aaf50dd68d44
0.031,1,0.294922;-1.507813;0.742432,2,-0.169189;0.292847;-2.881470,3,-0.120361;0.126831;-2.632324,4,-0.319824;2.864990;-1.779053,5,-0.496826;-2.927979;-3.083740,6,-0.178345;1.669678;0.770874,7,-0.114380;1.582275;-1.893066,8,-0.239746;1.667847;-2.832397,9,-0.155029;1.796509;-2.889404,10,0.000000;0.000000;0.000000
0.069,1,0.294922;-1.507813;0.742432,2,-0.169678;0.292236;-2.881470,3,-0.119629;0.126831;-2.632324,4,-0.318604;2.863647;-1.779175,5,-0.498413;-2.926025;-3.084839,6,-0.178223;1.669922;0.770386,7,-0.114990;1.581665;-1.894653,8,-0.240601;1.667358;-2.833618,9,-0.155396;1.797241;-2.891113,10,0.000000;0.000000;0.000000
0.103,1,0.293457;-1.507935;0.742554,2,-0.169189;0.291992;-2.881104,3,-0.119019;0.126587;-2.632324,4,-0.317749;2.863159;-1.779053,5,-0.496948;-2.925537;-3.084595,6,-0.178223;1.669922;0.770386,7,-0.114990;1.581665;-1.894653,8,-0.240723;1.666992;-2.833496,9,-0.155884;1.797607;-2.893188,10,0.000000;0.000000;0.000000
0.144,1,0.291992;-1.508057;0.742920,2,-0.169556;0.291748;-2.881348,3,-0.120605;0.126831;-2.632690,4,-0.317749;2.862793;-1.778198,5,-0.497070;-2.923950;-3.085571,6,-0.178345;1.669067;0.771484,7,-0.115112;1.581665;-1.895508,8,-0.241211;1.666138;-2.832275,9,-0.156616;1.797852;-2.894043,10,0.000000;0.000000;0.000000
0.178,1,0.291138;-1.507935;0.743042,2,-0.170776;0.291992;-2.881714,3,-0.121826;0.126587;-2.632324,4,-0.317749;2.862793;-1.778198,5,-0.497070;-2.923950;-3.085571,6,-0.178467;1.668823;0.772949,7,-0.114746;1.580811;-1.895020,8,-0.241455;1.665649;-2.831177,9,-0.156860;1.797607;-2.894165,10,0.000000;0.000000;0.000000
0.212,1,0.290405;-1.508301;0.744019,2,-0.170654;0.292725;-2.881470,3,-0.120239;0.126343;-2.632324,4,-0.317749;2.862793;-1.778198,5,-0.495850;-2.922852;-3.086426,6,-0.178467;1.668701;0.773804,7,-0.115234;1.580688;-1.894165,8,-0.241821;1.665405;-2.826660,9,-0.157104;1.796631;-2.893555,10,0.000000;0.000000;0.000000
0.247,1,0.290161;-1.508179;0.745117,2,-0.171387;0.292480;-2.881592,3,-0.122437;0.125977;-2.631470,4,-0.318115;2.863403;-1.776978,5,-0.495850;-2.922852;-3.086426,6,-0.178711;1.668701;0.774658,7,-0.116089;1.581055;-1.893066,8,-0.241821;1.665527;-2.826050,9,-0.157227;1.796387;-2.892456,10,0.000000;0.000000;0.000000
0.274,1,0.289917;-1.508057;0.746460,2,-0.170898;0.293091;-2.881226,3,-0.122681;0.126343;-2.630127,4,-0.317749;2.863647;-1.776367,5,-0.495361;-2.922607;-3.086792,6,-0.179077;1.668823;0.776733,7,-0.116821;1.581177;-1.891602,8,-0.241943;1.665649;-2.824951,9,-0.157349;1.796265;-2.891235,10,0.000000;0.000000;0.000000
0.312,1,0.289917;-1.508301;0.746460,2,-0.171753;0.293823;-2.881348,3,-0.122681;0.126831;-2.630981,4,-0.317749;2.863647;-1.776367,5,-0.495605;-2.922363;-3.086914,6,-0.179443;1.668823;0.777832,7,-0.117310;1.581177;-1.890991,8,-0.242310;1.665771;-2.824219,9,-0.157959;1.796021;-2.886108,10,0.000000;0.000000;0.000000
0.347,1,0.290039;-1.508545;0.746338,2,-0.171875;0.293945;-2.881714,3,-0.124268;0.127197;-2.630981,4,-0.317383;2.864380;-1.776245,5,-0.494751;-2.922241;-3.086914,6,-0.180054;1.669556;0.780396,7,-0.118652;1.581543;-1.890259,8,-0.242310;1.666016;-2.824219,9,-0.158203;1.796387;-2.884399,10,0.000000;0.000000;0.000000
