9a20d0d4-0d73-4230-8e3b-da98d3c1cfb6
a5ad472d-f6f3-425a-9045-b9d6e0e96e98
42798e22-31c8-439f-84d7-8c366b37cf02
0.026,1,0.144287;-1.456665;0.601807,2,0.020630;0.386963;-2.862305,3,0.820801;0.316040;-2.672363,4,0.063599;2.633545;3.116211,5,-0.018311;3.134277;-2.962891,6,-0.105103;1.679565;2.918701,7,-0.190918;1.572632;1.625122,8,-0.107788;1.803711;2.789551,9,-0.187256;1.813843;0.655884,10,0.000000;0.000000;0.000000
0.051,1,0.134644;-1.473633;0.584351,2,0.038086;0.392822;-2.851318,3,0.835327;0.336426;-2.645264,4,0.062134;2.633789;3.118408,5,-0.018311;3.134277;-2.962891,6,-0.112915;1.682251;2.882568,7,-0.177368;1.568481;1.622070,8,-0.093018;1.802246;2.774536,9,-0.181885;1.814209;0.654785,10,0.000000;0.000000;0.000000
0.075,1,0.129517;-1.482788;0.576660,2,0.046387;0.399170;-2.847046,3,0.841675;0.347290;-2.629639,4,0.058594;2.635376;3.122559,5,-0.019897;3.135498;-2.985474,6,-0.114258;1.681152;2.854736,7,-0.177368;1.568481;1.622070,8,-0.074097;1.799805;2.757202,9,-0.174927;1.817871;0.642334,10,0.000000;0.000000;0.000000
0.101,1,0.124268;-1.490723;0.571045,2,0.054932;0.406616;-2.843506,3,0.841675;0.347290;-2.629639,4,0.058594;2.635376;3.122559,5,-0.019897;3.135498;-2.985474,6,-0.118530;1.679077;2.845093,7,-0.163452;1.577637;1.608765,8,-0.074097;1.799805;2.757202,9,-0.170166;1.817749;0.631592,10,0.000000;0.000000;0.000000
0.125,1,0.120605;-1.496338;0.567627,2,0.061523;0.412476;-2.840820,3,0.844849;0.356567;-2.616211,4,0.059570;2.641968;3.125977,5,-0.028198;3.138184;-3.015991,6,-0.116333;1.685181;2.840820,7,-0.163452;1.577637;1.608765,8,-0.057251;1.797119;2.740356,9,-0.170898;1.819824;0.623779,10,0.000000;0.000000;0.000000
0.15,1,0.114380;-1.505737;0.561646,2,0.067993;0.417358;-2.836426,3,0.848755;0.366577;-2.600708,4,0.059570;2.641968;3.125977,5,-0.032593;3.137451;-3.046143,6,-0.110596;1.685791;2.839966,7,-0.155762;1.578125;1.610352,8,-0.041504;1.789185;2.727173,9,-0.177368;1.824463;0.625854,10,0.000000;0.000000;0.000000
0.175,1,0.110962;-1.511475;0.558716,2,0.085938;0.431030;-2.826294,3,0.859741;0.394043;-2.567017,4,0.064453;2.647461;3.124756,5,-0.030518;3.134521;-3.050049,6,-0.109863;1.685913;2.839355,7,-0.155762;1.578125;1.610352,8,0.008301;1.705444;2.755615,9,-0.198486;1.830078;0.637817,10,0.000000;0.000000;0.000000
0.2,1,0.108032;-1.516357;0.557495,2,0.092285;0.436157;-2.824341,3,0.865234;0.408813;-2.550415,4,0.070190;2.653076;3.122192,5,-0.007324;-3.138062;3.128052,6,-0.111084;1.688477;2.837402,7,-0.146973;1.585938;1.611694,8,0.032349;1.683105;2.791382,9,-0.216064;1.803467;0.764038,10,0.000000;0.000000;0.000000
0.225,1,0.106079;-1.519409;0.558228,2,0.096069;0.440308;-2.822144,3,0.873535;0.424927;-2.533203,4,0.074585;2.658813;3.119507,5,-0.009399;-3.131226;3.130981,6,-0.116455;1.705078;2.825928,7,-0.144287;1.589722;1.606812,8,0.060181;1.671021;2.817261,9,-0.216064;1.803467;0.764038,10,0.000000;0.000000;0.000000
0.251,1,0.103882;-1.523560;0.561035,2,0.102661;0.451538;-2.819214,3,0.878418;0.437744;-2.523071,4,0.079102;2.669434;3.115479,5,-0.009399;-3.131226;3.130981,6,-0.117554;1.710693;2.818359,7,-0.138428;1.600952;1.599365,8,0.085815;1.653442;2.834106,9,-0.216064;1.803467;0.764038,10,0.000000;0.000000;0.000000
