3b1c06d5-a291-4f68-8122-f22938770e3f
e363080a-7aea-4c83-9982-7f2e1312dd99
ed2cc519-e2b7-45f2-8615-3b5d1458a0b6
0.025,1,0.300659;-1.558228;0.425659,2,-0.311279;0.318481;-3.009155,3,-0.315674;0.120972;-2.685303,4,-0.346802;2.899414;-1.315186,5,-0.445801;-2.969360;3.080933,6,-0.185425;1.656494;2.126221,7,-0.074463;1.582764;-1.750000,8,-0.188232;1.661499;-0.854004,9,-0.159302;1.792603;2.364014,10,0.000000;0.000000;0.000000
0.073,1,0.299927;-1.558838;0.425659,2,-0.309204;0.318481;-3.008789,3,-0.315918;0.120850;-2.685303,4,-0.346802;2.899414;-1.315186,5,-0.444580;-2.966064;3.081299,6,-0.186035;1.656128;2.126221,7,-0.075073;1.582397;-1.749512,8,-0.188477;1.661499;-0.853271,9,-0.157837;1.792847;2.364868,10,0.000000;0.000000;0.000000
0.107,1,0.297241;-1.559448;0.425903,2,-0.306641;0.319702;-3.009888,3,-0.313477;0.121704;-2.685547,4,-0.335083;2.896240;-1.316895,5,-0.441650;-2.962769;3.079346,6,-0.185547;1.655884;2.128296,7,-0.075195;1.582275;-1.748779,8,-0.188599;1.661255;-0.852173,9,-0.155029;1.792358;2.365234,10,0.000000;0.000000;0.000000
0.15,1,0.293457;-1.558472;0.427124,2,-0.302490;0.321655;-3.007324,3,-0.312378;0.123291;-2.686035,4,-0.328735;2.895020;-1.320435,5,-0.441650;-2.962769;3.079346,6,-0.185181;1.656128;2.129150,7,-0.075073;1.582153;-1.748169,8,-0.188110;1.661011;-0.851196,9,-0.154907;1.791504;2.365479,10,0.000000;0.000000;0.000000
0.185,1,0.292358;-1.558105;0.426514,2,-0.301514;0.321777;-3.006470,3,-0.309082;0.124878;-2.685059,4,-0.328735;2.895020;-1.320435,5,-0.440430;-2.962769;3.078979,6,-0.185669;1.656128;2.129272,7,-0.075317;1.581665;-1.746338,8,-0.187256;1.659546;-0.846069,9,-0.155273;1.790771;2.367798,10,0.000000;0.000000;0.000000
0.212,1,0.288452;-1.556763;0.426514,2,-0.299683;0.322510;-3.006348,3,-0.307251;0.125488;-2.685303,4,-0.327515;2.892578;-1.321533,5,-0.439209;-2.963989;3.079224,6,-0.185059;1.655762;2.129272,7,-0.075928;1.581543;-1.745972,8,-0.187744;1.659668;-0.844360,9,-0.155640;1.790771;2.370239,10,0.000000;0.000000;0.000000
0.25,1,0.287231;-1.556519;0.427002,2,-0.299683;0.322510;-3.006348,3,-0.304810;0.125366;-2.684692,4,-0.328491;2.889893;-1.319214,5,-0.437988;-2.965576;3.080566,6,-0.184204;1.655762;2.127563,7,-0.075928;1.581543;-1.745972,8,-0.187378;1.659668;-0.841919,9,-0.155762;1.790283;2.373047,10,0.000000;0.000000;0.000000
0.287,1,0.286377;-1.556763;0.426270,2,-0.297607;0.322510;-3.006104,3,-0.301270;0.125122;-2.685059,4,-0.327515;2.889771;-1.317261,5,-0.436646;-2.967529;3.081543,6,-0.183716;1.654663;2.128540,7,-0.075928;1.581543;-1.745972,8,-0.187256;1.660034;-0.841919,9,-0.156006;1.790283;2.373901,10,0.000000;0.000000;0.000000
0.314,1,0.285645;-1.557007;0.425293,2,-0.292725;0.322510;-3.009399,3,-0.297729;0.125000;-2.687378,4,-0.328979;2.890503;-1.315796,5,-0.432007;-2.972290;3.087891,6,-0.183838;1.655029;2.127441,7,-0.076294;1.581299;-1.745605,8,-0.187012;1.659424;-0.841919,9,-0.156006;1.789917;2.374390,10,0.000000;0.000000;0.000000
0.339,1,0.282593;-1.555908;0.427368,2,-0.292480;0.322510;-3.010376,3,-0.296875;0.124634;-2.687988,4,-0.329834;2.891357;-1.312744,5,-0.430176;-2.973999;3.089355,6,-0.183472;1.655640;2.126953,7,-0.077881;1.581177;-1.744385,8,-0.187012;1.658813;-0.840088,9,-0.156616;1.789795;2.373657,10,0.000000;0.000000;0.000000
