a96bb83d-2920-412b-9193-f8234cb86240
079fe21b-5441-4588-ad0f-5ace4b9b7f9a
4ff338af-a4cb-4d07-bc3a-661650659b36
0.041,1,0.296997;-1.528198;0.807129,2,-0.305664;0.277832;-2.859009,3,-0.298462;0.100464;-2.751099,4,-0.423340;2.924683;-1.993164,5,-0.755981;-2.871704;3.130493,6,-0.178223;1.679443;0.771606,7,-0.095703;1.592529;-1.867188,8,-0.223877;1.677734;-2.796875,9,-0.144165;1.794922;-2.831665,10,0.000000;0.000000;0.000000
0.075,1,0.297485;-1.528931;0.806885,2,-0.305786;0.274414;-2.854736,3,-0.297852;0.098877;-2.748535,4,-0.423340;2.924683;-1.993164,5,-0.755981;-2.871704;3.130493,6,-0.178833;1.679688;0.772949,7,-0.096191;1.592896;-1.867310,8,-0.225342;1.676880;-2.796509,9,-0.148926;1.795166;-2.831177,10,0.000000;0.000000;0.000000
0.112,1,0.297485;-1.528931;0.806885,2,-0.301025;0.274292;-2.853027,3,-0.290161;0.099487;-2.743286,4,-0.423340;2.924683;-1.993164,5,-0.753784;-2.871582;3.130371,6,-0.179077;1.680054;0.773926,7,-0.098267;1.593994;-1.869141,8,-0.226929;1.676636;-2.794922,9,-0.148438;1.795166;-2.829468,10,0.000000;0.000000;0.000000
0.146,1,0.297363;-1.529907;0.806885,2,-0.302124;0.275757;-2.851563,3,-0.289551;0.100098;-2.743652,4,-0.421997;2.925415;-1.994873,5,-0.753784;-2.871582;3.130371,6,-0.179565;1.680908;0.775635,7,-0.098022;1.594238;-1.869141,8,-0.227173;1.676880;-2.793945,9,-0.148193;1.795166;-2.828369,10,0.000000;0.000000;0.000000
0.19,1,0.295044;-1.530151;0.807861,2,-0.300537;0.277466;-2.850098,3,-0.286133;0.102905;-2.741211,4,-0.418945;2.929077;-1.999023,5,-0.753784;-2.871582;3.130371,6,-0.179565;1.681274;0.776245,7,-0.097412;1.594482;-1.868774,8,-0.227173;1.677246;-2.790283,9,-0.146729;1.794922;-2.824951,10,0.000000;0.000000;0.000000
0.224,1,0.294189;-1.529907;0.807861,2,-0.298096;0.278320;-2.850342,3,-0.284424;0.103638;-2.740967,4,-0.418945;2.929077;-1.999023,5,-0.753418;-2.871582;3.130249,6,-0.179932;1.682007;0.776245,7,-0.097412;1.594360;-1.868774,8,-0.227173;1.677246;-2.790283,9,-0.146484;1.795044;-2.824829,10,0.000000;0.000000;0.000000
0.265,1,0.294189;-1.529907;0.807861,2,-0.295532;0.279907;-2.851318,3,-0.284424;0.103638;-2.740967,4,-0.417603;2.928833;-1.999023,5,-0.753540;-2.868652;3.127441,6,-0.179932;1.682007;0.776245,7,-0.096680;1.594360;-1.869141,8,-0.227173;1.677246;-2.790283,9,-0.146362;1.795044;-2.825195,10,0.000000;0.000000;0.000000
0.299,1,0.293335;-1.530273;0.806274,2,-0.295776;0.281006;-2.851196,3,-0.283813;0.105225;-2.741699,4,-0.415283;2.928345;-1.998535,5,-0.753540;-2.868652;3.127441,6,-0.180054;1.682007;0.776245,7,-0.095581;1.594238;-1.869263,8,-0.226440;1.677979;-2.790771,9,-0.146362;1.794922;-2.825073,10,0.000000;0.000000;0.000000
0.34,1,0.293457;-1.530762;0.806030,2,-0.293701;0.283081;-2.851563,3,-0.281738;0.106689;-2.742310,4,-0.413330;2.928101;-1.998047,5,-0.748535;-2.864624;3.131958,6,-0.180298;1.682251;0.776001,7,-0.095581;1.594238;-1.869263,8,-0.226563;1.677734;-2.791870,9,-0.146240;1.794800;-2.824707,10,0.000000;0.000000;0.000000
0.375,1,0.293579;-1.531128;0.806030,2,-0.293335;0.283325;-2.851807,3,-0.280762;0.107300;-2.742188,4,-0.413330;2.928101;-1.998047,5,-0.749268;-2.863647;3.130737,6,-0.179932;1.682007;0.775879,7,-0.094482;1.594116;-1.869629,8,-0.226563;1.677734;-2.791992,9,-0.146240;1.794800;-2.824707,10,0.000000;0.000000;0.000000
0.412,1,0.293579;-1.532471;0.804932,2,-0.294556;0.284058;-2.853516,3,-0.281616;0.107666;-2.742188,4,-0.413330;2.928101;-1.998047,5,-0.749268;-2.863647;3.130737,6,-0.179810;1.681763;0.776001,7,-0.094482;1.594116;-1.869629,8,-0.226685;1.677734;-2.792480,9,-0.146240;1.794678;-2.824707,10,0.000000;0.000000;0.000000
0.443,1,0.294067;-1.532715;0.804810,2,-0.293945;0.284546;-2.853638,3,-0.280273;0.107666;-2.742188,4,-0.413086;2.927246;-1.996460,5,-0.742798;-2.864990;-3.141602,6,-0.179321;1.681519;0.776001,7,-0.094116;1.593994;-1.869385,8,-0.226440;1.677856;-2.793701,9,-0.145752;1.794678;-2.825928,10,0.000000;0.000000;0.000000
0.477,1,0.293945;-1.532715;0.805054,2,-0.292847;0.284546;-2.853271,3,-0.279785;0.107788;-2.742065,4,-0.412354;2.927490;-1.996216,5,-0.742798;-2.864990;-3.141602,6,-0.179443;1.681152;0.776001,7,-0.093994;1.594116;-1.868652,8,-0.226318;1.677490;-2.793823,9,-0.145752;1.794678;-2.826538,10,0.000000;0.000000;0.000000
0.512,1,0.293945;-1.532715;0.804443,2,-0.292969;0.284668;-2.853638,3,-0.279785;0.107788;-2.742065,4,-0.412354;2.927490;-1.996216,5,-0.742798;-2.864990;-3.141602,6,-0.179077;1.680908;0.776123,7,-0.093994;1.594116;-1.868652,8,-0.226318;1.677124;-2.793335,9,-0.145752;1.794678;-2.826538,10,0.000000;0.000000;0.000000
0.546,1,0.294067;-1.532837;0.803589,2,-0.294434;0.284058;-2.853516,3,-0.280518;0.107666;-2.742188,4,-0.411743;2.927734;-1.996338,5,-0.741211;-2.864258;-3.137817,6,-0.179199;1.681030;0.776123,7,-0.093994;1.594116;-1.868652,8,-0.226563;1.677002;-2.793091,9,-0.145752;1.794678;-2.826538,10,0.000000;0.000000;0.000000
0.59,1,0.294434;-1.533081;0.803223,2,-0.293945;0.284302;-2.853394,3,-0.280884;0.108521;-2.741943,4,-0.412354;2.927124;-1.995728,5,-0.739136;-2.865112;-3.136963,6,-0.179565;1.681152;0.776123,7,-0.092896;1.593262;-1.868530,8,-0.226563;1.677002;-2.793091,9,-0.145752;1.794067;-2.826172,10,0.000000;0.000000;0.000000
0.624,1,0.294556;-1.532715;0.803467,2,-0.294067;0.284546;-2.851074,3,-0.281982;0.108887;-2.742432,4,-0.412354;2.927124;-1.995728,5,-0.739380;-2.864136;-3.137817,6,-0.179932;1.681030;0.775146,7,-0.093140;1.593018;-1.868164,8,-0.226074;1.677368;-2.793213,9,-0.145630;1.793945;-2.826172,10,0.000000;0.000000;0.000000
0.665,1,0.294678;-1.532349;0.803589,2,-0.293457;0.283569;-2.849854,3,-0.281860;0.108765;-2.742432,4,-0.412109;2.927612;-1.996460,5,-0.739868;-2.863281;-3.138672,6,-0.179810;1.680908;0.774536,7,-0.093262;1.593018;-1.868164,8,-0.225586;1.677368;-2.793945,9,-0.145508;1.794189;-2.826172,10,0.000000;0.000000;0.000000
0.699,1,0.294922;-1.531860;0.803101,2,-0.292847;0.283813;-2.849243,3,-0.281250;0.108765;-2.739258,4,-0.412109;2.927612;-1.996460,5,-0.739746;-2.861572;-3.140259,6,-0.179321;1.680298;0.774170,7,-0.092896;1.592896;-1.868286,8,-0.225708;1.677124;-2.794189,9,-0.145630;1.793945;-2.826172,10,0.000000;0.000000;0.000000
0.727,1,0.295044;-1.532349;0.802979,2,-0.293213;0.281250;-2.842896,3,-0.281738;0.108643;-2.738281,4,-0.411011;2.927979;-1.998047,5,-0.738892;-2.859009;-3.141479,6,-0.179199;1.680420;0.774170,7,-0.092651;1.592773;-1.868652,8,-0.225952;1.676025;-2.795532,9,-0.145752;1.793945;-2.826172,10,0.000000;0.000000;0.000000
0.765,1,0.295044;-1.532349;0.802979,2,-0.293213;0.281250;-2.842896,3,-0.281250;0.108643;-2.737183,4,-0.410034;2.930176;-2.002930,5,-0.734131;-2.854614;3.135864,6,-0.179321;1.680664;0.774048,7,-0.092651;1.592773;-1.868652,8,-0.225952;1.675903;-2.795044,9,-0.145630;1.793701;-2.826050,10,0.000000;0.000000;0.000000
0.79,1,0.295288;-1.532104;0.803223,2,-0.293091;0.281250;-2.841431,3,-0.281616;0.108398;-2.735352,4,-0.406982;2.930786;-2.005493,5,-0.733887;-2.853638;3.134766,6,-0.179565;1.680664;0.774048,7,-0.092529;1.592651;-1.868652,8,-0.225830;1.675781;-2.795044,9,-0.145630;1.793579;-2.826050,10,0.000000;0.000000;0.000000
0.824,1,0.295776;-1.532593;0.802979,2,-0.294556;0.278564;-2.838745,3,-0.283813;0.108276;-2.733887,4,-0.406982;2.930786;-2.005493,5,-0.733276;-2.851929;3.132202,6,-0.179565;1.681030;0.774048,7,-0.092529;1.592651;-1.868652,8,-0.225586;1.675903;-2.795044,9,-0.145630;1.793335;-2.826050,10,0.000000;0.000000;0.000000
0.865,1,0.296265;-1.531982;0.804321,2,-0.296631;0.279663;-2.829590,3,-0.286621;0.109253;-2.731445,4,-0.406006;2.931274;-2.006958,5,-0.733276;-2.851929;3.132202,6,-0.179688;1.680786;0.774048,7,-0.092529;1.592651;-1.868652,8,-0.225830;1.675415;-2.795044,9,-0.145508;1.793335;-2.825195,10,0.000000;0.000000;0.000000
0.9,1,0.296753;-1.531738;0.805054,2,-0.295898;0.279175;-2.826782,3,-0.286133;0.109985;-2.729980,4,-0.406006;2.931274;-2.006958,5,-0.731812;-2.848145;3.125977,6,-0.179688;1.680542;0.774170,7,-0.092285;1.592529;-1.868652,8,-0.225952;1.675781;-2.795044,9,-0.145752;1.793091;-2.825073,10,0.000000;0.000000;0.000000
0.941,1,0.297241;-1.530273;0.805542,2,-0.294556;0.279053;-2.819702,3,-0.280640;0.112427;-2.726929,4,-0.406006;2.931274;-2.006958,5,-0.736938;-2.841675;3.116943,6,-0.179688;1.680664;0.774048,7,-0.092529;1.592773;-1.868652,8,-0.225830;1.675537;-2.794800,9,-0.145752;1.793091;-2.825073,10,0.000000;0.000000;0.000000
0.975,1,0.297119;-1.530640;0.804810,2,-0.291626;0.281494;-2.817261,3,-0.280273;0.113159;-2.727173,4,-0.405518;2.931763;-2.008545,5,-0.736938;-2.841675;3.116943,6,-0.179688;1.680664;0.774048,7,-0.092651;1.592651;-1.868652,8,-0.225830;1.675415;-2.794800,9,-0.145874;1.793457;-2.824951,10,0.000000;0.000000;0.000000
