a9bb4b7e-5598-40cb-9719-19c277b20486
72975f90-8d11-4c0a-b468-e723b8edbda1
3634d989-df18-4fd3-b38d-cb1856763732
0.034,1,0.267090;-1.547974;0.364502,2,-0.212158;0.397095;3.114868,3,-0.239380;0.200073;-2.748169,4,-0.241943;2.860474;-1.163452,5,-0.280518;-2.968628;-2.978271,6,-0.170532;1.704956;-2.833252,7,-0.079590;1.600220;-1.877075,8,-0.208252;1.636719;-1.265503,9,-0.173706;1.780273;2.369995,10,0.000000;0.000000;0.000000
0.065,1,0.266235;-1.547363;0.365234,2,-0.211548;0.398193;3.114624,3,-0.238281;0.201904;-2.747925,4,-0.242310;2.859497;-1.163696,5,-0.280884;-2.970337;-2.976685,6,-0.170532;1.705078;-2.834839,7,-0.080688;1.600586;-1.877930,8,-0.208862;1.636719;-1.265991,9,-0.173706;1.780151;2.369995,10,0.000000;0.000000;0.000000
0.101,1,0.265991;-1.547852;0.363892,2,-0.211426;0.398560;3.114624,3,-0.238403;0.202148;-2.748657,4,-0.244507;2.858398;-1.163696,5,-0.280884;-2.970337;-2.976685,6,-0.170532;1.705200;-2.835571,7,-0.081055;1.600952;-1.878174,8,-0.209229;1.636597;-1.265991,9,-0.173706;1.780151;2.369995,10,0.000000;0.000000;0.000000
0.129,1,0.265259;-1.546753;0.365356,2,-0.211670;0.398804;3.114380,3,-0.238525;0.203125;-2.748779,4,-0.244629;2.858032;-1.164307,5,-0.283936;-2.970459;-2.977173,6,-0.170532;1.705444;-2.837402,7,-0.081299;1.601196;-1.879028,8,-0.209473;1.636353;-1.265869,9,-0.174072;1.780273;2.370117,10,0.000000;0.000000;0.000000
0.154,1,0.265259;-1.546875;0.365356,2,-0.210449;0.398682;3.115234,3,-0.238037;0.204224;-2.749146,4,-0.244385;2.857666;-1.164795,5,-0.285645;-2.969971;-2.978760,6,-0.171021;1.705811;-2.839233,7,-0.081421;1.601074;-1.879150,8,-0.209595;1.635986;-1.265747,9,-0.174316;1.780640;2.369995,10,0.000000;0.000000;0.000000
0.199,1,0.264038;-1.546509;0.365356,2,-0.209717;0.398682;3.114624,3,-0.237549;0.204712;-2.750244,4,-0.244873;2.857422;-1.165283,5,-0.285645;-2.969971;-2.978760,6,-0.171265;1.705933;-2.840454,7,-0.081665;1.601318;-1.879150,8,-0.209717;1.635742;-1.265625,9,-0.174927;1.781494;2.368652,10,0.000000;0.000000;0.000000
0.233,1,0.262329;-1.546143;0.364868,2,-0.209229;0.397095;3.114868,3,-0.234741;0.205200;-2.752197,4,-0.247681;2.855591;-1.166748,5,-0.286621;-2.969971;-2.978149,6,-0.171631;1.706177;-2.841553,7,-0.081665;1.601807;-1.880859,8,-0.210083;1.635620;-1.265137,9,-0.174927;1.781494;2.368652,10,0.000000;0.000000;0.000000
0.274,1,0.260498;-1.545410;0.365356,2,-0.209229;0.397095;3.114868,3,-0.232422;0.204468;-2.754761,4,-0.244995;2.853394;-1.168213,5,-0.284180;-2.971191;-2.979248,6,-0.171265;1.706665;-2.844849,7,-0.081299;1.601807;-1.881592,8,-0.209961;1.635742;-1.265137,9,-0.175049;1.781982;2.368286,10,0.000000;0.000000;0.000000
0.307,1,0.258911;-1.544922;0.365112,2,-0.206787;0.394165;3.114868,3,-0.230957;0.201904;-2.756958,4,-0.245972;2.852173;-1.169067,5,-0.285156;-2.972656;-2.978760,6,-0.171265;1.706543;-2.845825,7,-0.080688;1.601929;-1.883423,8,-0.210449;1.636108;-1.265869,9,-0.175049;1.782227;2.368408,10,0.000000;0.000000;0.000000
0.344,1,0.257568;-1.544800;0.365601,2,-0.206909;0.391235;3.117554,3,-0.230713;0.200195;-2.757446,4,-0.242676;2.851196;-1.170288,5,-0.281982;-2.973389;-2.978638,6,-0.171265;1.706543;-2.845825,7,-0.080200;1.602173;-1.884521,8,-0.210083;1.636108;-1.266357,9,-0.174805;1.782104;2.369141,10,0.000000;0.000000;0.000000
