c6280402-1686-4d88-98b2-f39bba4461e8
d6b84275-c6cc-47c9-8f56-4d47841ed7d7
587eea7a-061a-4690-9f8f-2d5246f8bf28
0.028,1,0.082764;-0.350708;-0.060669,2,-0.186157;0.202515;1.487549,3,0.631104;0.054688;1.825562,4,-0.251221;-3.093750;1.614868,5,-0.164673;-2.868042;1.503052,6,-0.193115;1.692871;-1.464966,7,-0.044800;1.671021;-2.758545,8,-0.222412;1.723755;-1.377441,9,-0.111084;1.692505;-1.909790,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.053,1,0.082642;-0.351807;-0.062622,2,-0.185669;0.202393;1.488525,3,0.631348;0.055176;1.827271,4,-0.249756;-3.094604;1.616211,5,-0.163696;-2.867676;1.491089,6,-0.192871;1.692871;-1.464966,7,-0.044800;1.670898;-2.758667,8,-0.222656;1.723877;-1.377686,9,-0.111084;1.692505;-1.909790,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.082275;-0.352661;-0.063477,2,-0.185669;0.202393;1.488525,3,0.633789;0.055298;1.829590,4,-0.249756;-3.094604;1.616211,5,-0.163574;-2.866943;1.484131,6,-0.192749;1.692871;-1.464966,7,-0.044800;1.670776;-2.758667,8,-0.222656;1.723755;-1.377563,9,-0.109253;1.692749;-1.911743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.103,1,0.082031;-0.353271;-0.063477,2,-0.183594;0.200928;1.492554,3,0.634766;0.055176;1.830811,4,-0.249390;-3.094971;1.612183,5,-0.164185;-2.866577;1.483643,6,-0.192993;1.692749;-1.464233,7,-0.044800;1.670776;-2.758667,8,-0.222778;1.723511;-1.377563,9,-0.108765;1.692871;-1.912964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.131,1,0.081543;-0.353760;-0.062622,2,-0.184448;0.200928;1.492554,3,0.635010;0.054565;1.831421,4,-0.248901;-3.094971;1.612549,5,-0.164185;-2.866577;1.483643,6,-0.193359;1.692993;-1.463745,7,-0.044556;1.670898;-2.758423,8,-0.222778;1.723267;-1.376953,9,-0.108765;1.692871;-1.912964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.155,1,0.081543;-0.353760;-0.062500,2,-0.185791;0.200195;1.490479,3,0.635498;0.053711;1.832886,4,-0.247925;-3.095459;1.607666,5,-0.163940;-2.865967;1.476685,6,-0.193604;1.693237;-1.463135,7,-0.044556;1.670776;-2.758301,8,-0.222778;1.723267;-1.376953,9,-0.108765;1.692871;-1.912964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.081543;-0.353760;-0.062500,2,-0.184448;0.198853;1.492920,3,0.635010;0.053223;1.834351,4,-0.248047;-3.095581;1.608765,5,-0.163940;-2.865967;1.476685,6,-0.194824;1.693848;-1.461670,7,-0.044434;1.670776;-2.758301,8,-0.222778;1.723511;-1.377563,9,-0.107910;1.693481;-1.911987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.081543;-0.353882;-0.062378,2,-0.185181;0.198608;1.494019,3,0.635132;0.052734;1.835205,4,-0.247437;-3.094971;1.608765,5,-0.162964;-2.864380;1.469116,6,-0.195190;1.694092;-1.460815,7,-0.044434;1.670410;-2.758301,8,-0.223022;1.723755;-1.377563,9,-0.107788;1.693359;-1.910400,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.081543;-0.354126;-0.061523,2,-0.186157;0.198486;1.491699,3,0.635864;0.052612;1.836060,4,-0.247192;-3.094727;1.603882,5,-0.162598;-2.863281;1.469971,6,-0.195435;1.694336;-1.460083,7,-0.044556;1.670410;-2.758301,8,-0.223022;1.723877;-1.377075,9,-0.107788;1.693359;-1.910400,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.253,1,0.081055;-0.354614;-0.061157,2,-0.186157;0.198486;1.491699,3,0.635254;0.052612;1.835693,4,-0.247192;-3.094727;1.603882,5,-0.162598;-2.863281;1.469971,6,-0.195679;1.694336;-1.459351,7,-0.044678;1.670288;-2.758301,8,-0.223145;1.724121;-1.377686,9,-0.107788;1.693359;-1.910400,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.278,1,0.078979;-0.355103;-0.061157,2,-0.187378;0.198242;1.491821,3,0.633789;0.052612;1.835083,4,-0.250000;-3.093872;1.606079,5,-0.164429;-2.862061;1.470337,6,-0.195679;1.694336;-1.459351,7,-0.044678;1.670166;-2.758179,8,-0.222656;1.724243;-1.377075,9,-0.107422;1.693604;-1.910156,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.303,1,0.078735;-0.355347;-0.061523,2,-0.188599;0.198242;1.490723,3,0.632935;0.052490;1.834595,4,-0.250244;-3.093262;1.607910,5,-0.166992;-2.860596;1.454590,6,-0.196045;1.694336;-1.458374,7,-0.045288;1.670166;-2.758179,8,-0.222656;1.724243;-1.377686,9,-0.107178;1.693604;-1.909790,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
