fc894aec-971a-410b-a0df-afbc52dc0365
f49c5b78-0fb5-48c2-9323-cf082c0ff907
48105683-aafa-4477-9f5b-1f4271ca578a
0.024,1,0.168335;-0.884644;1.367432,2,-0.133301;0.174927;1.573730,3,0.697021;0.069946;1.940308,4,-0.299072;-3.044678;1.574097,5,-0.252075;-2.809692;1.707275,6,-0.193237;1.695923;-2.510254,7,-0.001099;1.663452;-0.280884,8,-0.248657;1.697021;-1.339600,9,-0.114624;1.693481;-1.919189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.162720;-0.887451;1.366821,2,-0.131714;0.177979;1.573364,3,0.697021;0.069946;1.940308,4,-0.298462;-3.045288;1.572876,5,-0.250977;-2.809082;1.704102,6,-0.193481;1.695923;-2.510498,7,-0.001099;1.663330;-0.281738,8,-0.248413;1.697266;-1.339600,9,-0.114624;1.693481;-1.919189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.161499;-0.887939;1.366943,2,-0.131470;0.178101;1.573120,3,0.697021;0.069946;1.940308,4,-0.298706;-3.046021;1.575562,5,-0.250977;-2.809082;1.704102,6,-0.193359;1.695923;-2.510986,7,-0.000977;1.663208;-0.283447,8,-0.247803;1.697144;-1.339600,9,-0.114380;1.693359;-1.919189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.161499;-0.887939;1.366943,2,-0.131226;0.178345;1.572876,3,0.697021;0.069946;1.940308,4,-0.298950;-3.046021;1.578613,5,-0.250488;-2.808960;1.704956,6,-0.193359;1.696045;-2.511719,7,-0.000732;1.662964;-0.284546,8,-0.247437;1.697266;-1.339600,9,-0.114380;1.693359;-1.919189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.161499;-0.887939;1.366943,2,-0.131226;0.179688;1.571289,3,0.697021;0.069946;1.940308,4,-0.298096;-3.046143;1.580444,5,-0.249878;-2.809082;1.705444,6,-0.193726;1.696167;-2.512085,7,-0.000488;1.662842;-0.285278,8,-0.246948;1.697021;-1.339600,9,-0.114380;1.693359;-1.919189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.160645;-0.888672;1.367065,2,-0.130493;0.181152;1.565430,3,0.697632;0.069458;1.940796,4,-0.296753;-3.046631;1.584351,5,-0.249390;-2.808838;1.706177,6,-0.193604;1.696045;-2.512085,7,-0.000366;1.662598;-0.286011,8,-0.247070;1.697266;-1.340210,9,-0.114258;1.693726;-1.919189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.159302;-0.890259;1.367065,2,-0.128418;0.181396;1.562012,3,0.697632;0.069458;1.940796,4,-0.296753;-3.046997;1.580200,5,-0.247803;-2.807983;1.707397,6,-0.193481;1.695679;-2.512085,7,-0.000610;1.662476;-0.286133,8,-0.247192;1.697266;-1.339600,9,-0.114136;1.693726;-1.920532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.159058;-0.890747;1.366943,2,-0.126465;0.181396;1.560547,3,0.697632;0.069458;1.940796,4,-0.296021;-3.047607;1.582153,5,-0.246704;-2.807983;1.707764,6,-0.193726;1.695190;-2.511963,7,-0.000732;1.662598;-0.286377,8,-0.247559;1.697021;-1.339844,9,-0.114136;1.693726;-1.920532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.159180;-0.892090;1.365356,2,-0.125000;0.184204;1.556152,3,0.706299;0.066650;1.942749,4,-0.292358;-3.049194;1.579468,5,-0.246704;-2.807983;1.707764,6,-0.194092;1.695557;-2.512085,7,-0.000488;1.662720;-0.286987,8,-0.248169;1.696899;-1.339478,9,-0.114258;1.693848;-1.920776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.159180;-0.892090;1.365356,2,-0.125000;0.185791;1.555176,3,0.718628;0.068726;1.944336,4,-0.293335;-3.050049;1.580444,5,-0.244873;-2.807983;1.707764,6,-0.194336;1.695923;-2.512085,7,-0.000488;1.662720;-0.287598,8,-0.247925;1.696899;-1.339478,9,-0.114502;1.693604;-1.922363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
