5317a8b7-6c82-4d12-aceb-1966ff5fd268
cf4e65e6-77cc-47e4-8c73-7328b8f63667
6f91d836-5dc9-48c2-bba7-f6c45fd8068f
0.023,1,0.318848;-1.550903;-1.384033,2,-0.233643;0.151611;-3.071533,3,0.581299;0.009033;-2.842773,4,-0.376343;-2.956177;1.666016,5,-0.375000;-2.716309;-2.949097,6,-0.178101;1.681274;-2.210815,7,-0.071167;1.671753;-2.359375,8,-0.244263;1.704102;0.456421,9,-0.118896;1.695313;-0.777710,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.054,1,0.328247;-1.547485;-1.367920,2,-0.233643;0.151611;-3.071533,3,0.584839;0.009888;-2.842896,4,-0.377197;-2.958984;1.702148,5,-0.375366;-2.716064;-2.928955,6,-0.177734;1.681152;-2.211182,7,-0.070801;1.671509;-2.359497,8,-0.243774;1.703491;0.458862,9,-0.118164;1.695435;-0.778076,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.077,1,0.331299;-1.546509;-1.363159,2,-0.230469;0.152222;-3.071777,3,0.586182;0.010376;-2.842285,4,-0.376709;-2.962646;1.708130,5,-0.379883;-2.718628;-2.869385,6,-0.177246;1.680664;-2.212158,7,-0.070557;1.671265;-2.359985,8,-0.243652;1.703369;0.458618,9,-0.117554;1.695435;-0.778564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.333618;-1.545776;-1.359253,2,-0.229614;0.151733;-3.072388,3,0.588135;0.010864;-2.842773,4,-0.376709;-2.962646;1.708130,5,-0.379761;-2.720337;-2.867065,6,-0.177124;1.680664;-2.212891,7,-0.070068;1.671021;-2.360718,8,-0.242798;1.703369;0.458984,9,-0.117065;1.695435;-0.779297,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.333618;-1.545776;-1.359253,2,-0.228149;0.151978;-3.071533,3,0.589111;0.010986;-2.843140,4,-0.377319;-2.964233;1.711548,5,-0.380005;-2.721191;-2.845215,6,-0.176880;1.680420;-2.213623,7,-0.069580;1.670898;-2.361206,8,-0.242798;1.703369;0.458984,9,-0.116211;1.695557;-0.780762,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.335571;-1.544434;-1.355469,2,-0.229004;0.152954;-3.072021,3,0.589111;0.010986;-2.843140,4,-0.377808;-2.965454;1.717163,5,-0.380005;-2.721191;-2.845215,6,-0.176880;1.680420;-2.213623,7,-0.068237;1.670410;-2.363037,8,-0.241943;1.703003;0.458984,9,-0.115967;1.695801;-0.781738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.335693;-1.543457;-1.354248,2,-0.228271;0.153442;-3.072510,3,0.588989;0.013062;-2.841187,4,-0.378052;-2.967041;1.721802,5,-0.380005;-2.721191;-2.845215,6,-0.176514;1.680420;-2.214478,7,-0.068237;1.670410;-2.363037,8,-0.241699;1.703125;0.458252,9,-0.115967;1.696655;-0.783447,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.335693;-1.542480;-1.353271,2,-0.227661;0.153809;-3.072021,3,0.588989;0.013062;-2.841187,4,-0.379395;-2.970093;1.732422,5,-0.383911;-2.727173;-2.766724,6,-0.176025;1.679932;-2.215698,7,-0.067505;1.670044;-2.363770,8,-0.241089;1.703491;0.457520,9,-0.115967;1.696655;-0.783447,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.335815;-1.541992;-1.352783,2,-0.227661;0.153809;-3.072021,3,0.588745;0.013550;-2.840820,4,-0.380371;-2.971069;1.732788,5,-0.386353;-2.727783;-2.764771,6,-0.176147;1.679810;-2.215698,7,-0.066895;1.669434;-2.364380,8,-0.239746;1.705811;0.450073,9,-0.115967;1.697754;-0.786499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.336182;-1.541016;-1.353027,2,-0.227539;0.153809;-3.072266,3,0.588989;0.013672;-2.840576,4,-0.381836;-2.972778;1.736816,5,-0.388306;-2.728271;-2.688599,6,-0.176147;1.679810;-2.215698,7,-0.066406;1.668823;-2.364868,8,-0.238770;1.706055;0.446411,9,-0.115845;1.698242;-0.791382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.268,1,0.336304;-1.539795;-1.351440,2,-0.226318;0.154297;-3.072266,3,0.589722;0.013672;-2.839966,4,-0.384033;-2.973633;1.786987,5,-0.390869;-2.728638;-2.659912,6,-0.176025;1.679688;-2.216187,7,-0.065430;1.667603;-2.366577,8,-0.238159;1.704590;0.449219,9,-0.115845;1.698242;-0.791382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.337280;-1.538452;-1.349487,2,-0.224609;0.154297;-3.071899,3,0.591675;0.014282;-2.839478,4,-0.384033;-2.974609;1.829834,5,-0.392822;-2.729126;-2.659668,6,-0.175903;1.679565;-2.217285,7,-0.065063;1.667358;-2.368164,8,-0.239136;1.703125;0.449341,9,-0.117065;1.696655;-0.794922,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.338989;-1.537231;-1.347656,2,-0.223877;0.154907;-3.071167,3,0.591553;0.014893;-2.839600,4,-0.384033;-2.975952;1.832764,5,-0.393799;-2.729126;-2.639160,6,-0.175171;1.679199;-2.221191,7,-0.064941;1.667114;-2.370483,8,-0.239014;1.702026;0.448242,9,-0.117065;1.695923;-0.796387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.343,1,0.342773;-1.534912;-1.343262,2,-0.223145;0.155029;-3.072388,3,0.591431;0.015259;-2.838135,4,-0.385986;-2.975220;1.880249,5,-0.393799;-2.729126;-2.639160,6,-0.174683;1.678589;-2.223755,7,-0.064697;1.666748;-2.372437,8,-0.238647;1.701782;0.448608,9,-0.118286;1.695068;-0.795532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.368,1,0.344360;-1.534180;-1.341797,2,-0.222778;0.153931;-3.071899,3,0.593018;0.015015;-2.838013,4,-0.386963;-2.976318;1.885864,5,-0.395264;-2.728027;-2.640137,6,-0.174438;1.677856;-2.225830,7,-0.064697;1.666138;-2.374878,8,-0.239136;1.701538;0.448486,9,-0.118530;1.695068;-0.796143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.345703;-1.533691;-1.340820,2,-0.221313;0.153687;-3.071899,3,0.594849;0.015137;-2.838013,4,-0.386597;-2.976074;1.951538,5,-0.398438;-2.726318;-2.586304,6,-0.174316;1.677002;-2.226929,7,-0.064697;1.666016;-2.375977,8,-0.238892;1.701538;0.448608,9,-0.118774;1.695435;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.346802;-1.533325;-1.340088,2,-0.221191;0.153442;-3.072021,3,0.594604;0.014893;-2.837280,4,-0.385620;-2.976074;1.953247,5,-0.396362;-2.726807;-2.572510,6,-0.174194;1.676514;-2.228516,7,-0.064575;1.665771;-2.377075,8,-0.237915;1.702148;0.447021,9,-0.119385;1.695679;-0.798828,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.443,1,0.346802;-1.533325;-1.340088,2,-0.220459;0.153198;-3.071899,3,0.595337;0.015137;-2.837280,4,-0.385376;-2.976685;2.017456,5,-0.396362;-2.726807;-2.572510,6,-0.174072;1.676636;-2.228760,7,-0.064575;1.665771;-2.377075,8,-0.237671;1.702637;0.445190,9,-0.120605;1.695801;-0.804321,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.468,1,0.347534;-1.533325;-1.341309,2,-0.220459;0.153198;-3.071899,3,0.597290;0.015015;-2.837280,4,-0.385986;-2.976685;2.019531,5,-0.395020;-2.726196;-2.572266,6,-0.174194;1.676880;-2.228760,7,-0.064697;1.664673;-2.378540,8,-0.237183;1.702271;0.444214,9,-0.121338;1.695068;-0.805542,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.347168;-1.533203;-1.342285,2,-0.219482;0.153442;-3.072021,3,0.596436;0.015381;-2.837280,4,-0.384888;-2.976440;2.138794,5,-0.396240;-2.725220;-2.552246,6,-0.174316;1.676758;-2.229248,7,-0.064819;1.664429;-2.379395,8,-0.237305;1.701416;0.444458,9,-0.122192;1.694824;-0.805176,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.346924;-1.532959;-1.343262,2,-0.221191;0.153442;-3.073486,3,0.596680;0.015747;-2.837524,4,-0.384277;-2.977417;2.146240,5,-0.396240;-2.725220;-2.552246,6,-0.174561;1.676025;-2.231201,7,-0.064697;1.664307;-2.380005,8,-0.238647;1.700562;0.444946,9,-0.122559;1.694824;-0.805176,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.543,1,0.346191;-1.532837;-1.346313,2,-0.220947;0.153564;-3.074097,3,0.597290;0.016357;-2.837769,4,-0.384277;-2.977417;2.146240,5,-0.394775;-2.725220;-2.537720,6,-0.174561;1.676025;-2.231201,7,-0.064941;1.664063;-2.380371,8,-0.238647;1.700195;0.444702,9,-0.122925;1.693970;-0.804688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.568,1,0.346069;-1.533203;-1.347778,2,-0.221680;0.154419;-3.075317,3,0.597290;0.016357;-2.837769,4,-0.385254;-2.978271;2.149292,5,-0.393311;-2.725220;-2.536865,6,-0.174316;1.675415;-2.231201,7,-0.064941;1.663696;-2.380371,8,-0.238892;1.699829;0.445435,9,-0.122803;1.693604;-0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.593,1,0.345825;-1.533569;-1.349121,2,-0.221680;0.155396;-3.077271,3,0.595703;0.017944;-2.837158,4,-0.386597;-2.979736;2.158081,5,-0.392822;-2.725220;-2.518677,6,-0.174438;1.675415;-2.230591,7,-0.064819;1.663452;-2.380249,8,-0.238892;1.699463;0.444946,9,-0.122803;1.693726;-0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.618,1,0.344849;-1.533691;-1.349976,2,-0.221924;0.156006;-3.079712,3,0.596802;0.018921;-2.837891,4,-0.386597;-2.979736;2.158081,5,-0.392334;-2.725342;-2.517822,6,-0.174805;1.675171;-2.228882,7,-0.064697;1.663086;-2.379883,8,-0.238647;1.699341;0.444946,9,-0.122437;1.693726;-0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.647,1,0.343506;-1.533203;-1.350708,2,-0.222656;0.156860;-3.080078,3,0.593872;0.020508;-2.837524,4,-0.386719;-2.980957;2.157227,5,-0.392334;-2.725342;-2.517822,6,-0.174561;1.674805;-2.227539,7,-0.064697;1.662842;-2.378418,8,-0.238647;1.699341;0.444946,9,-0.122437;1.693481;-0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.671,1,0.342896;-1.533081;-1.351440,2,-0.223267;0.157837;-3.082153,3,0.593872;0.020508;-2.837524,4,-0.386475;-2.981689;2.159912,5,-0.394287;-2.726807;-2.518066,6,-0.174561;1.674316;-2.226318,7,-0.064819;1.662842;-2.378296,8,-0.238281;1.698608;0.446533,9,-0.121948;1.692871;-0.802490,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.694,1,0.342529;-1.533325;-1.352539,2,-0.224243;0.158691;-3.083252,3,0.592773;0.022217;-2.837646,4,-0.386475;-2.981689;2.159912,5,-0.394897;-2.727539;-2.517700,6,-0.174561;1.674316;-2.225952,7,-0.064941;1.662842;-2.378296,8,-0.238525;1.698364;0.447754,9,-0.121948;1.692871;-0.802490,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.718,1,0.342407;-1.533447;-1.353760,2,-0.224243;0.158691;-3.083252,3,0.590820;0.023560;-2.838379,4,-0.384033;-2.984009;2.162842,5,-0.392944;-2.728516;-2.516113,6,-0.174561;1.674438;-2.225586,7,-0.064941;1.662720;-2.378296,8,-0.237915;1.698242;0.448608,9,-0.121948;1.692871;-0.802490,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.743,1,0.341797;-1.533813;-1.354492,2,-0.223755;0.159546;-3.084595,3,0.591309;0.025146;-2.837036,4,-0.384399;-2.984497;2.115356,5,-0.391724;-2.729736;-2.477295,6,-0.174683;1.674438;-2.225098,7,-0.064941;1.662842;-2.378052,8,-0.237671;1.698242;0.447998,9,-0.121704;1.692505;-0.802002,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.768,1,0.339233;-1.533447;-1.354736,2,-0.223633;0.160767;-3.085571,3,0.590454;0.026123;-2.837280,4,-0.385254;-2.984131;2.116699,5,-0.392944;-2.730957;-2.445801,6,-0.174927;1.674316;-2.224609,7,-0.064941;1.662842;-2.378052,8,-0.237671;1.698730;0.447876,9,-0.121338;1.692505;-0.801880,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.793,1,0.338379;-1.533203;-1.354614,2,-0.224243;0.161621;-3.086670,3,0.588745;0.027344;-2.836670,4,-0.385254;-2.984985;2.074585,5,-0.392700;-2.732666;-2.424927,6,-0.174683;1.674805;-2.224731,7,-0.064941;1.662842;-2.378052,8,-0.237427;1.699097;0.447754,9,-0.121216;1.692505;-0.801880,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
