3bd588d9-b118-4dac-b94c-7a50653bd0a5
52823055-e846-464f-b760-deab4e1a1b68
802a16c9-ab74-4dd2-b370-a4f88893661b
0.024,1,0.332642;-1.548706;0.278564,2,-0.313477;0.163330;-3.037476,3,0.418701;-0.031616;-2.655273,4,-0.372192;-3.043457;2.390015,5,-0.364502;-2.869019;-3.039673,6,-0.204956;1.720459;2.554321,7,-0.035156;1.650513;-2.378418,8,-0.235107;1.693848;-3.042725,9,-0.120361;1.699219;-0.718140,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.332642;-1.548706;0.278564,2,-0.312378;0.161499;-3.036499,3,0.417969;-0.032104;-2.653076,4,-0.370728;-3.042969;2.403076,5,-0.362915;-2.865601;-3.039795,6,-0.205811;1.720215;2.555908,7,-0.035767;1.650391;-2.377808,8,-0.235352;1.693604;-3.042236,9,-0.119751;1.699219;-0.718506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.331421;-1.548706;0.277832,2,-0.312866;0.161133;-3.032227,3,0.415527;-0.032227;-2.652954,4,-0.370728;-3.042969;2.403076,5,-0.360352;-2.862305;-3.024292,6,-0.205933;1.719604;2.556641,7,-0.036865;1.650391;-2.376587,8,-0.235596;1.693848;-3.042236,9,-0.119751;1.699219;-0.718506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.095,1,0.331421;-1.548706;0.277832,2,-0.311035;0.160889;-3.031982,3,0.415771;-0.031860;-2.651855,4,-0.369263;-3.043945;2.405762,5,-0.357666;-2.859375;-3.023926,6,-0.205444;1.719238;2.557007,7,-0.037231;1.650513;-2.376343,8,-0.236816;1.692261;-3.040894,9,-0.119507;1.699341;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.127,1,0.329224;-1.548218;0.276611,2,-0.308960;0.161743;-3.032349,3,0.418457;-0.031006;-2.650879,4,-0.365723;-3.047363;2.419189,5,-0.355591;-2.853760;-3.022949,6,-0.205688;1.718994;2.557007,7,-0.037842;1.650635;-2.376099,8,-0.238159;1.691772;-3.040039,9,-0.119629;1.698364;-0.718872,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.152,1,0.327759;-1.547363;0.274536,2,-0.306885;0.162109;-3.032593,3,0.421021;-0.029541;-2.649292,4,-0.364014;-3.049316;2.421143,5,-0.354248;-2.849365;-3.018799,6,-0.205811;1.718628;2.557373,7,-0.038574;1.651001;-2.376099,8,-0.238159;1.691772;-3.039673,9,-0.120239;1.697876;-0.716797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.212,1,0.326050;-1.547241;0.272705,2,-0.306519;0.163940;-3.034790,3,0.425049;-0.027832;-2.646973,4,-0.364014;-3.049316;2.421143,5,-0.352417;-2.847778;-3.010376,6,-0.206421;1.718262;2.557495,7,-0.040161;1.651367;-2.376587,8,-0.237549;1.691650;-3.038940,9,-0.119629;1.697998;-0.714844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.236,1,0.325073;-1.546875;0.272827,2,-0.305054;0.164063;-3.035034,3,0.424561;-0.027466;-2.646729,4,-0.360474;-3.052979;2.425049,5,-0.348877;-2.845093;-3.003784,6,-0.206299;1.718384;2.557251,7,-0.040405;1.651367;-2.377563,8,-0.237305;1.691406;-3.038696,9,-0.119629;1.697998;-0.714844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.256,1,0.322754;-1.546143;0.273193,2,-0.303467;0.164307;-3.034424,3,0.426636;-0.027100;-2.646973,4,-0.358032;-3.055908;2.437134,5,-0.346924;-2.844727;-3.005127,6,-0.206177;1.718384;2.557251,7,-0.039795;1.650879;-2.379639,8,-0.237183;1.691162;-3.038330,9,-0.119507;1.698242;-0.714722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.287,1,0.321777;-1.545654;0.273682,2,-0.305176;0.164429;-3.034790,3,0.428101;-0.027100;-2.645752,4,-0.358032;-3.055908;2.437134,5,-0.346436;-2.843750;-3.006714,6,-0.206299;1.718384;2.557251,7,-0.039551;1.650513;-2.380371,8,-0.236816;1.691284;-3.038330,9,-0.119629;1.697876;-0.714844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,0.320679;-1.544922;0.274536,2,-0.303833;0.164551;-3.035278,3,0.427734;-0.027588;-2.643921,4,-0.356201;-3.057495;2.438232,5,-0.339111;-2.841553;-2.989258,6,-0.206421;1.718750;2.557007,7,-0.039185;1.650391;-2.380859,8,-0.235596;1.690674;-3.038574,9,-0.119629;1.697876;-0.714844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.319336;-1.543823;0.275635,2,-0.300415;0.164185;-3.034302,3,0.428589;-0.027466;-2.642456,4,-0.354492;-3.057861;2.474976,5,-0.337280;-2.840210;-2.990967,6,-0.206909;1.718506;2.555298,7,-0.039063;1.650391;-2.381958,8,-0.234497;1.690308;-3.038818,9,-0.119629;1.697876;-0.714844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.356,1,0.316650;-1.541626;0.276611,2,-0.298340;0.163696;-3.030029,3,0.433838;-0.027222;-2.642090,4,-0.348755;-3.061035;2.484253,5,-0.335815;-2.839478;-2.980225,6,-0.206665;1.718384;2.554688,7,-0.036255;1.649536;-2.386841,8,-0.233765;1.689941;-3.038940,9,-0.119507;1.697754;-0.714966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.377,1,0.315918;-1.541382;0.276733,2,-0.301147;0.164917;-3.031006,3,0.432739;-0.027832;-2.641479,4,-0.346680;-3.062866;2.486816,5,-0.331787;-2.837402;-2.979248,6,-0.206055;1.718384;2.554321,7,-0.034302;1.648438;-2.387939,8,-0.232910;1.689941;-3.039429,9,-0.119263;1.697266;-0.715210,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.402,1,0.314697;-1.540405;0.278198,2,-0.301147;0.164673;-3.029175,3,0.430786;-0.028442;-2.640137,4,-0.345459;-3.064331;2.483887,5,-0.329224;-2.837158;-2.969727,6,-0.205322;1.717896;2.554688,7,-0.032593;1.647949;-2.387817,8,-0.230347;1.690308;-3.041382,9,-0.117798;1.697021;-0.717041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.427,1,0.314697;-1.540405;0.278198,2,-0.300049;0.163574;-3.027954,3,0.430786;-0.028687;-2.640259,4,-0.344116;-3.065674;2.485352,5,-0.326416;-2.836670;-2.969849,6,-0.204956;1.717163;2.555298,7,-0.031372;1.647461;-2.388916,8,-0.229614;1.690308;-3.041870,9,-0.117310;1.697144;-0.718872,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.452,1,0.312988;-1.540283;0.279419,2,-0.298584;0.163208;-3.027832,3,0.432251;-0.028564;-2.639771,4,-0.340698;-3.067871;2.483643,5,-0.327148;-2.834595;-2.960938,6,-0.205200;1.717041;2.556885,7,-0.029907;1.646362;-2.387695,8,-0.227905;1.690552;-3.043091,9,-0.117310;1.697144;-0.718872,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.476,1,0.312500;-1.540649;0.279175,2,-0.297974;0.163574;-3.027710,3,0.433838;-0.028320;-2.638672,4,-0.337646;-3.069336;2.488770,5,-0.327148;-2.834595;-2.960938,6,-0.205444;1.716919;2.558838,7,-0.029907;1.646362;-2.387695,8,-0.225952;1.690308;-3.043823,9,-0.116943;1.697021;-0.720459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.499,1,0.311523;-1.541382;0.279175,2,-0.297485;0.164063;-3.027832,3,0.435913;-0.028198;-2.638184,4,-0.336182;-3.070557;2.510498,5,-0.319580;-2.832153;-2.960449,6,-0.204468;1.716431;2.559937,7,-0.027954;1.645752;-2.385620,8,-0.225220;1.690796;-3.043457,9,-0.115601;1.697632;-0.727051,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.522,1,0.310669;-1.541504;0.280151,2,-0.296997;0.164063;-3.027832,3,0.436646;-0.028198;-2.637329,4,-0.336182;-3.070557;2.510498,5,-0.318481;-2.830322;-2.961792,6,-0.202026;1.714600;2.560425,7,-0.027100;1.645508;-2.385376,8,-0.225220;1.690796;-3.043213,9,-0.116333;1.697510;-0.727905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.546,1,0.310181;-1.541748;0.280396,2,-0.296143;0.163696;-3.027100,3,0.439209;-0.027344;-2.635742,4,-0.333984;-3.070557;2.552856,5,-0.318481;-2.826782;-2.962524,6,-0.201416;1.713989;2.560547,7,-0.027222;1.645142;-2.387329,8,-0.224976;1.690308;-3.041992,9,-0.116943;1.697266;-0.728149,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.569,1,0.310181;-1.541748;0.280396,2,-0.294067;0.163452;-3.027710,3,0.441284;-0.027344;-2.635010,4,-0.331421;-3.071655;2.555786,5,-0.318237;-2.824463;-2.962646,6,-0.201416;1.713989;2.560547,7,-0.027344;1.645264;-2.389160,8,-0.224731;1.689819;-3.040283,9,-0.117676;1.695679;-0.725952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.595,1,0.310181;-1.541748;0.280396,2,-0.293091;0.162476;-3.027466,3,0.442505;-0.027954;-2.635010,4,-0.330566;-3.071777;2.601929,5,-0.317505;-2.821777;-2.949829,6,-0.201416;1.713989;2.560547,7,-0.027344;1.645264;-2.389160,8,-0.224487;1.689697;-3.038696,9,-0.117188;1.695679;-0.725464,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.62,1,0.309937;-1.542236;0.279785,2,-0.292969;0.162231;-3.027466,3,0.443481;-0.028320;-2.636108,4,-0.330322;-3.070068;2.603027,5,-0.316528;-2.819458;-2.950073,6,-0.199951;1.712036;2.562378,7,-0.027344;1.645264;-2.389160,8,-0.224609;1.689697;-3.037231,9,-0.116821;1.695313;-0.725342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.645,1,0.308960;-1.542603;0.279663,2,-0.293701;0.162476;-3.027466,3,0.443481;-0.028320;-2.636108,4,-0.326782;-3.067261;2.663452,5,-0.314331;-2.816040;-2.941895,6,-0.200073;1.711304;2.565430,7,-0.027710;1.645264;-2.389771,8,-0.224609;1.689697;-3.037231,9,-0.116821;1.694824;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.309204;-1.542603;0.279907,2,-0.293457;0.162231;-3.027222,3,0.439819;-0.029053;-2.630493,4,-0.323730;-3.065918;2.771606,5,-0.314453;-2.813965;-2.932129,6,-0.200439;1.711792;2.565918,7,-0.027710;1.645264;-2.389771,8,-0.224854;1.689331;-3.034058,9,-0.118042;1.694458;-0.722290,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.697,1,0.309692;-1.542236;0.280151,2,-0.292847;0.162231;-3.026978,3,0.441406;-0.028564;-2.630371,4,-0.323730;-3.065918;2.771606,5,-0.315186;-2.812622;-2.932495,6,-0.200562;1.712280;2.565796,7,-0.028442;1.645508;-2.388550,8,-0.225708;1.688965;-3.030884,9,-0.118896;1.693848;-0.720337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.72,1,0.309692;-1.542236;0.280151,2,-0.293823;0.162598;-3.027466,3,0.441162;-0.028198;-2.630371,4,-0.323730;-3.065918;2.771606,5,-0.315674;-2.811646;-2.920044,6,-0.200928;1.712280;2.566284,7,-0.029785;1.646118;-2.387207,8,-0.225952;1.689453;-3.030762,9,-0.119629;1.693848;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.745,1,0.311157;-1.541016;0.281372,2,-0.297607;0.163330;-3.027710,3,0.441162;-0.028198;-2.630371,4,-0.323853;-3.066895;2.822388,5,-0.314453;-2.810669;-2.907715,6,-0.202271;1.713379;2.566772,7,-0.031860;1.646118;-2.386475,8,-0.226074;1.689575;-3.030762,9,-0.120117;1.693726;-0.718018,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.77,1,0.311523;-1.540771;0.281494,2,-0.297974;0.164307;-3.028442,3,0.436157;-0.027466;-2.630981,4,-0.323730;-3.067383;2.824829,5,-0.316284;-2.810669;-2.907227,6,-0.202759;1.713745;2.566772,7,-0.033081;1.646606;-2.385986,8,-0.226196;1.689575;-3.030884,9,-0.119995;1.693604;-0.717896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.795,1,0.312012;-1.540405;0.281616,2,-0.297729;0.164795;-3.028076,3,0.436523;-0.026733;-2.629883,4,-0.324341;-3.068970;2.839722,5,-0.318481;-2.810791;-2.877197,6,-0.203003;1.713379;2.566528,7,-0.034302;1.646606;-2.386230,8,-0.226440;1.689819;-3.030884,9,-0.119873;1.693970;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.818,1,0.312622;-1.539917;0.281860,2,-0.297485;0.164673;-3.027588,3,0.436523;-0.026733;-2.629883,4,-0.325317;-3.070068;2.856812,5,-0.318481;-2.811157;-2.876099,6,-0.203003;1.713379;2.566528,7,-0.035522;1.646851;-2.385620,8,-0.226807;1.689941;-3.030884,9,-0.119751;1.694092;-0.719238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.841,1,0.313721;-1.539307;0.282837,2,-0.296387;0.165405;-3.028198,3,0.435547;-0.024658;-2.629150,4,-0.325684;-3.070923;2.858887,5,-0.317749;-2.811890;-2.857056,6,-0.203003;1.713501;2.565918,7,-0.035522;1.646851;-2.385620,8,-0.226929;1.690063;-3.030884,9,-0.119873;1.694214;-0.719238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.865,1,0.314087;-1.538940;0.282959,2,-0.296387;0.165405;-3.028198,3,0.438599;-0.021973;-2.626221,4,-0.325684;-3.070923;2.858887,5,-0.318481;-2.811523;-2.837158,6,-0.202881;1.713135;2.565918,7,-0.037842;1.646729;-2.385620,8,-0.227051;1.689941;-3.030884,9,-0.119995;1.694092;-0.719238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.89,1,0.314087;-1.538696;0.283325,2,-0.296143;0.165649;-3.028442,3,0.440796;-0.021606;-2.626587,4,-0.325562;-3.072021;2.877686,5,-0.319092;-2.810791;-2.836670,6,-0.202759;1.712891;2.565918,7,-0.038696;1.646240;-2.385498,8,-0.227051;1.689575;-3.030273,9,-0.119995;1.693970;-0.719238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.915,1,0.313965;-1.538696;0.283569,2,-0.296753;0.165894;-3.028931,3,0.441406;-0.021606;-2.626709,4,-0.324951;-3.073242;2.927002,5,-0.318481;-2.809814;-2.823608,6,-0.203003;1.712524;2.566406,7,-0.039185;1.646118;-2.385742,8,-0.226807;1.689697;-3.030029,9,-0.119751;1.693604;-0.719238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.94,1,0.313843;-1.538696;0.284424,2,-0.296875;0.166626;-3.028687,3,0.439575;-0.021484;-2.627197,4,-0.324707;-3.073486;2.929077,5,-0.318481;-2.809814;-2.823608,6,-0.203247;1.712280;2.567383,7,-0.039063;1.645264;-2.388062,8,-0.226929;1.689819;-3.029541,9,-0.119629;1.693481;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
