9a084a8b-5f60-4ff6-a8f6-563ad38af9d8
bec15036-07d4-4297-afb9-7a19d36e92d3
778acadb-8976-4cf0-a7ec-31bd37cd528d
0.025,1,0.329590;-1.544189;-1.024536,2,-0.222534;0.182617;3.060303,3,0.566650;0.057861;-2.921753,4,-0.338257;-3.023926;1.956787,5,-0.346924;-2.817139;-2.618652,6,-0.193481;1.695801;-2.472290,7,-0.047119;1.661377;-2.435791,8,-0.225830;1.716797;0.435791,9,-0.121704;1.694458;-0.864868,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.051,1,0.329590;-1.543945;-1.024170,2,-0.223511;0.183472;3.062012,3,0.563965;0.057373;-2.920776,4,-0.338257;-3.023926;1.956787,5,-0.344238;-2.814575;-2.588135,6,-0.193604;1.695801;-2.471680,7,-0.047119;1.661499;-2.435547,8,-0.225708;1.716675;0.435425,9,-0.120972;1.694580;-0.864624,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.075,1,0.329102;-1.542358;-1.022827,2,-0.223633;0.183105;3.061157,3,0.563965;0.057373;-2.920776,4,-0.339233;-3.024048;1.958374,5,-0.344238;-2.814575;-2.588135,6,-0.193726;1.695679;-2.471558,7,-0.047119;1.661499;-2.435303,8,-0.225830;1.716187;0.435425,9,-0.120361;1.694702;-0.864624,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.328979;-1.542114;-1.022095,2,-0.223877;0.183716;3.061035,3,0.564331;0.057617;-2.919800,4,-0.339233;-3.024048;1.958374,5,-0.345093;-2.811768;-2.569214,6,-0.193726;1.695679;-2.471313,7,-0.047241;1.661255;-2.434814,8,-0.225952;1.715942;0.436279,9,-0.119995;1.694946;-0.864746,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.328979;-1.542114;-1.022095,2,-0.227905;0.184692;3.059448,3,0.564819;0.057129;-2.919922,4,-0.340942;-3.023804;1.961304,5,-0.345947;-2.806885;-2.518921,6,-0.193726;1.695679;-2.471313,7,-0.047241;1.660889;-2.434692,8,-0.226318;1.715820;0.435547,9,-0.119385;1.695435;-0.864746,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.328491;-1.541382;-1.020386,2,-0.227783;0.185181;3.059326,3,0.565430;0.056885;-2.919678,4,-0.340698;-3.022705;1.962524,5,-0.345947;-2.806885;-2.518921,6,-0.193726;1.695190;-2.469971,7,-0.047363;1.660522;-2.434082,8,-0.225952;1.715698;0.436157,9,-0.119385;1.695435;-0.864746,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.175,1,0.327393;-1.540161;-1.017944,2,-0.227783;0.185181;3.059326,3,0.565063;0.055664;-2.921143,4,-0.340210;-3.017822;1.980347,5,-0.342896;-2.802490;-2.493896,6,-0.193970;1.694702;-2.468262,7,-0.047363;1.660522;-2.434082,8,-0.225464;1.715576;0.435669,9,-0.119385;1.695557;-0.864746,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.198,1,0.326904;-1.539673;-1.017334,2,-0.227173;0.185059;3.059692,3,0.564209;0.054688;-2.918701,4,-0.340210;-3.017822;1.980347,5,-0.342407;-2.800293;-2.494873,6,-0.193848;1.694580;-2.467651,7,-0.047119;1.660400;-2.433716,8,-0.225098;1.715332;0.437134,9,-0.119751;1.695313;-0.864502,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.326904;-1.539673;-1.017334,2,-0.226685;0.185547;3.059814,3,0.564209;0.053955;-2.918701,4,-0.336182;-3.014038;1.985718,5,-0.342407;-2.800293;-2.494873,6,-0.193848;1.694580;-2.467651,7,-0.046997;1.660400;-2.433228,8,-0.224731;1.715088;0.437744,9,-0.120239;1.695313;-0.864136,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.325439;-1.539673;-1.016724,2,-0.226196;0.185669;3.059204,3,0.565918;0.053223;-2.918457,4,-0.336304;-3.013550;1.997314,5,-0.342041;-2.798096;-2.487671,6,-0.193359;1.694580;-2.466675,7,-0.047119;1.660522;-2.432861,8,-0.224365;1.715088;0.437134,9,-0.120239;1.695313;-0.864136,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
