39119695-f1cf-4705-b53d-57f1bb822715
842e159d-70a5-440e-8914-4411cb5afe76
9f9918af-dfaf-455a-a994-e587da7bed89
0.024,1,0.064087;-0.770874;-0.068359,2,-0.223999;0.214355;1.472168,3,0.559937;0.057251;1.789673,4,-0.288818;-3.031860;1.576904,5,-0.204224;-2.789795;1.619385,6,-0.197266;1.698975;-1.318359,7,-0.026733;1.659058;-2.840820,8,-0.243774;1.723877;-1.364990,9,-0.133057;1.695557;-1.877441,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.059,1,0.063232;-0.770874;-0.069092,2,-0.223999;0.214355;1.472168,3,0.563110;0.057861;1.790039,4,-0.288818;-3.031860;1.576904,5,-0.203125;-2.788940;1.618896,6,-0.196655;1.698608;-1.318481,7,-0.025879;1.659180;-2.841553,8,-0.242798;1.723267;-1.364380,9,-0.132690;1.696045;-1.877441,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.084,1,0.061768;-0.771240;-0.069092,2,-0.224854;0.214966;1.471313,3,0.561157;0.057617;1.790649,4,-0.288208;-3.031250;1.573730,5,-0.202515;-2.788330;1.618896,6,-0.196411;1.698730;-1.318726,7,-0.025269;1.659424;-2.842529,8,-0.242310;1.723267;-1.364624,9,-0.132446;1.696045;-1.877441,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.109,1,0.061035;-0.771729;-0.068970,2,-0.224854;0.214966;1.471313,3,0.561035;0.057617;1.791382,4,-0.286377;-3.031738;1.575439,5,-0.202393;-2.787354;1.618164,6,-0.195557;1.698364;-1.318970,7,-0.024414;1.659058;-2.843384,8,-0.242310;1.723267;-1.364624,9,-0.132324;1.696045;-1.877319,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.134,1,0.060425;-0.772217;-0.069214,2,-0.224976;0.214355;1.471802,3,0.562866;0.057373;1.791382,4,-0.285400;-3.032471;1.571777,5,-0.203369;-2.786621;1.617920,6,-0.195435;1.697998;-1.318970,7,-0.023682;1.659180;-2.843384,8,-0.241821;1.723145;-1.364258,9,-0.131836;1.696167;-1.876709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.159,1,0.060059;-0.772705;-0.069458,2,-0.223877;0.213501;1.472900,3,0.563477;0.056641;1.792236,4,-0.284058;-3.032349;1.571655,5,-0.203369;-2.786621;1.617920,6,-0.195190;1.697876;-1.318726,7,-0.023071;1.659180;-2.843506,8,-0.241455;1.723267;-1.364624,9,-0.131714;1.696167;-1.876709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.184,1,0.059692;-0.772949;-0.069214,2,-0.223022;0.213135;1.473267,3,0.563843;0.056396;1.793457,4,-0.284058;-3.032349;1.571655,5,-0.200073;-2.785156;1.596436,6,-0.195190;1.697754;-1.318604,7,-0.021729;1.659302;-2.843506,8,-0.240234;1.723145;-1.364624,9,-0.131470;1.696167;-1.876709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.209,1,0.059448;-0.773193;-0.069824,2,-0.223022;0.212769;1.473389,3,0.564697;0.056274;1.791748,4,-0.283203;-3.032471;1.572632,5,-0.199219;-2.784546;1.596191,6,-0.195068;1.697632;-1.318604,7,-0.021240;1.659058;-2.843872,8,-0.239624;1.722900;-1.364502,9,-0.130859;1.696533;-1.877197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.235,1,0.058472;-0.773804;-0.070313,2,-0.222778;0.212280;1.474365,3,0.564941;0.056396;1.792969,4,-0.283203;-3.032715;1.574219,5,-0.198730;-2.783813;1.587036,6,-0.194824;1.697754;-1.318726,7,-0.021240;1.659058;-2.843872,8,-0.239136;1.723267;-1.364624,9,-0.130737;1.696289;-1.877563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.259,1,0.058472;-0.773804;-0.070313,2,-0.222046;0.212524;1.474731,3,0.566162;0.056396;1.793091,4,-0.283569;-3.032715;1.575684,5,-0.197388;-2.783081;1.575195,6,-0.194702;1.697754;-1.318726,7,-0.020996;1.659058;-2.844238,8,-0.238647;1.723145;-1.364746,9,-0.130737;1.696289;-1.877563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
