03951c90-2fa7-43f4-a818-1cbaa23f90a6
ed40180c-4fe6-4d11-a19f-fb075f07a9a6
d8a59661-17c3-4688-a938-294c4f70dde6
0.023,1,0.347168;-1.533081;-1.239868,2,-0.199219;0.233154;-3.113281,3,0.585205;0.110718;-2.829590,4,-0.334473;-3.038696;1.778076,5,-0.339355;-2.813477;3.116943,6,-0.225830;1.696777;-2.385742,7,-0.053711;1.657227;-2.430054,8,-0.285156;1.703857;0.294434,9,-0.132813;1.706299;-0.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.347046;-1.533691;-1.240234,2,-0.198242;0.233765;-3.109741,3,0.586426;0.111450;-2.827759,4,-0.333374;-3.038330;1.758057,5,-0.338745;-2.811646;3.115967,6,-0.225708;1.697144;-2.387817,7,-0.053467;1.656982;-2.433105,8,-0.284668;1.703613;0.294922,9,-0.132690;1.705933;-0.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.347046;-1.533691;-1.240234,2,-0.198853;0.234253;-3.109741,3,0.585327;0.111694;-2.827026,4,-0.330078;-3.036133;1.779907,5,-0.338745;-2.811646;3.115967,6,-0.225708;1.697266;-2.389160,7,-0.052856;1.656494;-2.435181,8,-0.284668;1.703613;0.294922,9,-0.132690;1.705811;-0.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.346802;-1.534180;-1.240356,2,-0.196899;0.233521;-3.112427,3,0.585327;0.111694;-2.827026,4,-0.330078;-3.036133;1.779907,5,-0.338013;-2.809814;3.115356,6,-0.225708;1.697266;-2.389160,7,-0.052490;1.656128;-2.436157,8,-0.284302;1.703369;0.294556,9,-0.132813;1.705444;-0.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.117,1,0.346802;-1.534546;-1.240479,2,-0.196533;0.233521;-3.111084,3,0.587158;0.112183;-2.826782,4,-0.329346;-3.035767;1.781128,5,-0.337280;-2.807983;3.114380,6,-0.225586;1.697021;-2.390137,7,-0.052246;1.655640;-2.437256,8,-0.283203;1.702759;0.294800,9,-0.132813;1.705444;-0.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.14,1,0.346802;-1.534790;-1.240723,2,-0.196411;0.233643;-3.110596,3,0.589355;0.113159;-2.826782,4,-0.329590;-3.035278;1.778687,5,-0.335938;-2.804321;3.112671,6,-0.225586;1.696045;-2.390503,7,-0.052246;1.655518;-2.437134,8,-0.283203;1.702759;0.294800,9,-0.132813;1.705444;-0.903320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.165,1,0.346924;-1.535767;-1.242065,2,-0.195557;0.233765;-3.112549,3,0.588989;0.113037;-2.827271,4,-0.329224;-3.034180;1.779907,5,-0.335693;-2.802856;3.128784,6,-0.225708;1.696167;-2.390015,7,-0.052368;1.655762;-2.437500,8,-0.283203;1.702881;0.294678,9,-0.133301;1.704590;-0.903198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.189,1,0.346680;-1.536255;-1.242188,2,-0.195557;0.233765;-3.112549,3,0.590210;0.113159;-2.826172,4,-0.329224;-3.034180;1.779907,5,-0.334717;-2.802002;3.128296,6,-0.225952;1.696533;-2.390259,7,-0.052368;1.655762;-2.438599,8,-0.282959;1.703003;0.294678,9,-0.133301;1.704590;-0.903198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.214,1,0.347168;-1.536499;-1.241577,2,-0.194702;0.233765;-3.113770,3,0.591431;0.113281;-2.825928,4,-0.327393;-3.033691;1.777954,5,-0.334717;-2.802002;3.128296,6,-0.226074;1.697144;-2.390991,7,-0.052246;1.655640;-2.439575,8,-0.282715;1.703125;0.294678,9,-0.133301;1.704224;-0.903564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.239,1,0.348022;-1.537476;-1.242310,2,-0.193726;0.233398;-3.114258,3,0.591431;0.113281;-2.826172,4,-0.327759;-3.032715;1.820801,5,-0.334717;-2.802002;3.128296,6,-0.226196;1.697388;-2.391724,7,-0.051758;1.655640;-2.441040,8,-0.282593;1.703247;0.294556,9,-0.133301;1.704224;-0.903564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.264,1,0.349609;-1.537964;-1.241821,2,-0.192261;0.233154;-3.113770,3,0.595215;0.113892;-2.826416,4,-0.327515;-3.032349;1.821899,5,-0.334717;-2.802002;3.128296,6,-0.225830;1.697388;-2.392944,7,-0.051636;1.655640;-2.441284,8,-0.282593;1.703491;0.294434,9,-0.133301;1.704102;-0.903564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.350342;-1.538452;-1.242310,2,-0.191895;0.233276;-3.114746,3,0.597168;0.113892;-2.826904,4,-0.326782;-3.032349;1.863525,5,-0.334717;-2.802002;3.128296,6,-0.225708;1.697388;-2.393066,7,-0.051514;1.655396;-2.441284,8,-0.282959;1.703979;0.294312,9,-0.133301;1.704102;-0.903564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.351318;-1.538696;-1.243286,2,-0.191772;0.233643;-3.115234,3,0.596313;0.113770;-2.826294,4,-0.326782;-3.032349;1.863525,5,-0.333496;-2.799438;-3.099854,6,-0.225708;1.697388;-2.393066,7,-0.051392;1.655273;-2.441650,8,-0.282959;1.703979;0.294312,9,-0.133301;1.703735;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.341,1,0.352173;-1.538940;-1.244507,2,-0.191772;0.233276;-3.114990,3,0.594849;0.113892;-2.826416,4,-0.326904;-3.031982;1.864868,5,-0.333496;-2.798462;-3.100708,6,-0.225342;1.697388;-2.393311,7,-0.051147;1.655151;-2.441650,8,-0.282837;1.703857;0.294434,9,-0.133301;1.703735;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.364,1,0.352417;-1.538818;-1.245361,2,-0.191772;0.233276;-3.114990,3,0.595581;0.114258;-2.826660,4,-0.325562;-3.032349;1.873535,5,-0.333496;-2.797241;-3.090698,6,-0.225342;1.697388;-2.393311,7,-0.050781;1.655029;-2.441650,8,-0.282959;1.703613;0.294434,9,-0.133301;1.703735;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.389,1,0.352295;-1.538574;-1.247192,2,-0.191772;0.233521;-3.115234,3,0.595581;0.114380;-2.825562,4,-0.325317;-3.032837;1.878540,5,-0.333130;-2.796387;-3.091064,6,-0.225098;1.697266;-2.393188,7,-0.050415;1.654785;-2.441528,8,-0.283081;1.703613;0.294678,9,-0.133423;1.703613;-0.904297,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
