196e85b7-19e1-475e-a8ec-d1c8005aebd5
96bf16b0-f55c-4fc3-a4e0-75b3ca66090b
eb42cbd8-2b9b-49a2-bc0d-02dcd9e1f3ce
0.023,1,-0.269897;-1.333984;0.551758,2,-0.179077;0.161499;1.567993,3,0.664795;0.060059;1.954956,4,-0.380615;-3.013916;1.383545,5,-0.378784;-2.792114;1.623413,6,-0.196289;1.696655;-2.158569,7,-0.020752;1.662109;-1.328857,8,-0.236816;1.701294;-1.398804,9,-0.123535;1.698120;-2.018799,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,-0.270508;-1.333618;0.550659,2,-0.177368;0.162231;1.567505,3,0.665527;0.060059;1.955322,4,-0.378296;-3.015381;1.388306,5,-0.376343;-2.792603;1.611816,6,-0.195801;1.695923;-2.157593,7,-0.020264;1.662354;-1.329834,8,-0.236572;1.699707;-1.397339,9,-0.123169;1.697754;-2.018311,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,-0.270996;-1.333374;0.549805,2,-0.177368;0.162231;1.567505,3,0.673584;0.062134;1.949829,4,-0.376831;-3.015869;1.391113,5,-0.376465;-2.792114;1.606201,6,-0.195190;1.695435;-2.156616,7,-0.019043;1.662476;-1.331665,8,-0.236206;1.697998;-1.395264,9,-0.122681;1.696289;-2.016724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.109,1,-0.270630;-1.331543;0.547119,2,-0.177368;0.162231;1.567505,3,0.678345;0.064941;1.952271,4,-0.375854;-3.016602;1.395996,5,-0.376221;-2.791870;1.606934,6,-0.194092;1.694702;-2.156372,7,-0.017700;1.661865;-1.330200,8,-0.236694;1.697510;-1.388916,9,-0.122314;1.695313;-2.010864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.129,1,-0.269775;-1.330566;0.545532,2,-0.167603;0.165527;1.561768,3,0.683594;0.067749;1.950439,4,-0.375488;-3.017090;1.398193,5,-0.372681;-2.788086;1.589600,6,-0.192383;1.693481;-2.155273,7,-0.016846;1.661865;-1.329468,8,-0.235107;1.698242;-1.386475,9,-0.121826;1.694702;-2.005005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.16,1,-0.269287;-1.329956;0.544189,2,-0.163574;0.166504;1.560547,3,0.689209;0.072021;1.951172,4,-0.374390;-3.018311;1.396362,5,-0.371948;-2.787109;1.583374,6,-0.191772;1.693726;-2.155884,7,-0.016602;1.662476;-1.325317,8,-0.234009;1.699341;-1.386719,9,-0.121826;1.694702;-2.005005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.185,1,-0.269287;-1.329834;0.542236,2,-0.159668;0.169067;1.557739,3,0.690674;0.073975;1.952393,4,-0.374390;-3.018311;1.396362,5,-0.371948;-2.787109;1.583374,6,-0.191406;1.694092;-2.157104,7,-0.017212;1.663086;-1.325928,8,-0.233765;1.699707;-1.386108,9,-0.121826;1.694702;-2.005005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.209,1,-0.269287;-1.329468;0.540771,2,-0.159546;0.170776;1.556152,3,0.690430;0.076416;1.952759,4,-0.373657;-3.019775;1.398804,5,-0.367188;-2.789063;1.584229,6,-0.191162;1.694336;-2.158691,7,-0.017212;1.663086;-1.325928,8,-0.233521;1.699829;-1.386353,9,-0.120728;1.693115;-1.995239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.235,1,-0.269287;-1.328857;0.539185,2,-0.160034;0.171753;1.554932,3,0.688843;0.078491;1.953003,4,-0.374268;-3.025269;1.407349,5,-0.366455;-2.790283;1.575806,6,-0.190918;1.694092;-2.160278,7,-0.017578;1.663574;-1.327393,8,-0.233154;1.699707;-1.391602,9,-0.120605;1.692749;-1.992188,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.26,1,-0.269653;-1.328125;0.537598,2,-0.159058;0.172607;1.554688,3,0.691528;0.080200;1.951538,4,-0.373657;-3.026367;1.408203,5,-0.367676;-2.790894;1.577881,6,-0.189697;1.692627;-2.161255,7,-0.016968;1.663330;-1.331055,8,-0.232788;1.699585;-1.394043,9,-0.120239;1.692139;-1.990112,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.285,1,-0.270142;-1.327637;0.536377,2,-0.155884;0.173706;1.554932,3,0.690674;0.079956;1.948730,4,-0.373779;-3.026611;1.410156,5,-0.367432;-2.791016;1.572388,6,-0.188965;1.691895;-2.161743,7,-0.016113;1.662598;-1.331543,8,-0.233032;1.699585;-1.392944,9,-0.119263;1.692627;-1.993164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.309,1,-0.270752;-1.326782;0.534912,2,-0.156738;0.173706;1.555054,3,0.691162;0.080078;1.947998,4,-0.373901;-3.028198;1.408325,5,-0.364990;-2.791504;1.566650,6,-0.187988;1.691650;-2.162598,7,-0.016113;1.662598;-1.331543,8,-0.233765;1.699219;-1.391968,9,-0.119263;1.692627;-1.993164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,-0.271118;-1.326782;0.534790,2,-0.156372;0.173462;1.554321,3,0.690674;0.079346;1.946777,4,-0.373901;-3.028198;1.408325,5,-0.365112;-2.791870;1.567017,6,-0.186646;1.691162;-2.162476,7,-0.015503;1.662598;-1.331909,8,-0.233276;1.698975;-1.392334,9,-0.118530;1.693604;-1.996948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.36,1,-0.271851;-1.326660;0.535034,2,-0.156738;0.172729;1.552856,3,0.688477;0.077759;1.945190,4,-0.373047;-3.028320;1.408813,5,-0.364990;-2.791748;1.561157,6,-0.185791;1.690918;-2.161621,7,-0.015259;1.662354;-1.332764,8,-0.233276;1.698608;-1.392578,9,-0.118530;1.693604;-1.996948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.385,1,-0.272583;-1.326660;0.535278,2,-0.156616;0.171631;1.550659,3,0.691895;0.078125;1.946167,4,-0.373047;-3.028320;1.408813,5,-0.361206;-2.790649;1.554321,6,-0.184814;1.690552;-2.160889,7,-0.015991;1.662231;-1.336060,8,-0.233398;1.698486;-1.391968,9,-0.118408;1.693848;-1.997681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.409,1,-0.272949;-1.326782;0.535400,2,-0.156494;0.171753;1.549072,3,0.690308;0.078003;1.946167,4,-0.371826;-3.028564;1.411133,5,-0.361328;-2.789185;1.552612,6,-0.184082;1.690186;-2.160034,7,-0.015991;1.662231;-1.336060,8,-0.233032;1.698853;-1.391357,9,-0.118286;1.693848;-1.998047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.435,1,-0.273315;-1.326904;0.535889,2,-0.156738;0.171753;1.550415,3,0.689941;0.077881;1.946533,4,-0.371826;-3.028564;1.411133,5,-0.360962;-2.788696;1.551392,6,-0.183472;1.689575;-2.158691,7,-0.016113;1.661987;-1.336914,8,-0.232178;1.699219;-1.390869,9,-0.118042;1.693726;-1.998169,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.46,1,-0.273315;-1.326904;0.535889,2,-0.156006;0.172119;1.550293,3,0.689087;0.078613;1.947388,4,-0.371094;-3.029785;1.412598,5,-0.359253;-2.789673;1.552734,6,-0.183228;1.689209;-2.158081,7,-0.016968;1.662231;-1.337524,8,-0.231079;1.699463;-1.390381,9,-0.116821;1.694092;-1.998535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.485,1,-0.274048;-1.327515;0.535645,2,-0.157593;0.171875;1.549438,3,0.688965;0.079224;1.947998,4,-0.369141;-3.030884;1.412720,5,-0.358398;-2.790527;1.553101,6,-0.183228;1.689209;-2.157593,7,-0.017334;1.662231;-1.337891,8,-0.230347;1.699707;-1.390991,9,-0.113892;1.694092;-1.999390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.509,1,-0.274536;-1.327637;0.534912,2,-0.155762;0.173462;1.550293,3,0.692017;0.081177;1.950317,4,-0.368530;-3.032104;1.408691,5,-0.357544;-2.791992;1.553467,6,-0.183228;1.689331;-2.157593,7,-0.017334;1.662231;-1.337891,8,-0.229736;1.699707;-1.390991,9,-0.113770;1.694092;-1.999390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.529,1,-0.274780;-1.327637;0.534302,2,-0.155762;0.173950;1.550171,3,0.691406;0.082153;1.951050,4,-0.366455;-3.032471;1.411377,5,-0.356079;-2.792480;1.553711,6,-0.183350;1.689575;-2.157715,7,-0.017700;1.662231;-1.338013,8,-0.229126;1.699707;-1.391113,9,-0.113647;1.694214;-1.999634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.56,1,-0.274902;-1.327393;0.533447,2,-0.155396;0.176392;1.549561,3,0.691650;0.085449;1.953613,4,-0.364746;-3.033325;1.412964,5,-0.354248;-2.793335;1.554077,6,-0.183350;1.689575;-2.157715,7,-0.018311;1.662354;-1.340820,8,-0.228760;1.699951;-1.390991,9,-0.113647;1.694214;-1.999634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.585,1,-0.275391;-1.327515;0.532471,2,-0.156738;0.177612;1.548950,3,0.690796;0.087280;1.954956,4,-0.364746;-3.033325;1.412964,5,-0.351807;-2.794434;1.554810,6,-0.183350;1.689331;-2.158203,7,-0.017944;1.661987;-1.341309,8,-0.227905;1.700195;-1.391479,9,-0.112915;1.694458;-2.002441,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
