bc368b2a-017b-42df-bd00-e2950a91c4c8
042e9d97-dc9a-4831-966c-737fb6a98b79
d9fae32f-f284-469d-971a-d6292983ea25
0.023,1,-0.039673;-1.186768;0.980225,2,-0.132690;0.204712;1.595581,3,0.726807;0.107788;2.116699,4,-0.255127;-3.078369;1.495605,5,-0.191772;-2.812500;1.634399,6,-0.217896;1.699463;-2.266479,7,-0.046875;1.661011;-0.784424,8,-0.248047;1.702148;-1.341064,9,-0.124268;1.699097;-1.937134,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,-0.039795;-1.186646;0.978882,2,-0.132690;0.204712;1.595581,3,0.728394;0.107544;2.112915,4,-0.255005;-3.078003;1.492676,5,-0.191772;-2.811768;1.634033,6,-0.218140;1.699951;-2.267090,7,-0.045776;1.661011;-0.787109,8,-0.248047;1.701904;-1.341431,9,-0.124023;1.699341;-1.938232,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.069,1,-0.039795;-1.186646;0.978882,2,-0.132690;0.204712;1.595581,3,0.727783;0.107666;2.107910,4,-0.256104;-3.078369;1.493408,5,-0.192993;-2.811157;1.633667,6,-0.218262;1.700073;-2.268799,7,-0.045044;1.660645;-0.788452,8,-0.248047;1.701904;-1.341431,9,-0.123901;1.699463;-1.939209,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.092,1,-0.040283;-1.186157;0.975952,2,-0.135864;0.205322;1.588379,3,0.726563;0.107666;2.106689,4,-0.256958;-3.078247;1.492432,5,-0.194092;-2.808838;1.632446,6,-0.218262;1.699951;-2.269287,7,-0.045044;1.660645;-0.788452,8,-0.247681;1.701538;-1.341309,9,-0.123169;1.700073;-1.941528,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.115,1,-0.041016;-1.185913;0.974731,2,-0.137207;0.205688;1.586670,3,0.726563;0.107666;2.106689,4,-0.255859;-3.078613;1.493408,5,-0.195068;-2.808350;1.632568,6,-0.218262;1.700195;-2.269409,7,-0.044312;1.660767;-0.789673,8,-0.247803;1.701294;-1.341309,9,-0.123169;1.700073;-1.941528,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.14,1,-0.041626;-1.185791;0.973877,2,-0.137939;0.207153;1.586060,3,0.724243;0.108154;2.106445,4,-0.254150;-3.079346;1.493896,5,-0.194458;-2.807983;1.631836,6,-0.218628;1.700684;-2.270142,7,-0.044312;1.660767;-0.789673,8,-0.247681;1.701416;-1.341309,9,-0.123291;1.700317;-1.942383,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.16,1,-0.041992;-1.185791;0.972900,2,-0.144653;0.206421;1.581787,3,0.719971;0.109009;2.104492,4,-0.253540;-3.079224;1.491089,5,-0.193115;-2.807983;1.631592,6,-0.218994;1.701050;-2.271118,7,-0.043091;1.660156;-0.792358,8,-0.247559;1.701660;-1.340942,9,-0.123413;1.700073;-1.942505,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.19,1,-0.042114;-1.186401;0.970337,2,-0.145020;0.206421;1.581055,3,0.714233;0.108521;2.094849,4,-0.251953;-3.079590;1.492554,5,-0.190186;-2.807983;1.631348,6,-0.218872;1.700928;-2.271118,7,-0.042603;1.660278;-0.796021,8,-0.247681;1.701660;-1.341187,9,-0.123413;1.700562;-1.942505,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,-0.041870;-1.186890;0.968750,2,-0.145508;0.206177;1.577759,3,0.714478;0.107422;2.086182,4,-0.251709;-3.079956;1.490845,5,-0.190186;-2.807983;1.631348,6,-0.219238;1.700928;-2.271118,7,-0.042603;1.660278;-0.796021,8,-0.246948;1.701904;-1.341431,9,-0.123779;1.699951;-1.941650,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,-0.041260;-1.186890;0.966675,2,-0.146973;0.205688;1.574219,3,0.714478;0.107422;2.086182,4,-0.253174;-3.079468;1.489136,5,-0.190186;-2.807983;1.631348,6,-0.219604;1.701172;-2.271484,7,-0.042603;1.660278;-0.796021,8,-0.246582;1.702271;-1.341187,9,-0.124512;1.699829;-1.940918,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.266,1,-0.040771;-1.186768;0.964478,2,-0.147095;0.205688;1.572876,3,0.712280;0.106812;2.080688,4,-0.254028;-3.079346;1.490234,5,-0.190918;-2.807251;1.608398,6,-0.219482;1.701904;-2.273804,7,-0.042236;1.660034;-0.797363,8,-0.246826;1.702393;-1.341553,9,-0.125488;1.700195;-1.943481,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.29,1,-0.040527;-1.186523;0.963013,2,-0.146973;0.205566;1.572998,3,0.711426;0.107422;2.078979,4,-0.253296;-3.077637;1.487793,5,-0.189575;-2.804688;1.596802,6,-0.219604;1.702026;-2.274902,7,-0.042847;1.660400;-0.798828,8,-0.247559;1.702881;-1.343140,9,-0.125488;1.700195;-1.943481,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.316,1,-0.039063;-1.186157;0.960327,2,-0.146851;0.205566;1.572754,3,0.710693;0.106689;2.075562,4,-0.253174;-3.076538;1.487183,5,-0.189331;-2.803101;1.596313,6,-0.219604;1.701904;-2.276001,7,-0.042847;1.660400;-0.798828,8,-0.247925;1.702759;-1.344360,9,-0.125732;1.700562;-1.944580,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,-0.038452;-1.186401;0.958862,2,-0.150146;0.204468;1.570679,3,0.710693;0.106689;2.075562,4,-0.254517;-3.074585;1.485718,5,-0.190552;-2.801147;1.588989,6,-0.219482;1.701294;-2.277100,7,-0.042847;1.660400;-0.798828,8,-0.248413;1.702881;-1.344482,9,-0.125732;1.700562;-1.944580,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.36,1,-0.037842;-1.186401;0.957275,2,-0.149902;0.204346;1.571167,3,0.709473;0.105957;2.075317,4,-0.255127;-3.073853;1.486206,5,-0.192383;-2.799805;1.587646,6,-0.218750;1.700195;-2.278320,7,-0.043091;1.660278;-0.799316,8,-0.248413;1.702759;-1.345703,9,-0.125854;1.700562;-1.945557,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.381,1,-0.037109;-1.186401;0.955688,2,-0.148804;0.204102;1.571411,3,0.710083;0.106323;2.077271,4,-0.255737;-3.073608;1.484741,5,-0.191406;-2.796875;1.581543,6,-0.218506;1.700073;-2.278931,7,-0.043213;1.660400;-0.799927,8,-0.248535;1.702393;-1.346436,9,-0.126221;1.700684;-1.946167,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.415,1,-0.036011;-1.186279;0.952515,2,-0.147705;0.203735;1.571777,3,0.710571;0.106934;2.078735,4,-0.255493;-3.072754;1.480347,5,-0.192017;-2.795898;1.581543,6,-0.218506;1.700073;-2.278931,7,-0.043335;1.660645;-0.801025,8,-0.248535;1.702148;-1.345703,9,-0.126465;1.700806;-1.946777,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.44,1,-0.036011;-1.186279;0.952515,2,-0.149292;0.205078;1.571045,3,0.710693;0.108276;2.081055,4,-0.255493;-3.072754;1.480347,5,-0.192871;-2.795166;1.580322,6,-0.218262;1.699829;-2.279541,7,-0.043335;1.660645;-0.801025,8,-0.249023;1.701904;-1.345581,9,-0.127075;1.700684;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.465,1,-0.036011;-1.186523;0.950806,2,-0.150635;0.205444;1.570801,3,0.709473;0.108765;2.082275,4,-0.255493;-3.072754;1.480347,5,-0.192017;-2.794800;1.578857,6,-0.218018;1.699341;-2.280029,7,-0.043701;1.660889;-0.803345,8,-0.249390;1.701904;-1.345581,9,-0.127319;1.700684;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.49,1,-0.036011;-1.186890;0.950195,2,-0.150757;0.205933;1.571167,3,0.708252;0.109863;2.083252,4,-0.255859;-3.073730;1.480835,5,-0.192017;-2.794800;1.578857,6,-0.217896;1.699097;-2.279663,7,-0.043701;1.660889;-0.805176,8,-0.249634;1.701782;-1.345581,9,-0.127686;1.700562;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.516,1,-0.036865;-1.187500;0.948975,2,-0.150024;0.206543;1.571899,3,0.707886;0.112061;2.085205,4,-0.255859;-3.073730;1.480835,5,-0.193115;-2.795044;1.578613,6,-0.218018;1.699097;-2.278809,7,-0.043579;1.660767;-0.807129,8,-0.249756;1.701538;-1.345581,9,-0.127686;1.700562;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.54,1,-0.037354;-1.187744;0.948242,2,-0.150024;0.206665;1.572510,3,0.707886;0.112061;2.085205,4,-0.256470;-3.074097;1.480591,5,-0.193604;-2.795898;1.578125,6,-0.217773;1.698975;-2.277954,7,-0.043579;1.660767;-0.807129,8,-0.249756;1.701538;-1.345581,9,-0.127808;1.700439;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.56,1,-0.037842;-1.187988;0.947510,2,-0.152710;0.207397;1.572021,3,0.707764;0.112671;2.086670,4,-0.256348;-3.074585;1.481079,5,-0.191895;-2.796631;1.578369,6,-0.217529;1.699097;-2.277100,7,-0.043823;1.660889;-0.808228,8,-0.249634;1.701660;-1.345581,9,-0.127808;1.700562;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.59,1,-0.039063;-1.188477;0.946289,2,-0.152710;0.207397;1.572021,3,0.707031;0.113281;2.087769,4,-0.255859;-3.075439;1.480835,5,-0.191040;-2.796997;1.578125,6,-0.216919;1.699219;-2.275513,7,-0.044189;1.661133;-0.809448,8,-0.249756;1.701660;-1.345581,9,-0.127808;1.700806;-1.947144,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
