b804fca7-4b71-4cea-b261-c56267183533
11303d1d-97a5-4f60-a9dd-9922497141ef
baea6db1-4f19-4a1e-8a88-6ada6db43ff3
0.024,1,0.278076;-1.539795;-1.760498,2,-0.250000;0.118530;-3.083740,3,0.519409;-0.058594;-2.919556,4,-0.287964;-2.996582;2.664307,5,-0.251831;-2.716187;-2.599121,6,-0.189819;1.688232;-1.957642,7,-0.044678;1.664307;-2.346558,8,-0.221924;1.721680;0.541260,9,-0.127808;1.699219;-0.742432,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.049,1,0.278687;-1.540161;-1.761108,2,-0.250000;0.118530;-3.083740,3,0.519409;-0.058594;-2.919556,4,-0.286499;-2.995605;2.695313,5,-0.252319;-2.715698;-2.599976,6,-0.189453;1.688354;-1.956787,7,-0.044312;1.663940;-2.348389,8,-0.221802;1.721680;0.541138,9,-0.127808;1.699219;-0.742432,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.278931;-1.539917;-1.760620,2,-0.250488;0.119629;-3.083740,3,0.518433;-0.056763;-2.917358,4,-0.285522;-2.995239;2.729370,5,-0.251099;-2.715332;-2.589478,6,-0.189087;1.688354;-1.956055,7,-0.043701;1.663818;-2.350098,8,-0.221680;1.721924;0.541504,9,-0.127808;1.699219;-0.742432,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.1,1,0.279785;-1.540405;-1.761353,2,-0.249878;0.121582;-3.085938,3,0.519531;-0.055176;-2.916626,4,-0.283936;-2.994873;2.766846,5,-0.247559;-2.713257;-2.569946,6,-0.188843;1.688599;-1.955322,7,-0.043457;1.663330;-2.349854,8,-0.220459;1.721924;0.541992,9,-0.127808;1.699097;-0.743164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.283569;-1.541992;-1.764526,2,-0.249146;0.121948;-3.086548,3,0.521606;-0.053345;-2.915527,4,-0.283813;-2.994995;2.768188,5,-0.247559;-2.713257;-2.569946,6,-0.188721;1.688843;-1.954834,7,-0.043457;1.663330;-2.349854,8,-0.219360;1.722290;0.542480,9,-0.127930;1.698975;-0.743530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.149,1,0.283813;-1.542236;-1.764404,2,-0.249146;0.121948;-3.086548,3,0.521973;-0.052734;-2.915649,4,-0.284058;-2.996338;2.868286,5,-0.247559;-2.712036;-2.552246,6,-0.188721;1.688965;-1.955200,7,-0.043091;1.663330;-2.348633,8,-0.218262;1.723022;0.543335,9,-0.127930;1.699097;-0.743530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.284424;-1.541870;-1.764282,2,-0.249878;0.122314;-3.086304,3,0.521484;-0.052856;-2.915405,4,-0.284424;-2.996582;2.869385,5,-0.248047;-2.711792;-2.552979,6,-0.188232;1.688843;-1.956177,7,-0.042969;1.663086;-2.348633,8,-0.217773;1.722778;0.544312,9,-0.128052;1.698608;-0.743408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.189,1,0.284790;-1.541382;-1.764404,2,-0.251343;0.122437;-3.086792,3,0.517700;-0.052734;-2.915527,4,-0.284668;-2.995361;2.950806,5,-0.249390;-2.710938;-2.525513,6,-0.187866;1.688599;-1.956909,7,-0.042969;1.663208;-2.348267,8,-0.218262;1.722656;0.543701,9,-0.128296;1.698364;-0.743408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.211,1,0.285034;-1.541016;-1.765747,2,-0.252319;0.122314;-3.086182,3,0.516357;-0.052002;-2.917603,4,-0.284180;-2.994873;2.951294,5,-0.249634;-2.711060;-2.525879,6,-0.187622;1.688477;-1.957520,7,-0.043091;1.663452;-2.347900,8,-0.219116;1.722900;0.543579,9,-0.126953;1.698730;-0.743652,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.234,1,0.285034;-1.540649;-1.766357,2,-0.251953;0.122681;-3.086304,3,0.517212;-0.050659;-2.917114,4,-0.287231;-2.997559;2.919556,5,-0.249634;-2.711060;-2.525879,6,-0.187622;1.688354;-1.957886,7,-0.043091;1.663208;-2.348022,8,-0.219727;1.723145;0.543579,9,-0.125000;1.699341;-0.744141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.258,1,0.286255;-1.539795;-1.766846,2,-0.253784;0.122925;-3.086304,3,0.517212;-0.050659;-2.917114,4,-0.289795;-2.999146;2.943115,5,-0.252563;-2.711304;-2.503906,6,-0.188232;1.688232;-1.957520,7,-0.043213;1.663330;-2.347656,8,-0.219849;1.723145;0.544189,9,-0.125000;1.699341;-0.744141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.283,1,0.292847;-1.537964;-1.770386,2,-0.256104;0.122314;-3.085815,3,0.509644;-0.051758;-2.918701,4,-0.290039;-3.000977;2.943848,5,-0.252563;-2.711304;-2.503906,6,-0.188599;1.688599;-1.957275,7,-0.043457;1.663574;-2.347412,8,-0.219849;1.723145;0.544189,9,-0.125000;1.699341;-0.744141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
