d9b82410-634d-47f4-b954-a1c037140205
2d87b782-a2bd-4ef6-b8be-518eaf4c15a8
b7f9ddf3-c8b7-45f4-9aad-405217425e96
0.023,1,0.326538;-1.542603;-0.454102,2,-0.235107;0.164063;-2.881592,3,0.478394;0.000488;-2.609985,4,-0.358276;-2.991699;2.578979,5,-0.361206;-2.782349;-2.631958,6,-0.230103;1.712646;-2.980957,7,-0.047363;1.645386;-2.666870,8,-0.230835;1.709595;0.594971,9,-0.131714;1.692749;-1.115479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.326172;-1.543335;-0.456055,2,-0.235107;0.164063;-2.881592,3,0.478760;0.000488;-2.608032,4,-0.357666;-2.992676;2.581787,5,-0.358398;-2.782593;-2.604492,6,-0.229736;1.712646;-2.982178,7,-0.046997;1.645264;-2.666870,8,-0.230713;1.708740;0.594727,9,-0.132202;1.692261;-1.115356,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.325806;-1.543823;-0.457520,2,-0.234497;0.166138;-2.883057,3,0.480225;0.002563;-2.603516,4,-0.358032;-2.993408;2.597656,5,-0.357300;-2.782715;-2.603638,6,-0.229248;1.712158;-2.983032,7,-0.046753;1.645386;-2.668091,8,-0.230591;1.707520;0.595703,9,-0.131714;1.691406;-1.114502,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.325806;-1.544189;-0.459473,2,-0.232300;0.166626;-2.882202,3,0.480957;0.003540;-2.602295,4,-0.355713;-2.995850;2.599121,5,-0.358032;-2.782227;-2.594360,6,-0.227173;1.710449;-2.983398,7,-0.045898;1.645386;-2.669067,8,-0.230957;1.706787;0.595581,9,-0.130981;1.691406;-1.112671,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.325928;-1.544434;-0.460205,2,-0.232788;0.169189;-2.882813,3,0.479736;0.004028;-2.599365,4,-0.357788;-2.997070;2.572021,5,-0.358032;-2.782227;-2.594360,6,-0.226074;1.708618;-2.982300,7,-0.043457;1.645020;-2.668823,8,-0.231323;1.706665;0.596436,9,-0.130249;1.691406;-1.112305,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.325806;-1.544556;-0.460693,2,-0.234985;0.170166;-2.882935,3,0.478394;0.005249;-2.597168,4,-0.357666;-2.997681;2.576416,5,-0.361694;-2.780762;-2.578857,6,-0.224365;1.706299;-2.979370,7,-0.041504;1.644287;-2.666138,8,-0.230469;1.706787;0.596436,9,-0.129517;1.691040;-1.112183,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.326172;-1.544678;-0.460938,2,-0.235474;0.171509;-2.883423,3,0.479736;0.010986;-2.597168,4,-0.355591;-2.999634;2.578369,5,-0.361694;-2.780396;-2.579224,6,-0.221436;1.704712;-2.973877,7,-0.040039;1.644043;-2.662231,8,-0.230225;1.706421;0.597168,9,-0.128784;1.690918;-1.110352,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.325806;-1.545044;-0.461426,2,-0.235229;0.173340;-2.883911,3,0.479736;0.010986;-2.597168,4,-0.354614;-3.001953;2.581299,5,-0.361694;-2.780396;-2.579224,6,-0.221558;1.704468;-2.971558,7,-0.040039;1.644043;-2.662231,8,-0.229492;1.706177;0.598389,9,-0.128662;1.690674;-1.109619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.325195;-1.545410;-0.462036,2,-0.236572;0.174927;-2.885864,3,0.481079;0.012939;-2.594116,4,-0.354614;-3.001953;2.581299,5,-0.360474;-2.777100;-2.554199,6,-0.221680;1.704346;-2.968994,7,-0.039795;1.644409;-2.657959,8,-0.228760;1.705811;0.601440,9,-0.129028;1.689941;-1.107910,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.324463;-1.545654;-0.462402,2,-0.237671;0.175049;-2.887451,3,0.476929;0.012085;-2.593872,4,-0.354370;-3.003784;2.585449,5,-0.357544;-2.776489;-2.554688,6,-0.221680;1.704834;-2.967041,7,-0.040771;1.644775;-2.651733,8,-0.228760;1.705078;0.608643,9,-0.129639;1.689453;-1.105591,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.266,1,0.324463;-1.545654;-0.462402,2,-0.237427;0.174561;-2.887817,3,0.472778;0.010498;-2.592285,4,-0.353516;-3.004639;2.588013,5,-0.354126;-2.775024;-2.523804,6,-0.221680;1.705811;-2.963989,7,-0.042114;1.646240;-2.646362,8,-0.229126;1.705811;0.610596,9,-0.128906;1.689697;-1.101685,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.289,1,0.323975;-1.545654;-0.462524,2,-0.235596;0.173340;-2.883911,3,0.472778;0.010498;-2.592285,4,-0.353516;-3.004639;2.588013,5,-0.355225;-2.772583;-2.518066,6,-0.221680;1.705811;-2.963989,7,-0.043091;1.646362;-2.644897,8,-0.228760;1.706665;0.610474,9,-0.128540;1.689941;-1.100708,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.313,1,0.324951;-1.546143;-0.463257,2,-0.239502;0.171875;-2.873047,3,0.472290;0.008911;-2.587769,4,-0.353516;-3.004639;2.588013,5,-0.353271;-2.770752;-2.482422,6,-0.222290;1.706543;-2.962769,7,-0.043091;1.646362;-2.644897,8,-0.228271;1.707397;0.611328,9,-0.128174;1.690552;-1.100586,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.325195;-1.546021;-0.462769,2,-0.239502;0.171875;-2.873047,3,0.474365;0.008789;-2.587280,4,-0.351440;-3.003174;2.590332,5,-0.352295;-2.768799;-2.482788,6,-0.222412;1.707397;-2.962769,7,-0.045044;1.647217;-2.643311,8,-0.228271;1.707397;0.611328,9,-0.127441;1.690918;-1.101318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.36,1,0.324951;-1.545776;-0.461426,2,-0.242554;0.171875;-2.873535,3,0.474121;0.008423;-2.588501,4,-0.352783;-3.001465;2.595337,5,-0.351196;-2.768311;-2.468872,6,-0.222900;1.708252;-2.962646,7,-0.045044;1.647217;-2.643311,8,-0.228271;1.707397;0.611328,9,-0.127686;1.690918;-1.101318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.383,1,0.324829;-1.545288;-0.459595,2,-0.242798;0.172119;-2.873413,3,0.473145;0.007813;-2.588989,4,-0.353027;-3.001221;2.604248,5,-0.348877;-2.767456;-2.453979,6,-0.223267;1.708740;-2.962769,7,-0.045654;1.647339;-2.643555,8,-0.227783;1.708130;0.612549,9,-0.128052;1.691040;-1.101318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.408,1,0.324951;-1.543701;-0.456421,2,-0.241943;0.171509;-2.872925,3,0.473999;0.008057;-2.590210,4,-0.350952;-3.000366;2.649902,5,-0.349854;-2.766846;-2.453125,6,-0.222656;1.709595;-2.965210,7,-0.045776;1.647461;-2.644287,8,-0.227661;1.708252;0.612671,9,-0.128418;1.690796;-1.100952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.437,1,0.324951;-1.543701;-0.456421,2,-0.244629;0.173706;-2.875732,3,0.473267;0.008057;-2.589844,4,-0.349487;-3.000244;2.652710,5,-0.350708;-2.766724;-2.438232,6,-0.222168;1.709839;-2.966309,7,-0.046631;1.648193;-2.647339,8,-0.227783;1.708252;0.613159,9,-0.128906;1.690552;-1.100098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.46,1,0.324463;-1.542480;-0.455566,2,-0.244629;0.173706;-2.875732,3,0.473511;0.008301;-2.589722,4,-0.349487;-3.000244;2.652710,5,-0.351440;-2.766846;-2.436401,6,-0.222168;1.709961;-2.966675,7,-0.047241;1.648438;-2.649414,8,-0.228149;1.708374;0.613770,9,-0.130005;1.690063;-1.097412,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.483,1,0.324585;-1.542725;-0.456421,2,-0.244385;0.174316;-2.875977,3,0.472412;0.008667;-2.586670,4,-0.349976;-3.000000;2.694946,5,-0.354370;-2.765869;-2.424683,6,-0.222168;1.710083;-2.966797,7,-0.047485;1.648560;-2.651123,8,-0.228516;1.708496;0.614258,9,-0.130127;1.690063;-1.095947,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.508,1,0.324097;-1.542603;-0.457520,2,-0.241821;0.176147;-2.871826,3,0.473267;0.012207;-2.585449,4,-0.351807;-2.999756;2.697876,5,-0.354614;-2.765381;-2.425537,6,-0.220825;1.709595;-2.966309,7,-0.047607;1.648682;-2.652100,8,-0.228760;1.708496;0.613770,9,-0.129883;1.690186;-1.094849,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.533,1,0.323975;-1.542358;-0.458252,2,-0.242798;0.177124;-2.872559,3,0.473999;0.013672;-2.584473,4,-0.353394;-2.999756;2.658691,5,-0.353149;-2.764648;-2.425293,6,-0.220337;1.709351;-2.966187,7,-0.046997;1.648682;-2.652832,8,-0.229126;1.708374;0.613770,9,-0.128662;1.689331;-1.094238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.558,1,0.324097;-1.542480;-0.459473,2,-0.243530;0.178345;-2.873901,3,0.474365;0.014648;-2.583374,4,-0.353394;-2.999756;2.658691,5,-0.353638;-2.764160;-2.426514,6,-0.220337;1.709351;-2.966187,7,-0.046997;1.648926;-2.652832,8,-0.229248;1.708252;0.614136,9,-0.128540;1.687622;-1.090820,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.583,1,0.323975;-1.542969;-0.460815,2,-0.243164;0.178955;-2.874146,3,0.475952;0.018555;-2.579346,4,-0.355225;-3.000610;2.617676,5,-0.356079;-2.764160;-2.428345,6,-0.219482;1.709106;-2.966187,7,-0.047363;1.648682;-2.652954,8,-0.228516;1.708252;0.614502,9,-0.128418;1.687500;-1.085571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.608,1,0.323730;-1.542847;-0.462036,2,-0.241089;0.179688;-2.872192,3,0.476685;0.019287;-2.579102,4,-0.354614;-3.000732;2.620239,5,-0.355103;-2.764160;-2.428955,6,-0.218628;1.708130;-2.966309,7,-0.047485;1.648804;-2.652344,8,-0.228271;1.706665;0.617310,9,-0.127930;1.687256;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.634,1,0.323608;-1.542480;-0.462646,2,-0.241943;0.179321;-2.872314,3,0.477051;0.019409;-2.578247,4,-0.353760;-3.000122;2.627197,5,-0.354370;-2.763794;-2.429810,6,-0.217407;1.707397;-2.965820,7,-0.047852;1.649170;-2.651978,8,-0.230225;1.705688;0.621338,9,-0.127930;1.687256;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.659,1,0.323486;-1.542480;-0.463623,2,-0.242676;0.178833;-2.870728,3,0.477173;0.019531;-2.577271,4,-0.353760;-3.000122;2.627197,5,-0.354736;-2.763794;-2.430908,6,-0.216797;1.707275;-2.965088,7,-0.048462;1.650146;-2.651367,8,-0.229614;1.705933;0.623657,9,-0.127930;1.687256;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.683,1,0.323364;-1.542725;-0.464355,2,-0.242188;0.178345;-2.870239,3,0.477905;0.018921;-2.578125,4,-0.354126;-3.000366;2.628906,5,-0.355347;-2.763062;-2.433105,6,-0.216675;1.707520;-2.964233,7,-0.049316;1.650879;-2.651367,8,-0.229614;1.705933;0.623657,9,-0.126953;1.686890;-1.080200,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.708,1,0.323120;-1.542236;-0.463867,2,-0.242554;0.177734;-2.870605,3,0.477417;0.018188;-2.578369,4,-0.355591;-3.002197;2.635864,5,-0.355347;-2.763062;-2.433105,6,-0.217163;1.708618;-2.961914,7,-0.050171;1.651978;-2.649902,8,-0.229980;1.705933;0.624878,9,-0.126343;1.687256;-1.079712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.733,1,0.322876;-1.541748;-0.463257,2,-0.242554;0.177734;-2.870605,3,0.477417;0.017334;-2.578979,4,-0.354980;-3.002441;2.720581,5,-0.354004;-2.762817;-2.432861,6,-0.217285;1.709351;-2.961060,7,-0.050415;1.652222;-2.649414,8,-0.230103;1.705933;0.623047,9,-0.125610;1.687622;-1.079346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.759,1,0.322998;-1.541382;-0.463135,2,-0.244263;0.176270;-2.870117,3,0.476807;0.016724;-2.579590,4,-0.353638;-3.002686;2.721802,5,-0.352417;-2.762451;-2.433594,6,-0.217407;1.709595;-2.960938,7,-0.050415;1.652222;-2.649292,8,-0.229858;1.707886;0.626221,9,-0.125610;1.687622;-1.079346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.783,1,0.323242;-1.540894;-0.463013,2,-0.244751;0.175903;-2.869751,3,0.475830;0.016602;-2.577637,4,-0.353760;-3.004517;2.823730,5,-0.351196;-2.762207;-2.432983,6,-0.217651;1.710083;-2.961060,7,-0.050415;1.652588;-2.649658,8,-0.229858;1.707886;0.626221,9,-0.125122;1.687866;-1.078491,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.809,1,0.323120;-1.540283;-0.462524,2,-0.245483;0.175781;-2.869995,3,0.475830;0.016602;-2.577637,4,-0.352783;-3.004639;2.844604,5,-0.350342;-2.762329;-2.434204,6,-0.217407;1.710571;-2.961426,7,-0.050781;1.653076;-2.650757,8,-0.229248;1.708496;0.626099,9,-0.125122;1.687866;-1.078491,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.833,1,0.322510;-1.539673;-0.462036,2,-0.245239;0.175781;-2.870117,3,0.476563;0.015503;-2.575806,4,-0.350708;-3.005859;2.849731,5,-0.349976;-2.762939;-2.433960,6,-0.217529;1.710938;-2.962158,7,-0.050781;1.653076;-2.651978,8,-0.229248;1.708496;0.626099,9,-0.124878;1.688721;-1.077393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.858,1,0.322021;-1.539551;-0.462769,2,-0.243774;0.175781;-2.869507,3,0.476807;0.015503;-2.574219,4,-0.351074;-3.006714;2.851440,5,-0.348999;-2.763550;-2.433105,6,-0.217773;1.710938;-2.963013,7,-0.050659;1.653076;-2.653076,8,-0.229004;1.709229;0.624512,9,-0.124634;1.689087;-1.077881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.884,1,0.321899;-1.539551;-0.464233,2,-0.244629;0.175903;-2.869873,3,0.476685;0.015869;-2.572021,4,-0.349854;-3.008789;2.878906,5,-0.348389;-2.764038;-2.432251,6,-0.217773;1.711060;-2.964233,7,-0.050537;1.653076;-2.654175,8,-0.229248;1.709595;0.623047,9,-0.124634;1.689087;-1.077881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.908,1,0.321777;-1.539551;-0.465088,2,-0.245483;0.175781;-2.869507,3,0.478516;0.015625;-2.571777,4,-0.350342;-3.008911;2.880859,5,-0.348877;-2.764282;-2.432007,6,-0.217529;1.711548;-2.966919,7,-0.049927;1.652710;-2.656250,8,-0.229248;1.709595;0.623047,9,-0.124390;1.689575;-1.078735,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.933,1,0.321777;-1.539307;-0.465088,2,-0.244019;0.175293;-2.869629,3,0.479736;0.015747;-2.572144,4,-0.351318;-3.008911;2.768555,5,-0.348877;-2.764282;-2.432007,6,-0.217529;1.711182;-2.968140,7,-0.049927;1.652710;-2.656250,8,-0.229370;1.709595;0.621094,9,-0.124268;1.690063;-1.079956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.958,1,0.321899;-1.539063;-0.464966,2,-0.242554;0.174438;-2.868042,3,0.479492;0.015869;-2.570313,4,-0.351318;-3.008911;2.768555,5,-0.348022;-2.764038;-2.432861,6,-0.217285;1.710938;-2.969360,7,-0.049561;1.652832;-2.657349,8,-0.229614;1.709229;0.619873,9,-0.124146;1.690796;-1.083130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.983,1,0.322144;-1.538940;-0.464966,2,-0.243042;0.174927;-2.867920,3,0.479004;0.015259;-2.569214,4,-0.351318;-3.008911;2.768555,5,-0.345947;-2.763916;-2.432617,6,-0.216797;1.710327;-2.970093,7,-0.049316;1.652832;-2.658691,8,-0.229492;1.708984;0.620361,9,-0.124390;1.691284;-1.084595,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.008,1,0.322266;-1.539063;-0.465454,2,-0.243286;0.175781;-2.868530,3,0.479858;0.014771;-2.568848,4,-0.350220;-3.010498;2.770386,5,-0.344238;-2.764160;-2.409912,6,-0.216431;1.710205;-2.970093,7,-0.048706;1.652710;-2.659790,8,-0.229614;1.708984;0.619995,9,-0.124390;1.691772;-1.086548,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.033,1,0.322266;-1.538574;-0.465942,2,-0.242310;0.175049;-2.868286,3,0.480713;0.015259;-2.567383,4,-0.348267;-3.011108;2.778320,5,-0.346558;-2.763062;-2.395996,6,-0.216187;1.709961;-2.969971,7,-0.048462;1.652466;-2.659790,8,-0.229858;1.708862;0.620483,9,-0.124268;1.692139;-1.088379,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.058,1,0.322266;-1.538330;-0.466675,2,-0.240845;0.175049;-2.867188,3,0.481445;0.015137;-2.566284,4,-0.349609;-3.012207;2.787354,5,-0.346436;-2.762695;-2.396606,6,-0.216309;1.710083;-2.969482,7,-0.048218;1.652344;-2.659790,8,-0.229980;1.708740;0.620972,9,-0.124512;1.692383;-1.090576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.083,1,0.322754;-1.539063;-0.468018,2,-0.239868;0.175537;-2.867065,3,0.485107;0.014160;-2.564087,4,-0.345825;-3.013428;2.801636,5,-0.346436;-2.762695;-2.396606,6,-0.216431;1.710449;-2.969727,7,-0.048340;1.652344;-2.659424,8,-0.229004;1.708740;0.622681,9,-0.124878;1.692383;-1.091309,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.108,1,0.324463;-1.540527;-0.468872,2,-0.239868;0.175903;-2.867676,3,0.484619;0.015381;-2.562134,4,-0.345825;-3.014282;2.823120,5,-0.343994;-2.762817;-2.379761,6,-0.216431;1.710693;-2.970825,7,-0.048340;1.652344;-2.659424,8,-0.228638;1.709106;0.623169,9,-0.124756;1.692017;-1.091919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.133,1,0.325684;-1.540649;-0.467773,2,-0.243896;0.181152;-2.869873,3,0.483154;0.017822;-2.559692,4,-0.345825;-3.014282;2.823120,5,-0.341187;-2.761963;-2.370850,6,-0.216064;1.710693;-2.970947,7,-0.048584;1.652466;-2.659302,8,-0.228149;1.709839;0.624023,9,-0.124512;1.692261;-1.089478,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.158,1,0.327148;-1.540405;-0.466675,2,-0.247192;0.183594;-2.870850,3,0.482910;0.020386;-2.558105,4,-0.345825;-3.014038;2.824463,5,-0.339966;-2.760742;-2.361816,6,-0.215454;1.710571;-2.970947,7,-0.048462;1.652588;-2.659302,8,-0.227661;1.710083;0.625366,9,-0.124756;1.692383;-1.088379,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.183,1,0.331055;-1.538940;-0.464722,2,-0.251099;0.183716;-2.864746,3,0.473877;0.023315;-2.555664,4,-0.344604;-3.013184;2.844360,5,-0.339233;-2.759277;-2.363281,6,-0.213867;1.709229;-2.969116,7,-0.048584;1.652588;-2.659668,8,-0.227661;1.710083;0.625366,9,-0.126343;1.691284;-1.085693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.208,1,0.333374;-1.537720;-0.464355,2,-0.250977;0.182983;-2.857178,3,0.472534;0.024658;-2.552002,4,-0.341797;-3.012451;2.860352,5,-0.339600;-2.758057;-2.365112,6,-0.213135;1.708496;-2.967651,7,-0.048218;1.652466;-2.659668,8,-0.227905;1.709473;0.625854,9,-0.126831;1.690796;-1.083130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.237,1,0.342529;-1.533203;-0.466309,2,-0.252808;0.182495;-2.852783,3,0.472778;0.025757;-2.550171,4,-0.341064;-3.012207;2.861206,5,-0.337646;-2.756714;-2.368042,6,-0.213135;1.708130;-2.965942,7,-0.047729;1.652100;-2.658936,8,-0.229248;1.708862;0.628784,9,-0.126831;1.690796;-1.083130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.26,1,0.344727;-1.531982;-0.466553,2,-0.252808;0.182495;-2.852783,3,0.471558;0.026001;-2.548706,4,-0.341797;-3.012573;2.877075,5,-0.337769;-2.757080;-2.368774,6,-0.213745;1.708130;-2.963989,7,-0.048462;1.652100;-2.655029,8,-0.229248;1.708862;0.628784,9,-0.126831;1.690796;-1.080078,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
