40ca563f-751f-4e9f-a7ff-823233890edb
6ffd9335-8882-4746-a068-123b0d86583c
c3e55298-b6b5-46aa-bf3a-c483a52fb99d
23.524,1,-0.012695;-0.920654;0.138062,2,-0.224854;0.178345;1.602051,3,0.574463;0.025146;2.063599,4,-0.357422;-3.071899;1.625000,5,-0.350220;-2.815674;1.696655,6,-0.189697;1.692627;-1.078003,7,-0.033691;1.657227;-2.915771,8,-0.214233;1.720459;-1.369263,9,-0.118530;1.692261;-1.847290,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.547,1,-0.012939;-0.920776;0.137085,2,-0.224854;0.178345;1.602051,3,0.576294;0.025879;2.063843,4,-0.355347;-3.073242;1.623779,5,-0.349365;-2.815430;1.696899,6,-0.190186;1.693115;-1.080078,7,-0.032471;1.657227;-2.917114,8,-0.213867;1.720581;-1.370972,9,-0.119263;1.692505;-1.849609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.571,1,-0.012939;-0.920776;0.137085,2,-0.223999;0.178711;1.602051,3,0.576538;0.026245;2.063477,4,-0.354614;-3.073730;1.625977,5,-0.348877;-2.815186;1.696411,6,-0.190186;1.692993;-1.081299,7,-0.031982;1.656616;-2.918701,8,-0.213501;1.720093;-1.372192,9,-0.119873;1.692993;-1.853638,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.596,1,-0.014282;-0.921753;0.136963,2,-0.223511;0.179565;1.601196,3,0.575562;0.026611;2.063354,4,-0.354370;-3.074707;1.621948,5,-0.348877;-2.815186;1.696411,6,-0.189819;1.692749;-1.083496,7,-0.031128;1.656494;-2.919800,8,-0.213623;1.719971;-1.373535,9,-0.119873;1.692993;-1.853638,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.62,1,-0.014282;-0.921753;0.136963,2,-0.223511;0.179565;1.601196,3,0.577881;0.028687;2.064087,4,-0.353760;-3.075317;1.617065,5,-0.348511;-2.814941;1.697021,6,-0.189819;1.692383;-1.084473,7,-0.030273;1.656494;-2.921143,8,-0.213501;1.719971;-1.374023,9,-0.120239;1.693115;-1.855591,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.64,1,-0.014160;-0.921997;0.135864,2,-0.222046;0.179688;1.601807,3,0.579712;0.029541;2.062744,4,-0.353149;-3.075684;1.618896,5,-0.347656;-2.814941;1.697144,6,-0.189697;1.692017;-1.084839,7,-0.028687;1.655518;-2.924194,8,-0.213257;1.720093;-1.375488,9,-0.120239;1.693359;-1.857544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.671,1,-0.016479;-0.923950;0.134521,2,-0.222046;0.179688;1.601807,3,0.585083;0.031372;2.060913,4,-0.352173;-3.075806;1.615479,5,-0.346558;-2.814331;1.697021,6,-0.189697;1.691895;-1.084839,7,-0.028198;1.655273;-2.924683,8,-0.213257;1.720337;-1.375488,9,-0.120117;1.693604;-1.859375,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.696,1,-0.016479;-0.923950;0.134521,2,-0.221802;0.179810;1.601807,3,0.592651;0.033081;2.050781,4,-0.351318;-3.075806;1.616943,5,-0.345825;-2.813599;1.696533,6,-0.189697;1.692139;-1.084839,7,-0.027344;1.655151;-2.924438,8,-0.213379;1.720703;-1.376343,9,-0.116821;1.696777;-1.870117,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.726,1,-0.017456;-0.925781;0.134277,2,-0.207520;0.176392;1.605713,3,0.597168;0.034424;2.047119,4,-0.351318;-3.075806;1.616943,5,-0.345825;-2.813599;1.696533,6,-0.189697;1.692505;-1.084595,7,-0.024780;1.655273;-2.924072,8,-0.212769;1.722290;-1.379639,9,-0.115845;1.697021;-1.874634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.749,1,-0.018311;-0.926636;0.134033,2,-0.206177;0.177368;1.607788,3,0.593994;0.035156;2.036743,4,-0.350952;-3.075439;1.612549,5,-0.343994;-2.813599;1.696777,6,-0.189819;1.692505;-1.084351,7,-0.024780;1.655273;-2.924072,8,-0.212158;1.722778;-1.381836,9,-0.115845;1.697021;-1.874634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.772,1,-0.019531;-0.928223;0.133911,2,-0.206177;0.177368;1.607788,3,0.592041;0.034668;2.032593,4,-0.349487;-3.076172;1.608154,5,-0.343140;-2.813232;1.696411,6,-0.190063;1.692017;-1.084229,7,-0.024292;1.655151;-2.923706,8,-0.212158;1.722778;-1.381836,9,-0.114990;1.698242;-1.881714,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.796,1,-0.019531;-0.928589;0.133911,2,-0.208374;0.179199;1.604614,3,0.593994;0.035034;2.033325,4,-0.347046;-3.075684;1.602417,5,-0.342651;-2.812500;1.696289,6,-0.189941;1.691528;-1.083496,7,-0.024292;1.655029;-2.923584,8,-0.212280;1.723145;-1.384644,9,-0.114990;1.698242;-1.881714,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.82,1,-0.019531;-0.928589;0.133911,2,-0.207642;0.179810;1.602417,3,0.593994;0.035034;2.033325,4,-0.347046;-3.075684;1.602417,5,-0.342163;-2.810913;1.696167,6,-0.189819;1.691772;-1.083496,7,-0.024292;1.655029;-2.923584,8,-0.212524;1.722778;-1.385376,9,-0.114868;1.697754;-1.884644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.84,1,-0.019043;-0.928589;0.132324,2,-0.206543;0.180054;1.599731,3,0.594604;0.036011;2.032104,4,-0.345825;-3.075684;1.600342,5,-0.340942;-2.809937;1.695679,6,-0.189697;1.692017;-1.083496,7,-0.024414;1.654785;-2.923584,8,-0.212646;1.722168;-1.385132,9,-0.115234;1.697266;-1.884033,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.871,1,-0.017822;-0.928467;0.131226,2,-0.205566;0.179688;1.596436,3,0.593872;0.036133;2.029541,4,-0.345703;-3.075073;1.602295,5,-0.340942;-2.809937;1.695679,6,-0.189697;1.691528;-1.083862,7,-0.024658;1.654907;-2.923584,8,-0.212646;1.721924;-1.386353,9,-0.117920;1.695557;-1.878540,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.896,1,-0.017090;-0.929199;0.131714,2,-0.207153;0.179810;1.594482,3,0.592285;0.035400;2.030640,4,-0.344238;-3.074219;1.600708,5,-0.340942;-2.809937;1.695679,6,-0.189697;1.691650;-1.084229,7,-0.024658;1.654785;-2.923584,8,-0.213135;1.720459;-1.386353,9,-0.117920;1.695557;-1.878540,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.92,1,-0.017090;-0.929199;0.131714,2,-0.208740;0.179810;1.594971,3,0.589478;0.036255;2.028687,4,-0.344238;-3.074219;1.600708,5,-0.339844;-2.809326;1.696411,6,-0.189209;1.691406;-1.084839,7,-0.025269;1.654785;-2.923218,8,-0.213867;1.719849;-1.384277,9,-0.119629;1.694824;-1.873657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.94,1,-0.016968;-0.929688;0.132324,2,-0.207520;0.180298;1.595093,3,0.590332;0.036255;2.026245,4,-0.344116;-3.073730;1.596313,5,-0.339600;-2.808716;1.697021,6,-0.188965;1.690796;-1.084839,7,-0.026001;1.655151;-2.923828,8,-0.214233;1.719604;-1.383301,9,-0.121338;1.693848;-1.866211,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.974,1,-0.016968;-0.929810;0.132446,2,-0.210449;0.180176;1.595337,3,0.590332;0.036255;2.027954,4,-0.344360;-3.074585;1.595825,5,-0.339844;-2.806396;1.696899,6,-0.188721;1.690552;-1.084839,7,-0.026367;1.655273;-2.923950,8,-0.214844;1.719727;-1.381348,9,-0.121338;1.693848;-1.866211,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
23.998,1,-0.016968;-0.929810;0.132446,2,-0.209961;0.180054;1.596558,3,0.588257;0.036377;2.026489,4,-0.343384;-3.074463;1.596924,5,-0.339355;-2.806519;1.696899,6,-0.188477;1.690308;-1.083984,7,-0.026978;1.655640;-2.924072,8,-0.214844;1.719727;-1.381348,9,-0.121826;1.693481;-1.863403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.021,1,-0.016479;-0.930298;0.132324,2,-0.209961;0.180054;1.596558,3,0.587891;0.036987;2.024536,4,-0.343384;-3.074463;1.596924,5,-0.340454;-2.806396;1.693970,6,-0.188477;1.690308;-1.083984,7,-0.027466;1.655884;-2.924072,8,-0.214966;1.719849;-1.381958,9,-0.121826;1.693481;-1.863403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.046,1,-0.016479;-0.930298;0.132324,2,-0.209473;0.179199;1.596924,3,0.589844;0.036987;2.025879,4,-0.340942;-3.074707;1.591675,5,-0.340332;-2.807129;1.693726,6,-0.188477;1.690063;-1.082764,7,-0.028564;1.656494;-2.921997,8,-0.214966;1.719849;-1.381958,9,-0.121826;1.693604;-1.860718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.071,1,-0.016724;-0.931030;0.133057,2,-0.207397;0.178101;1.597656,3,0.589722;0.036377;2.022949,4,-0.341919;-3.076172;1.590210,5,-0.339355;-2.807861;1.693481,6,-0.188354;1.690063;-1.082031,7,-0.029053;1.656494;-2.921509,8,-0.215088;1.719727;-1.381958,9,-0.121826;1.693604;-1.860718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.096,1,-0.016724;-0.931030;0.133057,2,-0.203247;0.177246;1.594482,3,0.588867;0.035889;2.023682,4,-0.342773;-3.076416;1.590820,5,-0.339233;-2.808594;1.694702,6,-0.188354;1.689819;-1.081055,7,-0.029297;1.656250;-2.920532,8,-0.215088;1.719604;-1.381958,9,-0.118286;1.693359;-1.861328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.12,1,-0.015991;-0.931519;0.132446,2,-0.203247;0.177246;1.594482,3,0.592407;0.035034;2.020630,4,-0.341919;-3.077393;1.585205,5,-0.338989;-2.809448;1.694946,6,-0.188354;1.689819;-1.081055,7,-0.029785;1.656494;-2.918945,8,-0.213867;1.719238;-1.380493,9,-0.118286;1.693359;-1.861328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.146,1,-0.015503;-0.932129;0.132813,2,-0.200073;0.176636;1.594116,3,0.601440;0.035278;2.021484,4,-0.341919;-3.077393;1.585205,5,-0.337402;-2.811401;1.695801,6,-0.186890;1.689331;-1.079956,7,-0.031128;1.657227;-2.917480,8,-0.214478;1.719727;-1.378906,9,-0.118896;1.692993;-1.855957,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.171,1,-0.014771;-0.932861;0.131714,2,-0.197388;0.173340;1.591309,3,0.610596;0.034424;2.014893,4,-0.341431;-3.078125;1.586548,5,-0.337891;-2.812622;1.696289,6,-0.186279;1.689209;-1.079834,7,-0.032227;1.658081;-2.916748,8,-0.214478;1.719727;-1.378906,9,-0.119385;1.692993;-1.855103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.196,1,-0.013428;-0.934204;0.131958,2,-0.196045;0.172363;1.588745,3,0.613647;0.033081;2.012695,4,-0.340332;-3.081665;1.577026,5,-0.338501;-2.813843;1.697266,6,-0.186279;1.689209;-1.079956,7,-0.034424;1.658691;-2.916992,8,-0.215210;1.719971;-1.378540,9,-0.119751;1.693237;-1.854858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.22,1,-0.013428;-0.934204;0.131958,2,-0.196045;0.172363;1.588745,3,0.612549;0.030884;2.002197,4,-0.340820;-3.082764;1.579346,5,-0.339111;-2.814087;1.697021,6,-0.187134;1.689331;-1.079956,7,-0.035156;1.659058;-2.916748,8,-0.215698;1.720337;-1.379761,9,-0.119751;1.693237;-1.854858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.24,1,-0.013428;-0.934448;0.131714,2,-0.196533;0.171143;1.588867,3,0.608887;0.029541;1.997925,4,-0.341675;-3.082764;1.572876,5,-0.342041;-2.812866;1.696167,6,-0.187378;1.689453;-1.079956,7,-0.035278;1.658936;-2.916748,8,-0.215942;1.720703;-1.379395,9,-0.119629;1.693726;-1.855591,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.271,1,-0.012695;-0.934692;0.131592,2,-0.198242;0.170410;1.587769,3,0.609863;0.029297;1.997803,4,-0.342651;-3.082764;1.576172,5,-0.343506;-2.811890;1.695435,6,-0.187256;1.689575;-1.079956,7,-0.035278;1.658691;-2.916748,8,-0.216309;1.720947;-1.379883,9,-0.119873;1.693848;-1.855957,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.296,1,-0.012695;-0.934692;0.131592,2,-0.199585;0.169800;1.588013,3,0.611572;0.028564;1.995850,4,-0.343018;-3.081909;1.571777,5,-0.344971;-2.809570;1.691772,6,-0.186890;1.689575;-1.079956,7,-0.035400;1.658569;-2.917114,8,-0.216919;1.721191;-1.379517,9,-0.120239;1.694214;-1.855957,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.321,1,-0.012939;-0.935181;0.131470,2,-0.199463;0.169189;1.586670,3,0.611450;0.027832;1.995361,4,-0.343140;-3.082275;1.572632,5,-0.344727;-2.810791;1.692871,6,-0.186768;1.689453;-1.079956,7,-0.035645;1.658813;-2.917114,8,-0.217773;1.721191;-1.379517,9,-0.120361;1.694336;-1.856079,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.346,1,-0.015503;-0.936279;0.132324,2,-0.198608;0.168701;1.587280,3,0.613770;0.028442;1.997803,4,-0.343140;-3.082275;1.572632,5,-0.344727;-2.811646;1.693237,6,-0.186890;1.689575;-1.079956,7,-0.035767;1.658936;-2.917114,8,-0.217896;1.720947;-1.379028,9,-0.120361;1.694336;-1.856079,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.371,1,-0.015503;-0.936279;0.132324,2,-0.197754;0.168457;1.587769,3,0.616211;0.028809;1.992065,4,-0.340576;-3.082397;1.559204,5,-0.344360;-2.811890;1.693604,6,-0.186768;1.689575;-1.079834,7,-0.036011;1.658936;-2.917114,8,-0.217896;1.721069;-1.379395,9,-0.120483;1.694458;-1.855103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
