0f6bd6c9-7a8e-458c-b24b-f6036940e09d
c75566ab-d5db-44c1-957f-cedacb1a709f
425568f0-695f-4368-af60-e3e7b1a99256
20.802,1,0.306885;-1.537476;-1.905273,2,-0.159668;0.171265;3.131836,3,0.696289;0.058594;-2.834717,4,-0.315430;-3.022095;2.244629,5,-0.296387;-2.794067;-2.801880,6,-0.184570;1.687988;-1.762329,7,-0.017090;1.665649;-2.504272,8,-0.171875;1.720947;0.533936,9,-0.135864;1.700195;-0.583862,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.826,1,0.305176;-1.539429;-1.907593,2,-0.159668;0.171265;3.131836,3,0.694336;0.059448;-2.837036,4,-0.315796;-3.021729;2.246582,5,-0.296387;-2.794067;-2.801880,6,-0.184814;1.687866;-1.761475,7,-0.017212;1.665894;-2.504883,8,-0.172119;1.720825;0.533936,9,-0.135864;1.700195;-0.583862,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.851,1,0.303101;-1.540527;-1.907959,2,-0.159058;0.171143;3.133179,3,0.695190;0.060547;-2.833862,4,-0.315430;-3.025269;2.251831,5,-0.292236;-2.796143;-2.740112,6,-0.185059;1.687744;-1.760986,7,-0.016724;1.665649;-2.505737,8,-0.172852;1.720459;0.534424,9,-0.135864;1.700195;-0.583862,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.876,1,0.301880;-1.541992;-1.907715,2,-0.154297;0.174561;3.132568,3,0.697144;0.061768;-2.835815,4,-0.314575;-3.025635;2.276611,5,-0.288696;-2.796997;-2.690796,6,-0.185303;1.687866;-1.760620,7,-0.016724;1.665649;-2.505737,8,-0.173096;1.720581;0.533936,9,-0.135498;1.700195;-0.584473,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.902,1,0.301392;-1.542847;-1.907227,2,-0.154785;0.176025;3.131714,3,0.697021;0.063965;-2.832275,4,-0.312256;-3.026001;2.278931,5,-0.289185;-2.796509;-2.664063,6,-0.185303;1.688110;-1.760742,7,-0.016357;1.665283;-2.505859,8,-0.173218;1.720581;0.533936,9,-0.135254;1.700073;-0.585449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.926,1,0.300293;-1.543335;-1.905396,2,-0.154785;0.176025;3.131714,3,0.694214;0.065063;-2.826294,4,-0.310303;-3.027832;2.298828,5,-0.290649;-2.795654;-2.663696,6,-0.185303;1.688110;-1.760620,7,-0.015991;1.665527;-2.506470,8,-0.172974;1.720703;0.533936,9,-0.135254;1.700073;-0.585449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.951,1,0.300171;-1.543701;-1.905518,2,-0.155273;0.177856;3.130493,3,0.693237;0.065918;-2.824585,4,-0.310181;-3.026733;2.301514,5,-0.291016;-2.794800;-2.633423,6,-0.185181;1.687744;-1.760742,7,-0.015625;1.665039;-2.506714,8,-0.172363;1.720581;0.534668,9,-0.135254;1.700073;-0.585449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
20.976,1,0.300537;-1.544067;-1.906006,2,-0.154053;0.179565;3.129150,3,0.692871;0.067749;-2.818848,4,-0.309814;-3.025879;2.302979,5,-0.289795;-2.793579;-2.633545,6,-0.185303;1.687744;-1.760376,7,-0.015259;1.664917;-2.506226,8,-0.172852;1.720581;0.533936,9,-0.135254;1.700073;-0.585449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21,1,0.300659;-1.544556;-1.906372,2,-0.153320;0.180176;3.128296,3,0.694824;0.069092;-2.816040,4,-0.308350;-3.025146;2.358765,5,-0.288574;-2.792236;-2.608398,6,-0.185181;1.687866;-1.760376,7,-0.015259;1.664917;-2.506226,8,-0.173218;1.720581;0.534180,9,-0.137085;1.700195;-0.574951,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.038,1,0.300903;-1.546021;-1.908691,2,-0.151855;0.181396;3.129150,3,0.695068;0.069824;-2.814819,4,-0.310425;-3.023926;2.377808,5,-0.291748;-2.788208;-2.585083,6,-0.185181;1.687378;-1.760254,7,-0.020020;1.667480;-2.501953,8,-0.173218;1.720581;0.534180,9,-0.137939;1.700317;-0.574951,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.061,1,0.300659;-1.546631;-1.908691,2,-0.151733;0.181641;3.128174,3,0.695068;0.070557;-2.814331,4,-0.311279;-3.023926;2.393311,5,-0.291748;-2.788208;-2.585083,6,-0.185181;1.687256;-1.760254,7,-0.019897;1.666992;-2.505371,8,-0.173218;1.720581;0.534180,9,-0.137939;1.700317;-0.574951,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
