74ce8eea-9ab5-431b-bea0-ff4f31498390
bcb1c7d2-6545-457e-aef8-904e1f99fb8d
ff221db2-583a-43a8-bfb9-6b61da97efc9
0.024,1,0.159180;-0.622070;1.809082,2,-0.122925;0.186523;1.595337,3,0.720947;0.081543;1.948608,4,-0.250122;-3.030640;1.617798,5,-0.133423;-2.773193;1.765625,6,-0.190918;1.692261;-2.727783,7,-0.007813;1.662354;0.156616,8,-0.238647;1.700317;-1.293579,9,-0.120972;1.697876;-1.835327,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.160034;-0.621582;1.808228,2,-0.122681;0.186279;1.594604,3,0.719727;0.083862;1.954224,4,-0.250977;-3.031616;1.619019,5,-0.133423;-2.773560;1.765381,6,-0.190430;1.692139;-2.729370,7,-0.007080;1.661987;0.152832,8,-0.239136;1.700317;-1.295776,9,-0.120972;1.697876;-1.835327,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.160645;-0.620605;1.807007,2,-0.123047;0.185913;1.592896,3,0.719238;0.084106;1.956299,4,-0.251465;-3.033081;1.615723,5,-0.133423;-2.773560;1.765381,6,-0.190063;1.690918;-2.732300,7,-0.006714;1.661865;0.151245,8,-0.239868;1.699219;-1.300415,9,-0.121094;1.697998;-1.838867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.160156;-0.620728;1.805542,2,-0.121948;0.185059;1.593384,3,0.719238;0.084106;1.956299,4,-0.251465;-3.033081;1.615723,5,-0.134155;-2.773682;1.766357,6,-0.189697;1.690186;-2.732300,7,-0.006348;1.661621;0.150146,8,-0.239990;1.698853;-1.301025,9,-0.121094;1.697876;-1.839478,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.160156;-0.620972;1.804932,2,-0.122803;0.185181;1.592896,3,0.719238;0.084106;1.956299,4,-0.251831;-3.033936;1.617310,5,-0.134888;-2.773804;1.766235,6,-0.189331;1.689575;-2.731934,7,-0.006226;1.661255;0.149780,8,-0.239868;1.698730;-1.300293,9,-0.121216;1.697876;-1.839966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.160156;-0.621338;1.804321,2,-0.123535;0.185303;1.593018,3,0.719482;0.084351;1.953491,4,-0.251831;-3.033936;1.617310,5,-0.135498;-2.773438;1.765991,6,-0.189331;1.690063;-2.728516,7,-0.006226;1.661255;0.149780,8,-0.240601;1.697632;-1.298706,9,-0.121460;1.697876;-1.839966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.159668;-0.621826;1.803955,2,-0.123901;0.185059;1.593018,3,0.719482;0.084351;1.953491,4,-0.251831;-3.035278;1.615479,5,-0.135498;-2.773438;1.765991,6,-0.189331;1.690430;-2.727417,7,-0.005859;1.661133;0.150024,8,-0.240601;1.697632;-1.298706,9,-0.121460;1.697876;-1.839966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.159790;-0.622559;1.802490,2,-0.123169;0.184937;1.594116,3,0.719116;0.087036;1.955200,4,-0.251099;-3.035645;1.616943,5,-0.133301;-2.773193;1.766357,6,-0.189087;1.690308;-2.726318,7,-0.005859;1.661499;0.150757,8,-0.240723;1.697266;-1.296753,9,-0.121460;1.697632;-1.839966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.246,1,0.159790;-0.623169;1.801514,2,-0.124390;0.184814;1.593628,3,0.717773;0.087646;1.956665,4,-0.249878;-3.035767;1.613037,5,-0.133179;-2.772949;1.766724,6,-0.189087;1.690186;-2.725220,7,-0.005737;1.661621;0.151245,8,-0.240601;1.696777;-1.295654,9,-0.121582;1.697388;-1.839233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.271,1,0.159302;-0.623779;1.800781,2,-0.125366;0.185547;1.593628,3,0.719727;0.088745;1.957397,4,-0.249023;-3.036011;1.614380,5,-0.133423;-2.772705;1.766113,6,-0.189331;1.690430;-2.724609,7,-0.005615;1.661499;0.152100,8,-0.241089;1.697021;-1.292969,9,-0.121460;1.696655;-1.836548,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.296,1,0.158081;-0.624878;1.800049,2,-0.125122;0.185425;1.593994,3,0.719727;0.088745;1.957397,4,-0.249390;-3.035767;1.611816,5,-0.133423;-2.771851;1.765869,6,-0.188843;1.690552;-2.722900,7,-0.006226;1.661499;0.153809,8,-0.241211;1.697266;-1.291382,9,-0.121338;1.696411;-1.834106,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.323,1,0.157349;-0.625732;1.799194,2,-0.125000;0.185913;1.593384,3,0.719727;0.088745;1.957397,4,-0.248779;-3.035889;1.608521,5,-0.133301;-2.771118;1.765503,6,-0.188965;1.691040;-2.722168,7,-0.006714;1.661865;0.154419,8,-0.241089;1.697754;-1.291260,9,-0.120728;1.696045;-1.830811,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.346,1,0.157349;-0.625732;1.799194,2,-0.124756;0.186035;1.593872,3,0.719727;0.088745;1.957397,4,-0.248779;-3.035889;1.608521,5,-0.133789;-2.770386;1.765259,6,-0.189331;1.691284;-2.722290,7,-0.007324;1.662231;0.154785,8,-0.241089;1.697876;-1.291748,9,-0.120728;1.696045;-1.830811,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.157349;-0.625732;1.799194,2,-0.124756;0.186035;1.593872,3,0.719727;0.088745;1.957397,4,-0.248779;-3.036133;1.609985,5,-0.133667;-2.770142;1.765137,6,-0.189941;1.691772;-2.722412,7,-0.008179;1.662476;0.154297,8,-0.240601;1.697998;-1.291748,9,-0.120728;1.696045;-1.830811,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.396,1,0.157349;-0.625732;1.799194,2,-0.124268;0.185425;1.593628,3,0.720825;0.088013;1.952026,4,-0.249023;-3.036621;1.608154,5,-0.133667;-2.770142;1.765137,6,-0.189819;1.692139;-2.723022,7,-0.008301;1.662720;0.153809,8,-0.240967;1.698120;-1.292236,9,-0.119751;1.697144;-1.829346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.421,1,0.157349;-0.625732;1.799194,2,-0.120361;0.186523;1.592529,3,0.720825;0.088013;1.952026,4,-0.249023;-3.036621;1.608154,5,-0.133667;-2.770142;1.765137,6,-0.189453;1.692017;-2.723511,7,-0.008301;1.662842;0.152832,8,-0.241089;1.698486;-1.291870,9,-0.119873;1.697510;-1.829468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.446,1,0.157349;-0.625732;1.799194,2,-0.119385;0.186279;1.589844,3,0.720825;0.088013;1.952026,4,-0.248047;-3.036377;1.609619,5,-0.132080;-2.770264;1.766235,6,-0.189331;1.691772;-2.723511,7,-0.008301;1.662964;0.151733,8,-0.241089;1.698242;-1.293213,9,-0.119751;1.697754;-1.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.471,1,0.157104;-0.626099;1.798828,2,-0.117676;0.185547;1.588135,3,0.720337;0.087646;1.951782,4,-0.246704;-3.036621;1.609131,5,-0.132080;-2.770264;1.766235,6,-0.189087;1.691528;-2.723511,7,-0.007690;1.662598;0.149536,8,-0.240967;1.697876;-1.293335,9,-0.119751;1.697754;-1.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.496,1,0.155273;-0.628418;1.796265,2,-0.114258;0.185425;1.586914,3,0.721313;0.086792;1.951416,4,-0.247681;-3.038818;1.611938,5,-0.131348;-2.768066;1.764771,6,-0.188843;1.691162;-2.723511,7,-0.006958;1.662476;0.148682,8,-0.241211;1.697754;-1.293091,9,-0.119629;1.698120;-1.831055,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.521,1,0.155273;-0.629639;1.795166,2,-0.114380;0.186035;1.583008,3,0.721313;0.086792;1.951416,4,-0.248169;-3.041382;1.614624,5,-0.132446;-2.766479;1.762573,6,-0.188599;1.691162;-2.723389,7,-0.006836;1.662354;0.148682,8,-0.241333;1.697388;-1.292236,9,-0.119629;1.697998;-1.831909,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.551,1,0.155273;-0.629639;1.795166,2,-0.117554;0.186523;1.579956,3,0.721802;0.086670;1.951172,4,-0.246216;-3.046143;1.624878,5,-0.132446;-2.766479;1.762573,6,-0.188477;1.691284;-2.722168,7,-0.006836;1.662231;0.149048,8,-0.241211;1.697021;-1.291504,9,-0.119629;1.697632;-1.831543,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.154785;-0.630981;1.792603,2,-0.119385;0.186401;1.578369,3,0.721802;0.086670;1.951172,4,-0.244507;-3.045898;1.629028,5,-0.128906;-2.759521;1.731812,6,-0.188477;1.691284;-2.722168,7,-0.007080;1.662354;0.149414,8,-0.242065;1.697388;-1.288818,9,-0.119629;1.697266;-1.830444,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.597,1,0.154785;-0.630981;1.792603,2,-0.118286;0.186646;1.577759,3,0.721802;0.086670;1.951172,4,-0.247070;-3.045288;1.631836,5,-0.126343;-2.758179;1.728638,6,-0.188721;1.691284;-2.720215,7,-0.007202;1.662231;0.149414,8,-0.242188;1.697510;-1.287964,9,-0.119629;1.697266;-1.830444,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.621,1,0.153809;-0.631226;1.792358,2,-0.116577;0.186890;1.576294,3,0.721802;0.086670;1.951172,4,-0.245239;-3.045654;1.629883,5,-0.127686;-2.757324;1.730225,6,-0.188965;1.691406;-2.718750,7,-0.007813;1.662231;0.150146,8,-0.242065;1.697510;-1.287476,9,-0.119629;1.697266;-1.830444,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.152710;-0.631714;1.792114,2,-0.117676;0.186401;1.575562,3,0.718628;0.087646;1.954224,4,-0.243774;-3.045532;1.631104,5,-0.128174;-2.757324;1.723389,6,-0.189087;1.691528;-2.717407,7,-0.007935;1.662354;0.150146,8,-0.242065;1.697754;-1.286743,9,-0.119507;1.697266;-1.828613,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.673,1,0.151611;-0.632690;1.791260,2,-0.118286;0.186279;1.575195,3,0.719360;0.088257;1.957031,4,-0.243774;-3.045532;1.631104,5,-0.128296;-2.758911;1.717285,6,-0.189819;1.692505;-2.715942,7,-0.008179;1.662476;0.150146,8,-0.241455;1.697998;-1.287598,9,-0.119019;1.697266;-1.825806,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
