3ce43b43-e4fc-47cc-9b08-168dfd428090
eed2c5b7-3d95-448f-9f52-7896ee052cdd
5b8fd4f1-b64e-462b-ae2b-c78c2c125450
0.02,1,-0.267822;-1.775513;-2.501465,2,-0.225952;0.097046;-3.034546,3,0.611938;-0.053467;-2.812256,4,-0.382568;-2.972046;1.812622,5,-0.415283;-2.682983;-2.544434,6,-0.193359;1.687256;-1.521851,7,-0.008667;1.652954;2.828979,8,-0.211914;1.707886;0.556152,9,-0.087280;1.696655;-0.488525,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.044,1,-0.269531;-1.775635;-2.503906,2,-0.225952;0.097046;-3.034546,3,0.611938;-0.053467;-2.812256,4,-0.382080;-2.971558;1.842773,5,-0.415771;-2.683350;-2.543213,6,-0.192993;1.686890;-1.521240,7,-0.009277;1.653320;2.829346,8,-0.212646;1.708008;0.556519,9,-0.087524;1.696777;-0.486694,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.08,1,-0.270020;-1.775757;-2.505127,2,-0.225952;0.097046;-3.034546,3,0.615845;-0.051758;-2.809326,4,-0.381226;-2.971069;1.844604,5,-0.413818;-2.683350;-2.534912,6,-0.193604;1.686768;-1.520874,7,-0.010254;1.653809;2.830078,8,-0.213745;1.707275;0.557373,9,-0.087402;1.696899;-0.484985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,-0.272827;-1.776611;-2.506348,2,-0.226318;0.099731;-3.037109,3,0.621216;-0.048218;-2.802124,4,-0.382568;-2.969727;1.849243,5,-0.413208;-2.682373;-2.533936,6,-0.194458;1.687134;-1.519409,7,-0.012451;1.654663;2.829956,8,-0.216064;1.706909;0.559082,9,-0.086670;1.697266;-0.480591,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,-0.273438;-1.776855;-2.506226,2,-0.226074;0.099365;-3.040405,3,0.622681;-0.045898;-2.799927,4,-0.381104;-2.970459;1.855835,5,-0.411499;-2.679810;-2.514038,6,-0.193970;1.687744;-1.518311,7,-0.012573;1.654785;2.829956,8,-0.216431;1.707031;0.559082,9,-0.086060;1.696655;-0.479004,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.16,1,-0.273438;-1.776855;-2.506226,2,-0.226074;0.099365;-3.040405,3,0.624023;-0.044800;-2.799805,4,-0.381104;-2.970459;1.855835,5,-0.411499;-2.679810;-2.514038,6,-0.193970;1.687744;-1.518311,7,-0.012573;1.654785;2.830078,8,-0.216431;1.707031;0.559082,9,-0.086060;1.696655;-0.479004,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.183,1,-0.274048;-1.777344;-2.505859,2,-0.228394;0.099854;-3.041870,3,0.624634;-0.044556;-2.801392,4,-0.380615;-2.970093;1.923706,5,-0.408936;-2.678467;-2.475952,6,-0.193848;1.687866;-1.518188,7,-0.012817;1.654541;2.830322,8,-0.217163;1.707031;0.560547,9,-0.086060;1.696655;-0.474121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.207,1,-0.274536;-1.777832;-2.505493,2,-0.227905;0.099731;-3.042480,3,0.624634;-0.044556;-2.801392,4,-0.381104;-2.970093;1.926880,5,-0.408936;-2.678467;-2.475952,6,-0.193970;1.687744;-1.518188,7,-0.013550;1.654907;2.830444,8,-0.217285;1.706299;0.561768,9,-0.085815;1.696533;-0.472168,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.232,1,-0.274536;-1.777832;-2.505493,2,-0.227661;0.099609;-3.043335,3,0.622437;-0.044434;-2.798096,4,-0.383911;-2.969971;1.992554,5,-0.408447;-2.677368;-2.474976,6,-0.194092;1.687866;-1.518188,7,-0.014526;1.655273;2.830078,8,-0.219238;1.705078;0.566528,9,-0.085815;1.696533;-0.472168,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.257,1,-0.274536;-1.777832;-2.505493,2,-0.228149;0.099365;-3.044067,3,0.622559;-0.044434;-2.798950,4,-0.384521;-2.969849;2.034302,5,-0.409546;-2.675659;-2.457886,6,-0.194214;1.688110;-1.518188,7,-0.015503;1.655640;2.829956,8,-0.219482;1.705322;0.567871,9,-0.085693;1.696289;-0.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
