4892282e-de1a-4091-a3a0-3bbf47874c8f
85df5cb8-b879-478d-bb26-ed1bd499c597
afe3d02f-a6e3-47ce-83fc-a18995c0a067
0.025,1,0.335449;-1.543335;-1.543823,2,-0.228516;0.161133;-3.006104,3,0.602173;0.026978;-2.874512,4,-0.365479;-3.027832;1.831421,5,-0.337891;-2.777954;-2.588135,6,-0.214111;1.692505;-2.082031,7,-0.041626;1.649658;-2.340698,8,-0.259521;1.705811;0.431519,9,-0.136230;1.699219;-0.762329,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.335571;-1.544312;-1.544556,2,-0.227417;0.159424;-3.008667,3,0.600220;0.026001;-2.874023,4,-0.366211;-3.028564;1.801147,5,-0.337891;-2.776855;-2.587891,6,-0.214355;1.693115;-2.079956,7,-0.041626;1.649536;-2.338989,8,-0.259766;1.705933;0.433838,9,-0.136230;1.699219;-0.762329,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.335693;-1.545898;-1.544434,2,-0.228516;0.159790;-3.008179,3,0.603271;0.025146;-2.873291,4,-0.365234;-3.029297;1.802490,5,-0.337891;-2.776855;-2.587891,6,-0.214722;1.693115;-2.078003,7,-0.041870;1.649658;-2.336670,8,-0.259399;1.705933;0.435669,9,-0.136108;1.699463;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.097,1,0.335571;-1.546021;-1.543945,2,-0.229370;0.160889;-3.008667,3,0.602417;0.025269;-2.873291,4,-0.365234;-3.029297;1.802490,5,-0.338501;-2.774902;-2.576050,6,-0.214233;1.693237;-2.074707,7,-0.042358;1.650269;-2.334717,8,-0.257446;1.706421;0.438354,9,-0.135864;1.699585;-0.759277,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.335571;-1.546021;-1.543945,2,-0.230225;0.162354;-3.007935,3,0.599854;0.025391;-2.870361,4,-0.363770;-3.030151;1.798096,5,-0.338867;-2.773682;-2.576538,6,-0.213867;1.693359;-2.074219,7,-0.043091;1.650879;-2.333496,8,-0.256470;1.707764;0.439209,9,-0.135742;1.698853;-0.755127,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.143,1,0.335571;-1.546021;-1.543945,2,-0.228149;0.164063;-2.999146,3,0.598511;0.028198;-2.867065,4,-0.362305;-3.032349;1.797241,5,-0.339111;-2.772949;-2.549072,6,-0.213867;1.693359;-2.074219,7,-0.044312;1.651367;-2.332642,8,-0.256470;1.707764;0.439209,9,-0.135986;1.698975;-0.752075,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.167,1,0.335205;-1.545898;-1.543457,2,-0.228149;0.164063;-2.999146,3,0.600342;0.030273;-2.865112,4,-0.360718;-3.033325;1.799561,5,-0.340088;-2.772339;-2.550293,6,-0.213623;1.693481;-2.074219,7,-0.045288;1.651611;-2.332397,8,-0.254883;1.709229;0.439087,9,-0.136108;1.699219;-0.750000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.191,1,0.334717;-1.545776;-1.543213,2,-0.226685;0.165283;-2.997681,3,0.600342;0.030273;-2.865112,4,-0.357422;-3.034302;1.868530,5,-0.340088;-2.772339;-2.550293,6,-0.213257;1.693848;-2.074829,7,-0.046631;1.652222;-2.332397,8,-0.251221;1.710693;0.438843,9,-0.136108;1.699219;-0.750000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.214,1,0.333496;-1.545654;-1.543213,2,-0.226685;0.165283;-2.997681,3,0.600708;0.031860;-2.862427,4,-0.355713;-3.035400;1.866211,5,-0.334229;-2.775024;-2.493652,6,-0.211914;1.693115;-2.076416,7,-0.048340;1.652832;-2.333130,8,-0.251221;1.710693;0.438843,9,-0.136108;1.699219;-0.750000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.238,1,0.333496;-1.545166;-1.543091,2,-0.225220;0.166504;-2.997559,3,0.601929;0.033936;-2.860229,4,-0.353271;-3.036133;1.934937,5,-0.332397;-2.775879;-2.463867,6,-0.210938;1.692261;-2.077148,7,-0.051392;1.653931;-2.336304,8,-0.251831;1.710938;0.438599,9,-0.136108;1.699219;-0.750000,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.263,1,0.333496;-1.544434;-1.543213,2,-0.223511;0.167725;-2.995850,3,0.604370;0.035522;-2.859009,4,-0.351318;-3.036377;1.937378,5,-0.329956;-2.776367;-2.462158,6,-0.210449;1.691406;-2.078613,7,-0.052734;1.654175;-2.336914,8,-0.252197;1.710938;0.439209,9,-0.136597;1.699463;-0.749023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.291,1,0.333130;-1.543945;-1.543579,2,-0.218384;0.168945;-2.988525,3,0.605103;0.037476;-2.857300,4,-0.349854;-3.036987;1.931030,5,-0.329956;-2.776367;-2.462158,6,-0.209839;1.690552;-2.079956,7,-0.053955;1.654907;-2.336792,8,-0.253540;1.708618;0.443359,9,-0.139038;1.699585;-0.748657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.314,1,0.332153;-1.542603;-1.544312,2,-0.218384;0.168945;-2.988525,3,0.607178;0.037354;-2.856934,4,-0.349854;-3.036987;1.931030,5,-0.327026;-2.776489;-2.461670,6,-0.208130;1.689209;-2.081299,7,-0.055420;1.655151;-2.336426,8,-0.253540;1.708618;0.443359,9,-0.139038;1.699585;-0.748657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.338,1,0.332031;-1.542114;-1.544067,2,-0.217773;0.168213;-2.987671,3,0.608154;0.036987;-2.856934,4,-0.349854;-3.036011;1.998779,5,-0.325806;-2.775757;-2.435059,6,-0.207520;1.688354;-2.081421,7,-0.058594;1.656494;-2.334717,8,-0.253784;1.708740;0.445313,9,-0.140747;1.699707;-0.748535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.363,1,0.333130;-1.541870;-1.544556,2,-0.218018;0.167114;-2.988403,3,0.608887;0.034668;-2.855591,4,-0.348877;-3.036011;2.000854,5,-0.325317;-2.774902;-2.435425,6,-0.207642;1.687988;-2.081543,7,-0.059937;1.656860;-2.334106,8,-0.253906;1.709106;0.446045,9,-0.140747;1.699707;-0.748535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.388,1,0.333984;-1.541260;-1.544434,2,-0.217041;0.165771;-2.987915,3,0.608765;0.033081;-2.853394,4,-0.348267;-3.035645;2.066040,5,-0.324341;-2.773193;-2.417969,6,-0.208008;1.688354;-2.081543,7,-0.060913;1.657349;-2.333252,8,-0.253662;1.709961;0.447266,9,-0.143433;1.698975;-0.747803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.413,1,0.335571;-1.541260;-1.544800,2,-0.216797;0.165039;-2.988281,3,0.611450;0.032715;-2.852295,4,-0.348999;-3.035767;2.067993,5,-0.324341;-2.773193;-2.417969,6,-0.208618;1.688599;-2.080566,7,-0.061890;1.657959;-2.332642,8,-0.254150;1.710449;0.447876,9,-0.146240;1.697632;-0.741821,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.438,1,0.335571;-1.541260;-1.544800,2,-0.216187;0.164063;-2.987915,3,0.613525;0.032715;-2.849731,4,-0.350830;-3.036987;2.144043,5,-0.324341;-2.773193;-2.417969,6,-0.208740;1.689087;-2.080566,7,-0.063599;1.658447;-2.331787,8,-0.254761;1.710693;0.447144,9,-0.147339;1.697510;-0.740112,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.463,1,0.338013;-1.541870;-1.543701,2,-0.216553;0.162842;-2.987427,3,0.610840;0.031128;-2.844849,4,-0.352051;-3.038574;2.146240,5,-0.325073;-2.770630;-2.392700,6,-0.209106;1.689453;-2.080566,7,-0.063965;1.658691;-2.331421,8,-0.255371;1.710571;0.447388,9,-0.148682;1.697998;-0.739014,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.488,1,0.339478;-1.541870;-1.542114,2,-0.217773;0.162964;-2.988281,3,0.612183;0.030884;-2.844482,4,-0.352051;-3.042603;2.144287,5,-0.327148;-2.769775;-2.370605,6,-0.209595;1.689819;-2.080444,7,-0.064209;1.658569;-2.331665,8,-0.255981;1.710449;0.447144,9,-0.148682;1.697998;-0.739014,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.513,1,0.340454;-1.541626;-1.541260,2,-0.218872;0.163330;-2.989258,3,0.611694;0.030884;-2.842896,4,-0.352539;-3.045288;2.119141,5,-0.329468;-2.767822;-2.373535,6,-0.210449;1.690186;-2.080933,7,-0.064087;1.658447;-2.331787,8,-0.255981;1.710815;0.447021,9,-0.151123;1.698364;-0.738403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.538,1,0.342529;-1.540405;-1.538940,2,-0.219482;0.163574;-2.990234,3,0.608765;0.031982;-2.838867,4,-0.354126;-3.046875;2.122437,5,-0.333496;-2.764160;-2.345947,6,-0.210327;1.690186;-2.080933,7,-0.063843;1.658203;-2.331787,8,-0.255737;1.710938;0.447144,9,-0.151123;1.698364;-0.738403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.563,1,0.343018;-1.539185;-1.537720,2,-0.219360;0.163696;-2.990356,3,0.609131;0.033569;-2.837402,4,-0.354248;-3.049927;2.120483,5,-0.333496;-2.764160;-2.345947,6,-0.210327;1.690186;-2.080933,7,-0.063721;1.658203;-2.331787,8,-0.255981;1.711426;0.446899,9,-0.151123;1.698364;-0.738403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.588,1,0.343628;-1.538086;-1.536865,2,-0.220459;0.166504;-2.990967,3,0.607666;0.035278;-2.838989,4,-0.354126;-3.052124;2.192749,5,-0.337769;-2.762939;-2.320435,6,-0.210083;1.690552;-2.081299,7,-0.063965;1.658203;-2.331909,8,-0.256348;1.712158;0.446655,9,-0.151123;1.698364;-0.738403,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
