648ddb1f-3be5-4e3f-95cb-06bb4f0a66ea
4cce3049-ecab-4305-aeeb-12abf894668a
86d78d40-7f63-4cf6-ba02-977e4a21ba2d
0.023,1,-0.138794;-1.233887;0.406494,2,-0.280396;0.200684;1.531250,3,0.487183;0.020508;2.008789,4,-0.313965;-3.115356;1.536987,5,-0.299438;-2.826416;1.519409,6,-0.215088;1.700562;-0.968628,7,-0.046631;1.653320;-2.958252,8,-0.225708;1.714966;-1.296143,9,-0.160645;1.688599;-1.801392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,-0.137207;-1.232788;0.403687,2,-0.280396;0.200684;1.531250,3,0.481689;0.020264;2.006470,4,-0.314453;-3.117310;1.534546,5,-0.302856;-2.824585;1.520508,6,-0.214722;1.699829;-0.968262,7,-0.046509;1.653076;-2.957520,8,-0.225952;1.714600;-1.296753,9,-0.160034;1.688354;-1.802368,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,-0.135498;-1.232056;0.408325,2,-0.296265;0.201294;1.531982,3,0.466797;0.019531;1.992432,4,-0.316040;-3.116699;1.537231,5,-0.304565;-2.823608;1.520996,6,-0.214478;1.699463;-0.968140,7,-0.046265;1.652710;-2.956787,8,-0.226318;1.714233;-1.297363,9,-0.160034;1.688354;-1.802368,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,-0.134399;-1.231934;0.406250,2,-0.298218;0.203857;1.531738,3,0.440674;0.020386;1.981934,4,-0.316650;-3.115967;1.533813,5,-0.308594;-2.822510;1.520264,6,-0.214478;1.699463;-0.968140,7,-0.046143;1.652588;-2.955811,8,-0.226318;1.714233;-1.297363,9,-0.159912;1.688354;-1.802368,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,-0.134521;-1.231934;0.409058,2,-0.302734;0.203613;1.527222,3,0.435181;0.020630;1.978149,4,-0.316650;-3.115967;1.533813,5,-0.308594;-2.822510;1.520264,6,-0.214355;1.698853;-0.967773,7,-0.046265;1.652832;-2.955078,8,-0.226807;1.714111;-1.298096,9,-0.159424;1.688599;-1.802734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.142,1,-0.134888;-1.231812;0.410889,2,-0.314697;0.208252;1.528809,3,0.427734;0.020630;1.980103,4,-0.316040;-3.116455;1.535889,5,-0.319946;-2.819580;1.489258,6,-0.214111;1.698486;-0.967773,7,-0.046265;1.652832;-2.955078,8,-0.226685;1.713379;-1.299072,9,-0.159180;1.688599;-1.803345,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.165,1,-0.135376;-1.232178;0.410767,2,-0.324463;0.213989;1.527832,3,0.427734;0.020630;1.980103,4,-0.318726;-3.114990;1.538330,5,-0.319946;-2.819580;1.489258,6,-0.213867;1.698120;-0.967651,7,-0.046143;1.652588;-2.954956,8,-0.226685;1.713379;-1.299072,9,-0.159180;1.688843;-1.803833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.19,1,-0.135620;-1.232788;0.414551,2,-0.324463;0.213989;1.527832,3,0.395020;0.021851;1.976685,4,-0.322021;-3.113403;1.532471,5,-0.330444;-2.819092;1.471802,6,-0.213867;1.698120;-0.967651,7,-0.046021;1.652588;-2.954712,8,-0.226318;1.713135;-1.298096,9,-0.159546;1.688843;-1.803833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.215,1,-0.134277;-1.234863;0.417725,2,-0.336060;0.216187;1.519653,3,0.374390;0.021729;1.978271,4,-0.327637;-3.112671;1.533569,5,-0.339722;-2.818359;1.446533,6,-0.213501;1.697632;-0.967285,7,-0.046021;1.652832;-2.954224,8,-0.226318;1.713135;-1.298096,9,-0.160278;1.688721;-1.802734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,-0.133545;-1.235962;0.418213,2,-0.340210;0.218384;1.519287,3,0.351196;0.021606;1.976685,4,-0.327637;-3.112671;1.533569,5,-0.354126;-2.820313;1.421631,6,-0.213013;1.697632;-0.966675,7,-0.046265;1.653076;-2.953735,8,-0.226929;1.712769;-1.296997,9,-0.160278;1.688354;-1.801880,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.264,1,-0.133789;-1.237061;0.417480,2,-0.331177;0.220337;1.523315,3,0.350220;0.023560;1.979126,4,-0.328003;-3.112183;1.533936,5,-0.362549;-2.818848;1.417725,6,-0.212769;1.697388;-0.964844,7,-0.046509;1.654053;-2.952271,8,-0.227051;1.712646;-1.295776,9,-0.160278;1.688354;-1.801880,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.289,1,-0.134399;-1.238403;0.417847,2,-0.322998;0.218262;1.527466,3,0.354736;0.026245;1.981201,4,-0.334839;-3.113525;1.521729,5,-0.379883;-2.814087;1.317383,6,-0.212769;1.697510;-0.963745,7,-0.046387;1.653931;-2.951538,8,-0.227051;1.712646;-1.295776,9,-0.159424;1.688232;-1.800049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,-0.134766;-1.240112;0.418579,2,-0.322998;0.218262;1.527466,3,0.354736;0.026245;1.981201,4,-0.339600;-3.115112;1.521484,5,-0.379883;-2.814087;1.317383,6,-0.213013;1.697998;-0.962524,7,-0.046021;1.654175;-2.950439,8,-0.227051;1.712891;-1.295654,9,-0.158936;1.688477;-1.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.335,1,-0.134766;-1.240112;0.418579,2,-0.328491;0.218872;1.526367,3,0.364014;0.028076;1.980713,4,-0.345215;-3.115112;1.518311,5,-0.401855;-2.808594;1.307861,6,-0.213379;1.698853;-0.960449,7,-0.046021;1.654419;-2.949707,8,-0.226807;1.713623;-1.294434,9,-0.158936;1.688477;-1.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
