027dbf68-005d-48be-b1b0-f246c55a5ead
0cea741a-c44f-4430-8984-6b0976dba1af
4009ca41-8ff3-4b2f-81ba-f20c87ca6147
0.023,1,0.130981;-1.705933;-2.202637,2,-0.265137;0.191284;2.994141,3,0.524902;0.024414;-2.794189,4,-0.330444;-3.054810;2.286011,5,-0.368286;-2.739136;-3.076660,6,-0.208374;1.697632;-1.650757,7,-0.039063;1.662476;-2.949707,8,-0.235107;1.700806;0.294678,9,-0.106079;1.692017;-0.617920,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.131226;-1.705811;-2.201294,2,-0.265137;0.191284;2.994141,3,0.525024;0.025391;-2.792969,4,-0.330444;-3.054810;2.286011,5,-0.369751;-2.739258;-3.038818,6,-0.208496;1.697754;-1.650879,7,-0.038574;1.662964;-2.952026,8,-0.234863;1.701050;0.294556,9,-0.105591;1.692383;-0.618408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.069,1,0.131226;-1.705811;-2.201294,2,-0.265137;0.191284;2.994141,3,0.527710;0.026245;-2.790649,4,-0.330688;-3.055176;2.287720,5,-0.367798;-2.741333;-3.037842,6,-0.208252;1.697754;-1.650879,7,-0.037964;1.662842;-2.952759,8,-0.234863;1.701050;0.294556,9,-0.105225;1.692627;-0.619019,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.094,1,0.135498;-1.705566;-2.195435,2,-0.261841;0.191406;2.994751,3,0.527100;0.026855;-2.789795,4,-0.330811;-3.056274;2.333496,5,-0.367798;-2.742798;-3.037231,6,-0.207886;1.697876;-1.651245,7,-0.037354;1.662964;-2.953369,8,-0.234497;1.701172;0.294556,9,-0.104858;1.693115;-0.619995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.117,1,0.135498;-1.705566;-2.195435,2,-0.263672;0.192871;2.996094,3,0.525879;0.027588;-2.787720,4,-0.329712;-3.057861;2.335449,5,-0.370361;-2.744141;-3.003296,6,-0.207886;1.697876;-1.651245,7,-0.036499;1.662964;-2.955078,8,-0.234497;1.701294;0.294556,9,-0.104858;1.693115;-0.619995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.14,1,0.138550;-1.705322;-2.192871,2,-0.262329;0.194092;2.996460,3,0.529541;0.028687;-2.785034,4,-0.329224;-3.058228;2.381836,5,-0.373291;-2.744751;-3.003906,6,-0.207764;1.697998;-1.651978,7,-0.036255;1.663086;-2.956177,8,-0.234497;1.701538;0.293701,9,-0.104614;1.693604;-0.621948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.163,1,0.140991;-1.705200;-2.191406,2,-0.260010;0.193726;2.996826,3,0.529541;0.028687;-2.785034,4,-0.330688;-3.058716;2.395020,5,-0.373291;-2.744751;-3.003906,6,-0.207642;1.698120;-1.653687,7,-0.036011;1.663208;-2.957275,8,-0.234253;1.701782;0.293091,9,-0.104736;1.693604;-0.622925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.188,1,0.143555;-1.705200;-2.189941,2,-0.257935;0.193237;2.998291,3,0.530762;0.029419;-2.785400,4,-0.331787;-3.059082;2.395752,5,-0.375732;-2.745239;-2.950073,6,-0.207764;1.697876;-1.654175,7,-0.035889;1.662964;-2.957886,8,-0.234009;1.702148;0.292969,9,-0.104980;1.693359;-0.623291,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.213,1,0.144653;-1.704956;-2.189453,2,-0.256348;0.193481;2.998657,3,0.530762;0.029419;-2.785400,4,-0.331665;-3.057861;2.413208,5,-0.375366;-2.745117;-2.949951,6,-0.207520;1.697266;-1.654297,7,-0.035889;1.662842;-2.958130,8,-0.234375;1.701782;0.292969,9,-0.104980;1.693359;-0.623291,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.237,1,0.145386;-1.704834;-2.189453,2,-0.257690;0.194214;2.997192,3,0.532471;0.029907;-2.784912,4,-0.330322;-3.057983;2.420654,5,-0.374023;-2.744995;-2.931030,6,-0.207153;1.696899;-1.654175,7,-0.035889;1.662842;-2.958130,8,-0.234741;1.701660;0.293213,9,-0.105103;1.693481;-0.623291,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.263,1,0.145386;-1.704834;-2.189453,2,-0.258301;0.193726;2.997070,3,0.532471;0.029907;-2.784912,4,-0.330322;-3.057983;2.420654,5,-0.373413;-2.744629;-2.931152,6,-0.207275;1.696411;-1.652344,7,-0.036377;1.662598;-2.957031,8,-0.234741;1.701660;0.293213,9,-0.105103;1.693481;-0.623535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.288,1,0.145264;-1.704834;-2.189453,2,-0.256714;0.192993;2.996948,3,0.533691;0.029907;-2.784790,4,-0.329102;-3.058716;2.422363,5,-0.375244;-2.743164;-2.906006,6,-0.207764;1.696411;-1.650757,7,-0.036377;1.662598;-2.956421,8,-0.235474;1.701294;0.294189,9,-0.105103;1.693481;-0.623535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.313,1,0.144043;-1.705078;-2.190552,2,-0.256592;0.193237;2.994141,3,0.533081;0.029907;-2.784912,4,-0.328735;-3.058228;2.469360,5,-0.373047;-2.743164;-2.872070,6,-0.208130;1.696411;-1.649048,7,-0.036499;1.662598;-2.955566,8,-0.235962;1.701050;0.294556,9,-0.105591;1.692993;-0.622192,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.143188;-1.705200;-2.191162,2,-0.256592;0.193237;2.994141,3,0.534790;0.029175;-2.786987,4,-0.328125;-3.058716;2.471191,5,-0.370239;-2.743164;-2.871460,6,-0.208130;1.696411;-1.649048,7,-0.036499;1.662598;-2.955566,8,-0.236084;1.700928;0.296021,9,-0.105347;1.692871;-0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.357,1,0.142456;-1.705444;-2.191650,2,-0.258301;0.192261;2.994385,3,0.535522;0.028442;-2.787476,4,-0.326904;-3.058716;2.483521,5,-0.370483;-2.742676;-2.872437,6,-0.208618;1.696655;-1.646240,7,-0.037354;1.662476;-2.954834,8,-0.235962;1.701050;0.297363,9,-0.105225;1.692871;-0.620483,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.388,1,0.141968;-1.705688;-2.191528,2,-0.258911;0.191162;2.992554,3,0.535645;0.027466;-2.788330,4,-0.325806;-3.058228;2.484863,5,-0.370483;-2.742676;-2.872437,6,-0.208862;1.697021;-1.645142,7,-0.038208;1.662720;-2.955811,8,-0.235962;1.701294;0.298706,9,-0.104980;1.692871;-0.619263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.413,1,0.141357;-1.705811;-2.191772,2,-0.259277;0.190308;2.993408,3,0.534790;0.026367;-2.789551,4,-0.326538;-3.058716;2.498535,5,-0.372437;-2.741699;-2.872925,6,-0.209106;1.697144;-1.644165,7,-0.039063;1.663086;-2.957031,8,-0.235840;1.701538;0.299438,9,-0.104858;1.692749;-0.619141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.44,1,0.139771;-1.706543;-2.193115,2,-0.260742;0.189697;2.991699,3,0.531128;0.024292;-2.788574,4,-0.326050;-3.059204;2.544678,5,-0.369385;-2.741333;-2.872437,6,-0.209473;1.697388;-1.643799,7,-0.039429;1.663330;-2.957886,8,-0.235840;1.701538;0.299438,9,-0.104858;1.692749;-0.619141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.465,1,0.139771;-1.706543;-2.193115,2,-0.260986;0.185791;2.995728,3,0.531616;0.023193;-2.791260,4,-0.324463;-3.059204;2.546875,5,-0.369385;-2.741333;-2.872437,6,-0.209595;1.697510;-1.643921,7,-0.039429;1.663330;-2.957886,8,-0.235840;1.701660;0.298584,9,-0.104736;1.692749;-0.618652,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.488,1,0.137939;-1.707275;-2.195557,2,-0.260376;0.184692;2.999023,3,0.531616;0.023193;-2.791260,4,-0.323853;-3.059082;2.593628,5,-0.368042;-2.740723;-2.828491,6,-0.210327;1.698242;-1.645630,7,-0.039551;1.663574;-2.958984,8,-0.235474;1.701904;0.298584,9,-0.104614;1.693359;-0.619263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.513,1,0.135986;-1.708130;-2.198730,2,-0.260864;0.184326;2.998169,3,0.531494;0.022095;-2.791870,4,-0.324951;-3.059692;2.601807,5,-0.369141;-2.741211;-2.803955,6,-0.210815;1.698486;-1.646851,7,-0.039551;1.663696;-2.960449,8,-0.235352;1.702026;0.298584,9,-0.104736;1.693604;-0.619873,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.537,1,0.135254;-1.708496;-2.199707,2,-0.261108;0.184326;2.998047,3,0.529175;0.020630;-2.794800,4,-0.325073;-3.059448;2.603027,5,-0.368286;-2.740967;-2.803833,6,-0.210938;1.698486;-1.648315,7,-0.039551;1.663696;-2.960449,8,-0.235718;1.702271;0.297119,9,-0.104980;1.694092;-0.620972,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
