7b931025-2b43-4fbf-a0d6-3ccc1f0e137c
97cd5315-7922-4f21-b3c3-48daa01fdf26
86071659-9b96-4c22-a90a-8f44c8785ba8
0.023,1,0.399536;-1.563843;1.790771,2,-0.145020;-0.066772;-2.203491,3,0.664185;-0.002808;-2.676880,4,-0.143188;2.898438;0.754517,5,-0.081543;-3.016357;-1.744507,6,-0.191772;1.573975;-2.376099,7,-0.056030;1.594849;2.235474,8,-0.257935;1.754272;2.008423,9,-0.023926;1.761963;1.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.399536;-1.563843;1.790771,2,-0.144897;-0.065308;-2.202637,3,0.663696;-0.001709;-2.675781,4,-0.142212;2.898560;0.753296,5,-0.080933;-3.016113;-1.744751,6,-0.191528;1.573853;-2.375732,7,-0.056152;1.595093;2.235474,8,-0.257813;1.754272;2.008423,9,-0.023804;1.761719;1.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.069,1,0.398926;-1.564575;1.790527,2,-0.144409;-0.064453;-2.202637,3,0.664307;-0.000244;-2.674683,4,-0.142334;2.898682;0.753174,5,-0.081665;-3.016113;-1.744873,6,-0.191040;1.573853;-2.375244,7,-0.056152;1.595093;2.234985,8,-0.257813;1.754272;2.008423,9,-0.023804;1.761719;1.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.094,1,0.398560;-1.564819;1.790405,2,-0.144409;-0.064453;-2.202637,3,0.664307;-0.000244;-2.674683,4,-0.142334;2.898682;0.753174,5,-0.081665;-3.016113;-1.744873,6,-0.190552;1.573975;-2.374268,7,-0.056030;1.594971;2.234619,8,-0.257446;1.754028;2.008545,9,-0.023560;1.761719;1.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.397949;-1.564941;1.790771,2,-0.146729;-0.062256;-2.202148,3,0.663940;0.000610;-2.673706,4,-0.142334;2.899048;0.752686,5,-0.081665;-3.016113;-1.744873,6,-0.190674;1.573975;-2.374146,7,-0.056152;1.595337;2.234619,8,-0.257202;1.753906;2.008301,9,-0.022949;1.761475;1.599609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.397949;-1.564941;1.790771,2,-0.146729;-0.062256;-2.202148,3,0.664307;0.000488;-2.671753,4,-0.140991;2.899414;0.751099,5,-0.081177;-3.016357;-1.744751,6,-0.190674;1.573853;-2.373779,7,-0.055664;1.595459;2.233643,8,-0.257202;1.753906;2.008301,9,-0.022339;1.761353;1.598999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.397827;-1.565063;1.790649,2,-0.144165;-0.061279;-2.201416,3,0.666138;0.000977;-2.671509,4,-0.140869;2.898804;0.750977,5,-0.081177;-3.017334;-1.744629,6,-0.190063;1.573364;-2.372925,7,-0.055542;1.595337;2.233643,8,-0.256348;1.753906;2.007446,9,-0.021606;1.761353;1.598267,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.194,1,0.397339;-1.565796;1.790405,2,-0.144165;-0.061279;-2.201416,3,0.667603;0.002441;-2.670288,4,-0.140015;2.896851;0.751099,5,-0.078857;-3.018311;-1.743530,6,-0.189331;1.573120;-2.371460,7,-0.055420;1.595459;2.233643,8,-0.256226;1.753906;2.007202,9,-0.020874;1.761475;1.596069,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.397095;-1.566162;1.790283,2,-0.144165;-0.060547;-2.201050,3,0.667603;0.002441;-2.670288,4,-0.138306;2.895874;0.750977,5,-0.079712;-3.018433;-1.744141,6,-0.188843;1.573242;-2.370728,7,-0.055298;1.595337;2.233643,8,-0.255493;1.753784;2.006958,9,-0.020630;1.761475;1.595093,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.397095;-1.566284;1.790283,2,-0.145264;-0.059814;-2.201172,3,0.668823;0.004272;-2.667847,4,-0.138306;2.895874;0.750977,5,-0.079712;-3.018433;-1.744141,6,-0.188354;1.573120;-2.369751,7,-0.054688;1.595581;2.235107,8,-0.255493;1.753784;2.006958,9,-0.019775;1.761475;1.593994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
