d18f284e-e25a-47fa-bbdb-352395cd3f38
f12289e0-19db-4738-8172-a598e12efe8a
659af767-53c0-4828-b48c-15d8383f3ded
0.026,1,0.406006;-1.580322;0.758789,2,-0.211304;0.018311;-2.273193,3,0.429443;0.025269;-2.429565,4,-0.145996;2.882324;-2.134399,5,-0.209839;-2.987549;-1.954956,6,-0.220215;1.584473;-0.069824,7,-0.026367;1.584717;0.252441,8,-0.269775;1.761475;2.087280,9,-0.021240;1.768433;0.047974,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.066,1,0.405029;-1.579834;0.758667,2,-0.215698;0.017822;-2.268677,3,0.431519;0.027344;-2.428345,4,-0.145630;2.881836;-2.134277,5,-0.209839;-2.987549;-1.954956,6,-0.219971;1.584351;-0.069580,7,-0.027222;1.585571;0.250122,8,-0.269775;1.761475;2.086304,9,-0.023193;1.768066;0.047485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.091,1,0.404175;-1.579712;0.757690,2,-0.216187;0.017578;-2.267578,3,0.433105;0.029175;-2.427002,4,-0.144165;2.880981;-2.133179,5,-0.206665;-2.990479;-1.957886,6,-0.219849;1.584839;-0.069824,7,-0.025879;1.585083;0.241943,8,-0.269775;1.761353;2.086304,9,-0.023804;1.768311;0.046387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.404175;-1.579712;0.757690,2,-0.215576;0.018066;-2.266846,3,0.432739;0.031738;-2.424561,4,-0.143677;2.880127;-2.134033,5,-0.208130;-2.991333;-1.959473,6,-0.220093;1.584961;-0.069580,7,-0.025757;1.584839;0.239990,8,-0.269531;1.761353;2.086060,9,-0.023682;1.768066;0.045288,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.141,1,0.403564;-1.579956;0.756714,2,-0.215332;0.017944;-2.263428,3,0.440552;0.036743;-2.420044,4,-0.143433;2.879272;-2.135254,5,-0.209351;-2.992065;-1.960327,6,-0.219727;1.584961;-0.069336,7,-0.025269;1.584473;0.238647,8,-0.269531;1.761475;2.085571,9,-0.023682;1.768188;0.042358,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.402832;-1.580078;0.756226,2,-0.215332;0.017944;-2.263428,3,0.445313;0.039185;-2.418457,4,-0.143433;2.879272;-2.135254,5,-0.208252;-2.992188;-1.961426,6,-0.218750;1.584106;-0.069946,7,-0.025391;1.584595;0.237915,8,-0.269531;1.760376;2.085449,9,-0.023438;1.768066;0.041626,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.401611;-1.580200;0.755981,2,-0.214478;0.021118;-2.264038,3,0.447144;0.041260;-2.416870,4,-0.143433;2.879272;-2.135254,5,-0.203613;-2.992920;-1.961182,6,-0.218750;1.584106;-0.069946,7,-0.025513;1.584595;0.236572,8,-0.269653;1.759888;2.085571,9,-0.023438;1.767944;0.041382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.401611;-1.580200;0.755981,2,-0.214478;0.021118;-2.264038,3,0.447510;0.043335;-2.414551,4,-0.143433;2.879272;-2.135254,5,-0.203613;-2.993408;-1.960327,6,-0.217651;1.583008;-0.067505,7,-0.025513;1.584595;0.236572,8,-0.269653;1.759888;2.085571,9,-0.023438;1.767700;0.041382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.401245;-1.580078;0.755981,2,-0.208618;0.021851;-2.263428,3,0.451294;0.044922;-2.413086,4,-0.143433;2.879272;-2.135254,5,-0.203613;-2.993408;-1.960327,6,-0.216675;1.581909;-0.064209,7,-0.025513;1.584351;0.235229,8,-0.269775;1.759521;2.085693,9,-0.023071;1.767700;0.041016,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.400635;-1.579834;0.756104,2,-0.208008;0.022949;-2.262939,3,0.455200;0.046875;-2.411987,4,-0.143433;2.879272;-2.135254,5,-0.197266;-2.995728;-1.961060,6,-0.216675;1.581909;-0.064209,7,-0.025513;1.584595;0.233887,8,-0.269897;1.759155;2.085938,9,-0.021851;1.767578;0.039917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.399780;-1.580322;0.755615,2,-0.208984;0.024292;-2.263062,3,0.455200;0.046875;-2.411987,4,-0.143433;2.879272;-2.135254,5,-0.197266;-2.995728;-1.961060,6,-0.216675;1.581909;-0.064209,7,-0.025391;1.584473;0.233154,8,-0.269897;1.759155;2.085938,9,-0.021606;1.767578;0.040161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.329,1,0.399658;-1.580933;0.755371,2,-0.204224;0.026978;-2.263672,3,0.455811;0.048462;-2.411743,4,-0.142944;2.877563;-2.135742,5,-0.198975;-3.001831;-1.960571,6,-0.214844;1.580933;-0.058716,7,-0.025024;1.583862;0.233398,8,-0.269775;1.758545;2.086426,9,-0.021240;1.767944;0.040405,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.399414;-1.581665;0.755249,2,-0.203735;0.027466;-2.264038,3,0.455811;0.048462;-2.411743,4,-0.142944;2.877563;-2.135742,5,-0.198975;-3.001831;-1.960571,6,-0.213867;1.580811;-0.055542,7,-0.024658;1.583496;0.236206,8,-0.270020;1.758911;2.087158,9,-0.020996;1.768066;0.040405,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.376,1,0.399048;-1.581665;0.755859,2,-0.203735;0.027466;-2.264038,3,0.458496;0.050171;-2.412598,4,-0.143311;2.873047;-2.135864,5,-0.197510;-3.001099;-1.960449,6,-0.213989;1.580688;-0.054321,7,-0.024780;1.583496;0.237549,8,-0.270020;1.759277;2.088501,9,-0.020874;1.767822;0.040283,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.398804;-1.581421;0.756836,2,-0.204956;0.027832;-2.264648,3,0.457886;0.050537;-2.413696,4,-0.143311;2.873047;-2.135864,5,-0.197510;-3.001099;-1.960449,6,-0.213989;1.580688;-0.054321,7,-0.025024;1.583374;0.238892,8,-0.270264;1.759277;2.089233,9,-0.020752;1.767578;0.040771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.426,1,0.398804;-1.580933;0.758179,2,-0.206787;0.028076;-2.266602,3,0.458740;0.050659;-2.415039,4,-0.144043;2.872314;-2.135742,5,-0.192749;-2.999756;-1.960693,6,-0.214233;1.580933;-0.053101,7,-0.025024;1.583374;0.238892,8,-0.271118;1.758667;2.091431,9,-0.020020;1.768066;0.042603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.45,1,0.398193;-1.580322;0.758667,2,-0.208008;0.027832;-2.267334,3,0.457642;0.049316;-2.416626,4,-0.143433;2.871826;-2.135986,5,-0.192749;-2.999756;-1.960693,6,-0.214355;1.581299;-0.052002,7,-0.026123;1.583984;0.242065,8,-0.271118;1.758667;2.091431,9,-0.019653;1.768066;0.042603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.473,1,0.397949;-1.579590;0.759521,2,-0.208130;0.026733;-2.269287,3,0.456909;0.049072;-2.417603,4,-0.142700;2.871460;-2.135620,5,-0.190552;-2.998901;-1.961670,6,-0.214355;1.581299;-0.052002,7,-0.026123;1.583984;0.242065,8,-0.271606;1.758911;2.092285,9,-0.019653;1.768066;0.042603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.397705;-1.578369;0.759521,2,-0.209351;0.025024;-2.269287,3,0.457520;0.047729;-2.419678,4,-0.142700;2.871460;-2.135620,5,-0.190552;-2.998901;-1.961670,6,-0.215088;1.581421;-0.050537,7,-0.026611;1.584717;0.242310,8,-0.271606;1.758911;2.092285,9,-0.019287;1.768066;0.042603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.525,1,0.397339;-1.578247;0.759399,2,-0.210449;0.024536;-2.270142,3,0.454834;0.046387;-2.421143,4,-0.142090;2.871338;-2.135376,5,-0.190552;-2.998901;-1.961670,6,-0.215454;1.581421;-0.049683,7,-0.026611;1.585083;0.242310,8,-0.271484;1.759277;2.092041,9,-0.019287;1.768066;0.041504,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.55,1,0.397217;-1.577271;0.759399,2,-0.210449;0.024414;-2.270386,3,0.456299;0.046753;-2.421631,4,-0.139893;2.871216;-2.134766,5,-0.187012;-3.001587;-1.958130,6,-0.215576;1.581421;-0.048950,7,-0.026489;1.585083;0.242310,8,-0.271484;1.759277;2.092041,9,-0.019287;1.768188;0.041504,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.573,1,0.397461;-1.576904;0.759155,2,-0.210449;0.024414;-2.270386,3,0.457764;0.047729;-2.421875,4,-0.139893;2.871216;-2.134766,5,-0.187012;-3.001587;-1.958130,6,-0.215454;1.581299;-0.048462,7,-0.026489;1.585083;0.242310,8,-0.271606;1.758911;2.092163,9,-0.019165;1.768188;0.041260,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.597,1,0.398926;-1.576538;0.758179,2,-0.210449;0.024414;-2.270386,3,0.457764;0.047729;-2.421875,4,-0.139282;2.871094;-2.134155,5,-0.188721;-3.002930;-1.956421,6,-0.215332;1.581787;-0.048340,7,-0.026489;1.585083;0.242310,8,-0.272095;1.758667;2.092407,9,-0.019043;1.768188;0.040894,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.62,1,0.399414;-1.576416;0.757813,2,-0.210327;0.024902;-2.270996,3,0.452881;0.048706;-2.422363,4,-0.138306;2.870972;-2.132935,5,-0.188721;-3.002930;-1.956421,6,-0.215332;1.581787;-0.048096,7,-0.026489;1.585083;0.242310,8,-0.272095;1.758789;2.092407,9,-0.018799;1.768311;0.040771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.644,1,0.400269;-1.576538;0.757080,2,-0.211548;0.025146;-2.271240,3,0.452515;0.049072;-2.422119,4,-0.138306;2.870972;-2.132935,5,-0.188721;-3.002930;-1.956421,6,-0.215454;1.581787;-0.047852,7,-0.026611;1.585693;0.241211,8,-0.271973;1.758545;2.092407,9,-0.018188;1.768188;0.039673,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.401123;-1.576660;0.756348,2,-0.212158;0.025635;-2.270874,3,0.451782;0.049561;-2.421631,4,-0.137085;2.870361;-2.132690,5,-0.191040;-3.004883;-1.956055,6,-0.215454;1.581665;-0.047363,7,-0.026611;1.585693;0.241211,8,-0.271729;1.758789;2.091431,9,-0.017944;1.768311;0.038818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.693,1,0.401978;-1.576904;0.755127,2,-0.213257;0.026245;-2.270386,3,0.447266;0.049072;-2.419678,4,-0.137085;2.870361;-2.132690,5,-0.191040;-3.004883;-1.956055,6,-0.215454;1.581665;-0.047363,7,-0.026855;1.585693;0.240845,8,-0.271729;1.759155;2.091064,9,-0.017944;1.768311;0.038818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.716,1,0.404541;-1.578125;0.751831,2,-0.215088;0.026855;-2.270264,3,0.446411;0.049561;-2.419434,4,-0.137573;2.867554;-2.131348,5,-0.191162;-3.008911;-1.953125,6,-0.215210;1.581665;-0.046631,7,-0.026611;1.585815;0.240479,8,-0.271729;1.759155;2.091064,9,-0.017700;1.768677;0.037231,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.741,1,0.405640;-1.578613;0.750610,2,-0.215820;0.027222;-2.269531,3,0.445313;0.049805;-2.419189,4,-0.138428;2.866089;-2.130737,5,-0.191528;-3.010498;-1.952026,6,-0.214600;1.581665;-0.044922,7,-0.026367;1.585815;0.240112,8,-0.271606;1.759399;2.090820,9,-0.018066;1.769043;0.035645,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.766,1,0.406738;-1.578613;0.749878,2,-0.216187;0.027100;-2.269043,3,0.442139;0.048950;-2.418945,4,-0.138794;2.863647;-2.130371,5,-0.191406;-3.012329;-1.950806,6,-0.214478;1.581543;-0.044434,7,-0.026001;1.586060;0.240112,8,-0.271484;1.759399;2.090454,9,-0.018311;1.769287;0.034668,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.791,1,0.407837;-1.578735;0.748779,2,-0.216797;0.026733;-2.267212,3,0.442383;0.048950;-2.419067,4,-0.140015;2.852173;-2.129028,5,-0.193970;-3.015747;-1.951050,6,-0.214111;1.581421;-0.044067,7,-0.026123;1.586182;0.239990,8,-0.271606;1.759277;2.090454,9,-0.018555;1.769409;0.034058,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.816,1,0.409546;-1.578735;0.746704,2,-0.220459;0.025513;-2.264771,3,0.443237;0.048340;-2.419067,4,-0.141357;2.847900;-2.128174,5,-0.193970;-3.015747;-1.951050,6,-0.213623;1.581055;-0.043213,7,-0.026489;1.586060;0.239136,8,-0.271851;1.759033;2.090454,9,-0.018921;1.769409;0.033325,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.841,1,0.410156;-1.578979;0.745728,2,-0.220459;0.025513;-2.264771,3,0.443237;0.048340;-2.419067,4,-0.140625;2.846680;-2.127930,5,-0.192749;-3.016724;-1.950928,6,-0.213379;1.580811;-0.042480,7,-0.026733;1.586060;0.238770,8,-0.271851;1.759033;2.090454,9,-0.020264;1.769531;0.031738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.866,1,0.410522;-1.578857;0.745239,2,-0.219849;0.024658;-2.263550,3,0.443359;0.047363;-2.418701,4,-0.140015;2.845825;-2.127930,5,-0.192871;-3.017090;-1.951904,6,-0.213135;1.580444;-0.041260,7,-0.027222;1.585693;0.238403,8,-0.271606;1.758911;2.090088,9,-0.020386;1.769531;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
